movie_id,genre_ids
5023,18 53 80
298,80 18
5107,18 53 28 80
2614,35 9648 80
9257,28 80 18 53
2690,18 10749
1339,28 53 878
8550,14 12 10751
8564,35
4835,878 16 28 80
2981,18
9410,28 35 27
73,10749 16 14
6900,27 28 878
6324,27
8462,18
4437,37
4760,878 28 12 53 27
6179,28 35 878
2322,16 10751 12 14
9235,35 18 10749
2692,16 35 10751 14 12
5381,27 53
7847,35
1475,18
7448,18 27
7505,10751 12 18
882,35
2815,35 18
1011,18 28 53 878
7925,35 10749
5363,18 878 53
7873,28 80 18 53
5428,80 18 53
3773,80 53 27 35
7705,27 53
771,18
1183,18
6673,80 18 9648
67,18 35
6544,28 35 53
7155,878 28
4337,12 878 28
2668,12 16 35 10751
9236,10402 35 18 10749
8631,27 28
2,18 80
8784,27
5370,35 10749
3369,35 18 36
5509,18 10749 36
7141,35 10749
9483,27 35
8163,35
831,10749 878 53
9409,35 28 12 10751 10749
4734,53 80 27 18
578,12 14 28
7992,28 12 18 36
1435,16 12 10751 35
8145,27 53
2432,18 53 35
2366,28 12 10752
4184,18 10749 10752
5992,18 28
6652,28 878 53
1660,28 16 878 14
5611,35 18
7072,10749 878 18 14
7711,12 28 53
1875,35 18
1963,9648 53 18
3170,12 36 28
9549,28 12 36 10749 18
3081,18
6742,14 10749 35
9666,28 35
579,35
8386,35
778,9648 80 53
5514,80 18 9648
9248,27 53
861,12 14
5802,18 35 14
2992,35 80
9138,18 27 53
5314,27 53
6987,878 28 12 53
1539,18 36
3101,18 10770
2091,12 35 10751 14
702,18
1107,35 10402 18
3385,18
9346,18 27 53
4286,27 53 18
9147,878 18 9648
3748,27 80
2931,12 16 35 10751
8242,35
2577,16 12 28 14 10402
9783,27 9648 18
9947,53 9648
3972,27 53
7468,14 28 27
3891,28 18 36
4091,27
1810,18 35 10749
9836,35
4032,18 35
8183,27 53
4063,18 36
2644,53 28 18 10752
1077,18
2514,80 18
15,37
6164,10749 18
6269,27 53
6695,27 9648 53
8958,27 14 878
5512,28 53 12
4136,18 28
1693,18 10402 10749
7082,27 53 14
3510,18
7450,53 18
9825,27 9648 53
1405,28 35 80 14
2839,18
3023,28 35
3047,80 18
8574,12 35 10751 14
4856,18
752,10749 18
9654,35
6297,80 18 53 28
1123,10749 18 36
8421,18 14 9648 53
7666,27 878
2086,37
5784,35 18 36
4443,18 27 9648
1414,12 18 28
5985,18 35 80
1860,12 28 53
4558,12 28 35
118,18 9648 878
1792,53 80 18
5050,18 10749
9940,80 18 53 27
9818,12 14 28
3380,10749 18 35
715,28 12 18
6460,35 10749
2900,18 53 80
3815,16 10751 35 14
3144,53 27
1793,53 9648 80 18
9489,35 10751 16 12
2781,53 18 9648
8165,16 10751
8080,10749 18 35
4683,80 28 878
273,80 18
9812,35 10402 10752
8458,28 35
7716,27 28 878
7194,28 18 53
9582,53 28
1377,10752 18 36
9941,53 80 18
5114,35 10749
7057,35 10751 18
6203,18 35
696,27 53 28 12
9585,9648 53 27
9889,53 27
2818,18 53
1617,16 12 14 10751 18
952,35
5574,12 16 10751 14
2255,35 80
4667,18 27 80
6419,35 80 18 10751
8539,35
8672,35
9309,18 28 878
5166,18 53
1836,18 10749
2223,18 10749
3813,18 36 10749
7013,35 9648
170,18
4166,53 878 28
347,28 35 18 10749
6319,878 28 18
6715,18 35 10749
7120,53 28 80
2413,35 18
2744,27 18 9648
7564,35
5746,18
6302,53 18
4203,28 18
4902,35 53
5759,28 80 35 9648
5809,36 18 12
4668,18
2408,18 14 36
5261,18 10749
9083,28 14 27
6802,53 28 878 80
9901,35
408,18
4906,18 9648 35
6820,878 27 53
680,18 28 36
4019,80 18 53
2365,12 14 10751
2051,16 10749 878 18
312,12 35 18
3830,18 10749
6929,18
2225,28 53
5339,18 10749 35
6797,16 10751 37 12 35
3821,18
3072,18 53
9754,10751 14 28 12
1084,18
2535,18 10770
2373,27 53
1258,28 14 10770
1872,18 36
4236,12 14 35 10751
3029,18 10749
9689,10751 14 28 12 35
2340,18 10749
2983,10749 18
6467,35 28
7207,12 18 878
3238,10751 14 16 10749
2747,18 10749 35
5459,35 10749
9084,36 10752 18
1023,28 80 53
5479,35
6738,28 35 53
2658,28 35 14
6036,28 80
3069,10770 10749 18
9211,35 10749
2392,80 28 12 35
874,35 9648 10749
4841,27 53 878
3002,16 10751 14
6566,35 14
4620,35
5410,10752 28 878
6780,27 9648
6624,35 878
1558,18 10749
8774,18 878 53
8790,35
9064,28 80 9648 53
3955,18
8075,878 53 9648 27
5252,35 18 9648
237,10751 12 18
1336,18
2442,18
7463,18 28 53
7861,878 18 53
2301,10751 35 16 878
4231,18
1639,35 10402
8227,28 12 18 36
9311,35
3084,18 14 878
7525,18 35
8484,35 10749
9392,18 27 53
8726,53 28 12 878
2156,18 35
1866,9648 80 53
6718,12 10751 14
385,12 28
1343,35 18
5264,18
7727,10751 12
1351,16 10751 35 878
1930,10749 878 18
4534,80 18 53
6961,35 12
1388,28 36 10752
8758,12 28 18 53
4860,28 80 53
7154,16 27 878 53
8035,27 18 53
6759,28 53 80
338,18 28 35
8984,53 80 18
6083,28 35 53
3651,18 28 35
1494,28 80 53
5541,27 9648 53
6260,27 35 10749 18
450,16 878 28
5362,28 18 36
125,878 12
8867,12 878 28
4526,14 10751 16 12
5716,28 12 18
1356,18
8588,53 27
3278,16 10751 28 35 12 14
4088,35 10749
7418,27 53 80
5396,53 18 80
1808,18
1877,18 36
1607,18
9955,18 35
9728,35 80 18
4410,36 12 10752 28
6880,35 10749
4867,18 878
3357,18 10751
8352,35 10751 18
8787,53 12 9648 14 27 878
4531,27
2857,80 53 9648
7383,80 18 27 53
8540,12 35 10751
2398,27 35 14 18
4424,35
499,18 10749
7520,35 10749
2106,18
9288,10749 35
929,18 10749
7124,53
1408,18 80
3461,12 18 878
3183,80 53
9456,28 12 14 18
4524,18
8879,35 18
8980,35
8854,10751 35
739,10749 10751 16 14
1196,10752 18 28
8373,28 12 35
1859,80 18
1010,12 14 18
9999,18 10749 35
4807,35
6432,14
2135,16 35 10751 12
8435,18 37
7357,28 12 878
1287,35
3125,18 28 878
1591,35 18 53
5450,35 80 28 12
3440,18 14
2613,14 53 9648 27
8742,18 10402
6254,35 18
6558,18 35 10749
6190,28 35
2252,18 10402
3119,28 80 53
2415,18 878 10749
657,12 35 878
185,16 10751 35 14 18
42,28 878 12
9878,35 10751
6027,28 53 35 80
5877,10752 36 18
5016,28 9648 53
437,16 10751 14
3534,28 35
5286,28 53 27
7164,28 9648 53
5745,37 28 18 10749 53
8148,18 80 9648 53
264,18
2707,53 18 80
9887,35 10751 10749
2243,10402 35 10749
5236,80 18 53
4519,80 10749
6053,28 35 80
9694,878 14 28
5884,18
857,16 878 18 10402 12 14
5791,10749 53 18 10752
4307,35 80
2452,37 18 28 10749
6507,18 10749
2764,18 10749 53 35
8057,18 10770
5724,12 35 10751 14 10770
5871,18 10749
2159,16 28 878
7803,35 18 14
8480,35 878
8829,35 27
5525,
1411,10751 14 35
9696,28 53
6301,35
959,18 10749
6925,35 14 10751
2170,35 18 14 10749
8380,35
2930,18 14
8457,35 80 10749
6476,35
5828,18 80 36
128,18 37
4055,35 10749
660,36 18
430,12 14
9611,35 80
9362,35
1155,35
5352,35
6992,28 53 18
2396,18 35 10749
1770,18
5584,18
6453,35 14 10751
8797,35 80
5487,12 35 18 10751
1624,80 27 9648
986,80 18
961,878 18
4216,35 10749 12
377,35 10749 18
8518,10749 18 35
5489,12 10749 18
5649,80 18 9648 53
7098,18
9902,12 14 28 878
2800,12 16 18 10751
4043,16 14 878
1747,18 36
4382,53
6755,12 28
8465,28 878
2616,27 878
9600,35
8351,28 12 53
5855,12 16 35 10751
1349,35 36
7904,9648 12 35
6487,12 878 18
3055,28 53
5669,12 28 878
3287,10751 35 12 16 14
7526,35 28 10751 18
2420,35
4339,28 80 35
1698,80 9648 53
3140,80 18 35
3308,28 12 18
4441,18 36
6740,28 80 18 53
6892,14 18 10751
4351,18 35 10751
5609,28 12 18 53
7558,53 18
1642,18 53
2484,9648 53 80
2431,14 18 53 9648 10749
1724,18 35
7654,27 14 10749
8818,18 53
3006,10402 18
4365,12 35 10751 14 10770
3524,18
2995,28 80 18 53
7413,12 28 35 37 53
6873,35 14
2016,18 9648 53
1076,18 80
3301,10402 10749 35
1330,16 12 10751 35 14
4968,27 53
5324,53 28
4545,27 9648
3268,12 35 10751 14
865,18 36
2372,80 18 10749
7770,27 35
6990,35 18
5593,28 18 53
6706,10402 18 10749
9196,27 53
2649,35 18
5918,35 10751
3389,35
2875,18 36
7538,27 53 80
6454,16 12 35 10751
5768,35 10749
9629,878 10749 18
9810,35
4884,28 18 36
6298,28 35 80 53
3935,35 18
7788,35 10749
1081,18 53 9648
4130,18 80
3718,28 53
1399,16 10749 35 18 14
1552,18 10749
4847,14 16 12 80
6042,18 9648 53
7231,35 10749
9569,35 10751
9645,10749 35 27
4092,10749 18 35
5318,35 878 9648 18
2267,27 35 28
4049,35
3529,10752 28 18 36
3066,12 18 10751
2526,12 35 18 14
6526,10749 35 18
9388,27 53 878
1713,16 10751 878 14 12
3722,18 10749
4961,16 12 10751
4846,35
2915,10749 18
6692,53 80 18
4357,16 28 10751
6509,35 28 12
3091,18 37
6344,28 53
4726,53 80 18
3160,18
7528,14 10751 18 10770
1957,9648 878
6405,16 18 10749 10770
793,18
2142,27 9648 18 53
8781,14 28 12 18
8087,10751 35 12 16 878
9739,35 18
3431,18 36
8176,28 80 53
1019,16 10749 35 18 14
469,28 18 80
9163,10751 16 35 12
500,16 14
854,18 10749
90,16 18 10749
5255,53 80 18 27
8451,53 27
4798,18 53
666,16 12 9648
9493,35 80 18
8260,35
5747,18 36 53 9648 10752
6294,18 10749
9129,27
8782,35 10749
1434,28 18 9648 53
5492,10751 35 14
4940,12 18 35
7883,10749 35 53
2266,35 18
3061,18
5967,35
436,16 35 878 10770 12 28 10751 14
6093,18
9296,28 53 80
2565,80 18 28
1851,18 36
3207,878 28
3477,28 18
2508,35 18
3943,10749 35
2457,878 12 28 53
4525,18 10749
4373,28 53 9648
9325,53
1264,35 18
2067,10751 16 12
3867,27 35 28
2240,80 18 9648
5032,80 18 53
9411,35 18
1147,18 53
2728,12 18 35
4900,10749 18
7331,35 10749
4392,18 10402 53 27
7068,12 28 878
3339,18 36
7304,28 12 878
3715,10751 12 16 18 10749
783,35 18 878
4614,16 35 878 28 12 10770
3639,28 80 53
124,35
3064,28 16 12 35 14
22,28 18 36
1200,27 35
6779,35
2422,35 80
8265,12 10749 18
933,12 35 14 10751 18
7576,28 35 80
2936,12 10751 18
9909,28 35 18 37
3984,28 12 80 53 18
7854,878 53
4347,27 53 9648
1841,18 37
8659,18 53 28
6243,27 18
3999,18 35 10751
2974,28 53 12
9177,16 10751 14 35 12 9648
797,16 10751 35
2725,37 18
1820,28 35
8452,10749 35 14
7312,28 80 53
3129,14 18
5875,12 16 35 10751
7384,28 53 9648
6727,28 80 53
9153,18
9524,35 80 18
3779,27 9648
5415,35 18 10402 10749
9241,27 53 14
6310,878 27
9231,28 35 80
7881,53 27 18 878 9648
5418,80 18 9648 53 36
879,18 10751
4478,28 53 878
7568,35 18 10749
2221,27 9648
9854,28 14 35
2499,12 18 35
2886,80 18
4022,35 14 10749
7707,35 14 53
8961,35 27
7674,28 18 53
7987,878 27 28
2201,16 10751 12 14
3876,12 16 10751 10749
3284,28 18 10752
6265,53 28 80
7634,16 10751
6057,80 36 53
5354,28 14 12
4818,35
5390,53 10752 12 18
3640,18 35 10749
7213,12 18
6714,35 16 10402
2831,12 10751 14
8576,14 28 53 878
2472,18 28 10752 10749
2969,18
4418,28 53 80 12
4869,10749 18
1259,18
4909,35 80 18 10749 53 36
7340,28 878 12
3724,14 10751 27
6532,10749 35
4343,
1574,
4815,
2937,
9723,
9700,
7436,
8729,
2636,
9500,
3546,
8584,
5522,
4733,
8998,
812,
5661,
3512,
4596,
5356,
3519,
8938,
2544,
9848,
331,
1436,
5714,
3179,
8682,
4280,
5876,
2449,
9107,
1214,
9014,
1451,
3990,
7827,
6410,
8723,
5151,
1439,
7442,
4123,
7820,
4600,
466,
4405,
6444,
6120,
5949,
706,
4702,
1243,
315,
9517,
1997,
5001,
9316,
8842,
8177,
2706,
5091,
6849,
6268,
9515,
4170,
97,
1152,
4009,
8348,
8703,
3873,
9134,
2693,
2476,
1623,
7784,
8876,
4716,
6480,
8789,
8018,
4938,
1028,
6599,
7604,
2367,
5383,
2598,
6494,
6885,
4658,
115,
9609,
7875,
8438,
621,
6757,
8731,
7460,
1182,
979,
5375,
843,
3273,
5403,
3479,
9737,
3211,
4456,
4118,
150,
8562,
5096,
4157,
5962,
8134,
3831,
7474,
83,
7498,
366,
6258,
7599,
5592,
2537,
3498,
2840,
2121,
5698,
6828,
9603,
9422,
7280,
4752,
5929,
2258,
2980,
370,
1344,
2417,
8882,
8404,
2383,
6040,
794,
7234,
424,
5476,
2321,
6289,
8513,
6061,
4505,
4912,
6711,
1275,
7255,
9157,
4571,
8862,
4642,
8193,
410,
4305,
2456,
7074,
1452,
504,
1064,
4808,
9740,
5277,
5582,
7430,
2792,
65,
9402,
5703,
1895,
5524,
1730,
9113,
9305,
3474,
852,
3636,
4999,
1328,
5213,
9066,
7866,
7391,
1801,
3832,
8103,
3350,
5532,
3013,
5299,
9057,
3042,
3190,
5295,
6769,
4139,
7353,
3336,
593,
6364,
7745,
8139,
6883,
1649,
8058,
7757,
3979,
781,
427,
2724,
3982,
9399,
1834,
1312,
8434,
7888,
586,
2702,
2418,
2605,
4744,
2643,
1151,
8365,
1667,
6318,
5006,
7144,
9462,
4417,
300,
7844,
2254,
7786,
1788,
5506,
4079,
4262,
6640,
2308,
570,
7782,
8496,
7773,
5797,
5320,
8206,
509,
8172,
130,
5143,
9261,
9690,
1143,
7459,
7127,
4046,
5781,
8044,
3702,
4680,
7941,
6078,
4281,
5142,
1323,
6813,
5812,
6788,
1139,
1301,
4363,
9911,
9162,
4256,
2533,
9128,
9579,
1630,
2507,
5222,
4364,
1714,
9382,
5789,
8773,
9343,
7504,
8314,
1736,
2001,
6028,
7892,
6436,
9852,
8845,
5982,
4463,
7452,
597,
2471,
9019,
6700,
3930,
6760,
5499,
3956,
7794,
8200,
407,
7607,
5392,
6031,
3613,
5199,
7893,
3484,
8286,
5468,
2349,
2739,
844,
6185,
374,
1359,
7283,
8161,
4015,
1815,
7839,
6153,
1447,
8839,
7129,
2404,
5013,
3995,
3528,
6655,
1840,
85,
918,
7285,
8372,
6484,
3556,
1068,
131,
5067,
2898,
862,
100,
8585,
5911,
5015,
8485,
9882,
6038,
7122,
3121,
7694,
1527,
5800,
3093,
2742,
6330,
1787,
6915,
4742,
390,
4220,
7772,
9396,
2485,
3946,
1206,
9275,
8889,
1065,
4820,
4690,
5677,
3015,
3036,
2997,
172,
2080,
3038,
8244,
1204,
2196,
4786,
3423,
6492,
7424,
6430,
2009,
4539,
9156,
9894,
7730,
1884,
2695,
7833,
856,
210,
3587,
2962,
3213,
7629,
3451,
9789,
5272,
5600,
7237,
4797,
7968,
8267,
8167,
3076,
3605,
9976,
5485,
3075,
695,
1941,
4738,
7954,
112,
1171,
3260,
7181,
5094,
7491,
4500,
7766,
2054,
4452,
2399,
7993,
656,
3936,
8554,
577,
9487,
7948,
7561,
8479,
404,
5859,
3138,
587,
2273,
4103,
7132,
129,
4518,
5232,
135,
3117,
608,
6927,
8615,
5155,
4372,
7230,
4819,
1087,
4761,
4972,
5030,
4905,
7112,
7988,
4234,
3089,
7731,
4527,
6160,
4911,
1822,
2667,
4687,
9051,
8763,
1678,
7622,
2777,
2437,
1295,
910,
1100,
7306,
5840,
6416,
510,
9865,
7645,
8327,
9563,
519,
824,
4333,
8899,
9315,
8512,
2866,
4181,
3797,
3495,
8752,
8374,
4244,
784,
2689,
3302,
8464,
9324,
3960,
1094,
2344,
6986,
4194,
9287,
780,
8946,
1037,
2052,
1673,
1168,
4580,
5890,
4617,
9924,
737,
8912,
3958,
3001,
4735,
4309,
4406,
5246,
3065,
9949,
4853,
5432,
9472,
1904,
3450,
1652,
8717,
5966,
5533,
3003,
1402,
9256,
3887,
7045,
791,
2289,
9168,
7911,
7721,
8556,
8655,
9110,
4113,
6277,
7621,
7719,
594,
2651,
5712,
3224,
1232,
6270,
2375,
8218,
52,
7096,
1743,
9571,
5972,
4823,
6331,
3227,
3903,
8502,
2480,
6030,
7608,
1577,
3611,
3397,
4967,
5719,
4292,
7670,
926,
740,
8893,
8918,
5049,
472,
8587,
8930,
2627,
5000,
7669,
5312,
7691,
6429,
2299,
7080,
5955,
8863,
8559,
7580,
3267,
1219,
5070,
4955,
5793,
6303,
3949,
4287,
2788,
3618,
4042,
8406,
98,
4013,
5682,
9973,
4696,
972,
5736,
3436,
1473,
1754,
6029,
6371,
7578,
3703,
8466,
5376,
3741,
7409,
9421,
4949,
1510,
3582,
3214,
2624,
9967,
6378,
6011,
1602,
6851,
1694,
3573,
9361,
6549,
4433,
2917,
3884,
1518,
3103,
258,
5773,
4630,
9499,
1201,
8295,
3475,
3697,
6300,
4691,
1857,
3925,
121,
9015,
2059,
8636,
6767,
4685,
1974,
3886,
381,
5717,
3962,
2540,
4647,
7010,
2536,
2124,
3728,
7534,
7910,
6422,
3564,
2991,
8700,
7996,
2771,
6693,
9193,
6627,
2869,
5181,
1994,
6255,
8776,
8316,
2583,
9846,
9548,
4159,
5750,
2594,
9371,
9670,
7984,
6156,
2557,
1321,
4374,
7165,
2090,
9447,
3961,
7712,
6437,
7610,
7653,
7615,
7908,
7178,
7780,
6607,
6926,
9271,
9491,
3802,
4085,
2843,
3191,
3316,
9413,
7316,
3947,
6248,
9158,
3934,
8039,
1749,
6981,
4722,
9676,
399,
6233,
7042,
5279,
7256,
8231,
3804,
6357,
3740,
9996,
4249,
4701,
8279,
4205,
8913,
4621,
9008,
5325,
6518,
9722,
4466,
7697,
949,
416,
9820,
1401,
2795,
3106,
7179,
375,
1798,
1149,
5389,
28,
6483,
9044,
2677,
845,
5729,
3,
205,
6379,
157,
9776,
6836,
4369,
7849,
3438,
8037,
6653,
5691,
5393,
2697,
6442,
243,
6942,
1831,
2918,
7416,
5344,
6713,
1216,
4612,
3568,
664,
9094,
9070,
2247,
8305,
3777,
3386,
8403,
1314,
8293,
238,
5503,
1567,
1855,
5673,
2300,
4832,
5515,
6551,
5776,
1549,
6291,
6274,
2829,
6222,
3104,
8795,
8317,
7379,
4150,
4358,
8902,
905,
6766,
3678,
226,
8741,
870,
9052,
3050,
7320,
925,
1512,
7856,
8915,
1737,
1671,
2464,
9481,
3383,
1634,
3311,
1127,
7876,
3325,
9406,
2036,
2285,
9678,
2584,
4497,
5377,
6739,
8299,
5329,
534,
4741,
897,
1433,
6415,
4214,
734,
5248,
7955,
7118,
7898,
1055,
2467,
4959,
3685,
6688,
1489,
8844,
5208,
7061,
6253,
7807,
3487,
1689,
8416,
8326,
4484,
2589,
156,
2509,
4965,
9920,
4383,
1269,
4825,
5414,
2529,
7676,
4404,
7917,
648,
1865,
1129,
1403,
2523,
2574,
4503,
5464,
311,
6019,
7467,
8405,
6092,
9915,
31,
2441,
5816,
7244,
1637,
3592,
2409,
134,
5517,
249,
2217,
1515,
4584,
1964,
8290,
1120,
64,
7095,
6259,
8772,
2538,
1397,
984,
4223,
9655,
1279,
8398,
4273,
9615,
9577,
39,
191,
8009,
3541,
5351,
3667,
5571,
9332,
8669,
9604,
9366,
7633,
6523,
8002,
3745,
336,
5889,
