movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
120,Shutter Island,sbert_lr,first_75,42,0.25,10752,War,0,0.46045,1
120,Shutter Island,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0032923862,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,12,Adventure,1,0.191901,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.024555892,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,16,Animation,0,0.02624973,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,18,Drama,0,0.14581019,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,27,Horror,0,0.12044171,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,28,Action,0,0.58624274,1
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,35,Comedy,1,0.16601875,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,36,History,0,0.08953884,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,37,Western,0,0.008369302,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3044985,1
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,80,Crime,0,0.059535276,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.86702776,1
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.11067644,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,10402,Music,0,0.0051784012,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,10749,Romance,0,0.012629159,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,10751,Family,0,0.014216217,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,10752,War,0,0.027080124,0
3105,Galaxy Quest,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.014928542,0
4250,Spy,sbert_lr,first_75,42,0.25,12,Adventure,0,0.07475957,0
4250,Spy,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.013529189,0
4250,Spy,sbert_lr,first_75,42,0.25,16,Animation,0,0.0065212795,0
4250,Spy,sbert_lr,first_75,42,0.25,18,Drama,0,0.28879315,1
4250,Spy,sbert_lr,first_75,42,0.25,27,Horror,0,0.010287917,0
4250,Spy,sbert_lr,first_75,42,0.25,28,Action,1,0.83336395,1
4250,Spy,sbert_lr,first_75,42,0.25,35,Comedy,1,0.27062786,1
4250,Spy,sbert_lr,first_75,42,0.25,36,History,0,0.03207938,0
4250,Spy,sbert_lr,first_75,42,0.25,37,Western,0,0.0051223924,0
4250,Spy,sbert_lr,first_75,42,0.25,53,Thriller,0,0.7439004,1
4250,Spy,sbert_lr,first_75,42,0.25,80,Crime,1,0.7414829,1
4250,Spy,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.10601561,0
4250,Spy,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.13286626,0
4250,Spy,sbert_lr,first_75,42,0.25,10402,Music,0,0.0059638834,0
4250,Spy,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0322476,0
4250,Spy,sbert_lr,first_75,42,0.25,10751,Family,0,0.0024595486,0
4250,Spy,sbert_lr,first_75,42,0.25,10752,War,0,0.028418384,0
4250,Spy,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0032745788,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,12,Adventure,0,0.056606866,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.06059544,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,16,Animation,0,0.07220862,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,18,Drama,1,0.4621448,1
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,27,Horror,0,0.012226846,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,28,Action,0,0.08855079,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,35,Comedy,0,0.59532887,1
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,36,History,0,0.0043434235,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,37,Western,0,0.015957752,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,53,Thriller,0,0.106794916,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,80,Crime,0,0.09244555,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019434672,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0651058,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,10402,Music,0,0.01702657,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,10749,Romance,0,0.12086841,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,10751,Family,0,0.3980466,1
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,10752,War,0,0.007763503,0
350,Million Dollar Baby,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.021118527,0
6325,Spree,sbert_lr,first_75,42,0.25,12,Adventure,0,0.10014833,0
6325,Spree,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.023014078,0
6325,Spree,sbert_lr,first_75,42,0.25,16,Animation,0,0.01630507,0
6325,Spree,sbert_lr,first_75,42,0.25,18,Drama,0,0.18861736,0
6325,Spree,sbert_lr,first_75,42,0.25,27,Horror,1,0.14098346,0
6325,Spree,sbert_lr,first_75,42,0.25,28,Action,0,0.59858674,1
6325,Spree,sbert_lr,first_75,42,0.25,35,Comedy,1,0.28949565,1
6325,Spree,sbert_lr,first_75,42,0.25,36,History,0,0.0051938994,0
6325,Spree,sbert_lr,first_75,42,0.25,37,Western,0,0.00702142,0
6325,Spree,sbert_lr,first_75,42,0.25,53,Thriller,1,0.70083016,1
6325,Spree,sbert_lr,first_75,42,0.25,80,Crime,1,0.43125507,1
6325,Spree,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.1414061,0
6325,Spree,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.11755344,0
6325,Spree,sbert_lr,first_75,42,0.25,10402,Music,0,0.009817972,0
6325,Spree,sbert_lr,first_75,42,0.25,10749,Romance,0,0.01426006,0
6325,Spree,sbert_lr,first_75,42,0.25,10751,Family,0,0.0070006023,0
6325,Spree,sbert_lr,first_75,42,0.25,10752,War,0,0.00067748176,0
6325,Spree,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0034212517,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,12,Adventure,1,0.14828986,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.14958413,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,16,Animation,0,0.026221659,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,18,Drama,0,0.6538934,1
1898,The Time Machine,sbert_lr,first_75,42,0.25,27,Horror,0,0.040680345,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,28,Action,0,0.048114054,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,35,Comedy,0,0.14311269,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,36,History,0,0.07130575,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,37,Western,0,0.009095513,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,53,Thriller,1,0.19119622,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,80,Crime,0,0.0071830414,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.44308773,1
1898,The Time Machine,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.12980859,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,10402,Music,0,0.007146564,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,10749,Romance,1,0.2819904,1
1898,The Time Machine,sbert_lr,first_75,42,0.25,10751,Family,0,0.03959566,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,10752,War,0,0.00933247,0
1898,The Time Machine,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0073027196,0
9290,Survivor,sbert_lr,first_75,42,0.25,12,Adventure,0,0.07724982,0
9290,Survivor,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.005203806,0
9290,Survivor,sbert_lr,first_75,42,0.25,16,Animation,0,0.011543178,0
9290,Survivor,sbert_lr,first_75,42,0.25,18,Drama,0,0.5621331,1
9290,Survivor,sbert_lr,first_75,42,0.25,27,Horror,0,0.010479277,0
9290,Survivor,sbert_lr,first_75,42,0.25,28,Action,1,0.824794,1
9290,Survivor,sbert_lr,first_75,42,0.25,35,Comedy,0,0.15155688,0
9290,Survivor,sbert_lr,first_75,42,0.25,36,History,0,0.026043717,0
9290,Survivor,sbert_lr,first_75,42,0.25,37,Western,0,0.003048819,0
9290,Survivor,sbert_lr,first_75,42,0.25,53,Thriller,1,0.80084175,1
9290,Survivor,sbert_lr,first_75,42,0.25,80,Crime,1,0.43668705,1
9290,Survivor,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.039074406,0
9290,Survivor,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.036184154,0
9290,Survivor,sbert_lr,first_75,42,0.25,10402,Music,0,0.0063821855,0
9290,Survivor,sbert_lr,first_75,42,0.25,10749,Romance,0,0.1243948,0
9290,Survivor,sbert_lr,first_75,42,0.25,10751,Family,0,0.0042641205,0
9290,Survivor,sbert_lr,first_75,42,0.25,10752,War,0,0.08039294,0
9290,Survivor,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006109683,0
9395,The Hunters,sbert_lr,first_75,42,0.25,12,Adventure,1,0.69114727,1
9395,The Hunters,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.71662736,1
9395,The Hunters,sbert_lr,first_75,42,0.25,16,Animation,0,0.19470307,0
9395,The Hunters,sbert_lr,first_75,42,0.25,18,Drama,0,0.023882454,0
9395,The Hunters,sbert_lr,first_75,42,0.25,27,Horror,0,0.42235556,1
9395,The Hunters,sbert_lr,first_75,42,0.25,28,Action,0,0.22296871,0
9395,The Hunters,sbert_lr,first_75,42,0.25,35,Comedy,0,0.41508365,1
9395,The Hunters,sbert_lr,first_75,42,0.25,36,History,0,0.012905801,0
9395,The Hunters,sbert_lr,first_75,42,0.25,37,Western,0,0.011011363,0
9395,The Hunters,sbert_lr,first_75,42,0.25,53,Thriller,0,0.118315354,0
9395,The Hunters,sbert_lr,first_75,42,0.25,80,Crime,0,0.01706567,0
9395,The Hunters,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.17972782,0
9395,The Hunters,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.076779336,0
9395,The Hunters,sbert_lr,first_75,42,0.25,10402,Music,0,0.011175981,0
9395,The Hunters,sbert_lr,first_75,42,0.25,10749,Romance,0,0.01898434,0
9395,The Hunters,sbert_lr,first_75,42,0.25,10751,Family,0,0.39065135,1
9395,The Hunters,sbert_lr,first_75,42,0.25,10752,War,0,0.005743495,0
9395,The Hunters,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01794455,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,12,Adventure,0,0.1924986,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.09347424,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,16,Animation,0,0.08661718,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,18,Drama,0,0.083118305,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,27,Horror,1,0.23750763,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,28,Action,0,0.14060692,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,35,Comedy,1,0.82576174,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,36,History,0,0.0030778386,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,37,Western,0,0.0071906387,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,53,Thriller,0,0.13225654,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,80,Crime,0,0.18643472,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.039553132,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.037508853,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,10402,Music,0,0.010916765,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,10749,Romance,0,0.091812685,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,10751,Family,0,0.354467,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,10752,War,0,0.001423443,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.043139666,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,12,Adventure,0,0.1186897,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.17911716,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,16,Animation,0,0.06622354,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,18,Drama,1,0.5451597,1
2734,Petite Maman,sbert_lr,first_75,42,0.25,27,Horror,0,0.27173942,1
2734,Petite Maman,sbert_lr,first_75,42,0.25,28,Action,0,0.021563873,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,35,Comedy,0,0.13613516,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,36,History,0,0.008616908,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,37,Western,0,0.009966081,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,53,Thriller,0,0.18812111,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,80,Crime,0,0.017195612,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.017607136,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.38521555,1
2734,Petite Maman,sbert_lr,first_75,42,0.25,10402,Music,0,0.02979849,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,10749,Romance,0,0.101735964,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,10751,Family,1,0.12706144,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,10752,War,0,0.0030801205,0
2734,Petite Maman,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.012135795,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,12,Adventure,0,0.017618826,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.04589504,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,16,Animation,0,0.018227912,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,18,Drama,0,0.43798685,1
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,27,Horror,0,0.060055073,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,28,Action,0,0.04244346,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,35,Comedy,1,0.70886,1
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,36,History,0,0.010735001,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,37,Western,0,0.0022368152,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,53,Thriller,0,0.15272278,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,80,Crime,0,0.089509144,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.01634616,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.042447142,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,10402,Music,1,0.07930725,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,10749,Romance,1,0.42106727,1
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,10751,Family,0,0.03636308,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,10752,War,0,0.0029854565,0
2181,Victor/Victoria,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0059556123,0
8548,Volcano,sbert_lr,first_75,42,0.25,12,Adventure,0,0.04454411,0
8548,Volcano,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.02755347,0
8548,Volcano,sbert_lr,first_75,42,0.25,16,Animation,0,0.048420414,0
8548,Volcano,sbert_lr,first_75,42,0.25,18,Drama,1,0.32643104,1
8548,Volcano,sbert_lr,first_75,42,0.25,27,Horror,0,0.27279654,1
8548,Volcano,sbert_lr,first_75,42,0.25,28,Action,1,0.13016795,0
8548,Volcano,sbert_lr,first_75,42,0.25,35,Comedy,0,0.38314056,1
8548,Volcano,sbert_lr,first_75,42,0.25,36,History,0,0.003754119,0
8548,Volcano,sbert_lr,first_75,42,0.25,37,Western,0,0.004919704,0
8548,Volcano,sbert_lr,first_75,42,0.25,53,Thriller,1,0.599586,1
8548,Volcano,sbert_lr,first_75,42,0.25,80,Crime,0,0.030299248,0
8548,Volcano,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.27578378,1
8548,Volcano,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08098548,0
8548,Volcano,sbert_lr,first_75,42,0.25,10402,Music,0,0.011295325,0
8548,Volcano,sbert_lr,first_75,42,0.25,10749,Romance,0,0.036160495,0
8548,Volcano,sbert_lr,first_75,42,0.25,10751,Family,0,0.02183537,0
8548,Volcano,sbert_lr,first_75,42,0.25,10752,War,0,0.0025639615,0
8548,Volcano,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010084596,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,12,Adventure,0,0.07868861,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020952357,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,16,Animation,0,0.005192577,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,18,Drama,1,0.59792656,1
4191,About Schmidt,sbert_lr,first_75,42,0.25,27,Horror,0,0.012712003,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,28,Action,0,0.057711035,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,35,Comedy,1,0.39759007,1
4191,About Schmidt,sbert_lr,first_75,42,0.25,36,History,0,0.0156220095,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,37,Western,0,0.008624969,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,53,Thriller,0,0.19255736,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,80,Crime,0,0.031049404,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.018874923,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.11671698,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,10402,Music,0,0.0057523483,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,10749,Romance,0,0.49431673,1
4191,About Schmidt,sbert_lr,first_75,42,0.25,10751,Family,0,0.019449135,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,10752,War,0,0.010606216,0
4191,About Schmidt,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0050160447,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0266271,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.07167117,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,16,Animation,0,0.0085380515,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,18,Drama,1,0.5291909,1
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,27,Horror,0,0.045209624,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,28,Action,0,0.037893627,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,35,Comedy,1,0.47332755,1
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,36,History,0,0.07534685,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,37,Western,0,0.01551427,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3357773,1
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,80,Crime,0,0.05626653,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.005513215,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.19638349,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,10402,Music,0,0.01461837,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,10749,Romance,1,0.15934673,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,10751,Family,0,0.0073825372,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,10752,War,0,0.026907304,0
1320,The Rules of the Game,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0074333143,0
1419,The Reader,sbert_lr,first_75,42,0.25,12,Adventure,0,0.017513338,0
1419,The Reader,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.016779132,0
1419,The Reader,sbert_lr,first_75,42,0.25,16,Animation,0,0.0012290113,0
1419,The Reader,sbert_lr,first_75,42,0.25,18,Drama,1,0.948123,1
1419,The Reader,sbert_lr,first_75,42,0.25,27,Horror,0,0.029648554,0
1419,The Reader,sbert_lr,first_75,42,0.25,28,Action,0,0.088061444,0
1419,The Reader,sbert_lr,first_75,42,0.25,35,Comedy,0,0.0355225,0
