movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,37,Western,0,0.0053592683,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.33268505,1
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,80,Crime,0,0.057320442,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.90127367,1
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.08565662,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0073101763,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.023137871,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,10751,Family,0,0.015393451,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,10752,War,0,0.016176213,0
3105,Galaxy Quest,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014112226,0
4250,Spy,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.08450586,0
4250,Spy,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.010340857,0
4250,Spy,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0064386274,0
4250,Spy,sbert_lr,shuffled,42,0.25,18,Drama,0,0.33325148,1
4250,Spy,sbert_lr,shuffled,42,0.25,27,Horror,0,0.012893567,0
4250,Spy,sbert_lr,shuffled,42,0.25,28,Action,1,0.7689569,1
4250,Spy,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.310292,1
4250,Spy,sbert_lr,shuffled,42,0.25,36,History,0,0.040668387,0
4250,Spy,sbert_lr,shuffled,42,0.25,37,Western,0,0.005736561,0
4250,Spy,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.6977489,1
4250,Spy,sbert_lr,shuffled,42,0.25,80,Crime,1,0.5087432,1
4250,Spy,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.15060881,0
4250,Spy,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.10455259,0
4250,Spy,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0053792507,0
4250,Spy,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.02044839,0
4250,Spy,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0033107353,0
4250,Spy,sbert_lr,shuffled,42,0.25,10752,War,0,0.03376674,0
4250,Spy,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0039830133,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.09889902,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.09070591,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,16,Animation,0,0.07968195,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,18,Drama,1,0.2975792,1
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,27,Horror,0,0.023166178,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,28,Action,0,0.07047819,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.58416253,1
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,36,History,0,0.0066200634,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,37,Western,0,0.023791617,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.16779105,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,80,Crime,0,0.11033735,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.027243625,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.10232932,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015505657,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.11481583,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,10751,Family,0,0.36528152,1
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,10752,War,0,0.007984685,0
350,Million Dollar Baby,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.017929414,0
6325,Spree,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.19349967,0
6325,Spree,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.042529438,0
6325,Spree,sbert_lr,shuffled,42,0.25,16,Animation,0,0.049294323,0
6325,Spree,sbert_lr,shuffled,42,0.25,18,Drama,0,0.16002877,0
6325,Spree,sbert_lr,shuffled,42,0.25,27,Horror,1,0.036621775,0
6325,Spree,sbert_lr,shuffled,42,0.25,28,Action,0,0.52473724,1
6325,Spree,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.5995964,1
6325,Spree,sbert_lr,shuffled,42,0.25,36,History,0,0.011383883,0
6325,Spree,sbert_lr,shuffled,42,0.25,37,Western,0,0.008194023,0
6325,Spree,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.28198418,1
6325,Spree,sbert_lr,shuffled,42,0.25,80,Crime,1,0.24596614,0
6325,Spree,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.15077107,0
6325,Spree,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03916244,0
6325,Spree,sbert_lr,shuffled,42,0.25,10402,Music,0,0.04340528,0
6325,Spree,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.038553305,0
6325,Spree,sbert_lr,shuffled,42,0.25,10751,Family,0,0.031911876,0
6325,Spree,sbert_lr,shuffled,42,0.25,10752,War,0,0.00086810056,0
6325,Spree,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005014784,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.37847126,1
1898,The Time Machine,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.17697673,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0829264,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,18,Drama,0,0.24267116,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,27,Horror,0,0.19652165,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,28,Action,0,0.08735723,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.25560793,1
1898,The Time Machine,sbert_lr,shuffled,42,0.25,36,History,0,0.022479486,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,37,Western,0,0.011126791,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.1974839,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,80,Crime,0,0.010112091,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.5960794,1
1898,The Time Machine,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.12876886,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,10402,Music,0,0.004520685,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.21955621,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,10751,Family,0,0.11489957,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,10752,War,0,0.00955322,0
1898,The Time Machine,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0063024857,0
9290,Survivor,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.08407929,0
9290,Survivor,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0032112114,0
9290,Survivor,sbert_lr,shuffled,42,0.25,16,Animation,0,0.009375502,0
9290,Survivor,sbert_lr,shuffled,42,0.25,18,Drama,0,0.5590395,1
9290,Survivor,sbert_lr,shuffled,42,0.25,27,Horror,0,0.009366936,0
9290,Survivor,sbert_lr,shuffled,42,0.25,28,Action,1,0.82430273,1
9290,Survivor,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.13571337,0
9290,Survivor,sbert_lr,shuffled,42,0.25,36,History,0,0.038127404,0
9290,Survivor,sbert_lr,shuffled,42,0.25,37,Western,0,0.005439866,0
9290,Survivor,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.845941,1
9290,Survivor,sbert_lr,shuffled,42,0.25,80,Crime,1,0.7235971,1
9290,Survivor,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.036982674,0
9290,Survivor,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.08442174,0
9290,Survivor,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0057446933,0
9290,Survivor,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.06903816,0
9290,Survivor,sbert_lr,shuffled,42,0.25,10751,Family,0,0.002572265,0
9290,Survivor,sbert_lr,shuffled,42,0.25,10752,War,0,0.04534711,0
9290,Survivor,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004588708,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.7396946,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.5620054,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,16,Animation,0,0.23273323,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,18,Drama,0,0.036350273,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,27,Horror,0,0.2989718,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,28,Action,0,0.29660922,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.29357454,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,36,History,0,0.016960932,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,37,Western,0,0.012142673,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.10930175,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,80,Crime,0,0.022676442,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0885326,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.023460593,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,10402,Music,0,0.009617479,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.047236834,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,10751,Family,0,0.45853198,1
9395,The Hunters,sbert_lr,shuffled,42,0.25,10752,War,0,0.014039225,0
9395,The Hunters,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.018901592,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.20084515,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.112484425,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,16,Animation,0,0.085952565,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,18,Drama,0,0.09323191,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,27,Horror,1,0.40536106,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,28,Action,0,0.058693413,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8297862,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,36,History,0,0.003036907,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,37,Western,0,0.0064936206,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.11987397,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,80,Crime,0,0.12673973,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.026970744,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.07630957,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,10402,Music,0,0.017271737,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.04082593,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,10751,Family,0,0.54516214,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,10752,War,0,0.0013801398,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.04271689,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.13906127,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.1442014,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,16,Animation,0,0.05705426,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,18,Drama,1,0.65666205,1
2734,Petite Maman,sbert_lr,shuffled,42,0.25,27,Horror,0,0.2153351,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,28,Action,0,0.023233704,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.1151273,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,36,History,0,0.0126569085,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,37,Western,0,0.016700404,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.21676895,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,80,Crime,0,0.015837131,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.02211662,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.38679305,1
2734,Petite Maman,sbert_lr,shuffled,42,0.25,10402,Music,0,0.029566208,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.12355076,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,10751,Family,1,0.11395878,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,10752,War,0,0.0041637663,0
2734,Petite Maman,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.011397377,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.008245061,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.02982766,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,16,Animation,0,0.009436597,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,18,Drama,0,0.5999045,1
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,27,Horror,0,0.050366893,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,28,Action,0,0.027315408,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.62348735,1
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,36,History,0,0.009269546,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,37,Western,0,0.0019441083,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.17926179,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,80,Crime,0,0.16882898,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.021125576,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.07041228,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,10402,Music,1,0.035530336,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.5747866,1
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,10751,Family,0,0.018310213,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,10752,War,0,0.002758383,0
2181,Victor/Victoria,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005323644,0
8548,Volcano,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.047898192,0
8548,Volcano,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.033523683,0
8548,Volcano,sbert_lr,shuffled,42,0.25,16,Animation,0,0.053742155,0
8548,Volcano,sbert_lr,shuffled,42,0.25,18,Drama,1,0.30254528,1
8548,Volcano,sbert_lr,shuffled,42,0.25,27,Horror,0,0.25276974,1
8548,Volcano,sbert_lr,shuffled,42,0.25,28,Action,1,0.13802987,0
8548,Volcano,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.40980113,1
8548,Volcano,sbert_lr,shuffled,42,0.25,36,History,0,0.003731662,0
8548,Volcano,sbert_lr,shuffled,42,0.25,37,Western,0,0.0061651138,0
8548,Volcano,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.5097864,1
8548,Volcano,sbert_lr,shuffled,42,0.25,80,Crime,0,0.035239935,0
8548,Volcano,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.3178249,1
8548,Volcano,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.058943205,0
8548,Volcano,sbert_lr,shuffled,42,0.25,10402,Music,0,0.016791636,0
8548,Volcano,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.039253607,0
8548,Volcano,sbert_lr,shuffled,42,0.25,10751,Family,0,0.029194957,0
8548,Volcano,sbert_lr,shuffled,42,0.25,10752,War,0,0.0022423752,0
8548,Volcano,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.011025601,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.09488475,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.06262034,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,16,Animation,0,0.009674208,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6690117,1
4191,About Schmidt,sbert_lr,shuffled,42,0.25,27,Horror,0,0.010261025,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,28,Action,0,0.056090903,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.4766135,1
4191,About Schmidt,sbert_lr,shuffled,42,0.25,36,History,0,0.022832712,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,37,Western,0,0.0069305375,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1527954,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,80,Crime,0,0.021402868,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.023012947,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.04916282,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008051382,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.6212214,1
4191,About Schmidt,sbert_lr,shuffled,42,0.25,10751,Family,0,0.027422246,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,10752,War,0,0.006325924,0
4191,About Schmidt,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004784091,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.020958452,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.016746014,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0060240957,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6835127,1
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,27,Horror,0,0.05943601,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,28,Action,0,0.029314736,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.5456659,1
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,36,History,0,0.2589968,1
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,37,Western,0,0.015349731,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.16734709,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,80,Crime,0,0.079982124,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0066926414,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.10537099,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,10402,Music,0,0.013192166,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.15165329,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0069867074,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,10752,War,0,0.043513242,0
1320,The Rules of the Game,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0054555708,0
