movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6147,Dry,sbert_lr,first_25,42,0.25,36,History,0,0.045515873,0
6147,Dry,sbert_lr,first_25,42,0.25,37,Western,0,0.0067744623,0
6147,Dry,sbert_lr,first_25,42,0.25,53,Thriller,0,0.059485566,0
6147,Dry,sbert_lr,first_25,42,0.25,80,Crime,0,0.0028668314,0
6147,Dry,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.11127293,0
6147,Dry,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.014526505,0
6147,Dry,sbert_lr,first_25,42,0.25,10402,Music,0,0.018856043,0
6147,Dry,sbert_lr,first_25,42,0.25,10749,Romance,0,0.063295245,0
6147,Dry,sbert_lr,first_25,42,0.25,10751,Family,0,0.05511655,0
6147,Dry,sbert_lr,first_25,42,0.25,10752,War,0,0.022259612,0
6147,Dry,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.009685494,0
120,Shutter Island,sbert_lr,first_25,42,0.25,12,Adventure,0,0.24701205,0
120,Shutter Island,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.025989203,0
120,Shutter Island,sbert_lr,first_25,42,0.25,16,Animation,0,0.003912197,0
120,Shutter Island,sbert_lr,first_25,42,0.25,18,Drama,1,0.84296834,1
120,Shutter Island,sbert_lr,first_25,42,0.25,27,Horror,0,0.015520425,0
120,Shutter Island,sbert_lr,first_25,42,0.25,28,Action,0,0.46142876,1
120,Shutter Island,sbert_lr,first_25,42,0.25,35,Comedy,0,0.028031494,0
120,Shutter Island,sbert_lr,first_25,42,0.25,36,History,0,0.3531468,1
120,Shutter Island,sbert_lr,first_25,42,0.25,37,Western,0,0.033004805,0
120,Shutter Island,sbert_lr,first_25,42,0.25,53,Thriller,1,0.56714016,1
120,Shutter Island,sbert_lr,first_25,42,0.25,80,Crime,0,0.20197211,0
120,Shutter Island,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.06575342,0
120,Shutter Island,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.10031813,0
120,Shutter Island,sbert_lr,first_25,42,0.25,10402,Music,0,0.0045197923,0
120,Shutter Island,sbert_lr,first_25,42,0.25,10749,Romance,0,0.048606403,0
120,Shutter Island,sbert_lr,first_25,42,0.25,10751,Family,0,0.007349019,0
120,Shutter Island,sbert_lr,first_25,42,0.25,10752,War,0,0.6785317,1
120,Shutter Island,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0048616626,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,12,Adventure,1,0.13544364,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.043738525,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,16,Animation,0,0.031760376,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,18,Drama,0,0.31279004,1
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,27,Horror,0,0.07394982,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,28,Action,0,0.59061754,1
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,35,Comedy,1,0.05250236,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,36,History,0,0.17441337,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,37,Western,0,0.013753971,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,53,Thriller,0,0.2900636,1
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,80,Crime,0,0.060321826,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.52265316,1
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0890879,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,10402,Music,0,0.004857316,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,10749,Romance,0,0.020229498,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,10751,Family,0,0.01314045,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,10752,War,0,0.111315385,0
3105,Galaxy Quest,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01556814,0
4250,Spy,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07838693,0
4250,Spy,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.011611417,0
4250,Spy,sbert_lr,first_25,42,0.25,16,Animation,0,0.014167318,0
4250,Spy,sbert_lr,first_25,42,0.25,18,Drama,0,0.40014192,1
4250,Spy,sbert_lr,first_25,42,0.25,27,Horror,0,0.008701503,0
4250,Spy,sbert_lr,first_25,42,0.25,28,Action,1,0.29981458,1
4250,Spy,sbert_lr,first_25,42,0.25,35,Comedy,1,0.5587669,1
4250,Spy,sbert_lr,first_25,42,0.25,36,History,0,0.038481962,0
4250,Spy,sbert_lr,first_25,42,0.25,37,Western,0,0.0025127109,0
4250,Spy,sbert_lr,first_25,42,0.25,53,Thriller,0,0.3627055,1
4250,Spy,sbert_lr,first_25,42,0.25,80,Crime,1,0.1875901,0
4250,Spy,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.20030136,0
4250,Spy,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0701419,0
4250,Spy,sbert_lr,first_25,42,0.25,10402,Music,0,0.005651917,0
4250,Spy,sbert_lr,first_25,42,0.25,10749,Romance,0,0.04435262,0
4250,Spy,sbert_lr,first_25,42,0.25,10751,Family,0,0.012187965,0
4250,Spy,sbert_lr,first_25,42,0.25,10752,War,0,0.029553333,0
4250,Spy,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.007724474,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,12,Adventure,0,0.020336038,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.02950646,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,16,Animation,0,0.019565877,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,18,Drama,1,0.89254165,1
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,27,Horror,0,0.02447211,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,28,Action,0,0.029731372,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,35,Comedy,0,0.24282672,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,36,History,0,0.0122537585,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,37,Western,0,0.012437676,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,53,Thriller,0,0.19020496,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,80,Crime,0,0.08819062,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0022401551,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.09860535,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,10402,Music,0,0.021089796,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,10749,Romance,0,0.14599709,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,10751,Family,0,0.116271794,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,10752,War,0,0.0111134,0
350,Million Dollar Baby,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.009346018,0
6325,Spree,sbert_lr,first_25,42,0.25,12,Adventure,0,0.13827935,0
6325,Spree,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.08742895,0
6325,Spree,sbert_lr,first_25,42,0.25,16,Animation,0,0.038522977,0
6325,Spree,sbert_lr,first_25,42,0.25,18,Drama,0,0.60973114,1
6325,Spree,sbert_lr,first_25,42,0.25,27,Horror,1,0.019583354,0
6325,Spree,sbert_lr,first_25,42,0.25,28,Action,0,0.1538743,0
6325,Spree,sbert_lr,first_25,42,0.25,35,Comedy,1,0.3317914,1
6325,Spree,sbert_lr,first_25,42,0.25,36,History,0,0.027394073,0
6325,Spree,sbert_lr,first_25,42,0.25,37,Western,0,0.008769454,0
6325,Spree,sbert_lr,first_25,42,0.25,53,Thriller,1,0.1964073,0
6325,Spree,sbert_lr,first_25,42,0.25,80,Crime,1,0.08491353,0
6325,Spree,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.032980654,0
6325,Spree,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.042647123,0
6325,Spree,sbert_lr,first_25,42,0.25,10402,Music,0,0.02789347,0
6325,Spree,sbert_lr,first_25,42,0.25,10749,Romance,0,0.082243815,0
6325,Spree,sbert_lr,first_25,42,0.25,10751,Family,0,0.03021445,0
6325,Spree,sbert_lr,first_25,42,0.25,10752,War,0,0.0017359739,0
6325,Spree,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.005077789,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,12,Adventure,1,0.11689409,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.09144959,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,16,Animation,0,0.015312393,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,18,Drama,0,0.79895127,1
1898,The Time Machine,sbert_lr,first_25,42,0.25,27,Horror,0,0.044581052,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,28,Action,0,0.018121544,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,35,Comedy,0,0.21003534,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,36,History,0,0.24311288,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,37,Western,0,0.02414709,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,53,Thriller,1,0.12476959,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,80,Crime,0,0.012297334,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.012810422,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.11620623,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,10402,Music,0,0.019770516,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,10749,Romance,1,0.3942352,1
1898,The Time Machine,sbert_lr,first_25,42,0.25,10751,Family,0,0.08769065,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,10752,War,0,0.017022379,0
1898,The Time Machine,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006040773,0
9290,Survivor,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07533889,0
9290,Survivor,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.006914406,0
9290,Survivor,sbert_lr,first_25,42,0.25,16,Animation,0,0.006870516,0
9290,Survivor,sbert_lr,first_25,42,0.25,18,Drama,0,0.7310881,1
9290,Survivor,sbert_lr,first_25,42,0.25,27,Horror,0,0.0033163968,0
9290,Survivor,sbert_lr,first_25,42,0.25,28,Action,1,0.6786888,1
9290,Survivor,sbert_lr,first_25,42,0.25,35,Comedy,0,0.40847287,1
9290,Survivor,sbert_lr,first_25,42,0.25,36,History,0,0.036080733,0
9290,Survivor,sbert_lr,first_25,42,0.25,37,Western,0,0.0015320919,0
9290,Survivor,sbert_lr,first_25,42,0.25,53,Thriller,1,0.6092092,1
9290,Survivor,sbert_lr,first_25,42,0.25,80,Crime,1,0.306377,1
9290,Survivor,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.039850507,0
9290,Survivor,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.036340915,0
9290,Survivor,sbert_lr,first_25,42,0.25,10402,Music,0,0.010098844,0
9290,Survivor,sbert_lr,first_25,42,0.25,10749,Romance,0,0.14780973,0
9290,Survivor,sbert_lr,first_25,42,0.25,10751,Family,0,0.009542245,0
9290,Survivor,sbert_lr,first_25,42,0.25,10752,War,0,0.10807827,0
9290,Survivor,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0033657695,0
9395,The Hunters,sbert_lr,first_25,42,0.25,12,Adventure,1,0.73086977,1
9395,The Hunters,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.7934179,1
9395,The Hunters,sbert_lr,first_25,42,0.25,16,Animation,0,0.47639203,1
9395,The Hunters,sbert_lr,first_25,42,0.25,18,Drama,0,0.028935893,0
9395,The Hunters,sbert_lr,first_25,42,0.25,27,Horror,0,0.12664801,0
9395,The Hunters,sbert_lr,first_25,42,0.25,28,Action,0,0.26583955,1
9395,The Hunters,sbert_lr,first_25,42,0.25,35,Comedy,0,0.50979686,1
9395,The Hunters,sbert_lr,first_25,42,0.25,36,History,0,0.009327563,0
9395,The Hunters,sbert_lr,first_25,42,0.25,37,Western,0,0.0081775235,0
9395,The Hunters,sbert_lr,first_25,42,0.25,53,Thriller,0,0.02817957,0
9395,The Hunters,sbert_lr,first_25,42,0.25,80,Crime,0,0.0045605814,0
9395,The Hunters,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.24944663,0
9395,The Hunters,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.010404543,0
9395,The Hunters,sbert_lr,first_25,42,0.25,10402,Music,0,0.03070588,0
9395,The Hunters,sbert_lr,first_25,42,0.25,10749,Romance,0,0.06946258,0
9395,The Hunters,sbert_lr,first_25,42,0.25,10751,Family,0,0.58486587,1
9395,The Hunters,sbert_lr,first_25,42,0.25,10752,War,0,0.011004459,0
9395,The Hunters,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.027973738,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08513759,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.021356337,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,16,Animation,0,0.029456662,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,18,Drama,0,0.32965216,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,27,Horror,1,0.018044077,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,28,Action,0,0.060617764,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,35,Comedy,1,0.9017444,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,36,History,0,0.010692174,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,37,Western,0,0.00550223,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,53,Thriller,0,0.027244866,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,80,Crime,0,0.1656867,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0111015,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0069304253,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,10402,Music,0,0.040145013,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,10749,Romance,0,0.26539677,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,10751,Family,0,0.23138687,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,10752,War,0,0.0028895824,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.032220304,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,12,Adventure,0,0.039547343,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.09669363,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,16,Animation,0,0.0541368,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,18,Drama,1,0.51698893,1
2734,Petite Maman,sbert_lr,first_25,42,0.25,27,Horror,0,0.403688,1
2734,Petite Maman,sbert_lr,first_25,42,0.25,28,Action,0,0.011737214,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,35,Comedy,0,0.16953126,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,36,History,0,0.012291943,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,37,Western,0,0.005088793,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,53,Thriller,0,0.20162515,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,80,Crime,0,0.015195483,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.012809964,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.32783005,1
2734,Petite Maman,sbert_lr,first_25,42,0.25,10402,Music,0,0.024946181,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,10749,Romance,0,0.118340835,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,10751,Family,1,0.104391605,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,10752,War,0,0.005546302,0
2734,Petite Maman,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012761759,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,12,Adventure,0,0.011179053,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.02904626,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,16,Animation,0,0.014626689,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,18,Drama,0,0.6301018,1
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,27,Horror,0,0.10886164,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,28,Action,0,0.023125377,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,35,Comedy,1,0.29755488,1
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,36,History,0,0.0068589137,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,37,Western,0,0.007145014,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,53,Thriller,0,0.42256704,1
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,80,Crime,0,0.1857116,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.009550924,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.12231658,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,10402,Music,1,0.053545535,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,10749,Romance,1,0.46374857,1
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,10751,Family,0,0.012411926,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,10752,War,0,0.0026643772,0
2181,Victor/Victoria,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0052486937,0
8548,Volcano,sbert_lr,first_25,42,0.25,12,Adventure,0,0.046649978,0
8548,Volcano,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.026447807,0
8548,Volcano,sbert_lr,first_25,42,0.25,16,Animation,0,0.086738795,0
8548,Volcano,sbert_lr,first_25,42,0.25,18,Drama,1,0.43034723,1
8548,Volcano,sbert_lr,first_25,42,0.25,27,Horror,0,0.18026729,0
8548,Volcano,sbert_lr,first_25,42,0.25,28,Action,1,0.18737726,0
8548,Volcano,sbert_lr,first_25,42,0.25,35,Comedy,0,0.07681803,0
8548,Volcano,sbert_lr,first_25,42,0.25,36,History,0,0.007870084,0
8548,Volcano,sbert_lr,first_25,42,0.25,37,Western,0,0.0030459997,0
8548,Volcano,sbert_lr,first_25,42,0.25,53,Thriller,1,0.55476487,1
8548,Volcano,sbert_lr,first_25,42,0.25,80,Crime,0,0.014298827,0
8548,Volcano,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.4551923,1
8548,Volcano,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.056001887,0
8548,Volcano,sbert_lr,first_25,42,0.25,10402,Music,0,0.011313823,0
8548,Volcano,sbert_lr,first_25,42,0.25,10749,Romance,0,0.0384198,0
8548,Volcano,sbert_lr,first_25,42,0.25,10751,Family,0,0.012047944,0
8548,Volcano,sbert_lr,first_25,42,0.25,10752,War,0,0.0040182546,0
8548,Volcano,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010273314,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,12,Adventure,0,0.04224881,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.027149402,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,16,Animation,0,0.007998388,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,18,Drama,1,0.6479431,1
4191,About Schmidt,sbert_lr,first_25,42,0.25,27,Horror,0,0.008866259,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,28,Action,0,0.29240757,1
4191,About Schmidt,sbert_lr,first_25,42,0.25,35,Comedy,1,0.3396718,1
4191,About Schmidt,sbert_lr,first_25,42,0.25,36,History,0,0.03489092,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,37,Western,0,0.014815473,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,53,Thriller,0,0.24959421,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,80,Crime,0,0.046743695,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.097055584,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.01546187,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,10402,Music,0,0.0045395284,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,10749,Romance,0,0.13365489,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,10751,Family,0,0.006090134,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,10752,War,0,0.021178579,0
4191,About Schmidt,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0021943883,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,12,Adventure,0,0.042316955,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.019544592,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,16,Animation,0,0.016906526,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,18,Drama,1,0.48010534,1
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,27,Horror,0,0.031770002,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,28,Action,0,0.18121976,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,35,Comedy,1,0.32231995,1
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,36,History,0,0.021628521,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,37,Western,0,0.010463037,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,53,Thriller,0,0.44231513,1
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,80,Crime,0,0.0951878,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.022947788,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.062494896,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,10402,Music,0,0.023893261,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,10749,Romance,1,0.1807792,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,10751,Family,0,0.025392355,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,10752,War,0,0.012014899,0
1320,The Rules of the Game,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01042206,0
1419,The Reader,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0047505265,0
1419,The Reader,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0056695933,0
1419,The Reader,sbert_lr,first_25,42,0.25,16,Animation,0,0.00033977357,0
1419,The Reader,sbert_lr,first_25,42,0.25,18,Drama,1,0.9733011,1
1419,The Reader,sbert_lr,first_25,42,0.25,27,Horror,0,0.017996015,0
1419,The Reader,sbert_lr,first_25,42,0.25,28,Action,0,0.038614683,0
1419,The Reader,sbert_lr,first_25,42,0.25,35,Comedy,0,0.06343239,0
