movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6325,Spree,sbert_lr,masked,42,0.25,18,Drama,0,0.11925674,0
6325,Spree,sbert_lr,masked,42,0.25,27,Horror,1,0.026350625,0
6325,Spree,sbert_lr,masked,42,0.25,28,Action,0,0.2505693,1
6325,Spree,sbert_lr,masked,42,0.25,35,Comedy,1,0.7997785,1
6325,Spree,sbert_lr,masked,42,0.25,36,History,0,0.01428374,0
6325,Spree,sbert_lr,masked,42,0.25,37,Western,0,0.003084233,0
6325,Spree,sbert_lr,masked,42,0.25,53,Thriller,1,0.11126176,0
6325,Spree,sbert_lr,masked,42,0.25,80,Crime,1,0.048173226,0
6325,Spree,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.17539313,0
6325,Spree,sbert_lr,masked,42,0.25,9648,Mystery,0,0.02302633,0
6325,Spree,sbert_lr,masked,42,0.25,10402,Music,0,0.02822183,0
6325,Spree,sbert_lr,masked,42,0.25,10749,Romance,0,0.07715078,0
6325,Spree,sbert_lr,masked,42,0.25,10751,Family,0,0.22333837,0
6325,Spree,sbert_lr,masked,42,0.25,10752,War,0,0.00097082247,0
6325,Spree,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0105922,0
1898,The Time Machine,sbert_lr,masked,42,0.25,12,Adventure,1,0.41525698,1
1898,The Time Machine,sbert_lr,masked,42,0.25,14,Fantasy,1,0.1894715,0
1898,The Time Machine,sbert_lr,masked,42,0.25,16,Animation,0,0.14414726,0
1898,The Time Machine,sbert_lr,masked,42,0.25,18,Drama,0,0.2646322,1
1898,The Time Machine,sbert_lr,masked,42,0.25,27,Horror,0,0.20724446,0
1898,The Time Machine,sbert_lr,masked,42,0.25,28,Action,0,0.072043784,0
1898,The Time Machine,sbert_lr,masked,42,0.25,35,Comedy,0,0.20916514,0
1898,The Time Machine,sbert_lr,masked,42,0.25,36,History,0,0.02542489,0
1898,The Time Machine,sbert_lr,masked,42,0.25,37,Western,0,0.005665869,0
1898,The Time Machine,sbert_lr,masked,42,0.25,53,Thriller,1,0.23142472,0
1898,The Time Machine,sbert_lr,masked,42,0.25,80,Crime,0,0.018934548,0
1898,The Time Machine,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.36201715,1
1898,The Time Machine,sbert_lr,masked,42,0.25,9648,Mystery,0,0.09587989,0
1898,The Time Machine,sbert_lr,masked,42,0.25,10402,Music,0,0.003002941,0
1898,The Time Machine,sbert_lr,masked,42,0.25,10749,Romance,1,0.087563954,0
1898,The Time Machine,sbert_lr,masked,42,0.25,10751,Family,0,0.19941917,0
1898,The Time Machine,sbert_lr,masked,42,0.25,10752,War,0,0.010214664,0
1898,The Time Machine,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.005915565,0
9290,Survivor,sbert_lr,masked,42,0.25,12,Adventure,0,0.068227306,0
9290,Survivor,sbert_lr,masked,42,0.25,14,Fantasy,0,0.002514453,0
9290,Survivor,sbert_lr,masked,42,0.25,16,Animation,0,0.00626954,0
9290,Survivor,sbert_lr,masked,42,0.25,18,Drama,0,0.6312273,1
9290,Survivor,sbert_lr,masked,42,0.25,27,Horror,0,0.00902932,0
9290,Survivor,sbert_lr,masked,42,0.25,28,Action,1,0.7509181,1
9290,Survivor,sbert_lr,masked,42,0.25,35,Comedy,0,0.18706901,0
9290,Survivor,sbert_lr,masked,42,0.25,36,History,0,0.034717172,0
9290,Survivor,sbert_lr,masked,42,0.25,37,Western,0,0.005119297,0
9290,Survivor,sbert_lr,masked,42,0.25,53,Thriller,1,0.8196768,1
9290,Survivor,sbert_lr,masked,42,0.25,80,Crime,1,0.80550355,1
9290,Survivor,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.019805089,0
9290,Survivor,sbert_lr,masked,42,0.25,9648,Mystery,1,0.0867908,0
9290,Survivor,sbert_lr,masked,42,0.25,10402,Music,0,0.0065176967,0
9290,Survivor,sbert_lr,masked,42,0.25,10749,Romance,0,0.07958006,0
9290,Survivor,sbert_lr,masked,42,0.25,10751,Family,0,0.0022554176,0
9290,Survivor,sbert_lr,masked,42,0.25,10752,War,0,0.054980807,0
9290,Survivor,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.004137464,0
9395,The Hunters,sbert_lr,masked,42,0.25,12,Adventure,1,0.79042757,1
9395,The Hunters,sbert_lr,masked,42,0.25,14,Fantasy,0,0.66489094,1
9395,The Hunters,sbert_lr,masked,42,0.25,16,Animation,0,0.29931876,1
9395,The Hunters,sbert_lr,masked,42,0.25,18,Drama,0,0.031274255,0
9395,The Hunters,sbert_lr,masked,42,0.25,27,Horror,0,0.37024423,1
9395,The Hunters,sbert_lr,masked,42,0.25,28,Action,0,0.45334658,1
9395,The Hunters,sbert_lr,masked,42,0.25,35,Comedy,0,0.24283272,0
9395,The Hunters,sbert_lr,masked,42,0.25,36,History,0,0.01838818,0
9395,The Hunters,sbert_lr,masked,42,0.25,37,Western,0,0.00658336,0
9395,The Hunters,sbert_lr,masked,42,0.25,53,Thriller,0,0.1897949,0
9395,The Hunters,sbert_lr,masked,42,0.25,80,Crime,0,0.025755497,0
9395,The Hunters,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.32476398,1
9395,The Hunters,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03197091,0
9395,The Hunters,sbert_lr,masked,42,0.25,10402,Music,0,0.0035103273,0
9395,The Hunters,sbert_lr,masked,42,0.25,10749,Romance,0,0.02169652,0
9395,The Hunters,sbert_lr,masked,42,0.25,10751,Family,0,0.41792446,1
9395,The Hunters,sbert_lr,masked,42,0.25,10752,War,0,0.012234382,0
9395,The Hunters,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01562641,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,12,Adventure,0,0.5161736,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,14,Fantasy,1,0.21277046,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,16,Animation,0,0.3819494,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,18,Drama,0,0.046609905,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,27,Horror,1,0.121509604,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,28,Action,0,0.15222922,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,35,Comedy,1,0.89306825,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,36,History,0,0.005848968,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,37,Western,0,0.0027549171,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,53,Thriller,0,0.08853841,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,80,Crime,0,0.07584812,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.113332294,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,9648,Mystery,0,0.018559592,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,10402,Music,0,0.0056158863,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,10749,Romance,0,0.041933596,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,10751,Family,0,0.7055051,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,10752,War,0,0.0031174764,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.03634477,0
2734,Petite Maman,sbert_lr,masked,42,0.25,12,Adventure,0,0.2632007,1
2734,Petite Maman,sbert_lr,masked,42,0.25,14,Fantasy,1,0.2521943,1
2734,Petite Maman,sbert_lr,masked,42,0.25,16,Animation,0,0.14589214,0
2734,Petite Maman,sbert_lr,masked,42,0.25,18,Drama,1,0.50565606,1
2734,Petite Maman,sbert_lr,masked,42,0.25,27,Horror,0,0.1960703,0
2734,Petite Maman,sbert_lr,masked,42,0.25,28,Action,0,0.027040873,0
2734,Petite Maman,sbert_lr,masked,42,0.25,35,Comedy,0,0.20311263,0
2734,Petite Maman,sbert_lr,masked,42,0.25,36,History,0,0.0097949235,0
2734,Petite Maman,sbert_lr,masked,42,0.25,37,Western,0,0.00966085,0
2734,Petite Maman,sbert_lr,masked,42,0.25,53,Thriller,0,0.14424214,0
2734,Petite Maman,sbert_lr,masked,42,0.25,80,Crime,0,0.01293465,0
2734,Petite Maman,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.033704143,0
2734,Petite Maman,sbert_lr,masked,42,0.25,9648,Mystery,0,0.18756416,0
2734,Petite Maman,sbert_lr,masked,42,0.25,10402,Music,0,0.021254815,0
2734,Petite Maman,sbert_lr,masked,42,0.25,10749,Romance,0,0.09873575,0
2734,Petite Maman,sbert_lr,masked,42,0.25,10751,Family,1,0.31384748,1
2734,Petite Maman,sbert_lr,masked,42,0.25,10752,War,0,0.004170587,0
2734,Petite Maman,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014992036,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,12,Adventure,0,0.0093891835,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,14,Fantasy,0,0.043093484,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,16,Animation,0,0.011502228,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,18,Drama,0,0.5550487,1
2181,Victor/Victoria,sbert_lr,masked,42,0.25,27,Horror,0,0.05759408,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,28,Action,0,0.025474723,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,35,Comedy,1,0.7049025,1
2181,Victor/Victoria,sbert_lr,masked,42,0.25,36,History,0,0.009034723,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,37,Western,0,0.001665698,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,53,Thriller,0,0.16966482,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,80,Crime,0,0.12335863,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.014555873,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,9648,Mystery,0,0.07121613,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,10402,Music,1,0.061069757,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,10749,Romance,1,0.5153525,1
2181,Victor/Victoria,sbert_lr,masked,42,0.25,10751,Family,0,0.026927024,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,10752,War,0,0.002223114,0
2181,Victor/Victoria,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0055493824,0
8548,Volcano,sbert_lr,masked,42,0.25,12,Adventure,0,0.07219259,0
8548,Volcano,sbert_lr,masked,42,0.25,14,Fantasy,0,0.036451582,0
8548,Volcano,sbert_lr,masked,42,0.25,16,Animation,0,0.079383954,0
8548,Volcano,sbert_lr,masked,42,0.25,18,Drama,1,0.24894364,0
8548,Volcano,sbert_lr,masked,42,0.25,27,Horror,0,0.30833218,1
8548,Volcano,sbert_lr,masked,42,0.25,28,Action,1,0.115580805,0
8548,Volcano,sbert_lr,masked,42,0.25,35,Comedy,0,0.4968249,1
8548,Volcano,sbert_lr,masked,42,0.25,36,History,0,0.003928835,0
8548,Volcano,sbert_lr,masked,42,0.25,37,Western,0,0.005855668,0
8548,Volcano,sbert_lr,masked,42,0.25,53,Thriller,1,0.5277395,1
8548,Volcano,sbert_lr,masked,42,0.25,80,Crime,0,0.028988287,0
8548,Volcano,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.26758096,1
8548,Volcano,sbert_lr,masked,42,0.25,9648,Mystery,0,0.058759924,0
8548,Volcano,sbert_lr,masked,42,0.25,10402,Music,0,0.008533056,0
8548,Volcano,sbert_lr,masked,42,0.25,10749,Romance,0,0.036465693,0
8548,Volcano,sbert_lr,masked,42,0.25,10751,Family,0,0.05562545,0
8548,Volcano,sbert_lr,masked,42,0.25,10752,War,0,0.0028241298,0
8548,Volcano,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010610956,0
4191,About Schmidt,sbert_lr,masked,42,0.25,12,Adventure,0,0.3115849,1
4191,About Schmidt,sbert_lr,masked,42,0.25,14,Fantasy,0,0.1188541,0
4191,About Schmidt,sbert_lr,masked,42,0.25,16,Animation,0,0.031588923,0
4191,About Schmidt,sbert_lr,masked,42,0.25,18,Drama,1,0.43741927,1
4191,About Schmidt,sbert_lr,masked,42,0.25,27,Horror,0,0.016095942,0
4191,About Schmidt,sbert_lr,masked,42,0.25,28,Action,0,0.081664935,0
4191,About Schmidt,sbert_lr,masked,42,0.25,35,Comedy,1,0.43324327,1
4191,About Schmidt,sbert_lr,masked,42,0.25,36,History,0,0.02225765,0
4191,About Schmidt,sbert_lr,masked,42,0.25,37,Western,0,0.0068971817,0
4191,About Schmidt,sbert_lr,masked,42,0.25,53,Thriller,0,0.103342146,0
4191,About Schmidt,sbert_lr,masked,42,0.25,80,Crime,0,0.015271114,0
4191,About Schmidt,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.055097304,0
4191,About Schmidt,sbert_lr,masked,42,0.25,9648,Mystery,0,0.054783866,0
4191,About Schmidt,sbert_lr,masked,42,0.25,10402,Music,0,0.004035643,0
4191,About Schmidt,sbert_lr,masked,42,0.25,10749,Romance,0,0.3961108,1
4191,About Schmidt,sbert_lr,masked,42,0.25,10751,Family,0,0.10212415,0
4191,About Schmidt,sbert_lr,masked,42,0.25,10752,War,0,0.00834159,0
4191,About Schmidt,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.006119448,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,12,Adventure,0,0.019605812,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,14,Fantasy,0,0.04264751,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,16,Animation,0,0.0075175725,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,18,Drama,1,0.53939635,1
1320,The Rules of the Game,sbert_lr,masked,42,0.25,27,Horror,0,0.06816946,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,28,Action,0,0.028709339,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,35,Comedy,1,0.66196173,1
1320,The Rules of the Game,sbert_lr,masked,42,0.25,36,History,0,0.124708794,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,37,Western,0,0.013477377,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,53,Thriller,0,0.1949444,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,80,Crime,0,0.066698834,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.008138901,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,9648,Mystery,0,0.13597338,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,10402,Music,0,0.014189045,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,10749,Romance,1,0.12088725,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,10751,Family,0,0.004909469,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,10752,War,0,0.01865976,0
1320,The Rules of the Game,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0063774944,0
1419,The Reader,sbert_lr,masked,42,0.25,12,Adventure,0,0.20656425,0
1419,The Reader,sbert_lr,masked,42,0.25,14,Fantasy,0,0.15220115,0
1419,The Reader,sbert_lr,masked,42,0.25,16,Animation,0,0.10706041,0
1419,The Reader,sbert_lr,masked,42,0.25,18,Drama,1,0.5652587,1
1419,The Reader,sbert_lr,masked,42,0.25,27,Horror,0,0.04759283,0
1419,The Reader,sbert_lr,masked,42,0.25,28,Action,0,0.08225272,0
1419,The Reader,sbert_lr,masked,42,0.25,35,Comedy,0,0.2792784,1
1419,The Reader,sbert_lr,masked,42,0.25,36,History,0,0.053223204,0
1419,The Reader,sbert_lr,masked,42,0.25,37,Western,0,0.00267691,0
1419,The Reader,sbert_lr,masked,42,0.25,53,Thriller,0,0.14427115,0
1419,The Reader,sbert_lr,masked,42,0.25,80,Crime,0,0.04235549,0
1419,The Reader,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0828576,0
1419,The Reader,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05487761,0
1419,The Reader,sbert_lr,masked,42,0.25,10402,Music,0,0.005647213,0
1419,The Reader,sbert_lr,masked,42,0.25,10749,Romance,1,0.118851796,0
