movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,37,Western,0,0.014959574,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,53,Thriller,0,0.074925184,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,80,Crime,0,0.047027998,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.04419848,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.06946215,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,10402,Music,0,0.014911371,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,10749,Romance,0,0.14987527,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,10751,Family,0,0.15559871,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,10752,War,0,0.020157347,0
1288,Shang-Chi and the Legend of the Ten Rings,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.02380128,0
6147,Dry,sbert_lr,first_50,42,0.25,12,Adventure,0,0.038767442,0
6147,Dry,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.032592874,0
6147,Dry,sbert_lr,first_50,42,0.25,16,Animation,0,0.097538345,0
6147,Dry,sbert_lr,first_50,42,0.25,18,Drama,1,0.62980515,1
6147,Dry,sbert_lr,first_50,42,0.25,27,Horror,0,0.16217983,0
6147,Dry,sbert_lr,first_50,42,0.25,28,Action,0,0.079108134,0
6147,Dry,sbert_lr,first_50,42,0.25,35,Comedy,1,0.31456637,1
6147,Dry,sbert_lr,first_50,42,0.25,36,History,0,0.02777894,0
6147,Dry,sbert_lr,first_50,42,0.25,37,Western,0,0.016260413,0
6147,Dry,sbert_lr,first_50,42,0.25,53,Thriller,0,0.13022818,0
6147,Dry,sbert_lr,first_50,42,0.25,80,Crime,0,0.033807002,0
6147,Dry,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.089261875,0
6147,Dry,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.013064973,0
6147,Dry,sbert_lr,first_50,42,0.25,10402,Music,0,0.029445184,0
6147,Dry,sbert_lr,first_50,42,0.25,10749,Romance,0,0.046916656,0
6147,Dry,sbert_lr,first_50,42,0.25,10751,Family,0,0.012053717,0
6147,Dry,sbert_lr,first_50,42,0.25,10752,War,0,0.0070102685,0
6147,Dry,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0064228578,0
120,Shutter Island,sbert_lr,first_50,42,0.25,12,Adventure,0,0.09449251,0
120,Shutter Island,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.014650289,0
120,Shutter Island,sbert_lr,first_50,42,0.25,16,Animation,0,0.002287058,0
120,Shutter Island,sbert_lr,first_50,42,0.25,18,Drama,1,0.895977,1
120,Shutter Island,sbert_lr,first_50,42,0.25,27,Horror,0,0.061409164,0
120,Shutter Island,sbert_lr,first_50,42,0.25,28,Action,0,0.30983698,1
120,Shutter Island,sbert_lr,first_50,42,0.25,35,Comedy,0,0.014971009,0
120,Shutter Island,sbert_lr,first_50,42,0.25,36,History,0,0.23109643,0
120,Shutter Island,sbert_lr,first_50,42,0.25,37,Western,0,0.019774513,0
120,Shutter Island,sbert_lr,first_50,42,0.25,53,Thriller,1,0.73164976,1
120,Shutter Island,sbert_lr,first_50,42,0.25,80,Crime,0,0.26677966,1
120,Shutter Island,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.105083615,0
120,Shutter Island,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.2822791,1
120,Shutter Island,sbert_lr,first_50,42,0.25,10402,Music,0,0.0026480742,0
120,Shutter Island,sbert_lr,first_50,42,0.25,10749,Romance,0,0.041364644,0
120,Shutter Island,sbert_lr,first_50,42,0.25,10751,Family,0,0.00259567,0
120,Shutter Island,sbert_lr,first_50,42,0.25,10752,War,0,0.50314254,1
120,Shutter Island,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0041538724,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,12,Adventure,1,0.14488333,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.023374934,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,16,Animation,0,0.043029957,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,18,Drama,0,0.16249949,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,27,Horror,0,0.1366958,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,28,Action,0,0.5651458,1
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,35,Comedy,1,0.15442587,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,36,History,0,0.057660557,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,37,Western,0,0.006295436,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,53,Thriller,0,0.26926932,1
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,80,Crime,0,0.046159495,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.9079389,1
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08510543,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,10402,Music,0,0.005218353,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,10749,Romance,0,0.012781052,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,10751,Family,0,0.021341722,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,10752,War,0,0.023219662,0
3105,Galaxy Quest,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.017163834,0
4250,Spy,sbert_lr,first_50,42,0.25,12,Adventure,0,0.05000828,0
4250,Spy,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.01679259,0
4250,Spy,sbert_lr,first_50,42,0.25,16,Animation,0,0.016078642,0
4250,Spy,sbert_lr,first_50,42,0.25,18,Drama,0,0.24642915,0
4250,Spy,sbert_lr,first_50,42,0.25,27,Horror,0,0.009331239,0
4250,Spy,sbert_lr,first_50,42,0.25,28,Action,1,0.54097074,1
4250,Spy,sbert_lr,first_50,42,0.25,35,Comedy,1,0.47522262,1
4250,Spy,sbert_lr,first_50,42,0.25,36,History,0,0.03215156,0
4250,Spy,sbert_lr,first_50,42,0.25,37,Western,0,0.0030009486,0
4250,Spy,sbert_lr,first_50,42,0.25,53,Thriller,0,0.5211032,1
4250,Spy,sbert_lr,first_50,42,0.25,80,Crime,1,0.49169353,1
4250,Spy,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.069336444,0
4250,Spy,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.16977532,0
4250,Spy,sbert_lr,first_50,42,0.25,10402,Music,0,0.008368218,0
4250,Spy,sbert_lr,first_50,42,0.25,10749,Romance,0,0.031119458,0
4250,Spy,sbert_lr,first_50,42,0.25,10751,Family,0,0.009203159,0
4250,Spy,sbert_lr,first_50,42,0.25,10752,War,0,0.017442934,0
4250,Spy,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0075163133,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,12,Adventure,0,0.056565944,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.044558298,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,16,Animation,0,0.068946764,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,18,Drama,1,0.50599974,1
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,27,Horror,0,0.020801071,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,28,Action,0,0.070834465,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,35,Comedy,0,0.5251111,1
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,36,History,0,0.0041724965,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,37,Western,0,0.018096395,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,53,Thriller,0,0.13366504,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,80,Crime,0,0.07927855,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.012850179,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08431624,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,10402,Music,0,0.014234002,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,10749,Romance,0,0.14852308,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,10751,Family,0,0.31304345,1
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,10752,War,0,0.011998258,0
350,Million Dollar Baby,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.023286961,0
6325,Spree,sbert_lr,first_50,42,0.25,12,Adventure,0,0.11456704,0
6325,Spree,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.017843908,0
6325,Spree,sbert_lr,first_50,42,0.25,16,Animation,0,0.011464408,0
6325,Spree,sbert_lr,first_50,42,0.25,18,Drama,0,0.16636798,0
6325,Spree,sbert_lr,first_50,42,0.25,27,Horror,1,0.17579563,0
6325,Spree,sbert_lr,first_50,42,0.25,28,Action,0,0.4901552,1
6325,Spree,sbert_lr,first_50,42,0.25,35,Comedy,1,0.25659415,1
6325,Spree,sbert_lr,first_50,42,0.25,36,History,0,0.0050588916,0
6325,Spree,sbert_lr,first_50,42,0.25,37,Western,0,0.012143549,0
6325,Spree,sbert_lr,first_50,42,0.25,53,Thriller,1,0.7554434,1
6325,Spree,sbert_lr,first_50,42,0.25,80,Crime,1,0.41342792,1
6325,Spree,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.06906139,0
6325,Spree,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.14178152,0
6325,Spree,sbert_lr,first_50,42,0.25,10402,Music,0,0.0053566583,0
6325,Spree,sbert_lr,first_50,42,0.25,10749,Romance,0,0.01458288,0
6325,Spree,sbert_lr,first_50,42,0.25,10751,Family,0,0.00652892,0
6325,Spree,sbert_lr,first_50,42,0.25,10752,War,0,0.00074118376,0
6325,Spree,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0027051934,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,12,Adventure,1,0.16092554,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.16670428,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,16,Animation,0,0.03565923,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,18,Drama,0,0.71576256,1
1898,The Time Machine,sbert_lr,first_50,42,0.25,27,Horror,0,0.025724486,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,28,Action,0,0.033930883,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,35,Comedy,0,0.14563431,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,36,History,0,0.11842439,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,37,Western,0,0.012392879,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,53,Thriller,1,0.15162133,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,80,Crime,0,0.0071032355,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.14948212,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.13315454,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,10402,Music,0,0.013933661,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,10749,Romance,1,0.38109824,1
1898,The Time Machine,sbert_lr,first_50,42,0.25,10751,Family,0,0.0759023,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,10752,War,0,0.012497866,0
1898,The Time Machine,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009557702,0
9290,Survivor,sbert_lr,first_50,42,0.25,12,Adventure,0,0.12063545,0
9290,Survivor,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0069873226,0
9290,Survivor,sbert_lr,first_50,42,0.25,16,Animation,0,0.010461906,0
9290,Survivor,sbert_lr,first_50,42,0.25,18,Drama,0,0.51247126,1
9290,Survivor,sbert_lr,first_50,42,0.25,27,Horror,0,0.008942434,0
9290,Survivor,sbert_lr,first_50,42,0.25,28,Action,1,0.8719442,1
9290,Survivor,sbert_lr,first_50,42,0.25,35,Comedy,0,0.11027011,0
9290,Survivor,sbert_lr,first_50,42,0.25,36,History,0,0.0344918,0
9290,Survivor,sbert_lr,first_50,42,0.25,37,Western,0,0.0031794265,0
9290,Survivor,sbert_lr,first_50,42,0.25,53,Thriller,1,0.8344582,1
9290,Survivor,sbert_lr,first_50,42,0.25,80,Crime,1,0.2941824,1
9290,Survivor,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0864885,0
9290,Survivor,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.03605724,0
9290,Survivor,sbert_lr,first_50,42,0.25,10402,Music,0,0.0074304016,0
9290,Survivor,sbert_lr,first_50,42,0.25,10749,Romance,0,0.05624442,0
9290,Survivor,sbert_lr,first_50,42,0.25,10751,Family,0,0.0032986887,0
9290,Survivor,sbert_lr,first_50,42,0.25,10752,War,0,0.118189655,0
9290,Survivor,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.004117081,0
9395,The Hunters,sbert_lr,first_50,42,0.25,12,Adventure,1,0.6798175,1
9395,The Hunters,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.8327419,1
9395,The Hunters,sbert_lr,first_50,42,0.25,16,Animation,0,0.45610374,1
9395,The Hunters,sbert_lr,first_50,42,0.25,18,Drama,0,0.025297375,0
9395,The Hunters,sbert_lr,first_50,42,0.25,27,Horror,0,0.16988073,0
9395,The Hunters,sbert_lr,first_50,42,0.25,28,Action,0,0.08628027,0
9395,The Hunters,sbert_lr,first_50,42,0.25,35,Comedy,0,0.7296494,1
9395,The Hunters,sbert_lr,first_50,42,0.25,36,History,0,0.013506788,0
9395,The Hunters,sbert_lr,first_50,42,0.25,37,Western,0,0.0031805858,0
9395,The Hunters,sbert_lr,first_50,42,0.25,53,Thriller,0,0.015070477,0
9395,The Hunters,sbert_lr,first_50,42,0.25,80,Crime,0,0.0060877735,0
9395,The Hunters,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.20389177,0
9395,The Hunters,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.02181853,0
9395,The Hunters,sbert_lr,first_50,42,0.25,10402,Music,0,0.043460187,0
9395,The Hunters,sbert_lr,first_50,42,0.25,10749,Romance,0,0.08569618,0
9395,The Hunters,sbert_lr,first_50,42,0.25,10751,Family,0,0.66267675,1
9395,The Hunters,sbert_lr,first_50,42,0.25,10752,War,0,0.007472708,0
9395,The Hunters,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.030628785,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,12,Adventure,0,0.17238833,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.051999003,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,16,Animation,0,0.04301492,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,18,Drama,0,0.1287959,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,27,Horror,1,0.09386622,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,28,Action,0,0.08615476,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,35,Comedy,1,0.87537223,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,36,History,0,0.004158003,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,37,Western,0,0.0110348025,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,53,Thriller,0,0.110199206,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,80,Crime,0,0.24837731,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.015930923,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.030209124,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,10402,Music,0,0.01344539,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,10749,Romance,0,0.087493,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,10751,Family,0,0.3772763,1
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,10752,War,0,0.0016396593,0
7853,Goosebumps 2: Haunted Halloween,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.02795699,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,12,Adventure,0,0.059189215,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.15697165,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,16,Animation,0,0.052124716,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,18,Drama,1,0.6204244,1
2734,Petite Maman,sbert_lr,first_50,42,0.25,27,Horror,0,0.37185347,1
2734,Petite Maman,sbert_lr,first_50,42,0.25,28,Action,0,0.012996637,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,35,Comedy,0,0.10281417,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,36,History,0,0.00905393,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,37,Western,0,0.008486315,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,53,Thriller,0,0.19271562,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,80,Crime,0,0.013208867,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0197552,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.41500628,1
2734,Petite Maman,sbert_lr,first_50,42,0.25,10402,Music,0,0.026166808,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,10749,Romance,0,0.20693454,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,10751,Family,1,0.101933904,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,10752,War,0,0.004861568,0
2734,Petite Maman,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.01282483,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,12,Adventure,0,0.015250011,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.02986625,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,16,Animation,0,0.013846618,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,18,Drama,0,0.6549773,1
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,27,Horror,0,0.050087117,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,28,Action,0,0.034210555,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,35,Comedy,1,0.41296145,1
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,36,History,0,0.010270681,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,37,Western,0,0.004688242,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,53,Thriller,0,0.25402573,1
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,80,Crime,0,0.1327645,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.011586992,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.04343586,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,10402,Music,1,0.062291753,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,10749,Romance,1,0.4498791,1
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,10751,Family,0,0.016053172,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,10752,War,0,0.0036414512,0
2181,Victor/Victoria,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0043373485,0
8548,Volcano,sbert_lr,first_50,42,0.25,12,Adventure,0,0.055477798,0
8548,Volcano,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.041118994,0
8548,Volcano,sbert_lr,first_50,42,0.25,16,Animation,0,0.07437576,0
8548,Volcano,sbert_lr,first_50,42,0.25,18,Drama,1,0.3809018,1
8548,Volcano,sbert_lr,first_50,42,0.25,27,Horror,0,0.25392175,1
8548,Volcano,sbert_lr,first_50,42,0.25,28,Action,1,0.14726222,0
8548,Volcano,sbert_lr,first_50,42,0.25,35,Comedy,0,0.14872703,0
8548,Volcano,sbert_lr,first_50,42,0.25,36,History,0,0.007372613,0
8548,Volcano,sbert_lr,first_50,42,0.25,37,Western,0,0.004680143,0
8548,Volcano,sbert_lr,first_50,42,0.25,53,Thriller,1,0.51799136,1
8548,Volcano,sbert_lr,first_50,42,0.25,80,Crime,0,0.00916566,0
8548,Volcano,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.30294365,1
8548,Volcano,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.051639255,0
8548,Volcano,sbert_lr,first_50,42,0.25,10402,Music,0,0.014298026,0
8548,Volcano,sbert_lr,first_50,42,0.25,10749,Romance,0,0.039631188,0
8548,Volcano,sbert_lr,first_50,42,0.25,10751,Family,0,0.02057439,0
8548,Volcano,sbert_lr,first_50,42,0.25,10752,War,0,0.0032466208,0
8548,Volcano,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.012678933,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,12,Adventure,0,0.081470214,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.019608987,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,16,Animation,0,0.007339987,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,18,Drama,1,0.69849384,1
4191,About Schmidt,sbert_lr,first_50,42,0.25,27,Horror,0,0.005719428,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,28,Action,0,0.085328855,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,35,Comedy,1,0.3523088,1
4191,About Schmidt,sbert_lr,first_50,42,0.25,36,History,0,0.03139366,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,37,Western,0,0.01197128,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,53,Thriller,0,0.09203406,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,80,Crime,0,0.02169957,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.013496143,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.026651356,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,10402,Music,0,0.0070175813,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,10749,Romance,0,0.49986973,1
4191,About Schmidt,sbert_lr,first_50,42,0.25,10751,Family,0,0.024557434,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,10752,War,0,0.02234635,0
4191,About Schmidt,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0061032316,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,12,Adventure,0,0.045670424,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.031655367,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,16,Animation,0,0.011390485,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,18,Drama,1,0.4300857,1
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,27,Horror,0,0.044563536,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,28,Action,0,0.06843116,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,35,Comedy,1,0.45282978,1
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,36,History,0,0.05270765,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,37,Western,0,0.01836081,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,53,Thriller,0,0.2264945,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,80,Crime,0,0.050866906,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0087346975,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0895897,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,10402,Music,0,0.01961294,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,10749,Romance,1,0.13269018,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,10751,Family,0,0.009075482,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,10752,War,0,0.03357851,0
1320,The Rules of the Game,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008316557,0
1419,The Reader,sbert_lr,first_50,42,0.25,12,Adventure,0,0.008280111,0
1419,The Reader,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.011547096,0
1419,The Reader,sbert_lr,first_50,42,0.25,16,Animation,0,0.0008356379,0
1419,The Reader,sbert_lr,first_50,42,0.25,18,Drama,1,0.94397414,1
1419,The Reader,sbert_lr,first_50,42,0.25,27,Horror,0,0.03469317,0
1419,The Reader,sbert_lr,first_50,42,0.25,28,Action,0,0.07084479,0
1419,The Reader,sbert_lr,first_50,42,0.25,35,Comedy,0,0.054513637,0
