movie_id,genre_ids
1357,18 27 28 53 80
11,12 14 18 28
7408,18 35 53 10749
6242,18 35 53 10749
4759,18 27 28 35
3462,12 18 28 35 53 878
2378,18 28 35 53
8834,18 28 35 53
9598,18 35 53
5130,12 18 28 35 53
7295,12 14 18 35 53 878 10749
8732,18 28 35 53
9416,18 28 35 53
4002,18 28 35 53
6626,18 35 53 10749
8975,18 28 35 53
4618,18 28 35 53
463,18 27 35 53
7137,18 28 35 53
1039,18 28 35 53
8663,18 28 35 53 80
2760,18 28 35 53
7317,18 28 35 53
9076,18 28 35 53
830,18 28 35 53 80 10749
5184,18 28 35 53
4625,18 35
4570,18 28 35 53
2290,18 28 35 53
7797,18 28 35 53
8015,18 35 10749
927,18 28 35 53
6186,18 28 35 53
3391,18 28 35 53
9509,18 35 80 10749
8990,18 28 35 53
4986,14 18 35 53 9648
7592,18 28 35 53 80
7523,18 28 35 53 80 10749
7238,18 35 53
746,18 35 53
5235,18 28 35 53
3247,18 28 35 53 10749
8221,18 28 35 53
5858,18 28 35 53
2503,12 18 28 53 878
5936,18 28 35 53
9171,18 28 35 53
6643,16 18 27 35
3109,12 27 28 53 878
6117,12 18 28 35 53
1487,18 35 53
8065,18 28 35 53
5368,18 27 35
4229,18 35 10749
9537,18 28 53 80
8964,18 28 35 53
4000,18 35 10749
6529,18 35 10749 10751
2119,12 14 18 28 53 878
8880,18 28 35 53
3292,18 28 35 53 10749
1469,18 28 35 53
5540,18 28 35 53
4549,12 14 16 18 28 35 878
9824,18 28 35 53
7147,18 28 35 53
2008,18 28 35
3163,18 28 35 53 80
294,18 28 35 53
3457,18 35 53
5002,12 18 28 35 53 80 10749
4141,18 35 53
1237,18 28 35 53
1541,12 18 28 53
610,12 14 18 35
2713,18 35 53 10749
7589,18 35 80
51,12 14 18 28 35
9671,18 28 35 53
8991,12 18 28 35 53 80
1507,18 28 35 53
8685,18 28 35 53
9273,12 18 28 53 878
3792,18 27 28 35 53 80
1504,18 28 35 53
1350,18 35 10749
6296,18 35 53 80
137,18 28 35 53
5833,18 27 35 53 80 10749
6024,12 18 28 35 53
9591,18 28 35 53
4154,18 28 53 80
5570,18 27 28 53 80
943,18 28 35 53
8929,18 28 35 53 80
2856,18 28 35 53
3225,18 35 53 10749
6970,18 35 53 10749
5302,18 28 35 80
9353,18 28 53 80
9938,12 18 35 10751
8866,18 28 35 53
1970,12 18 35 80
9554,18 28 35 53
5240,18 35 80 10749
4328,18 35 53 80
4894,12 18 35
1502,18 28 35
5945,18 28 35 53
2590,18 28 35 53
2069,12 16 28 35 9648 10751
4810,18 28 35 53 80
3581,18 28 35 53
8660,18 28 35 53
6368,18 35 53 80
1593,18 28 53 10751
7272,18 27 28 35 53
9983,18 28 35 53
2541,18 53 10749
89,18 35 10749
4693,12 16 18 35 10751
7206,18 28 35 53
6501,18 35 53
4520,18 35
8780,18 28 35 53 80
1006,12 18 28 35 53 10749
6400,18 28 35 53
8668,18 28 35 53
8439,18 35 53
7193,18 28 35 53
9529,18 27 53
1669,18 28 35 53
4094,12 14 18 27 28 35 53
43,18 27 28 35 53
214,18 28 35 53
7175,18 28 35 53 80
4633,18 35
4152,18 28 35 53
6267,12 14 16 28 878
545,18 28 35 53
232,12 18 28 35 53
9042,18 28 35 53
9917,18 27 35 53
8089,14 18 35 53 10751
3531,18 35 53 10749
7104,18 28 35 53 80
2637,12 14 18 28 35 10749
6803,18 35 10749 10751
9612,18 28 35 53
6630,12 18 28 35 53
2118,18 28 35 53 80
3823,18 28 35 53
6672,18 35 53 80
1172,12 18 28 35 53 80
7541,12 18 28 35 53 878
7354,12 14 16 28 35 878 10751
5808,18 28 35 53 80
6902,12 18 35 10749 10751
9869,18 28 35 53
9205,18 28 35 53
4578,18 28 35 53
4001,16 10751
6839,12 18 35 53 10751
7088,18 28 35 53 80
4665,18 35 53 10749
5879,18 27 35 53
7544,18 35
3455,18 28 35
5056,18 28 35 53
5930,12 18 35 53 10751
6841,18 28 35 53
4962,18 28 35 53
6628,18 28 35 53
9295,18 27 53 9648
8127,18 28 35 10749
8884,18 35
1902,18 35 80
2185,18 35 10749
7100,18 27 35 53
6339,18 35 53 10749
7774,18 28 35 53
1173,18 35 53 9648
5597,18 28 35 53
5974,18 27 35 53 9648
2622,18 28 35 53
4428,18 28 35 53
6074,18 28 35 53
4496,18 28 35 53
2789,18 28 35 53
9446,18 35 53
3766,18 28 35 53
3536,18 28 35 53
2346,18 35 53 10749
2448,18 28 35 53
633,18 28 35 53
2111,18 28 35 53 80
9218,18 28 35 53
6514,18 28 35 53
1407,18 35 53 80 10751
5023,18 27 53
298,18 28 35 53
5107,18 28 35 53
2614,18 27 53
9257,18 28 35 53
2690,18 27 28 35 53 80 9648
1339,18 28 35 53
8550,12 18 35 10751
8564,18 28 35 53
4835,16 18 28 53 80 878
2981,18 27 53 80
9410,14 18 27 35
73,18 28 35 53
6900,18 27 28 53 878
6324,18 28 35 53
8462,18 27 28 35 53
4437,18 35
4760,18 35 53
6179,12 18 28 35 53
2322,12 18 35 53 80
9235,18 35 10749
2692,14 18 35 10749 10751
5381,18 28 53 80
7847,18 35 10749 10751
1475,18 35 53 10749
7448,18 27 28 53
7505,18 28 35
882,18 35
2815,12 18 28 35 53 80 10749
1011,18 35 53 10749
7925,18 28 35 53 878
5363,18 35 53 878
7873,18 27 28 35 53
5428,18 35 10749
3773,12 14 18 28 35 10749
7705,18 27 53
771,18 28 35 53
1183,18 28 35 53 80
6673,18 28 35 53
67,18 35 10749
6544,18 35 53 80
7155,18 28 35 53
4337,12 18 28 878
2668,18 35 53 10751
9236,18 28 35 53
8631,12 18 35 53
2,18 28 35 53
8784,18 28 35 53
5370,18 28 35 53
3369,18 27 28 35 53
5509,18 28 35 53
7141,18 27 35 53 10749
9483,18 27 35
8163,18 35 53 80
831,18 28 35 53
9409,18 28 35 53 10749
4734,18 28 35 53 80
578,12 14 18 27 28 35 53
7992,18 35 53
1435,18 28 35 10749
8145,18 27 35
2432,18 28 35 10749
2366,12 18 28 35 53
4184,18 35 53 80
5992,18 28 35 53
6652,18 28 35 53
1660,12 14 16 18 28 35 878
5611,18 28 35 53
7072,18 28 35 53
7711,12 28 35 53
1875,18 28 35 53 80 9648
1963,18 27 28 53 878
3170,18 28 35 53
9549,18 28 35 53
3081,18 35 53
6742,14 18 35 10749 10751
9666,18 28 35 53 80
579,18 28 35 53
8386,18 28 35 53
778,18 28 35 53
5514,18 28 35 53
9248,18 28 35 53
861,12 14 18 35 53
5802,18 27 35 53 80
2992,18 28 35 53 80 10749
9138,18 27 35 53
5314,18 27 28 35 53
6987,12 28 53 878
1539,18 28 35 53
3101,12 18 28 35 53
2091,12 18 28 35 53 10751
702,18 28 35 53
1107,18 28 35 53
3385,18 27 35 53
9346,18 28 35 53
4286,18 27 35 53 878
9147,18 35 80 10749
3748,18 27 35 53 9648
2931,12 14 18 27 28 35 53
8242,12 18 28 35 53 878
2577,12 14 18 28 35 53 80
9783,18 27 35 53 9648
9947,18 28 35 53
3972,18 27 28 35 53 9648
7468,18 28 35 53
3891,18 28 35 53
4091,18 28 35 53
1810,18 28 35 53
9836,18 28 35 53
4032,18 28 35 53
8183,18 28 35 53
4063,18 28 35 53
2644,18 35 53 80
1077,12 18 28 35
2514,18 35 53 80
15,18 28 35 53
6164,12 14 18 35 53 878 10749
6269,18 27 53 9648
6695,18 35
8958,18 28 35 53
5512,18 28 35 53
4136,18 28 35 53
1693,18 28 35 53
7082,18 28 35 53
3510,18 28 35 53 80
7450,18 27 53
9825,18 27 35 53 9648 10749
1405,18 28 35
2839,12 18 28 35 53
3023,28 35
3047,12 18 28 35 53 80
8574,18 35 53
4856,18 27 53 80
752,18 35 53 10751
9654,12 16 18 35 10751
6297,18 35 53 10749
1123,18 35 10749 10751
8421,18 28 35 53
7666,18 27 35 53
2086,18 28 35 53
5784,18 28 35 53 10749
4443,18 27 35 53 10749
1414,12 18 28 35 10751
5985,18 28 35 53
1860,18 28 35 53
4558,18 28 35 53 80 10749
118,18 28 35 53
1792,18 35 53 10749
5050,18 35 10749
9940,18 28 35 53
9818,18 27 28 35 53
3380,18 28 35 53
715,18 28 35 53
6460,18 35 53 10749
2900,18 27 28 35 53
3815,12 16 18 35 53 10751
3144,18 35 53 9648
1793,18 28 35 53
9489,12 18 35
2781,18 28 35 53
8165,12 18 28 35 53 10749
8080,18 28 35 53
4683,18 28 35 53 80
273,14 18 35 53 10749
9812,12 18 35 53 10402
8458,18 28 35 53
7716,12 18 28 35 878 10751
7194,18 28 35 53
9582,18 28 35 53
1377,18 28 35 53
9941,18 28 35 53
5114,18 28 35 53
7057,12 18 28 35 53
6203,18 35 53 10749
696,12 18 28 35 53 80
9585,18 28 35 53
9889,18 28 35 53
2818,18 28 35 53
1617,12 18 35 53 10751
952,18 28 35 53 80
5574,18 35 53
2255,18 28 35 53 80
4667,18 27 35 53 80
6419,18 35 53
8539,18 28 35 53
8672,18 35 53 10749
9309,18 28 35 53 10749
5166,18 28 35 53
1836,18 28 35 53
2223,18 35 10749
3813,18 27 35
7013,18 27 35 53
170,18 28 35 53
4166,18 28 35 53
347,18 35 10749
6319,18 28 35 53
6715,18 28 35 53
7120,18 28 35 53 80
2413,18 35 53
2744,18 28 35 53
7564,18 28 35 53
5746,18 35 53 80
6302,18 28 35 53 80
4203,18 28 35 53
4902,18 35 53 80
5759,12 18 28 35 53 80
5809,16 18 27 35
4668,18 28 35 53
2408,18 28 35 53
5261,18 35 10749
9083,14 18 27 35 53
6802,12 18 28 35 53 878
9901,18 28 35 53
408,18 35 10749
4906,18 28 35 53
6820,18 28 35 53
680,18 28 35 36
4019,18 35 53 10749
2365,12 14 18 28 35 53
2051,12 18 28 35 53 10749
312,18 28 35 53
3830,18 28 35 53
6929,18 28 35 53
2225,18 28 35 53 80
5339,18 35 53 10749
6797,12 18 28 35
3821,18 28 35 53
3072,18 28 35 53 80
9754,12 14 18 28 35 10751
1084,18 28 35 53
2535,18 28 35 53
2373,18 28 35 53
1258,12 14 16 28 35 10751
1872,18 35 53 80
4236,18 28 35 53
3029,18 28 35 53
9689,18 28 35 53
2340,18 28 35 53
2983,18 27 35 10749
6467,18 28 35 53
7207,18 28 35 53
3238,14 18 35 10749 10751
2747,18 28 35 53
5459,18 35
9084,18 28 35 53
1023,18 28 35 53
5479,18 28 35 53
6738,18 28 35 53
2658,18 28 35 53
6036,18 28 35 53
3069,18 53 10749
9211,18 28 35 53
2392,12 18 28 35 53
874,18 28 35 53
4841,18 27 35 53 10749
3002,12 14 18 35 10751
6566,18 28 35 53
4620,18 28 35 53
5410,18 27 28 53 9648
6780,18 28 35 53
6624,18 28 35 53
1558,18 35 53
8774,18 28 35 53
8790,18 35 53
9064,12 18 28 35 53 80
3955,18 28 35 53
8075,18 28 35 53
5252,12 18 28 35
237,12 14 18 28 35 10751
1336,18 35 10749
2442,18 35 53
7463,18 28 35 53
7861,18 28 35 53
2301,16 18 28 35 10751
4231,18 28 35 53
1639,18 28 35 53
8227,18 35 53
9311,18 28 35 53
3084,12 18 35 878
7525,14 18 35 10751
8484,18 35 10749
9392,18 28 35 53
8726,18 28 35 53
2156,12 14 18 28 35
1866,18 35 53
6718,18 28 35 53 80
385,12 18 28 35 53
1343,18 35 53 10749
5264,18 35 53 10749
7727,12 18 28 35
1351,18 28 35 53
1930,18 28 35 53
4534,18 28 35 53
6961,18 35 53
1388,12 18 35 53
8758,18 28 35 53
4860,18 35
7154,18 27 35 53 878
8035,18 27 35 53
6759,18 28 35 53
338,18 28 35 53
8984,18 28 35 53
6083,18 28 35 53 10749
3651,18 28 35 53
1494,18 28 35 53
5541,18 28 35 53 10749
6260,18 28 35 53
450,12 14 16 18 28 35 878
5362,18 28 35 53
125,12 14 18 28 35
8867,12 18 28 53
4526,18 28 35 53
5716,18 28 35 53
1356,18 35
8588,18 27 28 35 53
3278,12 18 28 35 53
4088,18 28 35 53
7418,18 28 35 53 80
5396,18 35 53
1808,18 28 35 53
1877,18 27 28 35 53 80
1607,18 28 35 53
9955,18 35 53
9728,18 28 35 53 878
4410,12 18 28 35 53 10751
6880,18 35 53 10749
4867,18 35 53 878 10749
3357,18 35 53 9648
8352,18 35 10749
8787,18 28 35
4531,18 28 35 53
2857,18 35 53 10749
7383,12 18 35 53
8540,18 28 35 10749
2398,18 35 10749
4424,18 35
499,18 35 10749
7520,18 35 53
2106,12 18 53 80
9288,18 27 35 53
929,18 28 35 53
7124,18 28 35 53
1408,12 14 18 35 53 878 10749
3461,12 18 28 35 53
3183,12 14 18 28 35
9456,12 18 28 35
4524,18 35 10749
8879,18 28 35
8980,27 35 53
8854,18 28 35 53
739,14 18 35 10749
1196,18 28 35 53 878
8373,12 18 35 80 10749
1859,18 28 35 53
1010,18 28 35 53 10749
9999,18 28 35 53
4807,18 35 10749
6432,18 28 35 53
2135,18 28 35 53
8435,18 28 35 53
7357,12 18 28 35 53 878
1287,18 28 35 53
3125,18 28 35 53
1591,12 18 28 35 53 10749
5450,18 28 35 53
3440,18 28 35 53
2613,18 28 35 53
8742,18 28 35 53
6254,12 18 35 36
6558,18 35 53 10749
6190,12 18 28 35 53 10751
2252,18 35 10749
3119,12 18 28 35 53 80
2415,18 28 35 53
657,18 27 28 35 53 878
185,18 27 35 10749
42,18 28 35 53
9878,12 14 18 35 53 10751
6027,18 28 35 53 80
5877,18 28 35 53 10749
5016,18 53
437,18 28 35 53
3534,18 35 53 80
5286,12 18 28 35 53
7164,12 18 35 36
5745,18 27 28 35 53
8148,18 28 35 53
264,18 28 35 53
2707,12 14 18 35 53 10749 10751
9887,18 35 10749
2243,18 28 35 53
5236,18 28 35 53 10749
4519,18 35 53 10749
6053,18 28 35 53 80
9694,18 28 35 53
5884,18 28 35 53 80
857,18 28 35
5791,18 35
4307,12 18 28 35 10749
2452,12 18 27 35 53 10751
6507,12 18 35 53
2764,18 35 53 80 10749
8057,18 28 35 53
5724,18 35 53 80
5871,18 35 53
2159,12 14 16 28 878
7803,18 35 10749
8480,12 18 27 28 53 878
8829,18 28 35 53
5525,16 18 27 35
1411,18 28 35 80 10749
9696,18 35 53 10749
6301,18 35 53 80
959,18 28 35 53
6925,12 14 18 35 53 80 10751
2170,18 35 53 80
8380,18 28 35 53
2930,14 16 18 35
8457,18 35 53 10749
6476,18 28 35 53
5828,12 18 27 28 53 878
128,18 28 35 53
4055,12 18 35
660,18 35 10749
430,12 14 18 35 53
9611,12 18 28 35 53
9362,18 28 35 53
1155,18 28 35 53 80
5352,18 27 35 53 10749
6992,18 28 35 53
2396,18 35 10749
1770,18 28 35 80
5584,12 18 35 80 10749
6453,18 35 10749
8797,18 53 80
5487,12 16 28 35 53 10751
1624,18 27 35 9648
986,18 28 35 53
961,18 28 35 53 878
4216,18 35
377,18 28 35 53
8518,18 28 35 53
5489,18 28 35 53
5649,12 18 53 10751
7098,18 28 35 53
9902,18 28 35 53
2800,18 35 53
4043,18 28 35 53
1747,12 18 10751
4382,18 27 35 53
6755,12 14 18 28 53 80
8465,18 28 35 53
2616,18 27 35 53
9600,18 28 35 53 80
8351,18 28 35 53
5855,18 35 53 10749
1349,18 35 10749
7904,12 16 35 9648 10751
6487,18 28 35 53 80 10749
3055,18 35 53 80 9648
5669,12 18 28 35 53 878
3287,18 28 35 53
7526,18 28 35 53 10751
2420,18 28 35 53
4339,18 28 35 53 80
1698,18 35 53 80 10749
3140,18 28 35 53
3308,18 28 35 53
4441,18 28 35 53
6740,18 28 35 53
6892,18 28 35 53
4351,18 28 35 53
5609,18 35 53 10749
7558,12 18 28 35 53 878
1642,18 28 35 53
2484,18 35 53 10749
2431,18 27 28 35 53
1724,18 27 35 53 9648
7654,16 18 27 35
8818,18 28 35 53
3006,18 28 35 53
4365,18 28 35 53
3524,18 28 35 53
2995,18 28 35 53
7413,18 35 53
6873,18 35 53
2016,18 28 35 53
1076,18 27 35 80
3301,18 35
1330,12 16 18 28 35 10751
4968,18 27 28 35 53 80
5324,14 18 27 28 35 53
4545,18 27 35 53
3268,18 28 35 53 10749
865,18 28 35 53
2372,18 28 35
7770,18 28 35 53
6990,12 18 28 35
5593,18 27 35 53
6706,18 35 53
9196,18 53 10749 10751
2649,18 28 35 53
5918,18 28 35 53 80 10749
3389,12 18 28 35 53 878
2875,18 27 53
7538,18 27 35 53 80
6454,18 35 53
5768,18 27 35 53 80 10749
9629,18 28 35 53
9810,18 28 35 53
4884,18 28 35 53 10749
6298,12 18 28 35 53 80
3935,18 27 28 35 53
7788,18 28 35 53 80
1081,18 35 53 10749
4130,18 28 35 53 80
3718,18 28 35 53
1399,18 35 53 80
1552,18 35 10749
4847,16 28 35 80 878 9648
6042,18 27 35 53
7231,18 28 35 10749
9569,14 18 35 53 10749
9645,18 35 10749
4092,18 27 35 53
5318,18 28 35 53
2267,18 28 35 53 10749
4049,12 18 28 35 878
3529,18 28 35 53
3066,12 18 35
2526,12 18 35 10749 10751
6526,18 28 35 53
9388,18 28 35 53 878
1713,18 28 35 53 80
3722,18 35 53 80
4961,18 35
4846,18 28 35 53
2915,18 28 35 53
6692,18 35 53 80
4357,12 16 18 35 10751
6509,18 28 35 53 10751
3091,18 28 35 53
6344,18 27 28 53 9648
4726,18 35 53 80
3160,12 18 35 53 10751
7528,18 35 53 80
1957,18 27 28 53 80
6405,18 35 53 10749
793,18 28 35 53
2142,18 27 35 53 80 10749
8781,18 28 35 53 80 10751
8087,18 35 53
9739,18 35 53 10749
3431,18 28 35 53
8176,18 28 35 53
1019,18 28 35 53
469,18 28 35 53
9163,12 14 16 28 35 878 10751
500,18 28 35 53
854,18 28 35 53
90,18 35 53 10749
5255,18 35 10749
8451,18 28 35 53
4798,18 28 35 53 80 10749
666,14 18 28 35 53
9493,14 18 35 10751
8260,18 35
5747,18 28 35 53
6294,18 28 35 53 878
9129,18 35 53
8782,18 35 53 10749
1434,18 28 35 53
5492,18 28 35 53
4940,18 28 35 53 10749
7883,12 18 28 35 80
2266,18 28 35 53
3061,18 28 35 53
5967,18 35 53 10749
436,12 14 16 28 35 878 10751
6093,18 28 35
9296,18 28 53 80
2565,27 28 35 53
1851,18 28 35 53
3207,18 35 53 10749
3477,18 28 35 53
2508,18 28 35 53
3943,18 35 10749
2457,12 18 28 53 878
4525,18 35 10749
4373,18 28 35 53
9325,18 35 53 10749
1264,18 27 35 53 878 10749
2067,18 35 53
3867,18 28 35 53 80
2240,18 28 35 53
5032,18 28 35 53
9411,18 28 35 53
1147,18 35 10749
2728,18 28 35 53
4900,18 28 35 53
7331,18 35 10749
4392,18 28 35 53
7068,12 18 28 35 53 878
3339,18 28 35 53
7304,18 28 35 53
3715,12 16 18 35 10751
783,18 28 35 53
4614,18 28 35 53
3639,18 35 10749
124,18 35
3064,12 14 16 18 28 35 10751
22,18 28 35 53
1200,18 27 28 35 53
6779,18 28 35 53
2422,18 35 53 80
8265,18 35 53 10749
933,12 14 18 35 53 10749 10751
7576,18 28 35 53
2936,18 28 35 878 9648
9909,12 14 18 28 35 53
3984,18 28 35 53
7854,18 28 35 53
4347,18 28 35 53
1841,18 28 35 53
8659,18 28 35 53 80
6243,14 18 35 53 10749
3999,18 35
2974,12 18 28 53
9177,12 18 28 35 53 80 9648
797,18 28 35 53 80 10749
2725,18 35 53
1820,18 28 35 53
8452,18 27 35 53 10749
7312,18 28 35 53
3129,18 27 28 35 53 9648 10749
5875,12 16 18 28 35 53 10751
7384,18 28 35 53 80
6727,18 35 10749
9153,18 35 53 10749
9524,18 28 35 53
3779,18 35 10751
5415,18 35 53 10749
9241,14 18 35 53 10751
6310,18 28 35 53
9231,18 28 35 53 10749
7881,18 35 53
5418,18 28 53 80
879,12 18 28 35 53 878 9648
4478,18 28 35 53
7568,18 28 35 53
2221,18 27 35 53
9854,14 18 35
2499,18 27 35 53
2886,12 18 35 53 10751
4022,18 35 10749 10751
7707,18 28 35 53
8961,18 28 35 53
7674,18 28 35 53 80 10749
7987,18 28 35 53
2201,18 28 35 53
3876,18 28 35 53
3284,12 18 28 35 53
6265,18 28 35 53
7634,14 18 35 53 10749
6057,12 18 28 35 53 80
5354,18 27 35
4818,18 28 35
5390,18 28 35 53
3640,18 28 35 53
7213,12 18 28 35 53
6714,18 28 35 53 10749
2831,12 14 18 28 10751
8576,18 28 35 53
2472,12 18 35 53 10751
2969,18 35 53
4418,12 18 28 35 53 10751
4869,18 28 35 53
1259,12 18 27 28 53 878
4909,18 35 53 10749
7340,12 18 28 53 878
3724,14 18 27 35 53
6532,18 35 10749
4343,18 35 53
1574,18 28 35 53
4815,12 18 35 878 10749
2937,16 18 35 10749 10751
9723,18 28 35 53
9700,18 28 35 53
7436,12 14 18 28 53 10749
8729,18 27 28 35 53
2636,12 18 27 28 53 80
9500,18 28 35 53
3546,12 18 28 35 53
8584,18 28 35 53
5522,18 27 35 53 80 9648
4733,14 16 28 80
8998,18 35 53
812,18 35 80 10749
5661,18 35 53
3512,18 28 35 53
4596,18 28 35 53
5356,18 28 35 53
3519,12 18 28 35 878 10749
8938,18 28 35 53
2544,18 28 35 53
9848,18 28 35 53
331,18 28 35 53
1436,18 35 53 80
5714,18 35
3179,12 18 28 35 53
8682,18 28 35 53
4280,18 27 28 35 53
5876,18 28 35 53
2449,18 28 35 53
9107,18 35 53 10751
1214,12 18 35 80 10749
9014,18 35 53 10749
1451,18 35 10749
3990,18 35 53 80 10749
7827,18 27 35 53
6410,18 28 35 53 80
8723,18 28 35 53
5151,18 27 28 35 53
1439,18 35 53 10749
7442,18 35
4123,18 28 35 53
7820,12 14 18 35 53 878 10749
4600,18 35 53 10749
466,12 16 18 35
4405,12 14 18 28 35 53
6444,18 35 53
6120,18 28 35 53
5949,12 18 28 35 53
706,18 35
4702,18 35 53 10749
1243,12 14 16 28 878
315,18 35 53
9517,18 28 35 53
1997,18 28 35 53
5001,18 28 35 53
9316,18 35 10749
8842,18 35
8177,18 28 35 53 80
2706,18 35 53
5091,12 18 28 35 53 10751
6849,18 28 35 53
6268,18 35 53
9515,18 27 35 53 10749
4170,18 28 35 53
97,18 28 53 878 10749
1152,18 35 53 10749
4009,18 28 53 80 878
8348,18 28 35 53
8703,18 28 35 53
3873,18 35 53
9134,18 28 35 53
2693,14 16 18 28 35 878
2476,18 28 35 53
1623,18 28 35 10749
7784,18 28 35 53
8876,18 28 35 53
4716,18 35
6480,12 18 28 35 53
8789,18 35 53
8018,18 27 28 35 53
4938,18 28 35 53 10749
1028,18 35 80
6599,18 28 35 53
7604,18 35 10749
2367,18 28 35 53 80
5383,12 18 28 35 53
2598,18 35 10749
6494,12 18 28 35 53 80
6885,18 28 35 53 80
4658,18 28 35
115,18 28 35 53
9609,12 18 28 35 80
7875,18 35 10749
8438,18 35 53 80
621,18 28 35 53 80
6757,18 28 35 53
8731,18 28 35 53 80
7460,18 35 53
1182,18 35 53 80
979,18 28 35 53
5375,18 28 35 53 80
843,18 28 35 53
3273,18 35 53
5403,18 28 35 53
3479,18 28 35 53
9737,18 28 35 53
3211,18 28 35 53
4456,12 14 16 28 35 10751
4118,18 28 35 53
150,18 28 35 53
8562,18 27 28 35 53 878
5096,18 35 10749
4157,18 35 80
5962,18 28 35 53
8134,18 28 35 53
3831,18 35
7474,18 28 35 53
83,18 35 53 10749
7498,18 28 35 53 80 10749
366,12 14 16 18 28 35
6258,18 28 35 53
7599,18 28 35 53
5592,18 35 53
2537,18 27 53 80
3498,18 27 35 53 80
2840,18 28 35 53
2121,18 27 35 53 80
5698,18 35 53 10751
6828,12 18 28 35
9603,12 14 18 27 28 35 53
9422,18 28 35 53
7280,18 35 53
4752,18 28 35 53 80
5929,18 35 53
2258,18 27 28 35 53
2980,12 14 16 18 28 35
370,18 28 35 53 80
1344,18 28 35 53
2417,16 18 35 53
8882,18 28 35 53
8404,12 16 18 35 10751
2383,18 35 53
6040,18 35 53 10749
794,12 16 18 27 35
7234,18 28 35 53
424,18 28 35 53
5476,18 35 53 878
2321,12 18 28 35 53 10749 10751
6289,18 35 53 10749
8513,18 35
6061,12 18 28 35 878
4505,18 28 35 53
4912,18 28 35 53 80
6711,18 28 35 53
1275,18 28 35 53
7255,18 28 35 53
9157,18 35
4571,18 27 28 35 53
8862,18 28 35
4642,18 53 10749
8193,18 28 35 53
410,18 28 35 53
4305,18 28 35 53
2456,14 18 35 10749 10751
7074,12 14 18 28 35
1452,18 28 35 80 9648 10749
504,12 14 16 28 35 53 10751
1064,18 28 53 878
4808,18 28 35 80 10749
9740,18 28 35
5277,18 28 35 53
5582,12 14 18 35 53 878 10749
7430,18 28 35 53 80
2792,18 27 28 35 53
65,12 18 35 10749
9402,18 28 35 53 80
5703,18 35 53 9648 10749
1895,12 18 35 53 10749
5524,12 18 28 35 10752
1730,12 18 27 28 53 878
9113,18 28 35 53
9305,18 27 35 53
3474,18 35 10749
852,18 28 35 53
3636,18 28 35 53
4999,18 28 35 53
1328,18 28 35 53
5213,18 28 35 53 80 878
9066,18 35 10749
7866,18 28 35 53 80
7391,12 18 28 35 53
