movie_id,genre_ids
8574,12 14 18 35 10749 10751
4856,18 35 53
752,18 35 10749
9654,12 14 27 28 53 878 10751
6297,18 28 35 53 80 10749
1123,18 35
8421,18 35 53
7666,18 35 53
2086,18 35 53
5784,12 18 28 35 53
4443,18 35 53
1414,12 18 28 53
5985,18 28 35 53 80
1860,12 18 28 35 53 80
4558,12 18 28 35 53
118,18 28 53
1792,18 27 53 80 9648
5050,18 35 10749 10751
9940,18 28 35 53 80
9818,12 14 16 28
3380,18 35 10749
715,12 18 28 35
6460,18 35 53 10749
2900,18 28 53
3815,18 53
3144,18 35 53 10749
1793,18 27 28 35 53
9489,12 18 35
2781,12 14 18 28 53 80 9648
8165,18 35 10749
8080,18 35 53 10749
4683,12 18 28 35 53 80 878
273,12 18 27 35 53
9812,18 35
8458,12 18 28 35 53 80
7716,12 18 27 28 53 878
7194,18 28 35 80
9582,18 28 35 53 80
1377,18 35 10749
9941,18 28 35 53 80
5114,18 35 10749
7057,18 35 10749
6203,18 35 10749
696,18 27 28 53
9585,18 35 53 80 9648
9889,18 27 28 53 80 9648
2818,18 35 53
1617,14 18
952,18 35 80
5574,12 16 18 35 10751
2255,18 28 35 53 80
4667,18 28 35 53
6419,18 28 35 53 80
8539,18 35 80
8672,18 35
9309,12 14 18 28 53 878
5166,18 35 53
1836,14 18 35
2223,18 35 10749
3813,18 35 53
7013,18 35 10749
170,18 35 10749
4166,12 27 28 53 878
347,18 35 10749
6319,18 53 878 10749
6715,18 35 53
7120,12 28 35 53 80
2413,18 35 53
2744,18 27 53 9648
7564,18 35 80
5746,18 35 53
6302,18 35 53
4203,12 18 28 35
4902,18 35 53 10749
5759,18 28 35 53 80
5809,18 28 35
4668,18 35 53 10749
2408,18 35
5261,18 35 10749
9083,14 18 27 35
6802,18 28 53 878 10752
9901,18 35 53
408,18 35 53 10749
4906,18 35
6820,18 27 35 53
680,18 28 35
4019,18 35 53 10749
2365,12 14 27 35 53 878 10751
2051,18 35 10749
312,18 35 53 10749
3830,18 35 53 10749
6929,18 35 10749
2225,18 28 35 53 80
5339,18 35 10749
6797,12 16 18 35 53 10751
3821,18 35 10749
3072,12 18 28 53
9754,12 14 16 35 10749 10751
1084,18 27 53
2535,18 35 53
2373,18 27 35
1258,12 27 28 35 878
1872,12 18 28 35 10752
4236,12 18 35 10751
3029,18 35 53 10749
9689,12 14 16 28 35 53 878 10751
2340,18 53 10749
2983,18 35 10749
6467,18 28 35 53
7207,18 28 35 53
3238,14 16 18 35 10749 10751
2747,18 35 10749
5459,18 35 53 10749
9084,18 28 35 53
1023,18 28 53 80
5479,18 35
6738,18 28 35 53 80
2658,12 18 28 35 53
6036,18 28 53 80
3069,18 35 10749
9211,18 35 53
2392,18 28 35 53 9648
874,18 35 10749
4841,18 27 28 53 878
3002,14 18 35 10751
6566,18 35 53 10749
4620,18 35 53 10749
5410,18 28 35 53
6780,18 35 53 10749
6624,12 18 35 878 10751
1558,18 35 10749
8774,12 18 28 35 53
8790,18 35
9064,18 28 35 53 80
3955,18 28 53
8075,18 27 35 53 9648
5252,18 28 35 53 80 9648
237,18 35
1336,18 35 53
2442,18 35 10749
7463,18 28 53 80
7861,18 28 35 53 878
2301,12 16 18 35 10751
4231,18 35 53
1639,18 35
8227,18 28 35 53
9311,18 35
3084,12 18 28 35 53 878
7525,18 35 10749
8484,18 35 10749
9392,12 18 27 28 35
8726,12 18 28 35 53 878
2156,18 35
1866,18 28 35 53 10749
6718,12 18 27 28 53 878
385,12 18 28 35 53
1343,18 35 53 80
5264,18 35
7727,12 18 28 35
1351,18 28 35 878
1930,18 27 53
4534,18 27 35 53 80 9648
6961,12 35 10749
1388,18 28 35 53 10749
8758,12 18 28 35 53
4860,18 28 35 80
7154,12 14 27 28 53 878
8035,18 53
6759,18 28 35 53 80
338,12 18 28 35
8984,18 28 35 53 80
6083,12 28 35 53 878
3651,12 18 35 80
1494,12 18 28 35 53 80
5541,18 27 35 53 10749
6260,18 28 35 878 10749 10751
450,12 16 18 27 28 53 878
5362,18 28 35
125,12 18 27 28 53 878
8867,12 18 28 878
4526,12 28 35 53
5716,18 28 35 53 878
1356,12 18 35 10749
8588,18 27 28 35 53
3278,12 16 18 28 35 10751
4088,18 35 10749
7418,18 35 53 80
5396,18 28 35 53 80 9648
1808,18 35 10749
1877,18 35 53 80
1607,18 28 35 53 80
9955,18 35 10749
9728,18 28 35 53 80
4410,12 18 36
6880,18 28 35 10749
4867,18 35 53 878 10749
3357,18 35 53
8352,18 35
8787,12 14 18 27 28 878
4531,18 28 35 53
2857,27 53 80 9648
7383,18 53
8540,18 28 35 53
2398,14 18 35 10749
4424,18 28 35
499,18 53 10749
7520,12 18 35 53
2106,18 35 10749
9288,18 35 10749
929,18 35 80 10749
7124,18 27 35 10749
1408,18 53 80 9648
3461,12 14 18 28 35 878 10751
3183,18 28 35 53 80
9456,12 18 28 35 53
4524,18 35 53
8879,18 35
8980,18 27 35 53
8854,18 27 35 10749
739,12 14 18 35 53
1196,18 28 53 10752
8373,18 28 35
1859,18 35 53 80
1010,18 35 53
9999,18 35 10749
4807,18 28 35 53 10749
6432,12 14 16 28 35 10751
2135,12 18 35 53 10751
8435,18 35 53
7357,18 35 53
1287,18 35 53 10749
3125,12 18 28 35 53 878
1591,18 35 10749
5450,18 28 35 53 80
3440,14 18 28 35 53
2613,18 28 35 53 80 9648
8742,12 18 35 80
6254,18 35 10749
6558,18 35 10749
6190,18 28 35 53
2252,18 35 10749
3119,18 28 35 53 80
2415,18 35 10749
657,18 35
185,14 18 35 10749
42,18 28 35 53 80
9878,12 18 28 53
6027,12 18 28 35
5877,18 28 35 53
5016,18 35 53
437,14 18 27 35 53
3534,18 28 35 53 80
5286,18 27 28 53
7164,18 28 53 80
5745,18 27 28 53 9648
8148,18 27 53 10749
264,18 35
2707,18 35
9887,18 35 53
2243,18 35 10749
5236,12 18 28 35 53
4519,18 28 35 53 80
6053,12 18 28 35 53 80
9694,12 14 18 28 53 878
5884,18 28 35 53 80
857,18 27 35 53
5791,18 35 10749
4307,18 28 35 53 80
2452,12 18 28 35 53
6507,18 35 10749
2764,18 35 10749
8057,18 27 35 53 10749
5724,12 14 28 35 10751
5871,18 35 53 10749
2159,12 14 16 28 35 878 10751
7803,18 35 10749
8480,12 18 28 53 878
8829,27 35 53 878
5525,18 27 35 53
1411,18 35
9696,18 28 35 53 80
6301,18 35
959,18 35 53 10749
6925,18 35 10751
2170,12 18 28 35 53
8380,18 35 10402
2930,18 35 53
8457,18 28 35 53 80
6476,18 35 10749
5828,18 28 36 53 80
128,18 28 35
4055,12 18 35 10749 10751
660,12 18 28 53 10752
430,14 18 35
9611,12 18 28 35 878
9362,18 35 53
1155,18 35
5352,18 28 35 53 80
6992,18 28 53
2396,18 35
1770,18 35 10749
5584,18 35 53
6453,18 35
8797,18 28 35 53
5487,12 18 35 10751
1624,18 27 53 80 9648
986,18 35 10749
961,18 28 35 53
4216,12 18 35
377,18 35 10749
8518,18 35 53 10749
5489,18 28 35 53
5649,12 18 28 35 53 80
7098,18 35 878 10749
9902,12 14 18 28 35 53 878
2800,12 16 18 35 10751
4043,18 28 35 53
1747,12 18 28 35
4382,18 35 53 80
6755,18 28 35 53
8465,18 28 35 53
2616,18 27 35 10749
9600,18 35 10749
8351,18 28 35 53 80
5855,12 16 18 28 35 10751
1349,18 35 10749
7904,12 16 27 35 53 9648
6487,12 18 28 35 878
3055,18 28 35 53
5669,12 18 28 35 53
3287,12 16 28 35 878 10751
7526,18 28 35 10751
2420,18 35 53
4339,18 27 28 35 53 80
1698,18 27 28 53 80 9648
3140,18 35 10749
3308,18 27 28 53 878
4441,12 18 28 53
6740,18 28 35 53
6892,14 16 18 35 10749 10751
4351,18 35 53
5609,12 18 28 53
7558,18 35 80
1642,18 28 36 53 80
2484,18 27 28 35 53
2431,18 28 53 80
1724,18 35 10749
7654,18 35
8818,12 18 28 35
3006,18 35 53
4365,12 14 27 28 35 10751
3524,18 35 53
2995,18 28 53 80 9648
7413,18 35 53
6873,18 35 53 10749
2016,18 35 10749
1076,18 28 35 10749
3301,18 35 10749
1330,12 14 16 35 10751
4968,18 27 53 9648
5324,12 18 28 53
4545,18 27 35 53 9648
3268,12 18 28 35
865,18 28 53 80
2372,18 35 10749
7770,18 27 35
6990,12 18 28 35 53
5593,18 28 53 80
6706,18 35 10749
9196,18 27 35 53
2649,18 35
5918,18 35
3389,18 35 10749
2875,18 28 35 53
7538,18 28 35 53 80
6454,12 14 28 35 53 10751
5768,18 35 10749
9629,18 35 10749
9810,18 35 10749
4884,12 18 28 35
6298,12 18 28 53
3935,18 35 53
7788,18 35 10749
1081,18 27 53
4130,18 35 53
3718,18 28 35 53 80
1399,18 35 53
1552,18 27 35 53 10749
4847,12 16 28 35 53 80 878 9648
6042,18 28 35 53
7231,18 35 10749
9569,18 35 10749
9645,18 35 53 10749
4092,18 35 10749
5318,27 35 53 878
2267,18 35 53
4049,18 35
3529,12 18 28 35
3066,12 18 35 53 10751
2526,12 18 35 10751
6526,18 35 10749
9388,12 18 28 53 878
1713,12 18 35
3722,18 35 10749
4961,18 35 53 10749
4846,18 35 10749
2915,18 35 10749
6692,18 28 35 53 80
4357,12 16 18 28 35 878 10751
6509,18 28 35 53
3091,12 18 28 35 53 80
6344,18 28 53 80
4726,18 27 35 53 80
3160,18 35 10749
7528,18 35 10749
1957,12 14 18 28 53 878
6405,18 35 53 10749
793,18 35 53
2142,18 27 35 53 10749
8781,12 14 16 18 28 878
8087,12 18 28 35 878 10751
9739,18 35 10749
3431,18 28 35 53
8176,12 18 28 35 10749
1019,18 27 35 10749
469,18 35 10749
9163,12 16 18 35 10751
500,18 35
854,12 18 35
90,18 35 10749
5255,18 27 35 53
8451,18 27 28 53 80
4798,18 27 35 53
666,12 18 35 53 9648
9493,14 18 35
8260,35 10751
5747,12 28 35 53 878
6294,18 35 10749
9129,18 27 35 53
8782,18 35 53 10749
1434,18 28 35 53
5492,12 18 28 35 53
4940,18 35 10749
7883,18 28 53
2266,12 18 28 35 10752
3061,12 18 53 878
5967,18 28 35 80 10749
436,12 14 28 35 878
6093,18 35 10749
9296,18 28 35 53 80 9648
2565,18 28 35 80
1851,18 35 878
3207,18 28 53
3477,18 35 53
2508,18 35 10749
3943,18 35 10749
2457,18 28 53 878
4525,18 35 53 10749
4373,18 27 28 35 53 878
9325,18 27 35 53 10749
1264,18 27 35 53 10749
2067,18 28 53
3867,18 27 35
2240,18 35 53 80
5032,18 53
9411,18 35 53 80 10749
1147,18 28 35 53
2728,12 18 28 35 53 80
4900,14 18 35 10749 10751
7331,18 35 10749
4392,18 35 53
7068,18 28 35 80 878
3339,18 35
7304,18 28 35 10749
3715,18 35 10749 10751
783,18 35 53 10749
4614,18 35
3639,18 28 35 53 80
124,18 35 10749
3064,12 16 18 28 35 10751
22,18 35 53
1200,18 35 80
6779,18 28 35
2422,18 27 35 53
8265,18 35 10749
933,18 35
7576,18 28 35 53 80
2936,18 35 10751
9909,18 35
3984,18 28 53 80
7854,12 18 27 35 53 878
4347,18 27 53 80 9648
1841,18 28 35 53
8659,18 35 10749
6243,18 27 53 9648
3999,18 35 10749
2974,12 18 28 35 53 80 878
9177,12 18 28 53 80 9648
797,18 27 35 53 10749
2725,18 27 35 53
1820,18 28 35 53
8452,18 35 10749
7312,18 28 53 80
3129,18 27 53 80
5875,12 16 18 35 10751
7384,18 27 28 53 9648
6727,18 28 35 53 10749
9153,18 28 35 53 80
9524,18 35 53 80
3779,18 27 35 53
5415,18 35 53
9241,14 18 27 28 53
6310,12 18 27 28 53 878
9231,18 28 35 53 80
7881,18 27 35 53
5418,18 28 35 53 80
879,18 35 10749 10751
4478,18 28 35 53 878
7568,18 35 53
2221,18 27 35 53
9854,18 27 28 35 53 878
2499,18 28 35 53 80
2886,18 27 28 35 53
4022,18 28 35 53
7707,18 35 53
8961,18 35 10749
7674,18 28 35 53 80 9648
7987,18 27 28 53 878
2201,12 14 16 18 35 878 10751
3876,18 35 10749
3284,12 18 28 35 53
6265,18 27 28 35 53 80
7634,18 35
6057,18 35 53 80
5354,12 18 28 53 878
4818,18 35 10749
5390,12 18 28 35 53
3640,18 35 10749
7213,12 18 35
6714,18 27 35 53
2831,12 14 16 28 35 10751
8576,18 28 53 878
2472,18 35 10749
2969,18 35 10749
4418,18 28 35 53 80
4869,18 35 53 10749
1259,18 27 35 53 10749
4909,18 28 35 53
7340,12 18 28 53 878
3724,12 14 27 28 35 10751
6532,18 35 10749
4343,18 53 10749
1574,18 35 10749
4815,18 27 28 53 878
2937,16 18 35 10749 10751
9723,12 18 27 28 35 53 878
9700,27 35 53
7436,12 18 35 53
8729,18 35 53
2636,12 18 28 35 80
9500,18 27 28 35 53 80
3546,12 18 28 35 53
8584,18 27 35 53
5522,18 27 53 9648
4733,12 14 18 28 35 53
8998,12 18 28 35 53
812,18 35
5661,18 35 10749 10751
3512,18 35 10749
4596,18 28 35 53 80
5356,18 27 28 53 80
3519,18 28 35 53 878
8938,18 27 28 35 53 80 9648
2544,18 35 53 10749
9848,12 18 28 878 10752
331,18 35
1436,18 27 28 35 53
5714,18 35 10749
3179,18 27 35 53
8682,12 18 35
4280,12 18 28 35 53 878
5876,18 35 10749 10751
2449,18 35 10749
9107,18 35 10749 10751
1214,12 18 35 10751
9014,14 18 35 10749
1451,18 35 10749
3990,12 18 28 53
7827,18 28 53 80
6410,18 27 35 53
8723,18 28 36 53
5151,14 18 35
1439,18 35 10749
7442,18 35 53
4123,18 35 53
7820,14 16 18 35 10751
4600,18 35 10749
466,12 18 35 10751
4405,12 18 28 53
6444,18 28 35 53 80 9648
6120,18 28 35 53 80
5949,18 27 28 53 878
706,18 35 10749
4702,18 35 53 10749
1243,14 16 27 28 35 878
315,18 28 35 53
9517,18 28 35 53 80
1997,18 35 53
5001,18 28 53 878 10749
9316,18 35 53 10749
8842,18 35 10749
8177,18 28 35 53 80
2706,18 35
5091,12 16 18 28 35 53 10751
6849,12 18 28 53
6268,18 35 53 80
9515,18 27 53
4170,18 28 35 53 878
97,12 14 18 28 35 878
1152,18 35 53
4009,18 35
8348,18 35
8703,18 28 35 53
3873,12 18 28 35 36
9134,12 18 28 35 53 80
2693,16 18 28 35 10751
2476,12 18 35
1623,18 28 35 53 80 10749
7784,18 35 10749
8876,12 14 18 27 28 53 878
4716,18 35 10749
6480,18 27 28 53
8789,18 35 10749
8018,18 35 10749
4938,12 18 35 10751
1028,18 35 53 10749
6599,18 35
7604,18 28 35 80
2367,18 28 35 53 80 9648
5383,12 18 28 35 53
2598,18 35 10749
6494,12 18 27 53
6885,12 18 28 35 53
4658,12 16 18 28 35 10751
115,18 35 10749
9609,18 35 53
7875,18 35 10749
8438,18 28 35 10749
621,18 35 53
6757,18 27 53
8731,18 35
7460,18 35
1182,18 35
979,12 16 18 28 35 878
5375,18 28 53 80 10749
843,12 18 27 28 35 53
3273,18 35 53
5403,12 18 28 35 53
3479,18 10749
9737,18 35 53
3211,18 35 10749
4456,12 18 35 53
4118,18 35 10749
150,18 35 53 80
8562,12 18 35 53 878 10751
5096,18 35 10749
4157,18 28 35 53 80
5962,18 28 35 53
8134,12 18 27 28 53 878
3831,18 35 53 10749
7474,18 35 53 10749
83,18 35 10749
7498,18 27 35 53
366,18 35
6258,18 35 10749
7599,18 27 35 53
5592,18 35
2537,18 53 80
3498,12 18 28 53 878
2840,18 35 10749
2121,18 27 35 53
5698,16 18 35 10749 10751
6828,18 28 35 53 80
9603,12 14 18 27 28 53 878
9422,12 14 18 28 53 80
7280,12 18 28 35 53
4752,12 18 28 35 53 80 878
5929,18 35 10749
2258,18 35 53 10749
2980,12 14 16 18 28 35
370,18 28 36 53 10752
1344,12 18 28 35 53 878
2417,18 27 35 53
8882,18 27 35 53
8404,18 28 35 53 878
2383,18 35 53
6040,18 35 53 10749
794,12 14 16 28 35 10751
7234,28 53
424,18 35
5476,18 35
2321,12 18 28 35 878
6289,18 27 28 35 53
8513,12 18 35 53
6061,18 35 10749
4505,12 18 28 35 53 80 878
4912,18 28 35 53 10749
6711,18 28 53 878
1275,12 14 16 28 35 10751
7255,18 35 53 80
9157,18 35 53
4571,18 27 35
8862,14 18 35 10751
4642,12 18 35 10751
8193,18 27 35 53
410,18 35
4305,12 18 28 53 9648
2456,18 35 10751
7074,18 28 35 53
1452,18 35 53 80
504,12 14 18 28 35
1064,18 28 35 53 878
4808,12 18 35 10751
9740,12 18 28 35 53
5277,18 28 53 80
5582,18 35 10749
7430,18 27 28 35 53
2792,12 18 28 36 10752
65,18 35
9402,18 35 53
5703,18 35 53
1895,18 27 53 10749
5524,18 35 10749
1730,12 18 28 35 53
9113,12 18 35 10751
9305,18 35 53
3474,18 28 35
852,18 35
3636,18 28 53 80
4999,18 35 53
1328,18 27 35 53
5213,18 35 53
9066,18 35 10749
7866,18 35 53 80
7391,18 28 35 53
1801,12 14 18 28 878
3832,12 18 35
8103,12 14 18 27 28
3350,18 35
5532,12 18 28 53 878
3013,18 27 53
5299,18 35 53 9648 10749
9057,12 18 28 35 53 878
3042,18 53
3190,12 16 18 28 35 10751
5295,18 35 53 10749
6769,18 28 53 80
4139,18 35 53
7353,18 35 53 10749
3336,12 18 28 35 53 878
593,18 35 10749
6364,18 35 10402 10749
7745,18 53 10749
8139,12 18 28 53 878
6883,18 35 53
1649,18 35 10749
8058,12 16 18 28 35 10751
7757,12 18 27 53 9648
3979,18 35
781,12 18 28
427,12 16 18 28 878
