movie_id,genre_ids
5107,12 18 28 35 53
2614,18 35 53 80 9648
9257,12 18 28 35 53
2690,18 53
1339,18 28 35 53
8550,12 14 16 18 35 10751
8564,18 35 53 80
4835,16 18 28 35 53 80
2981,18 53
9410,18 27 28 35
73,12 14 16 18 35 10751
6900,12 18 27 28 878
6324,12 14 27 28 53
8462,18 35 10751
4437,18 28 35 53
4760,12 18 27 28 35 53
6179,18 27 28 53 878
2322,12 14 16 18 35 10749 10751
9235,18 35 10749
2692,18 35 10751
5381,18 27 35 53
7847,18 28 35 80 10749
1475,18 35 10749
7448,18 27 53 10749
7505,12 18 35 10749 10751
882,18 35 10749
2815,18 35 10749
1011,12 18 28 35 53 878
7925,18 28 35 53 10749
5363,12 18 28 35 53 878
7873,18 28 35 53 80
5428,18 53 80
3773,18 27 35 53 80
7705,18 27 35 53
771,18 35
1183,18 35 53
6673,18 35 53 80
67,18 35 10402 10749
6544,18 28 35 53 10749
7155,12 18 28 35 53 878
4337,12 14 28 53 878
2668,18 35 53
9236,18 35 10749
8631,18 35 53
2,18 28 53 80
8784,18 27 35 53
5370,18 28 35 53 10749
3369,18 28 35 53
5509,18 35 10749
7141,18 35 10749
9483,18 35 10749
8163,14 16 18 28 35 80 10751
831,12 18 28 53
9409,12 28 35 10751
4734,18 27 28 35 53 80 9648
578,12 18 28 35 53
7992,18 35 53
1435,18 35 10749
8145,14 18 27 28 35 53
2432,18 35 53
2366,12 14 16 18 28 10751
4184,18 35 10749
5992,18 28 35 53
6652,12 18 28 53
1660,16 18 28 35 80
5611,18 35 10749
7072,12 14 16 18 28 35 10749
7711,12 28 53 80 878
1875,18 28 35 53
1963,18 27 28 53 80 9648
3170,18 28 53
9549,12 14 18 28 35
3081,12 18 28 35 53
6742,12 14 16 35 10749 10751
9666,12 28 35 53
579,18 35 10749
8386,18 35 10749
778,12 18 28 35 53 80 9648
5514,18
9248,12 18 27 28 35 53
861,12 18 28 53
5802,18 27 35 53 10749
2992,18 35 53 80
9138,18 27 35 53
5314,18 27 28 53 80
6987,12 18 28 53 878
1539,12 18 28 35
3101,18 35 878
2091,12 16 18 35 10751
702,18 28 35 53 80
1107,18 27 35 53
3385,18 35 53 10749
9346,18 53 878
4286,18 27 35 53
9147,18 27 53 878
3748,18 28 35 53
2931,12 16 35 9648 10751
8242,18 35 10749
2577,18 35
9783,18 27 53
9947,18 28 35 53 80 10749
3972,18 27 53
7468,12 18 28 35 53
3891,12 18 28 35 36
4091,18 35 10749
1810,18 35 10749
9836,18 35 10749
4032,18
8183,18 28 35 53 80
4063,18 35
2644,12 18 28 35 53 878
1077,18 27 53 80
2514,18 36 53 80 9648
15,18 28 53 80
6164,18 35 53 10749
6269,27 35 53 878 9648
6695,18 35 53
8958,18 27 28 53 80 9648
5512,12 18 28 35 53
4136,18 35 53
1693,18 35 10749
7082,18 27 53 9648 10749
3510,18 35 53
7450,18 28 35 53 80
9825,18 28 35 53 10749
1405,12 18 28 35 53 80
2839,18 35
3023,12 18 28 35
3047,18 53 80
8574,12 14 18 28 35 10749 10751
4856,18 35 53 10749
752,18 35 10749
9654,12 14 28 35 53 878 10751
6297,18 28 35 53 80 10749
1123,18 35
8421,18 35 53
7666,18 27 35 53
2086,18 35 53
5784,18 28 35 53
4443,14 18 27 35 53 10749
1414,12 18 28 53
5985,18 28 35 53 80
1860,12 18 28 53 80
4558,12 18 28 35 80
118,18 28 53
1792,18 35 53 80 9648
5050,18 35 10749 10751
9940,18 28 35 53 80
9818,12 14 16 28 35 10751
3380,18 35 10749
715,12 18 35
6460,18 35 53 10749
2900,18 28 53 80
3815,18 53
3144,18 35 53 10749
1793,18 28 35 53
9489,12 18 35
2781,14 18 27 28 53 9648
8165,18 35 10749
8080,18 35 53 10749
4683,12 18 28 35 53 80
273,18 28 35 53 80
9812,18 35 10749
8458,12 18 28 35 53 80
7716,12 18 28 35 53 878
7194,18 28 35 53
9582,18 28 35 53 80
1377,18 35 36 10749 10752
9941,18 35 53 80
5114,18 35 10749
7057,18 35
6203,18 35 10749
696,18 27 28 53 878
9585,18 35 53 80 9648
9889,18 27 28 53 80 9648
2818,18 35 53 80
1617,18
952,18 28 35 53 80
5574,12 14 16 18 35 10751
2255,18 28 35 53 80
4667,18 28 35 53
6419,18 28 35 53 80
8539,18 35
8672,18 35
9309,12 14 18 28 53 878
5166,18 35 53
1836,12 14 18 28 35
2223,18 35 10749
3813,18 35 10749
7013,18 35 10749
170,18 35 10749
4166,12 27 28 53 878
347,18 28 35
6319,18 35 53 878 10749
6715,18 53
7120,12 28 35 53 80
2413,18 35 53
2744,18 27 53 9648
7564,18 35 80
5746,18 35 53
6302,18 35 53
4203,12 18 28 35
4902,18 35 53 10749
5759,18 28 35 53 80
5809,12 14 18 28
4668,18 53
2408,18 35 10749
5261,18 35 10749
9083,18 27 35
6802,18 28 53 878
9901,18 27 28 35 53
408,18 35 53 10749
4906,18 35
6820,18 27 35 53
680,18 28 53
4019,18 35 53 10749
2365,12 14 27 28 35 53 878
2051,18 35 10749
312,18 35 10749
3830,18 35 53 10749
6929,18 35 80 10749
2225,18 28 35 53
5339,18 35 10749
6797,12 18 35 10751
3821,18 35 10749
3072,12 18 28 53
9754,12 14 16 35 10749 10751
1084,18 10749
2535,18 35 53
2373,18 35
1258,12 14 27 28 35 53 878
1872,12 18 28 35 36 10752
4236,12 35 10751
3029,18 35 53 10749
9689,12 14 16 28 35 53 878 10751
2340,18 53 10749
2983,18 35 10749
6467,18 28 35 53
7207,14 18 28 35 53
3238,14 16 18 35 10749 10751
2747,18 35 53 10749
5459,35 10749
9084,18 28 35 53
1023,18 28 53 80
5479,18 35 53
6738,18 28 35 53
2658,12 18 28 35 878
6036,18 28 53 80
3069,18 35 10749
9211,18 35 53
2392,18 28 35 53 9648
874,18 28 35 53 10749 10752
4841,18 27 28 53 878
3002,14 18 35 10751
6566,18 35 53 10749
4620,18 35 10749
5410,12 18 28 35 53
6780,18 35 53 10749
6624,18 28 35 878
1558,18 35 10749
8774,12 18 28 35 53
8790,18 35
9064,18 28 35 53 80
3955,18 28 35 53
8075,18 27 53
5252,18 28 35 53 80 9648
237,12 18 35 10749 10751
1336,18 35 53 80
2442,18 35 10749
7463,18 27 28 53 80
7861,18 28 35 53 878
2301,12 16 18 35 10751
4231,18 35 53
1639,18 35
8227,18 28 35 53
9311,18 35
3084,12 18 28 35 53 878
7525,18 28 35 53
8484,18 35 10749
9392,12 18 27 28 35
8726,12 28 35 53 878
2156,18 35
1866,18 28 35 53 80 10749
6718,12 16 18 28 35 53 878
385,12 18 28 35 53
1343,18 35 53 80
5264,18 35
7727,12 18 28 35 53
1351,18 28 35 53 878
1930,18 27 35 53
4534,18 27 53 80 9648
6961,12 18 35 10749
1388,18 28 35 53
8758,18 28 35 53
4860,18 28 35 53
7154,12 14 18 27 28 53 878
8035,18 35 53
6759,18 28 35 53 80
338,18 27 28 35 53
8984,18 28 35 53 80
6083,12 28 35 53 878
3651,18 35
1494,18 28 35 53 80
5541,18 27 35 10749
6260,12 16 18 35 10749 10751
450,12 16 27 28 53 878
5362,18 28 35
125,12 18 27 28 53 878
8867,12 18 28 35 53 878
4526,12 16 28 35 53 10751
5716,18 28 35 53 878
1356,18 35 10749
8588,18 27 28 35 53 878
3278,12 14 16 18 28 35 10751
4088,18 35 10749
7418,18 28 35 53 80
5396,18 53 80 9648
1808,18 35 10749
1877,18 53 80
1607,18 28 35 53 80
9955,18 35 10749
9728,12 18 28 53 80
4410,18 36
6880,18 35 10749
4867,18 35 53 878 10749
3357,18 35 53
8352,18 35 10751
8787,12 14 18 27 28
4531,18 28 35 53
2857,18 27 53 9648
7383,18 35 53
8540,12 18 35 10751
2398,14 18 35 10749 10751
4424,18 28 35 53
499,18 53 10749
7520,18 35 53
2106,18 28 35 10749
9288,18 35 10749
929,18 35 10749
7124,18 35 10749
1408,18 53 80
3461,12 14 16 18 28 35 10751
3183,18 28 35 53 80
9456,12 18 28 35 53
4524,18 35 53
8879,18 35
8980,27 35 53
8854,18 35
739,12 14 18 35 10749
1196,12 18 28 53 10752
8373,12 18 28 35
1859,18 35 53
1010,18 35 53
9999,18 35 10749
4807,18 28 35 53 10749
6432,12 14 18 28 35 10751
2135,12 18 35 10751
8435,18 28 35 53 80
7357,18 35
1287,18 35 53 80
3125,12 18 28 35 53 878
1591,18 35 10749
5450,18 28 35 53 80
3440,14 18 28 35 53
2613,18 28 35 53 80 9648
8742,18 35
6254,18 35 10749
6558,18 35 53 10749
6190,18 28 35 53
2252,18 35 10749
3119,12 18 28 35 53 80 878
2415,18 35 10749
657,18 35
185,18 35 10749
42,12 18 28 35 53 80
9878,12 18 35 53
6027,12 18 28 35
5877,12 18 28 35 53
5016,18 35 53 9648 10749
437,14 18 35 53
3534,18 28 35 53 80
5286,12 18 27 28 53
7164,18 28 53 80 9648
5745,18 27 28 53 9648
8148,18 27 53
264,18 35 10749
2707,18 35
9887,18 35 53 80
2243,18 35 10749
5236,12 18 28 53
4519,18 28 35 53 80 10749
6053,18 28 35 53 80
9694,12 14 18 28 53 878
5884,18 28 35 53 80
857,14 18 27 35 53
5791,18 35 10749
4307,18 28 35 53 80
2452,18 28 35 53 80
6507,18 35 10749
2764,18 35 10749
8057,18 27 35 53 80
5724,12 14 28 35 10751
5871,18 35 53 10749
2159,12 14 16 27 28 35 878 10751
7803,18 35 10749
8480,12 18 28 53 878
8829,27 35 53 878
5525,18 27 35 53
1411,18 35
9696,18 28 35 53 80
6301,18 35 10749
959,18 35 53 10749
6925,18 35 10751
2170,18 35 53
8380,18 35 10402 10749
2930,18 35 53
8457,18 28 35 53 80
6476,18 35 10749
5828,18 28 53 80
128,12 18 28 35 53
4055,12 16 18 35 10749 10751
660,12 18 35 36 10752
430,12 14 18 35
9611,12 18 28 35 878
9362,18 35 53
1155,18 35 10749
5352,18 28 35 53 80
6992,18 28 53
2396,18 35
1770,18 35 10749
5584,18 35 53 80
6453,18 35
8797,12 28 35 53
5487,12 18 35 53
1624,18 27 53 80 9648
986,18 35 53 10749
961,18 28 35 53
4216,18 35 53
377,18 35 10749
8518,18 35 53 10749
5489,18 28 35 53
5649,12 18 35 53 80
7098,18 35 878 10749
9902,12 14 28 35 878
2800,12 16 18 35 10751
4043,18 35 53
1747,12 18 35
4382,18 35 53 80
6755,18 28 53 80
8465,18 28 35 53 878
2616,18 35 10749
9600,18 35 53 10749
8351,18 28 35 53 80
5855,12 16 18 35 10751
1349,18 35 10749 10751
7904,16 27 35 53 9648 10751
6487,12 18 28 35 53 878
3055,18 28 53
5669,12 18 28 35 53
3287,12 16 18 28 35 878
7526,18 28 35 10751
2420,18 35 53
4339,18 27 28 35 53 80
1698,27 53 80 9648
3140,18 35 10749
3308,18 27 28 35 53 878
4441,18 28 35 53
6740,18 28 35 53 80
6892,14 16 18 35 10751
4351,18 35 53
5609,12 18 27 28 53
7558,18 35 80
1642,18 53
2484,18 35 53
2431,18 35 53
1724,18 35 10749
7654,18 35 53
8818,12 18 28 35
3006,18 35 53
4365,12 14 27 28 35 53 10751
3524,18 35 53
2995,18 28 35 53 80 9648
7413,18 28 35 53
6873,18 35 53 10749
2016,18 35 10749
1076,18 35 10749
3301,18 35 53 10749
1330,12 14 16 35 10751
4968,18 27 53 9648
5324,12 14 18 28 53
4545,18 27 35 53 9648
3268,12 14 18 35 10751
865,18 28 53 80
2372,18 28 35 53 80 10749
7770,18 27 35 53 10749
6990,18 28 35 53 80
5593,18 28 53 80
6706,18 35 10749
9196,18 27 35 53 10749
2649,18 35
5918,18 35 53 10749
3389,18 35
2875,18 28 35 53
7538,18 27 28 35 53
6454,12 28 35 53 10751
5768,18 35 10749
9629,18 35 10749
9810,18 35 10749
4884,12 18 28 35
6298,12 18 28 35 53
3935,18 35
7788,18 35 10749
1081,18 27 35 53
4130,18 35 53
3718,18 28 35 53 80
1399,18 35 53
1552,18 27 53 9648 10749
4847,12 16 28 35 53 80 878 9648
6042,18 27 35 53
7231,18 35 53 10749
9569,18 35 10749
9645,18 35 10749
4092,18 35 10749
5318,18 27 35 53 878
2267,18 35
4049,18 35 53
3529,12 18 28 35 53
3066,12 18 35 10751
2526,12 18 35
6526,18 27 35 10749
9388,12 18 28 53 878
1713,18 35 10751
3722,18 35 10749
4961,18 35 10749 10751
4846,18 35 10749
2915,18 35 10749
6692,18 28 35 53 80 10749
4357,12 16 18 28 35 10751
6509,18 27 28 35 53
3091,18 28 35 53 80
6344,18 28 53 80
4726,18 27 35 53 80
3160,18 35 10749
7528,18 35 10749
1957,12 14 18 28 35 53 878
6405,18 35 53 10749
793,18 35 53
2142,18 35 10749
8781,12 14 16 18 28
8087,12 28 35 878 10751
9739,18 35 10749
3431,18 28 35 53
8176,12 18 28 35 10749
1019,18 27 35 53 10749
469,18 35 10749 10751
9163,12 16 18 35 10751
500,18 35
854,18 35
90,18 35 10749
5255,18 27 35 53
8451,18 27 53 80
4798,18 35 53
666,12 18 35 53 9648
9493,14 18 35
8260,18 35 53
5747,12 28 35 53 878
6294,18 35 10749
9129,18 27 53
8782,18 35 10749
1434,18 28 35 53
5492,12 18 28 35 53 80
4940,18 35 10749 10751
7883,18 28 35 53
2266,18 10752
3061,12 18 28 53 878
5967,18 28 35 80 10749
436,12 14 27 28 35 878
6093,18 35
9296,18 35 53 80
2565,18 35
1851,18 35 878
3207,12 18 28 53
3477,18 27 35 53
2508,18 35 10749
3943,18 35 10749
2457,18 28 53 878
4525,18 35
4373,18 27 28 35 53
9325,18 35 53
1264,18 35 53
2067,18 28 35 53
3867,18 27 35 53
2240,18 35 53 80
5032,18 53
9411,18 35 53
1147,18 35 53
2728,12 18 28 35 53
4900,18 35 10749
7331,18 35 10749
4392,18 35 53
7068,18 28 35 878 10749
3339,18 35
7304,18 28 35 10749
3715,12 14 18 35 10751
783,18 35 10749
4614,18 35 10751
3639,18 28 35 53 80
124,18 35 10749
3064,12 18 28 35
22,18 35
1200,18 35 10749
6779,18 28 35 53 80
2422,18 27 35 53 80
8265,18 35 53
933,12 18 35 10751
7576,18 28 35 53 80
2936,18 35 53 10751
9909,18 35
3984,12 18 28 53 80
7854,12 18 27 28 35 53 878
4347,18 27 53 80 9648
1841,18 28 35 53
8659,18 35 53
6243,18 27 53 9648
3999,18 35
2974,12 18 28 35 53 878
9177,18 53 80 9648
797,18 27 35 10749
2725,18 27 35 53
1820,18 28 35 53
8452,18 35 10749
7312,18 28 53 80
3129,18 53 80
5875,12 16 18 35 10751
7384,18 27 28 53
6727,18 28 35 53 10749
9153,18 28 35 53 80
9524,18 35 53 80
3779,18 27 35 53
5415,18 35 10749
9241,14 18 27 28 53 878 10751
6310,12 18 27 28 53 878
9231,18 28 35 53 80
7881,18 35 53
5418,18 28 35 53 80
879,18 35
4478,18 27 28 35 53 878
7568,18 35 53
2221,18 27 35 53
9854,18 27 28 35 53 878
2499,18 28 35 53 80
2886,18 27 35 53
4022,18 35 53
7707,18 35 53 80 10749
8961,18 27 35 53
7674,18 28 53 80
7987,18 27 28 35 53 878
2201,12 14 16 28 35 878 10751
3876,18 35 10749
3284,12 18 28 35 53
6265,18 27 28 53 80
7634,18 35 53 10749
6057,18 35 53 80
5354,12 14 27 28 53 878
4818,18 35 10749
5390,12 18 28 35 53
3640,18 35 10749
7213,12 18 35
6714,18 35 53
2831,12 14 16 28 35 10751
8576,18 28 35 53 878
2472,18 35 10749
2969,18 35 10749
4418,18 28 35 53 80
4869,18 35 53 80 10749
1259,18 35 53 10749
4909,18 28 35 53
7340,12 18 28 53 878
3724,12 14 16 27 35 10751
6532,18 35 10749
4343,18 53 10749
1574,18 35 10749
4815,18 27 28 53 878
2937,16 18 35 10749 10751
9723,12 27 35 53 878
9700,18 27 35 53
7436,12 18 35 53
8729,18 35 53
2636,18 28 35 53 80
9500,18 28 35 53 80
3546,12 18 35
8584,18 27 35 53
5522,18 27 53 9648
4733,12 14 18 28 35 53
8998,12 18 28 35 53
812,18 35 10749
5661,18 35 53 10749 10751
3512,18 35 10749
4596,18 28 35 53 80
5356,18 27 28 53 80
3519,18 28 35 53
8938,18 27 28 53 80 9648
2544,18 53
9848,12 14 18 28 35
331,18 35 10749
1436,18 27 35
5714,18 35 10749
3179,18 27 35 53
8682,12 18 35
4280,12 28 35 878
5876,18 35 10749 10751
2449,18 35 10749
9107,18 35 10749 10751
1214,12 16 18 35 10751
9014,14 18 35 878 10749
1451,18 35 10749
3990,12 18 28 53
7827,18 28 53 80
6410,18 27 35 53 10749
8723,12 18 28 53
5151,14 18 27 35 10749
1439,18 35 10749
7442,18 35 53
4123,18 35 53
7820,14 16 18 35 10751
4600,18 35 10749
466,12 16 18 35 10751
4405,12 18 27 28 53
6444,18 28 35 53 80 9648
6120,18 28 35 53 10749
5949,18 27 28 53 80 878
706,18 53 10749
4702,18 35 53 10749
1243,14 16 27 35 878
315,18 28 35 53
9517,18 28 35 53 80
1997,18 35
5001,18 28 53 878 10749
9316,18 35 53 10749
8842,18 35 10749
8177,18 28 35 53 80
2706,18 28 35 53
5091,12 18 28 35 53
6849,12 18 28 35
6268,18 35 53 80
9515,18 27 35 53
4170,12 18 28 35 53
97,12 18 28 35 53 878
1152,18 35 53
4009,18 35 53
8348,18 35 53 10749
8703,18 27 35 53
3873,12 18 35 36
9134,12 18 28 35 53 80
2693,16 18 28 35 10751
2476,12 18 35
1623,18 28 35 53 80
7784,18 35 10749
8876,12 18 28 35 53
4716,18 35 10749
6480,12 18 27 28 53
8789,18 35 10749
8018,18 35 53
4938,12 35 10749 10751
1028,18 28 35 53 10749
6599,18 35
7604,18 35 10749
2367,18 28 35 53 80 9648
5383,12 18 28 35 53
2598,18 35 878
6494,12 18
6885,12 28 35 53
4658,12 18 35 53 10751
115,18 35
9609,18 35 53 10749
7875,18 35 10749
8438,18 28 35 53 10749
621,18 35 53
6757,18 27 53
8731,18 35
7460,18 35 53
1182,18 35
979,12 18 28 53 878
5375,18 28 53 80
843,12 18 27 28 53 80
3273,18 35 53 10749
5403,18 28 35
3479,18 35 10749
9737,18 28 35 53
3211,18 35 10749
4456,12 18 35 53
4118,18 35 53 10749
150,18 35 53 80
8562,18 35 53
5096,18 35 10749
4157,18 28 35 53 80
5962,18 28 35 53 10749
8134,12 28 35 53 878
3831,18 35 53 10749
7474,18 35 53 10749
83,18 35 10749
7498,18 27 53
366,18 35
6258,18 35 10749
7599,18 27 35 53
5592,18 35 10749
2537,18 27 53 80
3498,12 18 28 35 53 878
2840,18 35 10749
2121,18 53
5698,16 18 35 10751
6828,18 28 35 53 80
9603,12 14 18 28 35 878
9422,12 14 18 28 53 80 9648
7280,18 28 53
4752,12 18 28 35 53 80 878
5929,18 35 10749
2258,18 35 10749
2980,12 14 16 18 28 35
370,12 18 28 36 53 10752
1344,18 28 35 53
2417,18 35 53
8882,18 27 35 53
8404,18 28 35 53 878
2383,18 35 53
6040,18 35 53 10749
794,12 14 16 28 35 10751
7234,18 28 53
424,18 35 10749
5476,18 35 53
2321,18 35 53
6289,18 27 28 35 53
8513,18 27 35 53
6061,18 35
4505,18 28 35 53 80 878
4912,18 28 35 53 10749
6711,18 28 53 878
1275,12 14 16 18 28 35 10751
7255,18 35 53 80
9157,18 35 53
4571,18 35
8862,12 18 27 35 10751
4642,12 18 28 35 10751
8193,18 27 35 53
410,18 35
4305,12 18 28 35 53
2456,12 14 16 18 35 10751
7074,18 28 35
1452,18 35 53 80
504,12 14 18 28 35
1064,12 18 28 35 53 878
4808,12 14 18 35 10751
9740,12 18 28 35 53
5277,18 28 53 80
5582,18 35 10749
7430,12 18 28 35 53 80
2792,18 28 36 10752
65,18 35
9402,18 35 10749
5703,12 18 28 35 53
1895,18 27 28 53 10749
5524,18 28 35 10749
1730,18 28 35 53
9113,12 18 35 53
9305,18 35 10749
3474,18 28 35
852,18 35
3636,18 28 53 80
4999,14 18 35
1328,18 27 35 53
5213,18 28 35 53
9066,18 35
7866,18 35 53 80
7391,18 28 35 53
1801,12 14 18 28
3832,12 14 18 35 10749
8103,12 14 18 27 28
3350,18
5532,12 18 28 53 878
3013,18 53
5299,18 53 10749
9057,18 28 35 53 878
3042,18 27 53
3190,12 16 18 28 35 10751
5295,18 27 35 53 9648 10749
6769,18 28 53 80
4139,18 35
7353,18 35 53 10749
3336,12 18 28 35 53 878
593,18 35 53 10749
6364,18 35 10402 10749
7745,18 35 53 10749
8139,12 14 18 28 53 878
6883,18 35 53
1649,18 35 10749
8058,12 18 28 35 10751
7757,12 18 27 53 9648
3979,18 35 53
781,12 18 28
427,12 16 18 28 878
2724,18 35 53 878
