movie_id,genre_ids
6103,18 28 53 80
6575,18 35 10749
7624,18 35 53
8238,18 27 35 53
9793,18 27 28 35 53 878
956,12 28 35 10751
4269,18 28 35
7221,18 27 28 35 53
7470,18 28 35 53
9621,18 35 53 10749
7024,12 18 28 35 53 878
9089,27 35 53 9648
864,18 35 53 10749
3590,18 35 53 10749
2293,18 53 10749 10752
5355,12 16 18 28 35 878
3051,18 35 53 80
2996,18 28 53 80 9648
5801,18 35 53
1115,12 18 28 35 53 80
7414,18 35 80 10749
667,18 35 10749
5008,18 35 53
6806,18 27 28 35 53
324,18 35 10749
2836,18 35 10749
1357,18 27 53 80
11,12 14 28 53
7408,18 35 10749
6242,18 35 10749
4759,12 14 16 18 27 28 35 53 878 10751
3462,18 35 53 10749
2378,18 35 10749
8834,18 28 35 53 80
9598,18 28 53 80
5130,12 18 35
7295,18 28 35 53 80
8732,18 35 53
9416,18 35 10749
4002,18 35 53
6626,18 35 10749
8975,18 27 53 878
4618,18 35 10749
463,18 35 10749
7137,18 28 35 53 80
1039,18 35 53 80
8663,18 28 35 53 80
2760,18 28 35 53
7317,12 18 28 35 878
9076,18 28 53 10749
830,18 35
5184,18 35 53 10749
4625,18 35
4570,18 35 53
2290,18 28 53 80
7797,18 27 53 80 9648
8015,18 35 10749
927,18 35 53 10749
6186,18 28 35 53
3391,18 35 53
9509,18 28 35 53 10749
8990,16 18 35 10751
4986,27 35 53
7592,18 28 35 53 80
7523,12 18 28 35 80
7238,12 18 28 878
746,18 35 10749
5235,18 28 35 53 80
3247,18 35
8221,18 35 10749
5858,18 35 53
2503,12 18 28 53 878
5936,27 28 35 53
9171,18 27 35 53
6643,18 35 10749
3109,12 28 53 878
6117,18 28 35 53
1487,12 18 27 53
8065,18 28 35 53
5368,18 35 53 10749
4229,12 18 35
9537,18 53 9648 10749
8964,18 35 53 10749
4000,18 35
6529,18 35 10749 10751
2119,18 28 35 36
8880,18 28 35 53 878
3292,16 18 28 35 10749 10751
1469,18 27 53
5540,18 28 35 80
4549,12 14 16 18 28 878
9824,18 35 53
7147,18 35 53
2008,18 35 10749
3163,18 28 35 53
294,12 18 28 53 10752
3457,18 35 10749
5002,18 28 35 53 878
4141,14 18 35 53 10751
1237,18 28 53 10752
1541,12 18 28 35 53 878
610,12 14 18 28 35
2713,18 35
7589,18 35 10749
51,12 14 16 27 28 10751
9671,27 35 53 878
8991,18 27 28 53 80 9648
1507,18 35
8685,18 27 35 53
9273,12 18 28 878
3792,18 35
1504,18 35 53 10749
1350,18 35 10749
6296,12 18 35 53
137,18 35
5833,18 27 35 53
6024,18 28 35 53
9591,18 27 28 35 53
4154,18 35 53 10749
5570,18 28 35 53 80
943,12 18 53
8929,18 35 10749
2856,18 27 28 35 53 80
3225,18 35 10749
6970,18 35 10749
5302,18 28 35 53 80
9353,12 18 27 28 53 878
9938,18 35
8866,12 14 27 28 53
1970,18 35 10749
9554,18 27 35 53
5240,18 35
4328,18 35 80
4894,18 35
1502,18 28 35 10749
5945,18 28 35 53 80
2590,18 35 53 878
2069,27 28 35 53 878
4810,18 35
3581,18 28 35 53
8660,18 27 35 53
6368,18 28 35 10751
1593,12 28 35 80
7272,18 28 53 80
9983,12 14 18 28
2541,18 35 53 10749
89,18 35 10749
4693,16 18 35 10751
7206,18 27 35
6501,18 35
4520,18 35
8780,18 27 28 53
1006,18 28 35 53
6400,18 28 35 53
8668,12 18 27 28 53
8439,12 18 35 10749
7193,18 35 53
9529,18 27 53
1669,18 28 35
4094,14 27 28 35 53
43,18 35 53 10749
214,18 35 10749
7175,18 28 35 53 80
4633,12 18 28 35 10751
4152,12 14 16 28 35 10751
6267,12 16 28 35 878
545,18 28 53
232,18 28 35 53 80
9042,18 27 53 80 9648
9917,18 27 53
8089,18 27 35 10751
3531,18 35 10749 10751
7104,18 27 53 80 9648
2637,12 18 28 35
6803,18 28 35 53 80
9612,18 35 53 10749
6630,18 28 35 53
2118,18 35 53 80
3823,18 28 35 53 80
6672,18 28 53 80
1172,18 28 35 53 80
7541,12 14 16 35 10751
7354,18 35 10749
5808,18 28 35 53 80
6902,12 18 35 10749 10751
9869,18 35 10749
9205,18 27 35 53 9648 10749
4578,18 28 35 53
4001,12 14 16 28 35 10751
6839,12 16 18 28 35 878 10751
7088,18 28 35 53 80
4665,18 35 53 10749
5879,18 27 53
7544,18 35 53 9648 10749
3455,18 28 35 53 80
5056,18 35 53 10749
5930,12 28 35 10751
6841,18 28 35 53 80
4962,18 35 10749
6628,18 27 35 53 10749
9295,18 27 35 53 9648
8127,18 35 53
8884,18 35
1902,18 35 10751
2185,18 35 10749
7100,18 27 35 53
6339,18 35 10749
7774,18 35
1173,18 35 80 10749
5597,18 27 35 53 10749
5974,18 27 35 53 9648
2622,18 35 10749
4428,18 35 53 80
6074,18 27 53 80 9648
4496,18 35 53 878
2789,18 35 53
9446,18 35
3766,18 28 35 10749
3536,18 28 35 53 80
2346,18 35 10749
2448,18 28 35 53 80
633,18 35 53
2111,12 18 28 35 878
9218,12 18 28 53
6514,18 35 53
1407,18 35 10749
5023,18 35 53 80
298,18 28 35 53 80
5107,12 18 28 35 53 80
2614,18 35 53 80 9648
9257,18 28 35 53
2690,18 53
1339,18 28 53
8550,12 14 16 18 28 35 10751
8564,18 28 35 53 80
4835,14 16 18 28 35 80
2981,18 53
9410,14 18 27 35 10749
73,12 14 16 18 35 10751
6900,12 27 28 878
6324,12 14 27 28 53
8462,18 35 10751
4437,18 28 35 53
4760,12 18 28 35 53
6179,18 27 28 53 878
2322,12 14 16 18 35 10749 10751
9235,18 35 10749
2692,18 35 10751
5381,18 27 35 53
7847,18 35 80 10749
1475,18 35 10749
7448,18 27 53 10749
7505,12 18 35 10749 10751
882,18 35 10749
2815,18 35 10749
1011,12 18 28 35 53 878
7925,18 28 35 53 10749
5363,12 18 27 28 35 53 878
7873,18 28 53 80
5428,18 53 80
3773,18 27 53 80
7705,18 27 35 53
771,18 35 53
1183,18 35 53
6673,18 35 53 80
67,18 35 10402 10749
6544,18 28 35 53 80 10749
7155,12 18 28 35 53 878
4337,12 14 28 53 878
2668,18 35 53
9236,18 35 10749
8631,18 35 53
2,18 28 53 80
8784,18 27 35 53
5370,18 28 35 53 10749
3369,18 28 53
5509,18 35 10749
7141,18 35 10749
9483,35 10749
8163,14 16 18 28 35 80 10751
831,18 27 28 53
9409,12 28 35 53
4734,18 27 28 35 53 80 9648
578,12 18 28 35 53
7992,18 35 53
1435,18 35 53 10749
8145,14 18 27 35 53
2432,18 35 53
2366,12 14 18 28 35
4184,18 35 10749
5992,18 28 35 53
6652,12 18 28 53
1660,12 16 18 28 35 878
5611,18 35 10749
7072,12 18 28 35 10749
7711,12 28 53 80 878
1875,18 28 35 53
1963,18 27 28 53 80
3170,18 28 53
9549,12 14 18 28 35 10749
3081,12 18 28 35 53
6742,14 16 35 10749 10751
9666,12 18 28 35 53
579,18 35 10749
8386,18 35
778,12 18 28 35 53 80 9648
5514,18 53
9248,12 18 27 28 35 53
861,12 18 28 35 53
5802,18 27 35 53 10749
2992,18 28 35 53 80
9138,18 27 28 53
5314,18 27 28 53 80
6987,12 18 28 53 878
1539,12 18 35
3101,18 35
2091,12 16 18 35 10751
702,18 28 35 53 80
1107,18 27 28 35 53
3385,18 35 53 10749
9346,18 35 53
4286,18 27 35 53
9147,18 35 53
3748,18 28 35 53
2931,12 16 35 9648 10751
8242,18 35 10749
2577,18 35
9783,18 27 53
9947,18 28 35 53
3972,14 18 27 53
7468,12 18 28 35 53
3891,12 18 28 35 36
4091,18 35 10749
1810,18 35 10749
9836,18 35 10749
4032,18 35
8183,18 28 35 53 80
4063,18 35 10749
2644,12 18 28 35 53 878
1077,18 27 35 53 80
2514,18 36 53 80 9648
15,18 28 35 53 80
6164,18 35 53 10749
6269,27 35 53 9648
6695,18 35 53
8958,18 28 53 80 9648
5512,12 18 28 35 53
4136,18 35 53
1693,18 35 10749
7082,18 27 53 9648
3510,18 35
7450,18 28 53 80
9825,18 35 53 10749
1405,12 18 28 35 53 80 10751
2839,18 35
3023,12 18 28 35
3047,18 28 53 80
8574,12 14 18 35 10749
4856,18 35 53
752,18 35 10749
9654,12 14 16 28 35 53 878 10751
6297,18 28 35 53 80 10749
1123,18 35 80
8421,18 35 53
7666,18 27 35 53
2086,18 35 53
5784,18 28 35 53
4443,14 18 27 35 53 10749
1414,12 18 28 53
5985,18 28 35 53 80
1860,12 18 28 35 53 80
4558,12 18 28 35 80
118,18 28 53
1792,18 35 53 80 9648 10749
5050,18 35 10749 10751
9940,18 28 35 53 80
9818,12 14 16 18 28 35
3380,18 35 10749
715,12 18 35 10751
6460,18 35 53 10749
2900,18 27 28 53
3815,18 53
3144,18 35 53
1793,18 27 28 35 53
9489,12 18 35
2781,14 18 27 28 53 80 9648
8165,18 35 10749
8080,18 35 53 10749
4683,12 18 28 35 53 80
273,18 35 53
9812,18 35 10402
8458,12 28 35 53 80
7716,12 18 28 53 878
7194,18 28 35 53
9582,18 28 35 53 80
1377,18 35 10749 10752
9941,18 35 53 80
5114,18 35 10749
7057,18 35 10749
6203,18 35 10749
696,18 27 28 53
9585,18 35 53 80 9648
9889,18 27 28 53 80 9648
2818,18 27 35 53 80
1617,14 18 27
952,18 35 53 80
5574,12 14 16 18 35 10751
2255,18 28 35 53 80
4667,18 27 28 35 53
6419,18 28 35 53 80
8539,18 28 35 53
8672,18 28 35
9309,12 14 18 28 878
5166,18 35 53
1836,12 14 18 28 35
2223,18 35 10749
3813,18 35 53
7013,18 35 10749
170,18 35 10749
4166,12 27 28 53 878
347,18 35 10749
6319,18 35 53 878 10749
6715,18 53 10749
7120,12 28 35 53 80
2413,18 35 53
2744,18 27 53 9648
7564,18 35 80
5746,18 53
6302,18 35
4203,12 18 28 35
4902,18 28 35 53 80 10749
5759,18 28 35 53 80
5809,12 18 28
4668,18 53
2408,18 35 53 10749
5261,18 35 10749
9083,14 18 27 28 35 53
6802,18 28 53 878 10752
9901,18 27 35 53
408,18 35 53 10749
4906,14 18 27 28 35
6820,18 27 35 53
680,18 28
4019,18 35 53 10749
2365,12 14 27 28 35 53 878 10751
2051,18 28 35 10749
312,18 35 10749
3830,18 35 53 10749
6929,18 28 35 53 10749
2225,18 28 35 53 80
5339,18 35 10749
6797,12 18 35 10751
3821,18 35 10749
3072,12 18 28 53
9754,12 14 16 35 10751
1084,18 53
2535,18 35 53
2373,18 35
1258,12 14 27 28 35 53 878
1872,12 18 28 36 10752
4236,12 18 35 10751
3029,18 35 53 10749
9689,12 14 16 28 35 53 878 10751
2340,18 53 10749
2983,18 35 10749
6467,18 28 35 53
7207,14 18 28 35 53
3238,14 16 18 35 10749 10751
2747,18 35 10749
5459,18 35
9084,18 28 35 53
1023,18 28 53 80
5479,18 35 53
6738,18 28 35 53
2658,12 18 28 35 53 878
6036,18 28 53 80
3069,18 35 10749
9211,18 35 53
2392,18 28 35 53 80
874,18 28 35 53 10749 10752
4841,18 27 28 53 878
3002,14 18 35 10751
6566,18 35 53 10749
4620,18 35 10749
5410,12 18 28 35 53 878
6780,18 35 53
6624,18 28 35 878 10751
1558,18 35 10749
8774,12 18 28 35 53
8790,18 35
9064,18 28 35 53 80
3955,18 28 53
8075,18 27 53
5252,18 28 35 53 80 9648
237,12 16 18 35 10749 10751
1336,18 35 53
2442,18 35 10749
7463,18 27 28 53 80
7861,18 28 35 53 878
2301,12 16 18 35 10751
4231,18 35 53
1639,18 35
8227,18 28 35 53
9311,18 28 35 53
3084,12 18 28 35 53 878
7525,18 28 35
8484,18 35 10749
9392,12 18 28 35
8726,12 28 53 878
2156,18 35
1866,18 28 35 53 10749
6718,12 16 18 28 35 53 878
385,12 18 28 35 53
1343,18 35 53 80
5264,18 35
7727,12 18 28 35 53
1351,18 28 35 53 878
1930,18 35 53
4534,18 27 35 53 80 9648
6961,12 18 35
1388,18 28 35 53
8758,18 28 35 53
4860,18 35 53
7154,12 14 27 28 53 878
8035,18 27 35 53
6759,18 28 35 53 80
338,18 27 28 35 53
8984,18 28 35 53 80
6083,12 28 35 53 878
3651,18 35 10749
1494,18 28 35 53 80
5541,18 27 35 53 10749
6260,12 16 18 35 10749 10751
450,12 14 16 28 878
5362,18 28 35
125,12 18 28 35 53
8867,12 18 27 28 35 53 878
4526,12 16 28 35 53
5716,18 27 35 53 878
1356,18 35 10749
8588,12 18 27 28 35 53
3278,12 16 18 28 35 10751
4088,18 35 10749
7418,18 28 35 53 80
5396,18 35 53 80 9648
1808,18 35 10749
1877,18 35 53 80
1607,18 28 35 53 80
9955,18 35 10749
9728,12 18 28 53 80
4410,18 36
6880,18 35 10749
4867,18 35 53 878
3357,18 35
8352,18 35 10749
8787,12 14 18 27 28
4531,18 28 35 53
2857,18 27 53 80 9648
7383,18 35 53
8540,18 35 10751
2398,18 35 10749
4424,18 35 53
499,18 53 10749
7520,18 35 53
2106,12 18 35 10749
9288,18 35 10749
929,18 35 80 10749
7124,18 35 10749
1408,18 53 80
3461,12 14 16 18 28 35 10751
3183,18 28 35 53 80
9456,12 14 18 28 53
4524,18 35 53
8879,18 35
8980,27 35 53
8854,18 35 10749
739,12 14 18 35 10749
1196,12 18 28 53 10752
8373,12 18 28 35
1859,18 35 53
1010,18 35 53
9999,18 35 10749
4807,18 28 35 53 10749
6432,12 14 16 18 28 35 10751
2135,12 18 35 10751
8435,18 28 35 53
7357,12 18 35 878
1287,18 35 53 80
3125,12 18 28 35 53 878
1591,18 35 10749
5450,18 28 35 53 80
3440,14 18 35 53
2613,18 27 28 35 53 80
8742,18 35
6254,18 35
6558,18 35 53 10749
6190,18 28 35 53
2252,18 35 10749
3119,18 28 35 53 80
2415,18 35 10749
657,18 35
185,14 18 35 10749
42,18 35 53 80
9878,12 18 53
6027,12 18 28 35
5877,12 18 28 35 53 80
5016,18 27 53 9648
437,14 18 35 53
3534,18 28 35 53 80
5286,18 27 28 53
7164,18 28 53 80
5745,18 27 28 53 9648
8148,18 27 53
264,18 35 10749
2707,18 35
9887,18 35 53
2243,18 35 10749
5236,12 18 28 53
4519,18 28 35 53 80 10749
6053,18 28 35 53 80
9694,12 18 28 53 878
5884,18 28 35 53 80
857,18 27 35 53
5791,18 35 53 10749
4307,18 28 35 53 80
2452,18 28 35 53 80
6507,18 35 10749
2764,18 35 10749
8057,18 27 35 53 80
5724,12 14 28 35 10751
5871,18 35 53 10749
2159,12 14 16 28 35 878 10751
7803,18 35 10749
8480,12 18 28 53 878
8829,27 35 53 878
5525,18 27 35 53
1411,18 35
9696,18 28 35 53 80
6301,18 35
959,18 35 53 10749
6925,18 35 10749 10751
2170,18 35 53
8380,18 35 10402 10749
2930,18 35 53
8457,18 28 35 53 80
6476,18 35 10749
5828,18 28 53 80
128,12 18 28 35 53
4055,12 16 18 35 10749 10751
660,12 18 35 36 10752
430,12 14 18 35
9611,18 28 35 53
9362,18 35 53
1155,18 35
5352,18 28 35 53 80
6992,18 28 53
2396,18 35 10749
1770,18 35 10749
5584,18 35 53
6453,18 35
8797,12 18 28 35 53
5487,12 18 35 53 10749
1624,18 27 53 80 9648
986,18 35 53 10749
961,18 28 35 53 878
4216,18 35
377,18 35 10749
8518,18 35 53
5489,18 28 35 53 10752
5649,12 18 35 53 80
7098,18 35 878 10749
9902,12 14 18 28 35 878
2800,12 16 18 35 10751
4043,18 28 35 53
1747,12 18 35 10751
4382,18 35 53 80
6755,18 27 28 53
8465,18 28 35 53 878
2616,18 27 35 10749
9600,18 35 53 10749
8351,18 28 35 53 80
5855,12 18 35 10751
1349,18 35 10749
7904,16 27 35 53 9648 10751
6487,12 18 28 35 53 878
3055,18 28 53
5669,12 18 28 35 53 878
3287,12 18 28 35 878
7526,18 28 35 10751
2420,18 35 53
4339,18 27 28 35 53 80
1698,27 53 80 9648
3140,18 35 10749
3308,18 27 28 35 53 878
4441,18 28 35 53
6740,18 28 35 53 80
6892,14 18 35 10749 10751
4351,18 35 53
5609,12 18 28 53
7558,18 35 53 80
1642,18 35 53 80
2484,18 27 28 35 53
2431,18 35 53
1724,18 35 10749
7654,18 35 53
8818,12 18 28 35
3006,18 35 53
4365,12 14 27 35 53 10751
3524,18 35 53
2995,18 28 35 53 80 9648
7413,18 28 35 53
6873,18 35 53 10749
2016,18 35 10749
1076,18 35 10749
3301,18 35 10749
1330,12 14 16 18 35 10751
4968,18 27 53 9648
5324,12 14 18 27 28 53
4545,18 27 35 53 9648
3268,12 18 28 35
865,18 28 53 80
2372,18 28 35 10749
7770,18 27 35 53
6990,12 18 28 35 53 80
5593,18 28 53 80
6706,18 35 10749
9196,18 27 35 53
2649,18 35
5918,18 35 53 10749
3389,18 35
2875,12 18 28 53
7538,18 28 35 53
6454,12 28 35 53 10751
5768,18 35 10749
9629,18 35 10749
9810,18 35 10749
4884,12 18 28 35
6298,12 18 28 53
3935,18 27 35 53
7788,18 28 35 10749
1081,18 27 35 53
4130,18 35 53
3718,18 28 35 53 80
1399,18 35 53
1552,18 27 35 53 9648 10749
4847,12 16 28 35 53 80 878 9648
6042,18 27 35 53
7231,18 35 10749
9569,18 35 10749
9645,18 35 10749
4092,18 35 10749
5318,18 27 35 53 878
2267,18 35 53
4049,18 35 10749
3529,12 18 28 35 53
3066,12 18 35 10751
2526,12 18 35 53 10751
6526,18 27 35 10749
9388,12 18 28 53 878
1713,18 35
3722,18 35 10749
4961,18 35 10749
4846,18 35 10749
2915,18 35 10749
6692,18 28 35 53 80 10749
4357,12 16 18 28 35 10751
6509,18 28 35 53
3091,18 28 35 53 80
6344,18 28 53 80 9648
4726,18 27 35 53 80
3160,18 35 10749
7528,18 35 10749
1957,12 14 18 28 53 878
6405,18 35 53 10749
793,18 35 53
2142,18 27 35 10749
8781,12 14 16 18 28
8087,12 18 35 878 10751
9739,18 35 10749
3431,18 28 35 53
8176,12 18 28 35 10749
1019,18 27 35 53 10749
469,18 35 10749 10751
9163,12 16 18 35 10751
500,18 35
854,18 35
90,18 35 10749
5255,18 27 53
8451,18 27 53
4798,18 35 53
666,12 18 35 53
9493,14 18 35 10751
8260,18 35 53
5747,12 28 35 53 878
6294,18 35 10749
9129,18 27 53
8782,18 35 10749
1434,18 28 53
5492,12 18 28 35 53 80
4940,18 35 10749
7883,18 28 53
2266,18 10752
3061,12 18 28 53 878
5967,18 28 35 80 10749
436,12 14 16 27 28 35 878
6093,18 35 10749
9296,18 28 35 53 80
2565,18 35
1851,18 35
3207,12 18 28 53 80
3477,18 35 53
2508,18 35 10749
3943,18 35 10749
2457,18 28 53 878
4525,18 35 10749
4373,18 27 28 35 53
9325,18 35 53 10749
1264,18 27 35 53 878
2067,18 28 35 53
3867,18 27 35 53
2240,18 35 53 80
5032,18 28 53
9411,18 35 53 80
1147,18 35 53
2728,12 18 28 35 53
4900,18 35 10749
7331,18 35 10749
4392,12 18 28 35 53
7068,18 28 35 878
3339,18 35
7304,18 28 35
3715,12 14 18 35 10751
783,18 35 10749
4614,12 18 35
3639,18 28 35 53 80
124,18 35 10749
3064,12 18 28 35
22,18 35 53
1200,18 35 53
6779,18 28 35 53 80
2422,18 27 35 53 80
8265,18 35 53 10749
933,12 18 35 10751
7576,18 28 35 53 80
2936,18 35 53 10751
9909,18 35
3984,12 18 28 35 53 80
7854,12 18 27 28 35 53 878
4347,18 27 53 80 9648
1841,18 28 35 53
8659,18 35 53 80
6243,18 27 53 9648
3999,18 35
2974,12 18 28 53 878
9177,18 28 53 80 9648
797,18 27 35 53 10749
2725,18 27 35 53
1820,18 28 35 53
8452,18 35 10749
7312,18 28 53 80
3129,18 27 53 80
5875,12 16 18 35 10751
7384,18 27 28 53
6727,18 28 35 53 10749
9153,18 28 35 53 80
9524,18 35 53 80
3779,18 27 35 53
5415,18 35 10749
9241,14 18 27 28 53 878 10751
6310,12 18 27 28 53 878
9231,18 28 35 53 80
7881,18 35 53
5418,18 28 35 53 80
879,18 35 10749
4478,18 28 35 53 878
7568,18 35 53
2221,27 35 53
9854,18 27 28 35 53 878
2499,18 28 35 53 80
2886,18 27 35 53
4022,18 35 53
7707,18 35 53 80
8961,18 27 35
7674,18 28 35 53 80
7987,18 27 28 35 53 878
2201,12 14 16 18 28 35 10751
3876,18 35 10749
3284,12 18 28 35 53
6265,18 27 28 35 53 80
7634,18 35 53 10749
6057,18 28 35 53 80
5354,12 27 28 53 878
4818,18 35 10749
5390,12 18 28 35 53
3640,18 35 10749
7213,12 18 35
6714,18 35 53
2831,12 14 28 10751
8576,18 28 35 53 878
2472,18 35 10749
2969,18 35 10749
4418,18 28 35 53 80
4869,18 35 53 80 10749
1259,18 27 35 53 10749
4909,18 28 35 53
7340,12 18 28 53 878
3724,12 14 27 35 10751
6532,18 35 10749
4343,18 53 10749
1574,14 18 35 10749
4815,12 18 27 28 35 53 878
2937,14 16 18 35 10749 10751
9723,12 18 27 35 53 878
9700,18 27 35 53
7436,12 14 18 35 53 10749
8729,18 35 53
2636,18 28 35 53 80
9500,18 28 53 80
3546,12 18 28 35 53
8584,18 27 35 53
5522,18 27 53 9648
4733,12 14 16 18 28 53 80
8998,12 18 28 35 53
812,18 35
5661,18 35 53 10749
3512,18 35 10749
4596,18 28 35 53 80
5356,18 27 28 53 80
3519,18 28 35 53 878
8938,18 27 28 35 53 80 9648
2544,18 53
9848,12 18 28 35 878
331,18 35 10749
1436,27 35
5714,18 35 10749
3179,18 35
8682,12 18 35 10749
4280,12 28 35 53 878
5876,18 35 10749 10751
2449,18 35 10749
9107,18 35 10749 10751
1214,12 16 18 35 10751
9014,14 18 35 10749
1451,18 35 10749
3990,12 18 28 53
7827,18 28 53 80
6410,18 27 35 53
8723,12 18 28 53
5151,14 18 27 35 10749
1439,18 35 10749
7442,18 35 53
4123,18 35 53
7820,14 18 35 10751
4600,18 35 10749
466,12 16 18 35 53 10751
4405,12 18 28 53
6444,18 28 35 53 80
6120,18 28 35 53
5949,18 27 28 53 878
706,18 53 10749
4702,18 35 53 10749
1243,14 16 27 28 35 878
315,18 28 35 53
9517,18 28 35 53 80
1997,18 35
5001,12 18 28 53 878
9316,18 35 10749
8842,18 35 10749 10751
8177,18 28 35 53 80
2706,18 35
5091,12 18 28 35 53
6849,12 18 28 35 53 878
6268,18 35 80 10749
9515,18 27 35 53
4170,12 18 28 35 53 878
97,12 18 28 35 53 878
1152,18 35 53 10749
4009,18 35 53
8348,18 35 53
8703,18 27 35 53
3873,12 18 35 36
9134,18 28 35 53 80
2693,14 16 18 28 35 878 10751
2476,18 35
1623,18 28 35 53 80
7784,18 35 10749
8876,12 18 28 35 53
4716,18 35 10749
6480,12 18 27 28 53
8789,35
8018,18 35 53
4938,18 35 10749 10751
1028,12 18 35 53
6599,18 35
7604,18 28 35 10749
2367,18 28 35 53 80
5383,12 18 28 35 53
2598,18 35 10749
6494,12 18 53
6885,12 18 28 35 53
4658,12 18 35 53 10751
115,18 35 10749
9609,18 35 53
7875,18 35 10749
8438,18 28 35 53 10749
621,18 35
6757,18 53
8731,12 18 35 10751
7460,18 35 53
1182,18 35
979,12 16 18 28 878
5375,18 28 53 80
843,12 18 28 53 80
3273,18 35 53
5403,18 35
3479,18 10749
9737,14 18 28 35 53
3211,18 35 10749
4456,12 18 35 53
4118,18 35 53 10749
150,18 35 53 80
8562,18 28 53 878
5096,18 35 10749
4157,18 28 35 53 80
5962,18 28 35
8134,12 18 28 53 878
3831,18 35 53 10749
7474,18 35 53 10749
83,18 35 10749
7498,18 27 53
366,18 28 35
6258,18 35 10749
7599,18 27 35 53
5592,18 35 10749
2537,18 27 53 80
3498,12 18 28 35 53 878
2840,18 35 10749
2121,18 53
5698,16 18 35 10751
6828,18 28 35 53 80
9603,12 14 18 27 28 35
9422,12 14 18 28 53 80
7280,18 28 53
4752,12 18 28 35 53 80 878
5929,18 35 10749
2258,18 35 10749
2980,12 14 16 18 28 35 10751
370,18 28 36 53 10752
1344,12 18 28 35 53
2417,18 35 53
8882,18 27 35 53
8404,18 28 35 53 878
2383,18 35 53
6040,18 35 53 10749
794,12 14 28 35 10751
7234,18 28 53
424,18 35 10749
5476,18 35
2321,12 18 35 53 10751
6289,18 27 28 35 53
8513,18 27 35 53
6061,18 35 10749
4505,18 28 35 53 80 878
4912,18 28 35 53 10749
6711,18 28 53 878
1275,12 14 18 28 35 10751
7255,18 35 53 80
9157,18 28 35 53
4571,18 35
8862,18 27 35 10751
4642,12 14 18 28 35 10751
8193,18 27 35 53
410,18 35
4305,12 18 28 35 53
2456,14 16 18 35 10751
7074,12 18 28 35
1452,18 35 80
504,12 14 16 18 28 35 53
1064,18 28 53 878
4808,12 18 35 10751
9740,12 18 28 35 53
5277,18 28 53 80
5582,18 35 10749
7430,18 28 35 53 80
2792,18 28 36 10752
65,18 35
9402,18 35 10749
5703,12 18 35 53
1895,18 27 28 35 53 10749
5524,18 28 35 10749
1730,12 18 28 35 53
9113,12 18 35
9305,18 35 10749
3474,18 35
852,18 35
3636,18 28 35 53 80
4999,18 35 53
1328,18 27 35 53
5213,18 35 53 80
9066,18 35
7866,18 35 53 80
7391,18 28 35 53
1801,12 14 16 18 28 10751
3832,12 14 18 35 10749
8103,12 14 18 27 28
3350,18
5532,12 18 28 53 878
3013,18 53
5299,18 53 10749
9057,12 18 28 35 53 878
3042,18 28 53
3190,12 16 18 28 35 10751
5295,18 27 35 53 10749
6769,18 28 53 80
4139,18 35
7353,18 35 53
3336,12 18 28 35 53
593,18 35 53 10749
6364,18 35 10402 10749
7745,18 53
8139,12 14 18 28 53 878
6883,18 35 53
1649,18 35 10749
8058,12 18 28 35 10751
7757,12 18 27 53 9648
3979,18 35 53
781,12 18 28
427,12 16 18 28 35 878
2724,18 35 878
