movie_id,predicted_genre_ids
2109,12 16 27 28 878
2137,18 35
8471,12 14 16 28
8919,27 35
7279,27 53 80 9648
2200,12 28 53 10752
954,18 27 53 10749
5846,12 14 16 28 10751
2761,27 28 53 80 9648
3169,27 28 53
4930,35 53 80 9648
7857,28 53 80 9648
459,18
3793,35 10749
742,18
9458,27 53
5743,18 80
50,18 28 53 80
2108,18 35
3005,28 53 80 878
2698,18
6130,12 14 16 35 10751
2762,35 80
8909,18 28 53 80
4555,18 36 10752
3314,18
6867,18 35 53
866,12 14 16 35 9648 10751
5897,18 36
3362,18
5462,18 36
3704,18 28 53 80
2058,18 28 53
3919,18 27
7768,12 14 18 28 878
8004,18 35
7957,14 18 35 10402
8023,18 35 9648
8173,18 35 10749
3737,18 35
5273,18
2229,18
4706,18 878
9060,27 28 53
2063,35 10751
3257,35
9891,35 10749 10751
3808,18 53
6370,18 35 10749
863,18 28 53 80
2830,18 35
6596,18
7661,12 14 27 28 53 878 9648
9043,27 878 9648
3112,28 53
6154,12 28 878
1132,18 878
6679,35
6352,18 53
6897,12 16 35 10751
9302,27 53 80 9648
4186,18 35 10749
9506,35 10751
1553,18 80
8924,18 35 10749
2655,27 53 9648
9460,18 35 10751
919,18 37
2957,12 14 16 28
5598,18 35
9215,18 35
9951,18 35 10749
5870,12 28 53 878
2826,18 28 53
4831,35
899,12 14 16 35 10751
7350,18 35
5022,35 10749
8371,35
3153,
6119,18 35 10749
6726,18 53 10749
6890,28 53
53,12 14 27
4530,18
7321,35 10749
7738,18
1058,14 16 35 10751
7960,27 10749
3944,18 53 80 9648
5543,18 36
4162,18
290,18 35
717,
584,18 36
3508,35 10402
1103,35
7365,18 53 9648 10749
7951,12 14 16 28 35 10751
1112,12 14 16 878 10751
8563,14 27 53 9648
8522,27
4553,18 36 10749
5111,18 27 35 53 9648
9159,12 14 16 10751
8686,18 35 80
542,18
5531,
5529,18
1683,18
8472,18 10749
4976,35 878
5687,27 53 9648
2550,16 35
5810,16 35 10751
4386,18 35 10749
7751,18 10749
995,18 27 53 9648
4023,18 28 35
6574,18 27 9648 10749
3210,35
402,35 10751
7862,878
4335,18
9059,14 35 10751 10770
7776,18 53
1341,18
6666,12 28 53
2993,18
6943,18
3669,18 53 80
1993,18
7315,53
3411,18 10402
9198,12 14 27 28 878
4056,14 27 53 80 9648
286,12 16 18 35 10751
5815,28 35 53 80
8807,28
6362,18 10749
2517,18
7212,12 14 16 28 878
3346,18 35
1720,18 36
714,28 53 80 10752
1554,35
8887,18 35 80
9701,12 35 10749
178,12 18 28 36
304,28 53 878
3262,18
4420,18
2071,12 16 35 10751
7008,12 28
5176,14 27
5834,14 53 10751
7352,18 10749
9847,27 53 9648
2049,53
3354,35 10749
1715,18 9648
6888,35 878
9031,28 35 53 80
5442,18 35
5007,18 27
1430,18 28
2489,18 35 10749
2545,18 878
4713,18 36
1146,
8853,27 53 80 878 9648
6468,18 35
3347,18
1334,18 35
9438,18
967,18
8297,53 878 9648
5244,27 53 878
4592,14 18 35 10402 10751
8526,14 18 35 10749
9994,35 80
496,35
971,28 10752
7663,35 10749
9161,27 53 80 9648
3785,35 10749
9172,12 28 878
4882,18 35
7824,16 18 35
2979,16
8429,18 35 9648
1654,18 878
7583,18 35
5921,27 53 80 9648
8963,12 16 27 878 10751
382,27 28
1746,18
7134,28 35 10751
1215,35
7345,18 28 80
2859,35
2502,18 36
1396,18 80
1465,18 27
5305,12 28 878
4897,53
1598,28 35 80
4615,27 53 878
9232,28 53 80
5315,18 10749
1609,18 28 53 80 9648
6534,35 53
3561,18
3143,12 28 878
1986,27 35 10751
8285,12 18 28 53
8843,35
1234,18 10749
4540,16 18
5519,12 16 10751
3791,12 35 10751
1189,18 10751
9436,12 35 878 10751
4641,10402
4769,14 18 27 53 9648
5031,28 35 10749
7593,14 27 53 878
7709,18
8969,12 28 53 878
6047,28 53 878
7284,35 10749
8021,12 16 35 10751
7868,18
6837,35
2632,18 878
1775,16 35 10749 10751
6545,18 35 36 10749
8751,35
5118,18 36 10402
1843,18 35
4243,18 35 10749
7744,14
9752,18 35
2286,28 878
7217,35 10749 10751
2203,18 35 10749
8900,53 80 9648
6554,18 36 10749 10752
2003,12 14 16 27 10751
1265,18 35
3555,18 28 53
2763,12 14 16 27 35 10751
755,18 36 10749 10752
8019,18
5983,18 27 53 80
6710,18
5045,35 10749 10770
8534,18 53 80
3843,18 35 10402
6830,12 27 53 878 9648
6072,18 53
9814,35 878
7982,12 14 28 878
3996,18 53
651,12 18 878
555,18 28 37 53
2284,18 28 36 10752
3708,35
6832,18 35 10749
40,27 53 80 9648
1083,27 53
3234,12 14 28 35 10751
8155,18 35
92,12 14 16 28 35 878
1154,18 27
5901,35 10749
521,28 10752
7454,35
2694,28 53
8724,12 28 35 80
7149,28 36 53 80
6778,35 10749
414,18 36 53 10752
7587,12 14 16 35 878 10751
3261,18 10749
7476,18 35 80
2780,12 16 28 878 10751
2331,14 27 35 878 9648
3596,12 16 35 10751
9724,18
6912,12 28 53
6482,18 80 10749
1105,35
5399,35 53 9648
4460,
6071,18
5999,18
4712,18 35 10749
1640,14 10751
709,18 36
7223,18
6026,18
9249,18 35
3899,18 28 53 80 9648
1056,12 18 36 10752
2852,35 53 10749
5621,18
946,35
689,12 16 35 53 10751
6974,18 10749
1686,18
4271,18 28 36 53
9555,18 27 28 53 80 9648
5844,12 18
9511,35 10749
1034,18
6309,18
7233,18 35 10749
3638,16 18 10749 10751
900,18 35 10749
9763,12 14 16 28 10751
2635,18 35 36
1948,18 27 53
132,18 35 10749
5596,18 80 10749
1819,18 35 10770
4439,18
349,18 10752
1163,14 16 10751
2929,18 35 10749
9539,18 28 36 80
341,53 80
4040,18 10749
2580,18
6187,27 35 53
776,12 28 35 878 10751
2406,14 16 35
4254,12 14 16 18 28 36
5105,35 10751
6701,18 28 53 80
8319,18
6647,18 35 53 80
9463,18 35 10749
5469,28 53
7305,18
4563,35 10749
7657,35 10751
8270,18 10749
5602,27
2400,16 28 80
1004,35 53 80 10749
3083,12 16 35 878
30,12 14 28
1263,18 36
3810,27 53 80 9648 10749
8803,12 14 16 28 878 10751
583,12 14 16 27
6256,27 53
5639,18 53 80
7245,18 35
5319,28 53 80
5952,18 878 10749
6771,18 27 53 10749
2704,18 10749
4232,18 35
8102,18 53
1271,12 28 878
1771,18 36
4190,18 28
9336,18 37
278,12 14 16 35 9648 10751
6246,27 35 9648
606,18 28 35
638,18 10749
2320,12 18 28 36 53 10752
1711,18
7726,28
5162,12 35 53 878
8223,35
507,35 9648 10751
6279,53
9998,14 27 10751
2817,12 14 28 35 10751
7110,35 10749
7215,18 53 10749
8956,14 27 53 9648
1225,
2844,18 28 35
7171,18 27 53 9648
9108,18 53
353,14 35
5141,18 35 10749
4401,14 35 10749 10751
8003,53
7218,12 28 35
1513,18 36 10752
4096,12 18 28 53 878
9377,27 10751
5039,18 27 10749
10,53
9857,35 53
7319,12 28 878
1604,28
2652,18 35
7969,18 28 53 80
4844,18 27 53 9648 10749
9453,18
4308,878 9648
4367,18 28 10752
4104,12 14 16 35 10751
5831,35 10749
8014,35 10751
7036,27 53
6669,18 27
1478,28 878
7325,35
7483,12 28 53 80
5542,18 28 53 80
4516,12 16 35 10751
440,18
6612,28 53 80
8885,35
1335,27 28 53 9648
7269,18 28 53 80 9648
2238,16 35 10402 10751
1158,28 53
2104,18 10749
5863,12
4764,878
9468,35
4952,18 53
9004,35 10402 10749
1976,35
5068,18 35 10751
5629,12 28 35
6355,35
1066,28 37
928,14 16 35 10751
2189,14 18 53
3026,18
7938,80
5436,18 35
3215,18 35
8379,27 35 10749
455,12 28 35
8199,18
7507,18
7647,18
2317,18 35 10749
6662,35
1645,18 53 10749
4317,18 35 10749
2774,12 14 16 10751
6250,18 36
3387,12 28 878
3710,35
6835,28 35 53 80
3696,18
8622,28 53 80
4822,27 53 9648
1832,35 9648 10751
7530,18 35
7327,12 16 18 36 10752
9367,27 53
6840,28
7734,18 28 36
2313,35
684,18
169,18
1443,12 14 35 10751
5612,12 14 16 878 10751
3381,18 36 10752
6677,18 10751
6123,35 10749
3317,18 35 9648 10749
4636,18 53 80 10749
923,12 14 16 18 878 10751
5063,18 10749
3713,12 28 80
7235,28 37
2570,18 10751
8696,12 14 16 18 35 10751
3942,18 35
5856,18
2986,18 28 80
1224,18
8447,18 27 878
2611,35
4338,18 35 10749
269,18 28 37
9122,18 28 53 80
4983,18
7521,18 53 80
9100,27 35
4660,12 27 35 878
5841,18 35 10749
3986,28 53 80
144,18 28 53 80
3414,
3086,35 80
5530,18 28 53 80
4848,16 18 35 10751
8399,18 35 10749
616,18
1632,18 35
5034,18 35
8507,18 35 10749
4975,27 878 9648
5437,18 27 53
56,12 16 53 878
4069,28 53
6787,35 10749
6758,27 9648 10751
9038,18
4071,18 27
3020,18 53
3243,18 35
8174,18 53
8898,35 9648
256,18 53 80 9648
4276,35
307,18 35 10749
1719,18 35 80 9648
4377,18 35
1360,18 35 10749
1294,28 53 80 9648
5554,12 16 28 35 10751
8719,12 878
5660,27 28
4771,18
9355,18
9982,18 53
4705,35 10749
4714,35 80 10749
159,18 36
3345,18 27 9648
5605,35 10749
5835,18 35 10749
88,18 80
5794,18 53
3166,35 10751
5760,12 28
2083,35
354,18
9465,18 35
9630,18 53
604,14 18 10751
9133,18 28 53 80
439,18 36
5242,18 28 37 80 10749
5089,18 35 10749 10751
9187,35
9662,35 10751
6237,35
4155,28 53 80
1235,28 53 80
458,16 35 10751
480,27 28 53
7672,18 53 10749
8738,35 10749
4017,14 27 28 53
726,18 53 80 9648
222,18 10751
1221,18
1256,18 35
9620,18 28 53 80
5287,18
2645,12 27 53 878
8601,35
2568,18 53 80 10749
8171,18 878
9547,12 28 10751
2384,14 16 28
6491,18 28 53
7684,35 10749
4330,12 16 35 10751
2210,12 14
1332,12 14 28 878
2861,18
7870,12 18 28
813,
4858,18 53
4637,18 35 10402 10749
4591,16 53
9045,18
8481,18 53 10749
2302,
9943,35 10749
8338,27 53
8262,12 878
1764,18 36 10749 10752
9988,53
1603,18 10749
9989,
8535,18 53 80 9648
8708,28 53
2858,18 35 10749
8086,18 35 36 10749
6753,18 53 80
2722,18 36
6178,14 18 27
57,18 10749
4650,18
3683,12 28 53
7963,12 28 35
2275,18 35 10749
8384,18 35
2126,18 35 10749
4528,18 28 10752
8652,35
5581,18 10749
7976,12 28 878
452,10749
9321,18 36 53
2136,12 28 878
5207,27 28 53 80
3373,18 10749
4361,18 36 10402 10749
8255,28 35 53
9020,27 53
9744,18 27 53
1291,53 80 9648
4674,12 35 878
3253,35
2587,
5753,35
7793,12 14 28 878
8698,27
2524,18 35 10749
8467,35 10751
8225,18 53 9648
7360,10751
7800,18 35
7262,27 28 53 80 9648
5690,27 878
1613,12 18
1054,18 36 10749 10752
9170,12 14 27 28 53 9648
446,18 10749
6194,18 28 53 10752
6702,14 16 35 10751
1526,18 35
6737,12 14 16 35 10751
935,18 36 10749 10752
4749,12 28 53 878
2642,18 10749
141,18 10751
6091,18 53 80 9648
532,18 35
704,14 16 35
1277,18 28 53
3806,18 878 10751
6470,
7101,27 35 878
8133,18 27 53
2481,18
5156,12 28 53
3418,35 80
7481,14 27 878
1109,35 10749
9659,18 35 10402
2155,12 14 16 27 35 10751
9842,35 10751
1476,18 28 53
2743,27 35
3742,12 16 28 10751
2768,18
5670,18 53 10749
1894,878
3695,18 36 10749
276,35
389,28 35 80
2500,27
4675,28 53
5163,14 18 27 10749
7397,28 35 80
1805,27 53 9648
7148,27 35
3272,18 28 53 878
1741,18 27
992,14 18 27
9001,12 14 16 35 10402
3841,35 10749
1575,16 18 35 10751
4004,18 53 10749
8695,18
9457,35
9385,18 35
8987,35 10749
1415,18
6478,18
9618,18 35 10749 10751
2350,16
4942,27
1458,18 28
7723,12 18
8997,18 36
4514,18 35
8848,35
7374,18
4010,18
5486,18 35
7473,27 53
7071,18 28 53
7029,18 35 80 9648
4653,14 28 35
3016,12 14 16 35 10751
8194,28 80
9594,35 10749 10751
6034,35
9080,12 14 16 35 10751
5733,18 10749
3927,18
5580,18
2296,35 10749
5976,27 35 10402
3517,18 35
2050,12 18 35 878 10749
1426,18 35
6691,53 878
6945,18
728,18 36 10752
7850,14 35 10751
8524,35 80
4313,18 10749
148,18
4468,28 53
2699,12 18 28 36 37
3028,18
2474,18 35 10749
4080,12 28 53 878
4455,35
732,18
9622,16 35 10751
3629,28 35 878
7579,27 36 53
5666,27 28 53 878
1126,18 35
3446,18 35
5726,35 10751
7407,18 53
5932,18 35 10749
6000,35
3539,18 35 10749
2847,12 53 878
6716,35
4167,18 35
4963,12 14 16 28 878 10751
1456,28 53 80
1387,18 878 10752
7015,14 18 35
2438,18 35 10749
8273,14 16 18 10751
6741,16 35 10749 10751
6386,28 35 80
3406,18 37
7635,53
62,35 53 80 10749
9345,27 35 10751
7311,35
8681,27 53
4758,18 28 53 80 9648
2188,35
9278,18
9375,35 10749
2504,18 10402 10749
7361,18 35
8890,18
5301,18 35
7172,27 35
44,18 10749
5765,12 14 16 35 10751
5260,35
9326,18 35 10749
202,
7655,28 53
2662,18 35
1696,18 35 10749
7162,27 10749
158,18 35
9686,35 10749
3226,18 35 10402
5555,14 35 10749 10751
8549,28 53 80
1608,12 28 53 878
2571,18 28 36 53
6950,35 10749
8108,18 27 53 80 9648
1253,12 14 16 35 10749 10751
5341,18 35 10752
1474,18 53
3282,12 28
963,18 35
8661,35
4989,14 35 10749
9883,9648
3034,14 18
2688,18 53 9648
2482,12 14 16 28
4851,12 28 35 53 80
8942,18 35 10749
5456,14 27 28 53 10752
7706,18 35
7658,18 28 53 80
8952,27 35
1644,18 27
6621,18 27 28 53 80 9648
5564,27 53
939,18 35
9245,12 35
7335,18 28
5848,18
2053,12
1987,12
9387,35 10751
9452,53 80 9648
8302,35 10749
2994,18 35
6884,35
1018,37
1296,35 10402
4193,18 35
359,18 35 10751
1979,18
405,14 28 878
1050,18
1495,18 10749
5427,18 53
5806,28 53
8208,18 53 10749
9313,18 35
3279,14 18
5095,12 16 28 36 10752
9482,14 27 28 36
770,18 35
8670,18
177,35
2246,35
3333,35 10749
1844,14 16
2060,27 53 80 9648
3195,12 18 28 36 10752
6548,12 28 53
8833,18 35 10402
796,28 53 80
4116,27 35
8212,35 10749
467,18 36 10752
3641,12 28
3085,18 36
1757,14 27 53 80 9648
3189,
8097,35 878
9101,28 53
1656,18 35
8274,18 35 10749
5940,12 28 878
4725,18 35 10749
6282,18 10749
6195,18 36
1033,14 16 18 27 878
7769,18 53 80
6731,12 18 35 10402 10751
5081,18 35 10749
7639,27 53 9648
2157,35
3203,18 36
2237,18 36
2600,12 18
9444,18
6273,35 10749 10751
