movie_id,predicted_genre_ids
4555,18 35 10749
3314,18 36
6867,18 35 37 53
866,14 16 35 9648 10751
5897,18 35 36
3362,18 28 10752
5462,18 36
3704,35
2058,28 53 10752
3919,18 35
7768,18 28 878
8004,18
7957,18 35 10402
8023,18 9648
8173,18 35 10749
3737,18 27
5273,18
2229,18
4706,18 35 36
9060,27 28
2063,16 35 10751
3257,35
9891,18 35
3808,18
6370,18 35 10749
863,18 53 80
2830,18 35
6596,18
7661,27 53 878 9648
9043,27 878
3112,18 28 53 80
6154,
1132,18 878
6679,35
6352,18
6897,16 35 10402
9302,53 80 9648
4186,18 35 10749
9506,35 10751
1553,18 80
8924,18 35 10749
2655,18 27 53 9648
9460,35 80
919,14 28
2957,16
5598,18 35
9215,18 35
9951,18 35 10749
5870,12 28 53 878
2826,28
4831,35
899,12 14 35
7350,18 35
5022,35 10749
8371,35
3153,18
6119,18 35 10749
6726,14 18 53 10749
6890,18
53,14 27
4530,18
7321,18 35 10749 10751
7738,18
1058,12 14 16 35 10751
7960,18 10749
3944,18 35 53
5543,18 10751
4162,18 35
290,18
717,14 878 10751
584,18 36 80
3508,35 10402
1103,35 878
7365,18 10749
7951,12 14 16 35 10751
1112,12 16 35
8563,14 18 27 53 878 9648
8522,
4553,14 18 36 10749
5111,18 35 53
9159,12 14 16
8686,28 35 80
542,18
5531,53
5529,18
1683,18
8472,18 10749
4976,878
5687,18 27 53 9648
2550,16 35
5810,16 35 10751
4386,18 35 10749
7751,14 18
995,18 27 53 9648
4023,14
6574,18 27
3210,36 53
402,35
7862,28 878
4335,18
9059,14 35 10751
7776,18
1341,18 10749
6666,12 28 53
2993,18
6943,18
3669,18 28 53 80
1993,18 10749
7315,28 53
3411,18 10402
9198,12 878
4056,27 53 878 9648
286,12 16 18 35 878 10751
5815,18 28 53 80
8807,28 10752
6362,18 10749
2517,18 35
7212,12 14 16 28 878
3346,18 10749
1720,18
714,12 28 53 80
1554,18 35 80
8887,18 35
9701,35 10749
178,12 18 27 53
304,18 36
3262,14 18
4420,18 53 10749
2071,12 18 36 10751 10752
7008,35 10751
5176,14 27
5834,14 10751
7352,35 10749
9847,27
2049,
3354,12 28 35
1715,27 53 9648
6888,16 28 35 878
9031,28 35 53 80
5442,18 35
5007,18
1430,18
2489,18 35 10751
2545,18
4713,18 36
1146,35
8853,12 878
6468,18 35 10402
3347,18
1334,18 35 10749
9438,18
967,18
8297,12 28 53 878
5244,27 53 878
4592,14 35 10402 10751
8526,35 10749
9994,28 35
496,27 35 53
971,878 10752
7663,35
9161,18 27 35
3785,35 10402
9172,28 878
4882,18 35
7824,18 35
2979,53
8429,35
1654,18 35
7583,18 35 10749 10751
5921,27 53 9648
8963,12 16 10751
382,
1746,28 35 53 80
7134,12 28 35 10751
1215,35
7345,18 80
2859,35 10749
2502,18 36
1396,18 53 80
1465,18
5305,12 28 35
4897,18
1598,16 18 28 35 36 37 10751
4615,12 27 28
9232,28 35 53 80
5315,18
1609,18 28 53 80
6534,35
3561,18
3143,12 878
1986,14 35 10751
8285,28 53
8843,35
1234,18 53
4540,16 28
5519,28
3791,12 16 35 10751
1189,18 35 10751
9436,12 14 16 35 10751
4641,18 36 10402
4769,14 18 27
5031,35 10749
7593,18 27 53 878
7709,18 35 10749
8969,12 28 878
6047,18 878
7284,35 10749
8021,35 10749
7868,18
6837,18
2632,18
1775,16 35 10749
6545,18 35
8751,28 35 53
5118,18 36 10402
1843,18 35 10752
4243,35 10749
7744,28 36 80 9648
9752,18
2286,18 28
7217,35 10749
2203,16 10749
8900,28 53 80
6554,18 36 10749 10752
2003,14 16 18 10749 10751
1265,18 35
3555,14 18 35 10749 10751
2763,27 35
755,18 36 10749 10752
8019,18 53
5983,18 27 80
6710,
5045,35
8534,18 27 28 53 80 9648
3843,18 35
6830,18 9648
6072,18 53 10752
9814,35 878
7982,28 878
3996,35
651,18
555,18
2284,18 10752
3708,35
6832,18 35 10749
40,27 53 80 9648
1083,35 53
3234,14 35 10751
8155,18 35 10749
92,12 14 16 28 878
1154,27 53
5901,18 35 10749
521,18 28 36 53 10752
7454,35
2694,35
8724,28 53 80
7149,18 36 53 80
6778,18 35 10749
414,53
7587,12 14 16 35 10751
3261,18
7476,18 35 10749
2780,12 14 28
2331,14 27 35 878 9648
3596,28 35 10751
9724,18
6912,12 28 53
6482,16 80 10751
1105,18 35
5399,35 53 9648 10749
4460,18
6071,18
5999,18 9648
4712,18 35
1640,10751
709,18 36 10749
7223,18
6026,18
9249,35 878
3899,18 28 35 53 80
1056,18 36 37 10752
2852,35 10749
5621,18
946,35 10749
689,12 35 53
6974,18 10749
1686,53 9648
4271,18 28 35 36
9555,12 14 27 28 53 878 9648
5844,18 28
9511,10749
1034,18 10749
6309,12
7233,18 35 10749
3638,12 16 18 10751
900,18 35 10749
9763,12 16 10751
2635,18 36
1948,18 53 80
132,18 10749 10752
5596,18 35 10749
1819,18 10770
4439,18
349,18
1163,14 16 35 10751
2929,18 10749
9539,18 28 36 80
341,53
4040,18 10749
2580,18
6187,53 80
776,12 35 10751
2406,14 16 35 10749 10751
4254,18 36
5105,35 10751
6701,18 28 53 80
8319,18 27 53
6647,18
9463,18 35 10749
5469,12 28 53 80
7305,18 27 9648
4563,35 10749
7657,12 16 35 10751
8270,18 10749
5602,18 53
2400,35
1004,18 35 53 80 10749
3083,12 16 35
30,12 14 28
1263,18 53
3810,18 27 53 9648 10749
8803,12 14 16 28 10751
583,14 27
6256,
5639,35 53 80
7245,18 35
5319,18 35 53 80 10749
5952,18 10749
6771,18 27 53 10749
2704,18 53 10749
4232,18 35
8102,18
1271,18 878
1771,18 35
4190,14 18 28 35
9336,18 35
278,12 14 16 35 9648 10751
6246,27 9648
606,18 28 53 80
638,10749
2320,12 16 18 36 10749 10752
1711,18
7726,12 18 28 36
5162,35 53 878
8223,35
507,14 16 35 9648 10751
6279,18 10749
9998,14 27 35 10751
2817,12 28 35
7110,35 10751
7215,18 53 10749
8956,14 27 28 53 878 9648
1225,18
2844,18 35 80
7171,18 53 10749
9108,18 53 10749
353,
5141,18 35 10749
4401,14 35 10751
8003,53
7218,12 28 35
1513,18 36 10752
4096,12 28 53
9377,18 27 53
5039,18 27
10,
9857,18 53
7319,12 28 35 878
1604,28 53
2652,35
7969,28 53 80
4844,18
9453,18 27 9648
4308,18 9648
4367,18 28 10752
4104,12 14 16 10751
5831,28 35 878
8014,35 10751
7036,27 53
6669,18 27 53
1478,12 28 35 878
7325,35 10749
7483,18 28 35 53
5542,18 28 53 80
4516,18 53
440,18 36
6612,35 80 10749
8885,18 35
1335,28 53 9648
7269,18 28 53 80
2238,18 53 80 10402
1158,12 18 28
2104,18 36 10749
5863,12 35 10751
4764,27 878
9468,28 35
4952,18 53
9004,35 37 10402 10749
1976,35
5068,18 35
5629,12 35
6355,35
1066,28 37
928,14 16 35 10751
2189,14 35
3026,16 18
7938,35 53 80 10749
5436,18
3215,18 35
8379,35
455,12 28
8199,18
7507,18 28 35 53
7647,18 53
2317,18 10749
6662,36
1645,27 28 53
4317,18 28 35 10749
2774,12 14 16 10751
6250,18 36 10749
3387,12 53 878
3710,18 35
6835,35 80
3696,18 35
8622,28 80
4822,53 80
1832,16 35 9648 10751 10770
7530,18
7327,16 18 36 10749 10752
9367,14 16 35 878 10751
6840,28
7734,18 27 36 9648
2313,35
684,18
169,18
1443,35 53
5612,12 14 16 10751
3381,
6677,18 10751
6123,18 35 10749
3317,18 27 35 9648
4636,18 53 80
923,16 10751
5063,18
3713,12 18 80
7235,28 37
2570,18 10749 10751
8696,16 18 35 10751
3942,18 35
5856,14
2986,18
1224,53 9648
8447,18 27 878
2611,12 35 10751
4338,18 28 35
269,18 37
9122,18 28 53 80
4983,18
7521,18 53 80
9100,35
4660,12 27
5841,18 35 10749
3986,28 53 80 9648
144,18 28 53 80
3414,10751
3086,80
5530,18 28 53 80
4848,12 16 18 35 10751
8399,18 35 36 10752
616,18 35
1632,18 35
5034,18
8507,18 53 10749
4975,878 9648
5437,18 27 53
56,12 16 28 878
4069,28 53
6787,35
6758,27 53 9648
9038,18
4071,18 27 53
3020,18 36
3243,18
8174,18 53 10749
8898,9648
256,18 35 80 10749
4276,18 35
307,14 18 35 10749
1719,18 35 80 9648
4377,35
1360,18 35 10749
1294,53 80 9648 10749
5554,12 16 35
8719,12 878
5660,28
4771,18 27 53 9648 10770
9355,18
9982,18
4705,35 53 10749
4714,35 10749
159,18 36 80
3345,18 27 9648
5605,18 35 10749 10751
5835,18 35
88,18 80
5794,18
3166,35 10751
5760,12 28 878
2083,35
354,18 27
9465,18 35
9630,18
604,12 14 18
9133,28 53 80
439,18 36
5242,18 37 10749
5089,18 35
9187,18 35 10749
9662,16 35 10751
6237,35
4155,18 28 53 80
1235,28 53 80
458,16 10751
480,16 28
7672,18 27 53 10749
8738,18 35 9648 10749
4017,27 28 53
726,18 53 80 9648
222,12 18 35 10751
1221,18
1256,18 35
9620,18 28 53 80
5287,18
2645,18 53
8601,35 53
2568,18 53 80 10749
8171,878
9547,18
2384,18
6491,18 36 53
7684,35
4330,35 10751
2210,
1332,18 35 10749
2861,
7870,12 14 28
813,18 28 53 80
4858,28 53
4637,18 35 10402
4591,53 80
9045,18
8481,18 53 10749
2302,18 878
9943,27 35 53 10749
8338,27 878
8262,12 18 878
1764,12 18 36 10749 10752
9988,27 53
1603,18 36 10749
9989,10751
8535,18
8708,12 14 28 53 80
2858,18 35 10749
8086,35
6753,18 28 53 80
2722,18 36
6178,14 18 27
57,18
4650,18
3683,12 18 28
7963,12 14 16 28
2275,18 10749
8384,18 35 10751
2126,18 35 53 10749
4528,18 35 10752
8652,18 35
5581,14 18 10749
7976,28 878
452,
9321,18 53
2136,12 28
5207,28 53 80
3373,18 36 10749
4361,18 36 10402
8255,18 35 53
9020,27 53
9744,27 35 37 53
1291,18 53 80
4674,14 35
3253,12 16 35
2587,35
5753,35
7793,12 14 878
8698,18 27
2524,18
8467,35
8225,18 27 53
7360,16 28 878 10751
7800,18 35
7262,27 53 80 9648
5690,878
1613,18
1054,18 10752
9170,12 28
446,18 10749
6194,18 28 10752
6702,14 16 35 10751
1526,18 35
6737,16 35
935,18 36 10752
4749,28
2642,18 35 10749
141,18 10751
6091,18 53 80 9648
532,18 35
704,14 16 35 10751
1277,18 28
3806,18
6470,27
7101,35
8133,18 27 53 10749
2481,18 35 10749
5156,28 53 878
3418,35 9648
7481,
1109,35 10749
9659,18 35 10402
2155,14 35 10751
9842,35
1476,28 53
2743,27 35 878 9648 10751
3742,12 16 28 10402
2768,18 35
5670,18 28 53 878
1894,14 18 35
3695,18 36
276,12 14
389,12 18 28 35 80
2500,18
4675,53
5163,14 18 27 35 10749
7397,28 35
1805,18
7148,18 35
3272,18 28 878
1741,18
992,14 16 18 27 10751
9001,10402
3841,35
1575,16 18 10751
4004,18 10749 10751
8695,18 27
9457,18 35 10749
9385,18 35
8987,35 10749
1415,18 36 10749
6478,18 35
9618,18
2350,35
4942,28 35
1458,18 28
7723,14 18 35
8997,18 36 10749
4514,27 35
8848,18 27
7374,18
4010,18 35
5486,35
7473,53
7071,18 28 53
7029,18 53 80 9648
4653,18 35 10749 10751
3016,12 14 16 35 10751
8194,35 80
9594,35 10749
6034,16 35 10751
9080,12 14 16 10751
5733,18 10749
3927,
5580,35
2296,35
5976,27 53 10402
3517,35
2050,12 18 35 878
1426,35
6691,18 53 878
6945,18
728,18 28 36 10752
7850,18 35
8524,35 80
4313,18 10749
148,18
4468,28 53
2699,18 36
3028,18
2474,18 35 10749
4080,12 28 35 53 80
4455,35
732,18
9622,12 14 16 27 35 878 10751
3629,28 878
7579,18 27 53 10752
5666,27 53
1126,18
3446,18
5726,14 35 10751
7407,18
5932,18
6000,35
3539,18 35 10749
2847,12 18
6716,35 10751
4167,18 35
4963,12 14 16 878 10751
1456,27 28 53 80
1387,18
7015,14 18 35
2438,18 35 10749
8273,14 16 10402 10751
6741,18 35 10749 10751
6386,12 28 35 80
3406,18 37 53 80 10752
7635,12 53
62,18 28 35 53 80 10749
9345,18 53 9648
7311,35
8681,27 53 80 9648
4758,18 35
2188,35
9278,
9375,35 10749
2504,18 10749
7361,12 18 35
8890,18
5301,18 35
7172,18 27 35
44,18 27
5765,12 14 35
5260,18 10402
9326,18 27 35 10749
202,10749
7655,
2662,35
1696,14 18 35 10749
7162,18 10749
158,18 35
9686,35 10749
3226,18 35 10402
5555,18 10749 10751
8549,28 35 53 80
1608,18 53
2571,18 28 36 53
6950,16 35 10402 10749 10751
8108,18 10749
1253,12 14 16 35 10402 10749 10751
5341,18 10752
1474,18 53
3282,
963,18 53 80
8661,53
4989,35 10749
9883,18 35 10749
3034,14 18 10749
2688,18 28
2482,12 14 16 10751
4851,12 28 35 80
8942,18 35 10749
5456,28 10752
7706,18 35
7658,18 28 53 80
8952,27
1644,18
6621,27 28 53 80 9648
5564,27 53
939,18 35
9245,12
7335,18 35
5848,18 35
2053,27 28 35 53 9648
1987,35
9387,28 35
9452,18
8302,35 10749
2994,18 35
6884,18 35
1018,27 35 37
1296,
4193,18
359,
1979,18
405,27 28 53 878
1050,27 35
1495,18 10749
5427,18 53
5806,12 28 53
8208,18 53
9313,18 35 10749
3279,14 18
5095,12 16 18 28 36 10752
9482,18 28 36
770,18 35
8670,18
177,35
2246,35
3333,18 35 10749
1844,14 16 35
2060,53 80 9648
3195,12 18 28 36 10752
6548,12 53 878
8833,18 35 10402
796,28 35 53 80
4116,18 27 35
8212,35
467,18 28 53
3641,12 28 10752
3085,18 28 36
1757,28 53 80 9648
3189,10749
8097,35 53 80
9101,28 53 878
1656,18 35
8274,18
5940,12 28 878
4725,14 18 35 10749 10751
6282,18
6195,18 36 10749
1033,12 16 28 37 878
7769,16 18 28 35 36 37 10751
6731,18 35 10751
5081,18 35 10749
7639,27 9648
2157,35
3203,18 36
2237,18 36
2600,12 35
9444,18
6273,35 10749 10751
