movie_id,predicted_genre_ids
2347,18
1047,18 35 878
6199,27
2878,12 14 16 28 878 10751
5053,18 35 53 80
3147,18 10749
4581,35 10749
5254,12 14 10751
503,18
6101,28 53 80
7290,28 80
9036,27 35
1097,12 14 28
7192,12 14 28 10752
826,18 35 10402
1943,12 18 36 37 10752
1783,18 10749
6847,27 53 80 9648
5990,27
4698,18 28 80 10749
4319,12
1309,18 10749
6541,14 35
6728,18
68,18 35 10749
6565,18 28
3340,28
5380,12 28
5732,12 28 878
1738,12
9357,18 35 10749
93,14 16 18
7555,18 53 80
4648,
5928,18 35 53 10749
4387,18 35 10402
7601,27 35 53
8944,18 35 10751
76,18 10749
2319,18 35
7425,14 18 35 10749
916,18
9369,12 28 35
4345,
7191,12 28 53
8369,12 28 878
2010,27 53 9648
7722,35
194,18 35
7314,18 10749
6475,28 35 10749
9513,27 53
7049,35 10749
6424,
4977,12 27
998,12 27 28 878
6904,35 80
8099,27 28
5448,18 27 53 878 9648
9327,27 28 53 80 878 9648
7114,14 80
3408,14 16 35 10751
5405,18 27 53
2850,12 16 35 10751
8088,12 35 878
2705,18 35 80 9648
6846,27
432,18 53 10749
7851,12 27 28 53 10751
4028,12 35
1048,18
4923,28 53 80
1935,27 35 53 9648
4569,12 14 16 35 10751
195,12 14 28 35 878
4697,12 28
392,18 10751
8213,35 9648 10749
6304,18 53 9648 10749
3110,
4715,35
5549,18 53
2066,12 18 36 10751
1716,35 10749
537,28 53
7092,12 16 35 10751
6211,14 27
4824,14 35 10751
2220,18 53 9648
2109,12 16 28 878 10751
2137,18
8471,12 28
8919,18
7279,14 28 53 80
2200,12 28 53 10752
954,18 27 10749
5846,12 14 16 28 10751
2761,27 28 53 80 9648
3169,27 28 53
4930,53 80 9648 10749
7857,27 53 80 9648
459,18
3793,18 35 80
742,35
9458,27 53
5743,18 28 80
50,18 28 53 80
2108,80
3005,28 53
2698,18
6130,14 35
2762,18 80
8909,35 80
4555,18 28 36 80
3314,18 35
6867,18 53 80
866,12 14 16 27 35 9648 10751
5897,
3362,18 10749
5462,18 53
3704,14 35 80 10402
2058,
3919,18
7768,12 28 878
8004,35
7957,18 10402
8023,18 35 9648 10751
8173,35 10749
3737,18 27 35
5273,18
2229,18
4706,35
9060,27 53
2063,18 35 10749
3257,35
9891,35 10749 10751
3808,53 878
6370,35
863,18 53 80
2830,18 53
6596,14 18
7661,12 14 16 28 878
9043,27 28 53 878 9648
3112,18 53
6154,35
1132,878
6679,35
6352,53
6897,12 16 35 10751
9302,27 53 80 9648
4186,18 10749
9506,35 10751
1553,18
8924,18 35 10749
2655,27 53 9648
9460,14 18 35 10751
919,18 27
2957,14 16 28
5598,18 35 10749
9215,18
9951,18 35 80 10751
5870,12 28 878 10402
2826,18 28 53 80
4831,18 10402
899,12 14 16 35 10751
7350,18 35
5022,18
8371,35 10749
3153,53 80
6119,18 10749
6726,18 10749
6890,18
53,12 14 18 878
4530,28
7321,35 10749 10751
7738,18 27 9648
1058,35 10751
7960,10751
3944,18 53 80 9648
5543,12 18 28 36 878 10751
4162,18 35
290,18 35
717,35
584,18
3508,18 35 80 10402
1103,35 878
7365,27 53 9648
7951,12 14 16 28 35 80 10751
1112,12 14 16 878 10751
8563,27 53 9648
8522,14 27 10751
4553,10749
5111,14 27 35 53 9648
9159,12 14 16 28
8686,35 80
542,18 27
5531,12 28 878 9648
5529,18
1683,18
8472,18 10749
4976,35 10751
5687,27 53 9648
2550,
5810,35 10749 10751
4386,18 35 10749
7751,18 35 10749
995,18 27 53 9648
4023,18 35
6574,14 27 35 9648 10751
3210,12 14 16 28 878
402,35 10749 10751
7862,878
4335,18 27
9059,14 35
7776,18 35 53 80
1341,18 10749
6666,12 28 53
2993,18 35
6943,18
3669,18 28 35 53 80 9648
1993,35
7315,12 28 53
3411,18 35
9198,12 28 878
4056,18
286,12 16 35 10751
5815,12 28 35 53 80
8807,12 28 53 10752
6362,18 9648 10749
2517,18 35
7212,12 14 16 28 878
3346,18 35
1720,18
714,28 80 10752
1554,53 80
8887,18 35 80 10749
9701,12 35
178,18 10749
304,35
3262,14 18 10751
4420,18
2071,12 35 10751
7008,12 28 35
5176,14 27
5834,14 16 27 35 10751
7352,18
9847,27 53 9648
2049,35
3354,35 10749
1715,18 10749
6888,28 35 878 10751
9031,35 80
5442,18 35
5007,18 27 9648
1430,18 28
2489,18 35 10751
2545,18 28 80 878
4713,18 35 10749
1146,35
8853,28 35 80
6468,18
3347,18 36
1334,35 10749
9438,12 16 10749
967,18
8297,27 53 878 9648
5244,27 53 878
4592,12 35 10751
8526,18 35 10749
9994,18 35 80 9648
496,18 53
971,28 53
7663,35 10749
9161,27 35
3785,28 35
9172,12 27 28 53 878 9648
4882,18 35
7824,14 27
2979,18 36
8429,53 9648
1654,18
7583,18 35 10749
5921,14 27 53 9648
8963,12 16 27 10751
382,28 53 878
1746,28 53 80
7134,12 28 35 10751
1215,18 35 10749 10751
7345,80
2859,35
2502,12 28
1396,18
1465,27
5305,12 14 28 878
4897,35 53
1598,12 28 35 53 80
4615,27 35 53 878
9232,12 28 53 80
5315,18 10749
1609,18 28 53 80
6534,35
3561,18 36
3143,12 28 878
1986,35 10751
8285,12 18 27 28 53
8843,35
1234,18 9648
4540,12 28 878
5519,12 16 28 878
3791,12 35 10751
1189,16 18 10749 10751
9436,12 14 16 28 35 10751
4641,16 35
4769,14 18 27 53 9648
5031,12 35 10749 10751
7593,14 27 28 53 878
7709,14 18 27 53 9648
8969,12 28 878
6047,28 53 878
7284,35 10749
8021,35 10749
7868,18 35 10751
6837,18 35
2632,12 18 28 35
1775,16 35 10749 10751
6545,18 35 10749
8751,28 35
5118,18 36 10402 10749
1843,35
4243,18 35
7744,35
9752,18 35
2286,12 28 878
7217,35 10749 10751
2203,18 35
8900,12 28 35 53 80
6554,18
2003,12 14 16 10751
1265,18 35 10751
3555,18 28 53
2763,12 14 16
755,12 18 36 10752
8019,18
5983,14 27 53 9648
6710,18
5045,35 10749 10770
8534,27 53 80
3843,18
6830,27 53
6072,18
9814,35
7982,12 14 28 878
3996,18 53
651,12 28 878
555,18 28
2284,18 28
3708,35
6832,35
40,27 53 80 9648
1083,28 53 80
3234,12 16 28 35 10751
8155,14 35
92,12 14 16 28 878
1154,18
5901,18 35 10749
521,
7454,35 10749
2694,28 53
8724,12 28 80 9648
7149,12 28 36 53 80
6778,35 10749
414,18 28 53
7587,12 14 16 28 35
3261,27
7476,35
2780,12 16 28 878
2331,12 28 36 878 10752
3596,35 10751
9724,18 28 53
6912,12 28 878
6482,35 10749
1105,35
5399,18 53
4460,18
6071,18
5999,18 9648
4712,18 35 10749
1640,14 878
709,18
7223,14
6026,18
9249,35
3899,18 28 80
1056,12 18
2852,27 53 9648
5621,12
946,35
689,12 16 35
6974,18 53 10749
1686,53 9648
4271,28 53
9555,18
5844,12 18 28 37
9511,12 18 35 10749
1034,18 37
6309,27 10751
7233,18 35 10749
3638,16 18 35 10749 10751
900,18 35 10749
9763,12 28
2635,18 35 36 80
1948,18 27
132,18 28 80 10749
5596,18 27 53 80 9648
1819,18
4439,16 18 10751
349,18
1163,14 16 35 10751
2929,18 35 10749
9539,18 28 36 80
341,18 27 53 80
4040,18 27 53 80 9648 10749
2580,18 35
6187,18 35 53
776,12 28 10751
2406,14 35
4254,12 14 16 28 36
5105,35 10751
6701,18 28 53 80
8319,18 27
6647,18 35 53 80 9648
9463,35 10749
5469,28 53
7305,53
4563,27 35 10749
7657,27 53
8270,18 10749
5602,35
2400,12 14 16 28 35 80 878
1004,35 53 9648 10749
3083,12 16 28 35 878 10749
30,12 14 16 28
1263,18 53 9648
3810,27 53 9648
8803,12 14 16 28 10751
583,12 14 27
6256,27 53 9648 10749
5639,35 53 80
7245,35
5319,28 35 53 80 878
5952,10749
6771,18 27 53 10749
2704,18 10749
4232,35 10749
8102,18 53
1271,12 28 35 10751
1771,18 28 80
4190,28 878
9336,18
278,12 14 16 28 35 878 10751
6246,27 35 878 9648
606,28 35
638,35
2320,18 36 10752
1711,18 35
7726,12 28 878
5162,12 28 53 878
8223,18 35 10749
507,35 9648 10751
6279,28 53
9998,14 27 35 10751
2817,12 16 28
7110,18 35 10749
7215,18 53 80
8956,27 53 9648
1225,18 35 10749
2844,18 28 53 80
7171,53 9648
9108,18 27 53 9648
353,
5141,28 35 10749
4401,14 35 10749
8003,53
7218,12 28
1513,18 36 10752
4096,12 28
9377,12 27
5039,27 10749
10,18 53
9857,35 53 80
7319,12 14 28 878
1604,12 28 878
2652,18
7969,28 53
4844,27 9648
9453,18 27
4308,12 14 28 878
4367,18 28
4104,12 14 16 35 10751
5831,35 10749
8014,18 35 10749
7036,27
6669,18 27 9648
1478,12
7325,35
7483,28 53 80
5542,18
4516,12 14 16 35 10751
440,18 53 80 9648
6612,35 80 10749
8885,35
1335,28 53 9648
7269,28 53 80
2238,12 16 35 10402 10751
1158,12 28
2104,18
5863,12 28
4764,878
9468,28 35
4952,18 53 878
9004,35 10402 10749
1976,35
5068,
5629,35 10749
6355,35 10749
1066,12 28 37
928,14 16 35 10751
2189,14 35
3026,18
7938,12 14 28 878
5436,18 35 10749
3215,
8379,35 10749
455,12 28 35
8199,35
7507,18 28 53 80
7647,18
2317,18 35 10749
6662,35
1645,18
4317,18 35
2774,12 14 10751
6250,18 36
3387,12 14 27 28
3710,35
6835,28 35 53 80
3696,28
8622,35 80
4822,27 53 80
1832,16 35 9648 10751
7530,35
7327,12 14 16 28 10752
9367,14 27 53 9648
6840,12 28
7734,27 28 36 53
2313,35
684,18
169,18
1443,12 14 35
5612,12 14 16 878 10751
3381,18 36 10749
6677,14 35 10751
6123,35
3317,18 27 35 9648
4636,18 35 80 10749
923,12 14 18 28 878
5063,18
3713,12 18 10749
7235,12 28 80
2570,12 35
8696,12 35 10751
3942,18
5856,9648
2986,18 28 53 80
1224,35
8447,18 53 878
2611,27 35 53 9648
4338,14 10749
269,28 37 80
9122,18
4983,18
7521,18 80
9100,27 35 53
4660,12 14
5841,18 35 10749
3986,28 53 878
144,18
3414,18 35
3086,35 80
5530,18 28 53 80
4848,16 35 10751
8399,
616,18
1632,35
5034,18 28 35
8507,18 10749
4975,27 9648
5437,27 53 9648
56,12 16 10751
4069,18 53
6787,18 35 10749
6758,14 27
9038,18 27 53 9648
4071,53
3020,18
3243,18
8174,35
8898,14 35
256,18 53 80
4276,18
307,35 10749
1719,18 80
4377,18 35
1360,18 35 10749
1294,28 53 80 878
5554,12 16 35 10751
8719,12 35 10751
5660,28
4771,27 9648
9355,35
9982,27 53 80 9648
4705,35
4714,35 80 10749
159,12 18 36
3345,18 27 9648
5605,18 35 10749
5835,35
88,
5794,18 28
3166,12 35 53 80
5760,12 28
2083,35
354,18
9465,18 35
9630,27
604,14 18 10751
9133,35 53 80
439,18 36
5242,28 53 80
5089,18 35 10749 10751
9187,18 35 10749
9662,
6237,12 16 35 878 10751
4155,28 53 80
1235,28 53 80
458,16 27 10751
480,27 28 53
7672,35 10749
8738,18 35 10749
4017,14 28
726,27 53 9648
222,14 27 10751
1221,18
1256,
9620,28 53 80
5287,18
2645,12 53 878
8601,35
2568,18 28 53 80 10749
8171,878 10749
9547,12 16
2384,12 14 16 28 878
6491,53
7684,28 35
4330,12 16 35 10751
2210,12 16 28
1332,28
2861,18
7870,12 28
813,18 35 10749
4858,
4637,18 35 10749
4591,16 18 53 9648
9045,18 35
8481,27 53 10749
2302,10751
9943,27 35
8338,27
8262,12 27 28 878
1764,12 18 28 10752
9988,27 35 53
1603,18
9989,27
8535,18
8708,28
2858,18 35 10749
8086,18 53 80 9648
6753,28 53 80
2722,18
6178,12 53
57,18 35 10749
4650,18
3683,12 28
7963,12 28
2275,18 35
8384,18 28 53
2126,18 35 53 10749
4528,12 18 28 10752
8652,35
5581,18 10749
7976,28 878
452,27
9321,18 36
2136,12 28 878
5207,12 28 53
3373,18 35
4361,18 80
8255,28 35 53
9020,27 53
9744,27 35
1291,35 53
4674,12 28 35 878
3253,35
2587,12 14 28 878
5753,35
7793,12 14 28 53 878
8698,18
2524,18 35 10749
8467,16 35 10751
8225,18
7360,12 28 35
7800,18
7262,27 53 80 9648
5690,27 878
1613,12 18
1054,18 36 10752
9170,12 27 28 53
446,18 36 10752
6194,12 28 10752
6702,35 10751
1526,18 35 10749
6737,12 35
935,27 10749
4749,12 28 53 878
2642,18 10749
141,10751
6091,18 35 80
532,18 35 80
704,12 14 16 35 10751
1277,18 28 53
3806,18 10751
6470,
7101,27 53 878 9648
8133,18 27 53
2481,18
5156,
3418,35
7481,27 35
1109,35 10749
9659,18 35 10402
2155,14 18 35
9842,35
1476,28 53
2743,12 14 16 27 35
3742,12 16 28 878
2768,18 35 10749
5670,18 53 9648 10749
1894,18 27 878
3695,10749
276,12 14
389,28 53 80
2500,27 53 80 9648
4675,27 53
5163,14 18
7397,28 35 53 80
1805,27 53 9648
7148,14 35
3272,18 28 878
1741,27 53 9648
992,14 16 18
9001,35 10402 10751
3841,18 35 10749
1575,16 18 10749
4004,53
8695,27 53
9457,18 35 10749
9385,35
8987,35 10402 10749
1415,18 36
6478,18 35
9618,18 35 10402 10749 10751
2350,12 14 16 27 9648 10751
4942,27
1458,28 53
7723,18 35
8997,18 36
4514,18 10749
8848,27
7374,18 28 53 80
4010,12 28 878
5486,35 10749
7473,35
7071,27 53
7029,18 35 80 9648
4653,14 28 10751
3016,12 14 16 35 10751
8194,28 80 10749
9594,35 10749
6034,12 28 35 53
9080,12 16 35
5733,18
3927,18
5580,18
2296,35
5976,35
3517,12 35 10751
2050,35 878 10749
1426,18 35
6691,
6945,18
728,18
7850,18 35 53 878 9648
8524,35 80
4313,16 18 35 10749
148,18
4468,18 53 9648 10749
2699,12 28 36 80
3028,18
2474,14 16 18 35 10749 10751
4080,28 53 80
4455,35 53
732,18 53 80
9622,12 14 16 35 10751
3629,14 28 35
7579,27 53
5666,18 53 80
1126,18 35 10751
3446,18 35
5726,14 35 10751
7407,18 35 80
5932,35 10749
6000,28 35 80
3539,18 35 10749 10752
2847,12
6716,12 28
4167,35 878
4963,12 14 16 10751
1456,16 28 53 80
1387,28
7015,18 35
2438,18 28 53
8273,14 16 10751
6741,18 35 10749 10751
6386,28 35 80
3406,18 35
7635,
62,18 35 53 80
9345,27 35
7311,35
8681,12 27
4758,18 28 53 80 9648
2188,27 35
9278,18
9375,35 80 10749
2504,18
7361,18 35 10749
8890,18
5301,
7172,27 53
44,18
5765,12 14 28 35
5260,18 53 80 9648
9326,27 10749
202,18 10749
7655,28 53 80
2662,18 35
1696,35 10749
7162,27 35
158,18
9686,35 10749
3226,27 53
5555,35 10749 10751
8549,28 35 53 80
1608,12 28 53 878
2571,18 28 35 36
6950,35
8108,27 53
1253,12 14 16 35 10749 10751
5341,35
1474,18 53
3282,12 28
963,18 35
8661,18 53
4989,35 10749 10751
9883,27 35 10751
3034,12 14 16 28 10751
2688,27 53 80 9648
2482,12 14 28 878
4851,12 28 35 53 80
8942,18 35 10749
5456,27 28 53 10752
7706,18 35
7658,18
8952,27
1644,27
6621,53 80 9648
5564,27 53
939,18 35
9245,12 27
7335,18 28 53 80
5848,18 35
2053,12
1987,12 14 878
9387,35 10751
9452,53 80 9648
8302,35
2994,18 35
6884,12 14 35
1018,18 37 10749
1296,18
4193,18 35
359,12 18 35 10751
1979,18 27 9648
405,14 878
1050,14 18 35
1495,18 35
5427,18 53
5806,12 28 53
8208,18 53 9648
9313,18 35
3279,14 28
5095,12 28 10752
9482,12 14 27 28
770,18 35
8670,53
177,35
2246,35
3333,18 35 10749
1844,14 16 28 878
2060,80
3195,12 18 28 36 10752
6548,12 16 28 53
8833,35 10402
796,12 28 53 80
4116,27 35 53 9648
8212,35
467,18 28 36 10752
3641,28
3085,18 36
1757,27 53 80 9648
3189,16
8097,35 878
9101,28 53 80 9648
1656,18 35
8274,18 35 10749
5940,28 53 878
4725,18 35 10749
6282,18 10749
6195,18 10749
1033,27 35
7769,18 28
6731,18 35 10402 10751
5081,18 35
7639,14 27 28 53 878 9648
2157,35
3203,18 36
2237,18 35
2600,12 18 10752
9444,
6273,35 10751
