movie_id,title,overview,genre_ids,split
9395,The Hunters,"Imagine if all Golden artifacts, from Fleece to mythical Jason's Cinderella's for slippers, were glass. Well, they real -- are and a, called secret society the Hunters centuries has been sworn to protect from evil an called force the them Krugen.",[12],test
7853,Goosebumps 2: Haunted Halloween,"Be careful what With their for. school you after wish junk find, best friends Sonny business and Sam to hope treasure when other people’s trash. But cleaning out the in old Stine locked, book open a that house they frees Sonny’s a nightmare – supernatural! Now, with the help Slappy of sister Sarah, they’re in to get a time race against he’s sinister dummy and to the the all brought creatures into back the total pages before he unleashes pandemonium life!","[35, 14, 27]",test
2734,Petite Maman,"After Nelly death meets her beloved grandmother, the of eight-year-old a own familiar girl age woods strangely in the her. Instantly with new forming a this mysterious connection friend, Nelly on a fantastical helps journey of discovery which embarks her newfound to come terms this with loss.","[18, 14, 10751]",test
2181,Victor/Victoria,"struggling soprano female finds playing work A a male female life, but impersonator complicates her it personal.","[10402, 35, 10749]",test
8548,Volcano,"An Los shatters Angeles peaceful opens earthquake morning and a causing lava deep into the a, fissure earth to start bubbling up. the a La As forming in volcano begins the Tar Pits, the city's of management Brea emergency director service, resource working with geologist, must then use a every in stop the city to and try the volcano from LA consuming.","[878, 28, 18, 53]",test
4191,About Schmidt,"embarks recently retired journey his on a A to man more about wedding, only to estranged daughter's discover himself and life ever he than expected.","[18, 35]",test
1320,The Rules of the Game,A ch bare weekend marquis’ country atâteau lays a about ugly group acquaintances a some of haut bourgeois truths.,"[18, 35, 10749]",test
1419,The Reader,"The a lawyer Michael Berg, who German story of, as a teenager had an late in, the 1950s affair with who disappeared woman, Hanna, only then an older to resurface of war years one later the defendants in a as trial stemming from as her actions crimes a concentration camp guard late in realizes war. Hanna the He that alone is illiterate and concealing at the that fact may be expense her of freedom.","[18, 10749]",test
1016,In a Lonely Place,"a in screenwriter A violent female neighbor fall and love she she clears him of begins, after murder but to second have thoughts.","[18, 10749, 9648]",test
110,Puss in Boots: The Last Wish,"his in has discovers Puss Boots passion for adventure that of his taken: He has burned through eight its toll nine life, leaving him left only lives with one. Puss sets an to the epic journey out find on mythical Last Wish and lives restore his nine.","[16, 12, 14, 35, 10751]",test
8307,The 6th Day,"very future of the which near A in world cattle, be, and fish the family even pet can cloned. But Adam humans cloning is - illegal is until family man that a comes home from work Gibson day one to find plunged clone has him. Taken from his family replaced and doesn't must sinister world into a understand, Gibson he not only him himself save the assassins from who destroy must but what their secret, is uncover who and to protect things the him behind happening to horrible.","[878, 28, 9648, 18, 53]",test
6202,Jackie,"of account of the days First Jacqueline Lady, Kennedy An, in of immediate aftermath John F in. Kennedy's assassination the 1963.",[18],test
5861,I'm Not There,"actors personas portray six music of Dylan legend Bob Six life in scenes depicting stages of his various, chronicling his rise revealing unknown from to folksinger international and icon how reinvented constantly Dylan himself.","[18, 10402]",test
764,Manhattan,Manhattan life of the a explores how middle-aged television writer dating a teenage girl falls is complicated further when he in love his best mistress friend's with.,"[35, 18, 10749]",test
4105,Margin Call,A key an thriller around the that people at revolves during bank over the 24-hour investment a period early stages the of financial crisis.,"[53, 18]",test
6763,Three Floors,Follows three lives live in families who the of a three-story building in neighbourhood a Roman.,[18],test
8256,Neuilly Yo Mama!,to moves Samy the from crime-ridden underdeveloped suburb French the riches Neuilly of.,[35],test
3483,10 Cloverfield Lane,"After a catastrophic wakes car, crash a woman young up bunker a survivalist's where have, in he claims to underground attack her the an saved from that has left apocalyptic world outside uninhabitable.","[53, 878, 18, 27]",test
8226,How to Lose Friends & Alienate People,"a Sidney Young is down-on-his-luck journalist. Thanks to a stint involving a a and awards glitzy Sidney ceremony, turns pig his fortunes Harding, around attracting the of Clayton attention, editor of York-based magazine glossy landing 'Sharps', and the New holy grail The the of. journalism Brit jets off to jobs moves Apple and one from blunder next to the Big.","[35, 10749, 18]",test
4316,Ashfall,A peninsula group unlikely of from heroes the Korean across try to volcano save the after day a erupts on the mythical Baekdu majestic Mountain and.,"[28, 12, 53]",test
3917,Clash of the Titans,"to win his right love marry To the, the beautiful Andromeda his, and fulfil must destiny, half-God-half-mortal Perseus complete princess Medusa's battling various taming Pegasus, capturing tasks head and including Kraken feared the.","[12, 14, 28]",test
1199,The Train,"German the Allied forces approach As Paris in 1944, August Colonel all Waldheim Von is desperate take to of France's greatest paintings He manages. to to Germany secure a train the to the valuable transport works art as even chaos of them The upon wants. retreat French resistance however descends to them their from stealing treasures national but stop have are not from London that received orders they to be destroyed. The station master, tasked, with scheduling Labiche is the and making it all train happen smoothly but he is also part tasked of dwindling group a resistance of fighters with preventing the and. He others stage elaborate an theft ruse from keep the ever territory to leaving French train.","[10752, 53]",test
731,Safety Last!,"organizes a When clerk a store contest to climb the building of a tall circumstances, force make him to outside the climb perilous himself.","[35, 10749]",test
5218,Rambo: First Blood Part II,the John Rambo released is prison by from government for a place covert top-secret mission the to last on Earth he'd to the return - of jungles want Vietnam.,"[28, 12, 53, 10752]",test
5136,The Trip,"When tour Coogan is Steve asked The by to Observer the finest restaurants envisions, he the it as country's perfect getaway with she beautiful backs. But, when out his girlfriend on him, him he no has one accompany to but his friend and eternal source of aggravation best, Rob Brydon.","[35, 18]",test
8940,Henry's Crime,"An for man is aimless sent to prison a crime he did not commit, same bank an the ex-con targets he robbing was away for sent.","[80, 35]",test
6940,Archive,"human-equivalent: George Almore is working AI 2038 true on a, ready his latest prototype is This phase. and sensitive almost a goal the riskiest as is has also he that must be hidden at reunited with—all costs being his wife dead.","[878, 18, 14, 53]",test
4263,Justice League: The New Frontier,"The human is threatened creature by a powerful and, race only the combined Batman Green power, of, Wonder Woman, Superman Lantern, stop Manhunter Martian and Flash The can it. But differences thwart overcome their using to can this enemy they the combined their of formed newly Justice strength League?","[28, 12, 16, 878]",test
6066,God Willing,"of father to an atheist, authoritarian The, believed son be priest, liberal to become a wants.",[35],test
2945,Gia,Gia in the rises to modeling Carangi meteorically fame late 1970s but addiction becomes overconsumed by loneliness and drug persistent.,"[10749, 18]",test
4732,The Longest Yard,"play football A player-turned-convict organizes team of inmates to a prison a team dilemma is guards. His against of that the warden the asks him throw to game in return for an early also, but about release he concerned is of inmates' lack the self-esteem.","[35, 18, 80]",test
8744,Phantom,"haunted Captain of Soviet a The submarine holds the fate of the his world his hands. in Forced leave to a behind, mission family charged with leading he covert is mystery in cloaked.",[53],test
6262,A California Christmas,"carefree his the lifestyle on a line, charmer wealthy With get a a ranch poses to as hand hardworking farmer to Christmas her family’s sell land before.","[35, 10749, 18]",test
5233,Something's Gotta Give,"When Harry and, aging music perpetually exec single Sanborn, industry his arrive her girlfriend, Marin, beach at latest mother's trophy house in Hamptons find, they that her the mother, playwright also Barry, plans for to stay the Erica weekend. Erica is and by the ways But Harry's sexist scandalized. relationship when attack there Harry heart has while a, and the option prescribes stay, his only at is to doctor bedrest Barry Left home. the in and care of Erica the his doctor, a love triangle to take shape starts.","[18, 35, 10749]",test
6947,Return of the Hero,"France, 1809. Neuville called is to front the Captain, leaving heartbroken future bride Her. sister letters decides to write his on her behalf to up his cheer.","[36, 35]",test
6591,The Collection,"Arkin of with his escapes from life the grips vicious ""he Collector"" during adds entrapment party where beautiful The an Elena Collection his ""recovering."" Instead of from the to trauma, Arkin from suddenly abducted the hospital mercenaries by is hired wealthy Elena's is father. Arkin to blackmailed up team by the track mercenaries and down The with Collector's booby trapped Elena and save warehouse.","[27, 53]",test
997,Harold and Maude,The young in his world Harold own lives of suicide-attempts and the visits current funeral to misery of his avoid 80-year-old and home environment. woman family an Harold meets named in who also lives her own world Maude yet one in which she time having the of her life is. meet realize two opposites differences they When that their the don’t and they best become and friends matter love each other.,"[35, 18, 10749]",test
5071,Pollock,"In of 1949 ran, Life Magazine banner a August headline the begged the question: ""Jackson greatest: that he Pollock Is living United States the is painter?"" The film in a man a into the life look an extraordinary back, of man who fittingly called been artist ""an to dedicated has concealment, a struggled who celebrity knew."" nobody As he with self-doubt, engaging in needing a lonely tug-of-war between to express himself and to shut the out world wanting, Pollock began a spiral downward.","[18, 36]",test
8027,Fortress,"In of future, the inmates a underground private prison the are computer-controlled dream devices, can readers, and with that cameras cause pain death and. John his wife illegally pregnant or Karen Fortress locked inside ""The but"" determined are to are the before birth baby of their escape.","[28, 53, 878]",test
9716,17 Girls,"When she accidentally becomes pregnant, encourages her friends Camille and fellow high It's a to follow school. classmates only suit school of matter, time seventeen before in the high girls are and thrown the town is into a pregnant world chaos of.",[18],test
9919,Toys,"Leslie who save a fun-loving Zevo is must inventor his his father's toy uncle late factory evil from, Leland, a war-mongering an fist general the operation with who iron rules toys and weapons disguised as builds.","[10751, 14, 35, 878]",test
8209,House of Wax,stranded near of unwitting teens are a A group strange wax museum survive keep must fight and soon and to from becoming the exhibit next.,"[9648, 27, 53]",test
7139,The Little Shop of Horrors,"Seymour shop in and skid works florist a row is with love beautiful his co-worker creates, Audrey. He in a new without that plant only talks not but survive cannot human blood and flesh.","[27, 35, 14]",test
9944,The Phantom,The successor to of the role Bengalla's 21st resident superhero must travel prevent a to to New York rich madman from give three the skulls that obtaining magic him would secret power ultimate to.,"[12, 28]",test
8063,The Brats,"Newly Gilbert, Thomas has his engaged father-in-law meets, who future is married for 30 years been to. Disillusioned Suzanne Gilbert convinced meant missed that has his he's marriage out on life. He persuades to his daughter marry Thomas not Lola and encourages in to him drop everything else his life as well. two men then themselves throw The into a life brats' convinced full of adventure, freedom that is new at. But what rediscover cost do we our elsewhere adolescent dreams?",[35],test
5046,Patriot Games,"Analyst with assassination Jack Ryan interferes When an IRA CIA, a renegade revenge targets faction and Jack family his as.","[18, 28, 53, 80]",test
293,Barry Lyndon,"Irish uses rogue wit his cunning and to An work century his up the way classes of social 18th England, transforming noble from the himself Redmond Barry humble into the Lyndon Barry.","[18, 10749, 10752, 36]",test
553,Sunrise: A Song of Two Humans,"A married slatternly farmer under the falls spell a of woman from who to, him tries the convince city to his drown wife.","[18, 10749]",test
7939,The 51st State,on American a An plans to score big master chemist a in lifetime drug not deal. All does once go as planned and he soon in entangled a web is deceit of.,"[53, 28, 35, 80]",test
4233,Underworld,"werewolves and a have waged nocturnal war Vampires against each other for when. But centuries all bets off are a her female warrior named vampire, who's famous Selene for strength a werewolf-hunting prowess, male smitten and becomes peace-loving with werewolf, Michael, the wants who to end war.","[14, 28, 53]",test
9238,Maggie's Plan,"on plan to with Maggie's baby have her own a a she donor is falls sperm derailed when in love with older, an professor married destroying, volatile his John marriage to the impossible and Georgette years. But three later brilliant, one to John with is daughter, Maggie out of married love what you a and: in do quandary do when you suspect are actually and his your man ex-wife perfect other each for?","[18, 10749, 35]",test
4951,Harold and the Purple Crayon,"of his book anything, adventurous Harold can make Inside come drawing life simply by After it. he grows to up and book's himself off pages into draws and the the lot physical, world finds he has Harold a to learn about life real.","[10751, 35, 12, 14]",test
7035,The Assistant,"in searing look at of A a the life day powerful executive an a assistant to. As Jane follows her aware routine, she the increasingly insidious of daily grows abuse her position every aspect of that threatens.",[18],test
8603,Robin Hood,and war-hardened Crusader Moorish his mount commander audacious an A corrupt revolt the against English crown.,"[12, 28, 53, 14]",test
3330,Hoosiers,"a Failed coach college Dale Norman gets chance at redemption when he is hired high basketball to coach school a team in a persuades Indiana a. After tiny teacher town star player Jimmy focus to quit on his Chitwood and to studies, in long-neglected Dale develop a winning team struggles criticism face for community his the of temper and his coach choice of alcoholic unconventional: Shooter, a notorious assistant.","[18, 10751]",test
4255,The Pit and the Pendulum,"to the sixteenth In, Francis Barnard travels century to Spain after the strange circumstances she his sister's clarify of death married the a son of had cruel Spanish Inquisitor.","[27, 9648, 18]",test
1293,Training Day,"on his first job as the On day a narcotics with, a who officer works rookie a rogue detective cop isn't he what appears.","[28, 80, 18]",test
540,F1,of legend to Hayes is Racing out Sonny retirement coaxed lead and struggling a 1 team—young mentor a Formula hotshot one—more chasing driver while chance at glory.,"[28, 18]",test
4235,Barbarian,"In town for a arrives job, a interview young woman to her find at at night only Airbnb late that a has been is double-booked it mistakenly strange man and judgement staying there. decides her better to, she already Against anyway the night stay.","[27, 53]",test
6601,FernGully: The Last Rainforest,"a sprite Crysta named boy shrinks a human When, Zak, help to her the, he vows to magical down size fairy greedy stop company their logging folk from destroying a the: FernGully pristine rainforest known as and. Zak his home and friends fight new to FernGully defend lumberjacks — from the vengeful spirit magic accidentally they after chopping unleash down a tree.","[10751, 14, 16, 12]",test
1973,Spider-Man: Homecoming,"Captain America events of Peter Following: Civil War, the Parker, with the help of his to mentor Tony, Stark tries school in life as an balance high his student ordinary superhero, New York City, Queens fighting crime with as his new emerges Spider-Man as alter ego threat, the Vulture, a.","[28, 12, 878]",test
6557,Nighthawks,"When of most Europe's lethal terrorists one shows up in New is, to elite undercover cop take assigned York an him any down by means necessary.","[28, 80, 53]",test
5705,Super Troopers,"and always, occasionally Five bored high ineffective Vermont state troopers must or their prove worth to governor the lose their jobs. After plan on a to ring, stumbling drug they make out bust, a a rival but force police is to the steal glory.","[35, 80, 9648]",test
5731,The Witches of Eastwick,Three single women have in picturesque a Island Rhode village granted when mysterious - at a cost - their a wishes and flamboyant in arrives lives their man.,"[35, 14, 27]",test
7665,Push,"After Gant father, his an, is brutally murdered, assassin Nick Division revenge agency dabbles, the covert government vows that on in Hiding warfare in experimental drugs. Hong psychic and Kong's a, Nick of to band underworld rogue psychics dedicated assembles destroying Division. with Cassie teenage, a goes clairvoyant, Nick Together in a of a missing girl stolen suitcase search and accomplishing could mutual that key to be their the goal.","[878, 28, 12, 53]",test
7180,Insidious: The Last Key,"Rainier Elise and travel her team to Parapsychologist Five Keys, claim, to a a NM investigate of man’s haunting. Terror strikes Rainier when he realizes that the house lives soon old was her in family’s home.","[27, 53]",test
977,Stagecoach,"A traveling of on their group a stagecoach find people journey the by of threat Geronimo learn, and complicated something process about other in the each.","[37, 12]",test
9691,Be Cool,"Disenchanted tries the movie with, industry Chili Palmer the music industry, meeting a romancing widow a of music and executive way the along.","[35, 80]",test
8418,Tin & Tina,"After adopt traumatic miscarriage, a and her Lola, husband, Adolfo Tin and Tina, a albino brother and sister lovely with an ultra-Catholic Bible that education them makes the interpret Holy verbatim.","[27, 53, 9648]",test
3626,Compartment No. 6,"A in Finnish woman escapes young enigmatic an love affair by a boarding to train arctic the Moscow port of ride. Forced to share tiny Murmansk the and a long larger the sleeping a car than life Russian miner, with unexpected encounter leads 6 to of the No. occupants Compartment face major truths connection about human.",[18],test
2034,Justice League: Crisis on Two Earths,"an A version of heroic Luthor Lex from alternate universe appears his to recruit Justice League to help the save Earth the Crime Syndicate evil, an from version of the battle. What ensues is of ultimate versus League good the both in evil a that war threatens planets and, through a devious launched by counterpart Batman's Owlman plan, puts the of in all existence balance peril.","[28, 12, 16, 878, 14]",test
4098,The Strange Thing About the Johnsons,A father gets trapped with in one-sided a incestuous relationship his son abusive.,"[18, 27]",test
9643,Wanderlust,"a by sudden unemployment, Manhattan couple alternative surveys Rattled living options, ultimately to experiment with living deciding on a rural free where commune love rules.","[35, 10749]",test
4179,Flight,"Whip airline pilot has Whitaker problem a drugs with Commercial and alcohol, he's complete far his managed to though so flights safely. out disastrous His luck when a runs mechanical his sends toward plane hurtling ground the pulls. Whip malfunction a that miraculous crash-landing only results in six off lives Shaken. to the core lost, Whip vows to get sober -- the when exposes crash investigation his finds addiction, he but himself in worse an even situation.",[18],test
6176,For Love of the Game,"distinguished A baseball almost finished with legend his career at the age of forty has chance to prove one last who he is, capable of is and what, he win of heart woman the has he the loved for the past years four.","[18, 10749]",test
7119,Taken 3,"life is Bryan Mills finds his shattered Ex-government operative when he's that falsely of accused a murder hits close to home. police he's pursued inspector As savvy by a, Mills employs set particular of to skills real track the his killer and brand exact his unique of justice.","[53, 28]",test
2173,Stardust,"In a countryside town magical on a a land, bordering a man makes promise his to he'll beloved that young star into fallen magical by venturing retrieve the a realm. His journey him into beyond a world wildest his takes his and dreams reveals true identity.","[12, 14, 10749, 10751]",test
189,The Father,"his man refuses daughter assistance from he A as all ages and, as sense tries of make his he to changing loved, he ones to doubt his his circumstances, begins own his and even mind the of fabric reality.",[18],test
7372,He Never Died,Jack a a is solitary man with mysterious past. His when habits his soon become stranger past strange will catches him with up.,"[35, 18, 14, 27, 53]",test
1626,Saw,"Two wake find up to shackled themselves a in men grimy, abandoned predicament. As bathroom they to struggle their comprehend, they tape a disturbing left by behind the discover sadistic Jigsaw known as With. chilling a cryptic voice and mastermind in, Jigsaw instructions them that they informs must partake a gruesome game in freedom order secure to their.","[27, 9648, 80]",test
563,The Avengers,"When and global enemy emerges and threatens an safety unexpected known, Nick Fury, security of director the peacekeeping agency international as E.D.I.himself.L.S., finds H in pull of a world to from the need back team of brink Spanning disaster. daring the globe, a recruitment the begins effort!","[878, 28, 12]",test
1784,Grease,"fell good in Sandy and Australian Danny girl greaser love they're over summer. the when they unexpectedly But discover now high be same able school, will they in the to rekindle friends their romance their eccentric despite?","[10749, 35]",test
6167,Bride & Prejudice,to. Bakshi find eager her Mrs suitors for is four them daughters unmarried when family a introduces friend to handsome American A Bollywood-style. Austen's Will modern adaptation of Jane Darcy novel classic.,"[18, 35, 10749]",test
7022,Severance,to Seven employees an international of manufacturer are treated weapons newly spa weekend at a company’s team-building built luxury the lodge. awry quickly the find as Things colleagues go their deadly weekend sabotaged enemy a corporate by.,"[27, 35, 53]",test
7046,Child 44,"MGB in Set Stalin-era Union, Soviet disgraced a agent is dispatched child murders a series to investigate of -- a case the begins to connect with very top of that party leadership.","[80, 53]",test
6244,Life,"crew six-member the of Station International Space tasked is The may studying a be with Mars that sample from the first proof more extra-terrestrial than, of proves life intelligent which expected ever.","[27, 878, 9648, 53]",test
1057,10 Things I Hate About You,"On the Cameron first day at new school, his instantly of for dreams, the falls girl Bianca his gorgeous. The Bianca to only that problem is forbidden is date until goes too, completely un-dateable older sister her ill-tempered out, Kat. his an attempt to solve Cameron problem, singles out In guy a for who could possibly be the match only reputation: of Kat bad boy with a nasty a mysterious own his.","[35, 10749, 18]",test
645,The King of Comedy,"Aspiring comic to Pupkin attempts achieve success show in Rupert late night stalking his idol, a talk-show business by host who privacy his own craves.","[18, 35]",test
371,Don't Look Now... We're Being Shot At!,"During French a II, two downed civilians and World War cross Bomber British set out Crew Paris from to the demarcation From between Nazi-occupied line Northern and France South. the there they will First able be to escape England. to, they must their avoid troops – German the consequences and of blunders own.","[35, 10752]",test
5995,Assassins,"to Robert Rath a at a Assassin arrives kill funeral prominent gun, only to witness mobster a rival hired complete the for with him -- grisly Horrified results. job by the murder of bystanders Rath, decides take to innocent one last job But then his and civilian life. return finding to way out of contract world killing of the grows ever more dangerous as falls for target his female and Rath becomes marked a man himself.","[28, 12, 80, 53]",test
8216,Shaft,"New arrests police detective John Walter Jr York Wade Shaft. for a eyewitness racially motivated. But the slaying only disappears, for Switzerland jumps bail Two and. Wade years later Wade returns to money face, trial confident his and influence will a him kingpin -- especially since he's get acquitted drug paid the kill to witness.","[28, 12, 80, 53]",test
3421,Wild,to woman start a tragic past A with decides her new on by hiking life one for thousand miles the Trail Crest Pacific.,[18],test
1869,Possession,"A family an young her woman for left unspecified reason. starts The determines husband find out to truth and the following he wife. At suspects, a his that first man is involved. gradually finds, he out and more But more that behaviors and than strange bizarre indicate something more incidents a affair love possessed.",[27],test
5536,Star Trek III: The Search for Spock,A surprise Spock's provides revelation father visit a startling from: living is harboring Spock's essence McCoy.,"[878, 28, 12, 53]",test
6922,King Arthur,"based The story of Arthurian legend, the on the 'Sarmatian hypothesis' nucleus which contends that legend has a historical the in the Sarmatian heavy and in stationed cavalry Britain, troops Castus the Roman-British the commander, Lucius that military is Artorius historical legend behind the person.","[12, 10752, 36, 28, 18]",test
6810,Second Act,"only Shop thing Value Maya Vargas wants assistant one manager for While 43rd r -- her promotion. birthday her aésumé may not record upper management, her certainly does scream track; to and an innovator who she is her customers listens she results. loses job delivers the When to a college-educated out, to sets prove candidate Maya to Madison Avenue that and street are as valuable as smarts book -- smarts it's never too second act a late for.","[10749, 35]",test
4033,Mad God,"A The known Assassin ""the figure"" descends from as heavens of a nightmarish monsters full cruelty into, titans, and pit.","[16, 14, 27, 878, 10752]",test
8510,She-Devil,A husband and cunning housewife resourceful revenge vows her on when an begins with affair a romance wealthy he novelist.,[35],test
8582,The Karate Kid Part III,"Kai Despondent the closing of over karate his, Cobra school teacher John Kreese businessman a martial artist and joins ruthless Miyagi to revenge on get and Mr. Daniel.","[28, 10751, 18, 12]",test
8712,Righteous Kill,"Two veteran City identify the detectives work to New York murder connection between case recent they and a possible a believe there solved years a; they ago is serial killer perhaps the on, and loose did they put the wrong person bars behind?","[80, 53, 9648]",test
1427,Glory,"US War's Shaw leads the first Civil Robert Gould all-black volunteer of, own company fighting both his prejudices Union army Confederates the and.","[18, 36, 10752]",test
2328,"Planes, Trains and Automobiles","An irritable marketing Neal, Page heading, is to home executive force for Chicago Thanksgiving a number of when delays him a travel with meaning well overbearing but curtain shower to ring Del, salesman Griffith.",[35],test
7303,Chernobyl: Abyss,aftermath explosion of a shocking at Chernobyl the The nuclear power sacrifice to hundreds station people made their lives of clean up the site successfully the of catastrophe and to have turned even bigger disaster that prevent an could a large part uninhabitable the of European continent an into exclusion This. zone is their story.,"[18, 36, 12, 28, 14, 9648]",test
4803,Escape Plan,"the Breslin is world's authority foremost on Ray structural security. security analyzing learning After every prison and high a vast escape-proof of survival skills prisons he array design so can, to skills are He's and the test. his framed put incarcerated he a master prison himself designed He. needs in to escape behind and find person who put the him bars.","[28, 53]",test
2657,The Driver,specializes cars robberies in driving getaway The for Driver. His has talent prevented yet him from being caught After. exceptional police successful another flight from the a self-assured detective makes it to primary goal catch the promises Driver. He his pardons gang if convict to they help to a him seeks in set-up a. robbery Driver The help from The Player to mislead detective the.,"[80, 53, 28]",test
530,An Autumn Afternoon,"Gradually Hirayama is a Shuhei with a widower 24-year-old. daughter, that comes to realize should she not obliged be he him of after his for the rest to look life, her he so a arranges for marriage.",[18],test
3412,The Zone of Interest,"The commandant Rudolf H, and oföss, Auschwitz his wife Hedwig, their family strive a dream life for to build and a house next garden camp to the in.","[18, 36, 10752]",test
7021,Great Balls of Fire!,"The arguably of greatest Lee story, Jerry the Lewis and certainly one of musicians wildest of the 1950s the. His arrogance, him remarkable, and talent lifestyle often unconventional brought into conflict with in the industry even, and others earned him scorn condemnation and of the the public.","[18, 36, 10402]",test
3863,The Substitute,"When schoolteacher inner-city gets her an Miami knee broken after standing her to the mercenary gang up, school's leader combat undercover boyfriend goes a as substitute to teacher specialist take criminals down the. punk he discovers a conspiracy of Soon last work, at and must his team from his reassemble stop raid to jungle them.","[28, 80, 18, 53]",test
769,BPM (Beats per Minute),"Paris, the 1990s early young: a group of activists in cure unknown tied to is the desperately against an finding lethal disease. are target They the labs pharmaceutical that retaining potential cures, actions of and multiply, with the hope direct saving future their as well as the lives ones of generations.",[18],test
603,Land of Mine,"In May days following the surrender the of Germany in 1945, a group war young German is of prisoners of to handed over the Danish authorities to subsequently sent and the where Coast, are they ordered remove to West the more mines Germans million placed that the than had two in the sand bare along the. coast their With hands, crawling boys in the sand, the are forced to around perform the work under leadership the Danish of a dangerous sergeant.","[10752, 18, 36]",test
1826,The Way of the Dragon,"Lung arrives Rome in cousins to help his Tang in the are being. They to restaurant pressured business sell their property nothing to the, who syndicate stop at will to get what want When. he Tang arrives poses they a threat syndicate to the they, and are new unable to boss hires. The syndicate the defeat him best Japanese and finishes European martial to artists Tang, but he easily fight off them.","[28, 80]",test
9990,Marmaduke,"their Phil native Debbie When relocate from and Winslow Kansas big-hearted the sunny climes to of Orange, their County, havoc-wreaking Dane gets dog's a taste of the life Great, California-style.","[10751, 35]",test
5454,Titan A.E.,"A young man holds the that finds out he key ensuring restoring hope and the survival for human race to, an species alien Drej called the on are bent while destruction mankind's.","[16, 878, 12, 10751, 28]",test
4689,King of New York,A returns prison lord determined from former drug to wipe out competition his distribute and the profits all of his York's to New and poor in lower classes this operations stylish and ultra Robin modern violent twist on Hood.,"[53, 80]",test
1769,Babylon,"ambition tale of outsized and excess outrageous tracing, A the of and in era multiple characters rise an fall of unbridled decadence and Hollywood's during transition silent from films depravity 1920s to films in the sound late.","[18, 35]",test
7109,The Noel Diary,"novelist meets his Cleaning home at Christmas, a out childhood searching woman her for mother birth old. Will an a hearts unlock diary pasts — and their?","[10749, 35, 18]",test
7040,Basilicata Coast to Coast,A group and a region journalist cross the music of Basilicata to attend by foot a music festival.,"[35, 18]",test
2951,Bitter Moon,A passenger develops infatuation cruise on a an irresistible ship with an paraplegic's eccentric wife.,"[53, 18, 10749]",test
4916,Return to Oz,"Dorothy, girl saved a psychiatric experiment from a by mysterious, finds and back in herself the land her dreams, of makes delightful new and, dangerous new friends enemies.","[12, 10751, 14]",test
8894,6 Below: Miracle on the Mountain,gets winter seeking An adrenaline lost in a massive snowboarder storm in the High country of Sierras the back where is the pushed to of limits human he endurance and fights forced battle his own personal to as demons he survival for....,"[53, 18]",test
3547,Mamma Mia!,spirited her young bride-to-be living with single mother A on a small mother's island Greek secretly three invites her of hope in of father finding her biological to ex-boyfriends walk the down her aisle.,"[35, 10749]",test
4476,Winter's Bone,"After father her house put their up his for discovering Ree bond and must disappeared, 17-year-old confront Dolly bail then the in criminal local underworld and harsh Ozark wilderness the order save to track down her her to father and family.","[18, 9648]",test
5633,Seeking a Friend for the End of the World,"As nears man finds Earth, a an asteroid himself alone after his in decides to a panic. He wife leaves with a high trip to take road his reunite school sweetheart. him a is puts neighbor who inadvertently a Accompanying in wrench his plan.","[35, 18, 10749, 12]",test
3732,The Isle,"Mute Hee-Jin fishing is working a clerk in as a resort in baits Korean and; selling occasionally, food the wilderness to body tourists the fishing day. One falls she her from love with Hyun-Shik, in is who on run the when the, and rescues him police a fish with hook he to tries commit suicide.","[18, 53]",test
