movie_id,title,overview,genre_ids,split
764,Manhattan,Manhattan explores how the life of a,"[35, 18, 10749]",test
4105,Margin Call,A thriller that revolves around the,"[53, 18]",test
6763,Three Floors,Follows the lives of,[18],test
8256,Neuilly Yo Mama!,Samy moves from the,[35],test
3483,10 Cloverfield Lane,"After a catastrophic car crash, a young woman wakes","[53, 878, 18, 27]",test
8226,How to Lose Friends & Alienate People,Sidney Young is a down-on-his-luck journalist. Thanks to a stint involving a pig and a,"[35, 10749, 18]",test
4316,Ashfall,A group of unlikely heroes from across,"[28, 12, 53]",test
3917,Clash of the Titans,"To win the right to marry his love, the","[12, 14, 28]",test
1199,The Train,"As the Allied forces approach Paris in August 1944, German Colonel Von Waldheim is desperate to take all of France's greatest paintings to Germany. He manages to secure a train","[10752, 53]",test
731,Safety Last!,When a store clerk organizes a,"[35, 10749]",test
5218,Rambo: First Blood Part II,John Rambo is released from prison by,"[28, 12, 53, 10752]",test
5136,The Trip,When Steve Coogan is asked by The Observer to tour the country's finest,"[35, 18]",test
8940,Henry's Crime,An aimless man is sent to prison,"[80, 35]",test
6940,Archive,"2038: George Almore is working on a true human-equivalent AI, and","[878, 18, 14, 53]",test
4263,Justice League: The New Frontier,"The human race is threatened by a powerful creature, and only the combined","[28, 12, 16, 878]",test
6066,God Willing,The son of an,[35],test
2945,Gia,Gia Carangi meteorically rises to,"[10749, 18]",test
4732,The Longest Yard,A football player-turned-convict organizes a team of inmates to play against a,"[35, 18, 80]",test
8744,Phantom,The haunted Captain of a Soviet submarine holds the,[53],test
6262,A California Christmas,"With his carefree lifestyle on the line,","[35, 10749, 18]",test
5233,Something's Gotta Give,"When perpetually single, aging music industry exec Harry Sanborn, and his latest trophy girlfriend, Marin, arrive at her mother's beach house in the","[18, 35, 10749]",test
6947,Return of the Hero,"France, 1809. Captain Neuville is called to","[36, 35]",test
6591,The Collection,"Arkin escapes with his life from the vicious grips of ""The Collector"" during an entrapment party","[27, 53]",test
997,Harold and Maude,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of,"[35, 18, 10749]",test
5071,Pollock,"In August of 1949, Life Magazine ran a banner headline that begged the question: ""Jackson Pollock: Is he the greatest living","[18, 36]",test
8027,Fortress,"In the future, the inmates of a private underground prison are computer-controlled","[28, 53, 878]",test
9716,17 Girls,"When Camille accidentally becomes pregnant, she encourages her friends and fellow",[18],test
9919,Toys,Leslie Zevo is a fun-loving inventor who must save,"[10751, 14, 35, 878]",test
8209,House of Wax,A group of unwitting teens are stranded,"[9648, 27, 53]",test
7139,The Little Shop of Horrors,Seymour works in a skid row florist shop and,"[27, 35, 14]",test
9944,The Phantom,The 21st successor to the role of Bengalla's resident,"[12, 28]",test
8063,The Brats,"Newly engaged, Thomas meets his future father-in-law Gilbert, who has been married for 30 years to Suzanne. Disillusioned Gilbert is convinced",[35],test
5046,Patriot Games,When CIA Analyst Jack Ryan,"[18, 28, 53, 80]",test
293,Barry Lyndon,An Irish rogue uses his cunning and wit,"[18, 10749, 10752, 36]",test
553,Sunrise: A Song of Two Humans,A married farmer falls under the,"[18, 10749]",test
7939,The 51st State,An American master chemist plans to score big,"[53, 28, 35, 80]",test
4233,Underworld,Vampires and werewolves have waged a nocturnal war against each other for,"[14, 28, 53]",test
9238,Maggie's Plan,Maggie's plan to have a baby on her own with a sperm donor is derailed when she falls in,"[18, 10749, 35]",test
4951,Harold and the Purple Crayon,"Inside of his book, adventurous Harold can make anything come to","[10751, 35, 12, 14]",test
7035,The Assistant,A searing look at a day in the life of,[18],test
8603,Robin Hood,A war-hardened Crusader and,"[12, 28, 53, 14]",test
3330,Hoosiers,Failed college coach Norman Dale gets a chance at redemption when he is hired to coach a high,"[18, 10751]",test
4255,The Pit and the Pendulum,"In the sixteenth century, Francis Barnard travels to","[27, 9648, 18]",test
1293,Training Day,On his first day on the,"[28, 80, 18]",test
540,F1,Racing legend Sonny Hayes is coaxed out of,"[28, 18]",test
4235,Barbarian,"In town for a job interview, a young woman arrives at","[27, 53]",test
6601,FernGully: The Last Rainforest,"When a sprite named Crysta shrinks a human boy, Zak, down to her size, he vows","[10751, 14, 16, 12]",test
1973,Spider-Man: Homecoming,"Following the events of Captain America: Civil War, Peter Parker, with the help","[28, 12, 878]",test
6557,Nighthawks,When one of Europe's most lethal terrorists,"[28, 80, 53]",test
5705,Super Troopers,"Five bored, occasionally high and always ineffective Vermont state troopers must","[35, 80, 9648]",test
5731,The Witches of Eastwick,Three single women in a picturesque Rhode,"[35, 14, 27]",test
7665,Push,"After his father, an assassin, is brutally murdered, Nick Gant vows revenge on Division, the covert government agency","[878, 28, 12, 53]",test
7180,Insidious: The Last Key,Parapsychologist Elise Rainier and her team travel to Five,"[27, 53]",test
977,Stagecoach,A group of people traveling on a,"[37, 12]",test
9691,Be Cool,"Disenchanted with the movie industry, Chili","[35, 80]",test
8418,Tin & Tina,"After a traumatic miscarriage, Lola and her husband,","[27, 53, 9648]",test
3626,Compartment No. 6,A young Finnish woman escapes an enigmatic love affair in Moscow by boarding a,[18],test
2034,Justice League: Crisis on Two Earths,A heroic version of Lex Luthor from an alternate universe appears to recruit the Justice League to,"[28, 12, 16, 878, 14]",test
4098,The Strange Thing About the Johnsons,A father gets trapped,"[18, 27]",test
9643,Wanderlust,"Rattled by sudden unemployment, a Manhattan couple","[35, 10749]",test
4179,Flight,"Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete",[18],test
6176,For Love of the Game,A baseball legend almost finished with his distinguished career at the,"[18, 10749]",test
7119,Taken 3,Ex-government operative Bryan Mills finds his life is shattered when he's falsely,"[53, 28]",test
2173,Stardust,"In a countryside town bordering on a magical land, a young man","[12, 14, 10749, 10751]",test
189,The Father,A man refuses all assistance from his daughter as he,[18],test
7372,He Never Died,Jack is a solitary man with,"[35, 18, 14, 27, 53]",test
1626,Saw,"Two men wake up to find themselves shackled in a grimy, abandoned bathroom. As they","[27, 9648, 80]",test
563,The Avengers,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury,","[878, 28, 12]",test
1784,Grease,Australian good girl Sandy and greaser Danny fell in love,"[10749, 35]",test
6167,Bride & Prejudice,Mrs. Bakshi is eager to find suitors for,"[18, 35, 10749]",test
7022,Severance,Seven employees of an international weapons manufacturer are treated to,"[27, 35, 53]",test
7046,Child 44,"Set in Stalin-era Soviet Union, a disgraced MGB","[80, 53]",test
6244,Life,The six-member crew of the International Space Station,"[27, 878, 9648, 53]",test
1057,10 Things I Hate About You,"On the first day at his new school, Cameron instantly falls for Bianca, the gorgeous girl of his","[35, 10749, 18]",test
645,The King of Comedy,Aspiring comic Rupert Pupkin attempts to achieve,"[18, 35]",test
371,Don't Look Now... We're Being Shot At!,"During World War II, two French civilians and a downed British Bomber Crew","[35, 10752]",test
5995,Assassins,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun","[28, 12, 80, 53]",test
8216,Shaft,New York police detective John Shaft arrests Walter Wade Jr. for a racially motivated,"[28, 12, 80, 53]",test
3421,Wild,A woman with a tragic past,[18],test
1869,Possession,A young woman left her family for an unspecified reason. The husband determines to,[27],test
5536,Star Trek III: The Search for Spock,A surprise visit from,"[878, 28, 12, 53]",test
6922,King Arthur,"The story of the Arthurian legend, based on the 'Sarmatian hypothesis' which","[12, 10752, 36, 28, 18]",test
6810,Second Act,Value Shop assistant manager Maya Vargas wants only one thing for her 43rd birthday -- a promotion. While her résumé,"[10749, 35]",test
4033,Mad God,"A figure known as ""The","[16, 14, 27, 878, 10752]",test
8510,She-Devil,A cunning and resourceful housewife,[35],test
8582,The Karate Kid Part III,Despondent over the closing of his karate,"[28, 10751, 18, 12]",test
8712,Righteous Kill,Two veteran New York City detectives work to identify the possible,"[80, 53, 9648]",test
1427,Glory,Robert Gould Shaw leads the US,"[18, 36, 10752]",test
2328,"Planes, Trains and Automobiles","An irritable marketing executive, Neal Page, is heading home",[35],test
7303,Chernobyl: Abyss,The aftermath of a shocking explosion at the Chernobyl nuclear power station made hundreds,"[18, 36, 12, 28, 14, 9648]",test
4803,Escape Plan,Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison,"[28, 53]",test
2657,The Driver,The Driver specializes in driving getaway cars for robberies. His exceptional talent has prevented him from being,"[80, 53, 28]",test
530,An Autumn Afternoon,"Shuhei Hirayama is a widower with a 24-year-old daughter. Gradually,",[18],test
3412,The Zone of Interest,"The commandant of Auschwitz, Rudolf Höss, and","[18, 36, 10752]",test
7021,Great Balls of Fire!,"The story of Jerry Lee Lewis, arguably the greatest and certainly one","[18, 36, 10402]",test
3863,The Substitute,When an inner-city Miami schoolteacher gets her knee broken after standing up to the,"[28, 80, 18, 53]",test
769,BPM (Beats per Minute),"Paris, in the early 1990s: a group of young activists is desperately tied",[18],test
603,Land of Mine,"In the days following the surrender of Germany in May 1945, a group of young German prisoners of war is handed","[10752, 18, 36]",test
1826,The Way of the Dragon,Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to,"[28, 80]",test
9990,Marmaduke,When Phil and Debbie Winslow relocate from their,"[10751, 35]",test
5454,Titan A.E.,A young man finds out that he holds,"[16, 878, 12, 10751, 28]",test
4689,King of New York,A former drug lord returns from prison determined to wipe,"[53, 80]",test
1769,Babylon,"A tale of outsized ambition and outrageous excess, tracing the","[18, 35]",test
7109,The Noel Diary,"Cleaning out his childhood home at Christmas,","[10749, 35, 18]",test
7040,Basilicata Coast to Coast,A music group and a,"[35, 18]",test
2951,Bitter Moon,A passenger on a,"[53, 18, 10749]",test
4916,Return to Oz,"Dorothy, saved from a psychiatric experiment by","[12, 10751, 14]",test
8894,6 Below: Miracle on the Mountain,An adrenaline seeking snowboarder gets lost in a massive winter storm,"[53, 18]",test
3547,Mamma Mia!,A spirited young bride-to-be living with her single mother,"[35, 10749]",test
4476,Winter's Bone,After discovering her father put their house up for his bail,"[18, 9648]",test
5633,Seeking a Friend for the End of the World,"As an asteroid nears Earth, a man finds himself alone after","[35, 18, 10749, 12]",test
3732,The Isle,Mute Hee-Jin is working as a clerk in a fishing resort in the Korean,"[18, 53]",test
9559,The Conference,A ragtag group of public sector,"[27, 35]",test
365,Spider-Man: No Way Home,Peter Parker is unmasked and no longer able to separate his normal,"[28, 12, 878]",test
9417,Admission,Straitlaced Princeton University admissions officer Portia Nathan is caught off-guard when she makes a,"[35, 18, 10749]",test
1174,The Six Triple Eight,"During World War II, the US Army's only all-Black, all-women","[18, 10752, 36]",test
6956,Bandits,"After escaping from prison, Joe and Terry go on a crime spree, robbing banks through Oregon","[35, 80]",test
259,Amadeus,Disciplined Italian composer Antonio Salieri becomes,"[36, 10402, 18]",test
5569,Flesh + Blood,A band of medieval mercenaries take revenge on a noble lord who decides,"[12, 18]",test
1042,Evangelion: 1.0 You Are (Not) Alone,"After the Second Impact, Tokyo-3 is being attacked by giant monsters called Angels that seek to eradicate humankind.","[16, 878, 28, 18]",test
5282,Colombiana,"After witnessing her parents’ murder as a child in Bogota, Cataleya Restrepo grows up","[28, 53, 80, 18]",test
9250,Alvin and the Chipmunks: Chipwrecked,"Playing around while aboard a cruise ship, the Chipmunks","[35, 14, 10751, 10402, 16]",test
7326,There's No Place Like Home,An extended family reunites on an idyllic island to,"[35, 18]",test
475,A Bronx Tale,"Set in the Bronx during the tumultuous 1960s, an adolescent boy","[18, 80]",test
7344,Waiting...,"Employees at a Bennigan's-like restaurant (called, creatively enough, Shenanigan's), kill time before their real","[35, 10749]",test
3786,White Chicks,"Two FBI agent brothers, Marcus and Kevin Copeland, accidentally foil a drug bust. To avoid being","[35, 80]",test
6347,Shaft,Cool Black private eye John,"[28, 80, 53]",test
9922,Mutant Chronicles,It's the year 2707. Earth's natural resources have all but been exhausted by mankind. Battles rage for,"[28, 12, 878]",test
4664,He Got Game,A basketball player's father must try,[18],test
5439,The Finest Hours,The Coast Guard makes a daring rescue,"[28, 18, 36, 53]",test
2950,Cross of Iron,"It is 1943, and the German army—ravaged and demoralised—is hastily retreating from the Russian front. In the midst of the madness, conflict brews between the aristocratic yet","[18, 28, 36, 10752]",test
9117,Rules Don't Apply,"It's Hollywood, 1958. Small town beauty queen and devout Baptist virgin Marla Mabrey, under contract to the infamous Howard Hughes, arrives in Los Angeles. At the airport, she meets","[10749, 35, 18]",test
5908,Seoul Station,"In this animated prequel to ""Train","[16, 27, 878, 28, 53]",test
8203,Up for Love,"Diane is a well-known lawyer, divorced for three years. She loses her mobile telephone and receives a call from the person who finds","[35, 10749, 18]",test
6735,"Roman J. Israel, Esq.",Hard-nosed liberal lawyer Roman J. Israel has been fighting the good fight forever while others take the,"[18, 80, 53]",test
2161,Swades,A successful Indian scientist returns home to,[18],test
1965,All That Heaven Allows,"Two different social classes collide when Cary Scott, a","[18, 10749]",test
21,Fight Club,A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression,"[18, 53]",test
6143,Ice Age: A Mammoth Christmas,When Sid accidentally destroys Manny's heirloom Christmas rock and ends up on Santa's naughty,"[16, 10751, 10770]",test
3839,Antwone Fisher,A sailor prone to violent outbursts is sent to a naval psychiatrist for help.,"[18, 36, 10749]",test
8704,Cooties,"A mysterious virus hits an isolated elementary school, transforming","[35, 27, 28, 878, 53]",test
5092,Charlie Bartlett,Awkward teenager Charlie Bartlett has trouble fitting in at a new high school. Charlie,"[35, 18, 10749]",test
868,A Charlie Brown Christmas,When Charlie Brown complains about the overwhelming materialism that he sees amongst everyone during the Christmas,"[16, 10751, 35, 10770]",test
4932,The Stepford Wives,Joanna Eberhart has come to the quaint little town,"[9648, 53, 878, 27]",test
5225,Jack Reacher,"One morning in an ordinary town, five people are shot dead in a seemingly random attack. All evidence points to a single suspect: an ex-military","[80, 18, 53, 28]",test
2573,Upgraded,Ana is an ambitious intern dreaming of a career in the art world while trying to,"[10749, 35]",test
3624,A Conspiracy of Faith,"Denmark, 2016. A blurred note is found in a bottle that has traveled across the","[80, 18, 9648, 53]",test
2062,Kung Fu Panda,"When the Valley of Peace is threatened, lazy Po the panda discovers his destiny as","[16, 10751, 35, 28, 12]",test
8654,Men in Black: International,The Men in Black have always protected the Earth,"[35, 878, 28, 12]",test
1791,Asterix & Obelix: Mission Cleopatra,History's favorite Gauls assist Queen Cleopatra,"[10751, 14, 35, 12]",test
5534,May December,Twenty years after their notorious tabloid romance gripped,[18],test
7704,Crossing Over,"Immigrants from around the world enter Los Angeles every day, with hopeful visions of a better","[80, 18]",test
8983,The Man,A case of mistaken identity forces a Federal agent and,"[28, 35, 80]",test
5453,Main Hoon Na,An army major goes undercover as a college,[18],test
9626,Leprechaun 2,"A thousand years ago, the Leprechaun left a bloody trail when he ripped through the countryside in search of his","[35, 27]",test
4336,Time After Time,Writer H. G. Wells pursues Jack the,"[12, 18, 35, 878, 53]",test
5568,"I Love You, Man","Peter Klaven is a successful real estate agent who, upon getting engaged to the","[35, 10749]",test
8488,An American Werewolf in Paris,An American man unwittingly gets,"[27, 35, 14]",test
4057,Flavors of Youth,"The rigorous city life of China, while bustling and unforgiving, contains the everlasting memories of days past. Three stories told in three different cities, follow the loss of","[16, 10749, 18]",test
3456,The Dressmaker,"In 1950s Australia, beautiful, talented dressmaker Tilly returns to her","[18, 35, 37]",test
2164,The Seventh Company Has Been Found,The second,"[35, 10752]",test
9966,With Open Arms,"Jean-Étienne Fougerole is an intellectual bohemian who released his new novel ""In Open Arms"" and calling the wealthiest people to",[35],test
7617,28 Days,After getting into a car accident while drunk on the day of her sister's,"[35, 18]",test
5215,Brother Bear 2,Kenai finds his childhood human friend Nita and,"[12, 16, 10751]",test
5899,Thor: The Dark World,Thor fights to restore order across the cosmos… but an ancient race led by the vengeful Malekith,"[28, 12, 14]",test
5683,Trust,A suburban family is torn apart when fourteen-year-old Annie meets her first boyfriend online. After months of,"[80, 18, 53]",test
8688,King Cobra,"It’s 2006, YouTube is in its infancy, and internet porn is still behind a","[80, 18]",test
6197,Your Sister's Sister,Iris invites her friend Jack to stay at her,[35],test
9850,Sleeping Beauty,A haunting erotic fairytale about,"[18, 10749]",test
6159,Judgment Night,"Four young friends, while taking a shortcut","[28, 80, 53]",test
3199,Far from Heaven,"In 1950s Connecticut, a housewife's","[18, 10749]",test
8679,Problem Child 2,"Junior and his father, Ben, move from Cold River","[35, 10751]",test
1942,High Plains Drifter,A gunfighting stranger comes to the small settlement of Lago.,"[37, 18, 9648]",test
9317,The Pact,"After their mother passes away, sisters Nicole and Annie reluctantly return to their childhood home to pay their last respects. While","[27, 9648, 53]",test
481,Bad Genius,"Lynn, a brilliant student, after helping","[18, 80, 53, 35]",test
3280,The Proposition,"In 1880s Australia, a lawman offers renegade Charlie Burns a difficult choice. In order to","[28, 12, 80, 18, 53, 37]",test
1169,Moulin Rouge!,"A celebration of love and creative inspiration takes place in the infamous, gaudy","[18, 10749, 10402]",test
7475,The Crew,One of the members of a gang of thieves commits,"[18, 80, 53]",test
6721,Smurfs: The Lost Village,"In this fully animated, all-new take on the Smurfs, a","[10751, 35, 12, 16]",test
297,The Passion of Joan of Arc,"A classic of the silent age, this film tells the story of the doomed but ultimately canonized 15th-century","[18, 36]",test
5367,Suicide Kings,"Carlo, a former mobster, is abducted by five privileged young men desperate","[28, 35, 80, 18, 53]",test
6173,Super Fuzz,While delivering a parking ticket to a small village in the,"[14, 28, 35, 878]",test
7924,Monster Trucks,Tripp is a high school senior with a knack for building trucks who makes an incredible discovery - a,"[28, 35, 878]",test
2700,Troy,"In year 1250 B.C. during the late Bronze age, two emerging nations begin to clash. Paris, the Trojan prince, convinces","[10752, 28, 36]",test
4379,Dark Water,A woman in the midst of an unpleasant,"[27, 9648, 53]",test
6784,The Wrath of Becky,"Two years after she escaped a violent attack on her family, 16-year-old Becky attempts to rebuild her","[28, 27, 53]",test
8228,Kidnapping Mr. Heineken,"The true story of the kidnapping of Freddy Heineken,","[18, 28, 80, 53, 9648]",test
5132,JCVD,"Between his tax problems and his legal battle with his wife for the custody of his daughter, these are hard","[18, 28, 35, 80]",test
9687,Drive-Away Dolls,"Jamie, an uninhibited free spirit bemoaning yet another breakup with a girlfriend, and her","[35, 80]",test
1595,The SpongeBob Movie: Sponge on the Run,When his best friend Gary is suddenly,"[10751, 35, 12, 16]",test
1329,Breaking the Waves,"In a small, conservative Scottish village, an oilman is","[18, 10749]",test
1923,Nowhere,A young pregnant woman named Mia escapes from a country at,"[53, 18]",test
8010,The Pacifier,Navy SEAL Shane Wolfe is handed a new assignment:,"[35, 10751, 28]",test
5896,Tideland,Because of the actions of her irresponsible,"[14, 18, 53, 878]",test
6459,Cargo,After being infected in the wake of a,"[18, 53, 27]",test
9013,Exit Wounds,"Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles","[28, 80, 53]",test
3324,Ip Man 3,When a band of brutal gangsters led,"[28, 18, 36]",test
5770,Little Monsters,A washed-up musician teams up with,"[27, 35]",test
5902,The Neon Demon,"When aspiring model Jesse moves to Los Angeles,","[27, 53]",test
3230,Moby Dick,"In 1841, young Ishmael signs up for service aboard the Pequod, a whaler sailing out of New","[12, 18]",test
285,Song of the Sea,"The story of the last Seal Child’s journey home. After their mother’s disappearance, Ben and Saoirse are sent to live with Granny","[10751, 16, 14]",test
5939,The Jane Austen Book Club,Six Californians start a club to discuss the works of,"[35, 10749]",test
7077,Extinction,"And suddenly, overnight, the world came to a halt.","[28, 12, 27, 878, 53]",test
1471,High School of the Dead: Drifters of the Dead,In their efforts to find a safe haven from,"[35, 16, 12, 27]",test
4106,Loft,"Five close friends, all of them married, share a loft to meet","[18, 9648, 10749]",test
5257,The Man in the Iron Mask,"Years have passed since the Three Musketeers, Aramis, Athos and Porthos, have fought","[12, 28, 18]",test
1837,The Great Gatsby,"An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner","[18, 10749]",test
4529,In Her Name,"In 1982, André Bamberski learns about the death of his 14 year-old daughter, Kalinka, while she was on vacation with her mother","[18, 80]",test
6063,Colors,A confident young cop is shown the ropes,"[28, 80, 18, 10749, 53]",test
9741,Incarnate,An exorcist comes up against an evil,"[27, 53]",test
1257,The Birds,Thousands of birds flock into,"[27, 53]",test
7900,The Night Before,In New York City for their annual tradition of,"[35, 12, 14]",test
4861,Nymphomaniac: Vol. II,The continuation of Joe's sexually dictated life,"[18, 9648]",test
9380,Inside,An art thief trapped in a New York penthouse,"[53, 18]",test
145,Good Will Hunting,"Headstrong yet aimless, Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he secretly",[18],test
2347,Pearl,"Trapped on her family’s isolated farm, Pearl must tend to","[27, 53]",test
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,"One year after the events of the anime, Rintarou begins to","[878, 16, 18]",test
6199,Drag Me to Hell,"After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her","[27, 53]",test
2878,The Dark Crystal,"On another planet in the distant past, a Gelfling embarks on","[12, 10751, 14]",test
5053,Emily the Criminal,"Desperate for income, Emily takes a shady gig buying goods with","[80, 18, 53]",test
3147,I Hate Summer,Three families end up in the,[35],test
4581,The DUFF,Bianca's universe turns upside down when she learns that her high school refers to her,"[10749, 35]",test
5254,White God,"13 year old Lili fights to protect her dog Hagen, and is devastated when her",[18],test
503,Shoplifters,"In the outskirts of Tokyo, a poor but close-knit group living on the fringes of society survives","[18, 80, 53]",test
6101,Police Story 4: First Strike,"Hong Kong cop Chan Ka-Kui returns, working with Interpol to track down","[28, 12, 35, 80, 18, 53]",test
7290,Mean Machine,"Disgraced ex-England football captain, Danny 'Mean Machine' Meehan, is thrown in jail for assaulting two","[35, 18]",test
9036,Paranormal Activity 2,Just as Daniel and Kristi welcome a newborn,"[27, 9648]",test
1097,The Hobbit: The Desolation of Smaug,"The Dwarves, Bilbo and Gandalf have successfully escaped","[14, 12, 28]",test
7192,Ghosts of War,A group of World War II,"[27, 53, 10752, 878]",test
826,Black Swan,"The story of Nina, a ballerina in a New York City ballet company whose life, like all","[18, 53, 27]",test
1943,Red River,"Following the Civil War, headstrong rancher Thomas Dunson decides to",[37],test
1783,My Sister's Keeper,"Sara and Brian live an idyllic life with their young son and daughter. But their family is rocked by sudden, heartbreaking news that forces",[18],test
6847,Dark Skies,"From the producers of Paranormal Activity, Insidious, and Sinister comes Dark Skies: a supernatural thriller that follows a young family living in","[878, 53, 27]",test
5990,Mother's Day,Crazed members of a,"[80, 27, 53]",test
4698,First Love,"One night in Tokyo, Leo, a young boxer, meets his","[80, 28, 35]",test
4319,The Ghost Writer,A writer stumbles upon a long-hidden secret when he,"[53, 9648]",test
1309,Almost Famous,"In 1973, 15-year-old William Miller's unabashed love of music","[18, 10402]",test
6541,The Knight Before Christmas,A medieval English knight is magically,"[35, 10749]",test
6728,Doc Hollywood,"After leaving Washington D.C. hospital, plastic surgeon Ben","[35, 10749]",test
68,Given,"Haruki secretly had feelings for Akihiko for years, but","[16, 18, 10402, 10749]",test
6565,The Assassin,"9th century China. Ten year old general’s daughter Nie Yinniang is abducted by a nun who initiates her into the martial arts, transforming her into","[18, 28, 36]",test
3340,Lethal Weapon 2,Riggs and Murtaugh are on,"[28, 12, 35, 80, 53]",test
5380,Conspiracy Theory,A man obsessed with conspiracy theories becomes a target,"[28, 18, 9648, 53]",test
5732,The Chronicles of Riddick,"After years of outrunning ruthless bounty hunters, escaped convict Riddick suddenly finds himself caught between","[28, 878]",test
1738,Mad Max 2,Max Rockatansky returns as the heroic loner who drives the dusty roads of a postapocalyptic,"[12, 28, 53, 878]",test
9357,My Best Friend's Girl,"Lovestruck Dustin is dating Alexis, his ideal girlfriend, but when she dumps him for coming on too strong, Dustin takes drastic measures to","[10749, 35]",test
93,Klaus,A selfish postman and a reclusive,"[16, 10751, 12, 35, 14]",test
7555,Murder by Numbers,Tenacious homicide detective Cassie Mayweather and her still-green,"[80, 18, 53]",test
4648,Oedipus Rex,"In pre-war Italy, a young couple have a baby boy. The father, however, is jealous of his son - and the scene moves to antiquity,",[18],test
5928,The Bookshop,Set in a small English town in,[18],test
4387,200 Pounds Beauty,"Based on a Japanese manga, Kanna-San, Daiseikou Desu, this story revolves around Kang Han-na,","[18, 35, 10749]",test
7601,Splinter,"When their plans for a nature trip go awry, Polly and boyfriend Seth decide to check into a","[27, 53, 80, 878]",test
8944,Kicking & Screaming,Phil Weston has been unathletic his entire life. In college he failed at every sport that he tried out for.,"[10751, 35]",test
76,The Intouchables,A true story of two men who,"[18, 35]",test
2319,Betty Blue,A lackadaisical handyman and aspiring,"[18, 10749]",test
7425,The Prince & Me,A fairy tale love-story about pre-med student Paige who falls in love with a,"[35, 10749]",test
916,Laurence Anyways,The story of an impossible love between,"[18, 10749]",test
9369,The Maiden Heist,A comedy centered on three museum security guards,"[35, 80]",test
4345,An Unfinished Life,"Stoic and heartbroken, Einar Gilkyson quietly lives in the rugged Wyoming ranchlands alongside his only trusted",[18],test
7191,No Escape,"In the year 2022, a ruthless prison warden has created the ultimate solution for his most","[28, 18, 878, 53]",test
8369,The Marvels,"When her duties send her to an anomalous wormhole linked to a Kree revolutionary, Carol's","[878, 12, 28]",test
2010,Carrie,Withdrawn and sensitive teen Carrie White faces taunting from,"[27, 53]",test
7722,Happily Mixed Up,A psychoanalyst learns to have an illness and,[35],test
194,The Hunt,"A teacher lives a lonely life, all the while struggling over his",[18],test
7314,The Other Woman,"Emilia, a law-school graduate, falls in love with her married boss, Jack. After",[18],test
6475,Flypaper,A man caught in the middle of,"[9648, 35, 80]",test
9513,Truth or Dare,A group of friends are lured to,"[27, 53, 9648]",test
7049,Your Place or Mine,When best friends and total opposites Debbie and,"[10749, 35]",test
