movie_id,title,overview,genre_ids,split
3330,Hoosiers,"Failed chance coach Norman Dale gets a college at redemption when he is school to coach a high hired basketball team in persuades tiny Indiana town. After a teacher a star player Jimmy quit to Chitwood and focus on his long-neglected studies, to struggles Dale develop a winning team in the face of temper criticism for his community and his unconventional choice of assistant Shooter: coach, a notorious alcoholic.","[18, 10751]",test
4255,The Pit and the Pendulum,"In the century sixteenth, Francis Barnard travels to Spain to circumstances the strange clarify of his sister's death after she had of the son married a cruel Spanish Inquisitor.","[27, 9648, 18]",test
1293,Training Day,"On his first day job the on as a narcotics cop, a rookie officer works with a rogue detective who isn't appears he what.","[28, 80, 18]",test
540,F1,is legend Sonny Hayes Racing coaxed out of retirement to lead Formula struggling a 1 team—and mentor a young hotshot driver—at chasing one more chance while glory.,"[28, 18]",test
4235,Barbarian,"In town for a interview job, a young woman arrives at her that late at night only to find Airbnb been has it mistakenly double-booked and a strange man is already staying judgement. Against her better there, she decides to stay night the anyway.","[27, 53]",test
6601,FernGully: The Last Rainforest,"boy a sprite named Crysta shrinks a human When, Zak, down her to size, he vows to help the magical fairy greedy stop a folk logging company from destroying their home: and pristine rainforest known as FernGully. Zak the his new friends fight to defend FernGully lumberjacks from — and the vengeful spirit down accidentally unleash after chopping they a magic tree.","[10751, 14, 16, 12]",test
1973,Spider-Man: Homecoming,"Following the events of Civil America: Captain War, Peter Parker, with the to of his mentor Tony Stark, tries help balance his life ordinary an as high school student in Queens, City York New, with fighting crime as his superhero alter ego Spider-Man as a threat new, the Vulture, emerges.","[28, 12, 878]",test
6557,Nighthawks,"When one of terrorists most lethal Europe's shows up in New York, an elite take cop is assigned to undercover him down means any by necessary.","[28, 80, 53]",test
5705,Super Troopers,"Five bored, occasionally high and always troopers Vermont state ineffective must prove their worth or the governor to lose their ring. After stumbling on a drug jobs, they plan to make a is, but a rival police force bust out the steal to glory.","[35, 80, 9648]",test
5731,The Witches of Eastwick,Three single have in a picturesque Rhode Island village women their wishes mysterious - at a cost - when a granted and man flamboyant arrives in their lives.,"[35, 14, 27]",test
7665,Push,"After his father, an Nick, is brutally murdered, assassin Gant vows revenge on Division, that covert government agency the dabbles in psychic warfare drugs experimental and. Hiding in Hong Kong's underworld, band assembles a Nick of rogue psychics dedicated to destroying Division. Together a Cassie, with teenage clairvoyant, Nick goes search in of a missing girl and a stolen suitcase that goal be the key to accomplishing their mutual could.","[878, 28, 12, 53]",test
7180,Insidious: The Last Key,"and Elise Rainier Parapsychologist her team travel to Five Keys, NM, to investigate a man’s claim of haunting a. Terror soon lives when Rainier realizes that the house he strikes old was her family’s in home.","[27, 53]",test
977,Stagecoach,"A group of people traveling on stagecoach a find their journey complicated of the threat by Geronimo, and learn something about each the in other process.","[37, 12]",test
9691,Be Cool,"Disenchanted industry the movie with, Chili Palmer tries the music industry, meeting and romancing music widow of a a executive along way the.","[35, 80]",test
8418,Tin & Tina,"After a traumatic miscarriage, Lola husband her and, Adolfo, adopt and Tin Tina, a lovely albino brother and sister with Holy ultra-Catholic education that makes them interpret the an Bible verbatim.","[27, 53, 9648]",test
3626,Compartment No. 6,"A love Finnish woman escapes an enigmatic young affair in arctic by boarding a train to the Moscow port of to. Forced Murmansk share the long ride and a tiny sleeping car with a larger than life the miner, Russian unexpected encounter leads the 6 of Compartment No. occupants to face major human about truths connection.",[18],test
2034,Justice League: Crisis on Two Earths,"Lex heroic version of A Luthor from an alternate universe appears to his the Justice League to help save recruit Earth from the version Syndicate, an evil Crime of the League. What ensues is the ultimate good of battle versus evil in a war that threatens and planets both, through a devious plan launched Batman's by counterpart Owlman, puts the balance all of existence in peril.","[28, 12, 16, 878, 14]",test
4098,The Strange Thing About the Johnsons,A father trapped gets in a one-sided incestuous relationship with son abusive his.,"[18, 27]",test
9643,Wanderlust,"Rattled by sudden unemployment, surveys Manhattan couple a alternative living options, ultimately to deciding experiment with living on a rural commune where free rules love.","[35, 10749]",test
4179,Flight,"Commercial airline pilot Whip drugs has a problem with Whitaker and alcohol, though so far he's to managed complete his flights safely. His when runs out luck a disastrous mechanical hurtling sends his plane malfunction toward the ground. Whip pulls off a miraculous crash-landing that lives in only six results lost. Shaken to the core, Whip sober to get vows -- but when the he investigation exposes his addiction, crash finds himself in an situation worse even.",[18],test
6176,For Love of the Game,"finished baseball legend almost A with his distinguished career at the age chance forty has one last of to prove who he is, win he is capable of, and what for heart of the woman he has loved the the four past years.","[18, 10749]",test
7119,Taken 3,"Ex-government operative Bryan Mills finds his life is when shattered he's falsely a of accused murder that hits close to home. savvy he's pursued by a As police inspector, Mills employs his real set of skills to track the particular killer and brand his unique exact of justice.","[53, 28]",test
2173,Stardust,"In a countryside town land on a magical bordering, a young beloved makes a promise to his man that he'll retrieve a fallen star by into venturing the magical realm. His journey takes him his a world beyond into wildest dreams identity reveals his true and.","[12, 14, 10749, 10751]",test
189,The Father,"A man refuses all assistance from daughter his as he ages and, as he tries to make of sense his changing circumstances, he begins to doubt ones loved his, his own mind and even of fabric the his reality.",[18],test
7372,He Never Died,Jack is a solitary man with His mysterious past. a will habits strange soon become stranger when his past catches with up him.,"[35, 18, 14, 27, 53]",test
1626,Saw,"Two men wake themselves to find up shackled in a grimy, abandoned bathroom. As they struggle to their comprehend predicament, they sadistic a disturbing tape left behind by the discover mastermind With as Jigsaw. known a chilling voice and cryptic informs, Jigsaw instructions them that they must partake in a gruesome game in order their secure to freedom.","[27, 9648, 80]",test
563,The Avengers,"and an unexpected enemy emerges When threatens global safety and security, Nick Fury, known of the international peacekeeping agency director as S.H.D.E.L.I., finds himself in need of a team to pull the from back world Spanning brink of disaster. the the globe, a daring recruitment begins effort!","[878, 28, 12]",test
1784,Grease,"Australian good girl Sandy love greaser Danny fell in and over the summer. But when they unexpectedly discover now they're in the same be school, will they high able to rekindle their romance despite their friends eccentric?","[10749, 35]",test
6167,Bride & Prejudice,Mrs. Bakshi is eager to for suitors find her four unmarried friend when a family daughters introduces them to handsome American Will Darcy. A Jane modern adaptation of Bollywood-style Austen's novel classic.,"[18, 35, 10749]",test
7022,Severance,Seven of employees an international weapons manufacturer are treated to a team-building weekend spa the company’s newly built luxury at lodge. Things quickly go find as the colleagues awry their deadly weekend sabotaged by a corporate enemy.,"[27, 35, 53]",test
7046,Child 44,"a in Stalin-era Soviet Union, Set disgraced MGB agent is a to investigate a series of child murders -- dispatched case that begins to very with the connect top of party leadership.","[80, 53]",test
6244,Life,"The six-member crew of International the Space Station is tasked with studying a sample from Mars be may that the first proof of life extra-terrestrial, which proves more intelligent than expected ever.","[27, 878, 9648, 53]",test
1057,10 Things I Hate About You,"On the new day at his first school, Cameron instantly dreams for Bianca, the gorgeous girl of his falls. The only problem is date Bianca is forbidden to that until un-dateable ill-tempered, completely her older sister Kat goes out, too. In an attempt to solve Cameron problem, his singles out the only guy who could possibly match a be for Kat: a mysterious bad boy with a nasty reputation of own his.","[35, 10749, 18]",test
645,The King of Comedy,"success comic Rupert Pupkin attempts to achieve Aspiring in show host by stalking his idol, a late night talk-show business who craves privacy own his.","[18, 35]",test
371,Don't Look Now... We're Being Shot At!,"During World War a, two French civilians and II downed British Bomber Crew set the from Paris to cross out between line demarcation Nazi-occupied Northern France and the South. From there they will be able to escape England to. First, consequences must avoid German troops – and the they of their blunders own.","[35, 10752]",test
5995,Assassins,"Rath Robert Assassin arrives at a funeral to kill a gun mobster, only to witness a rival hired prominent complete the job him for -- with grisly results. Horrified by the murder take innocent bystanders, Rath decides to of one last finding and then return to civilian life. But job his way out of of world the contract killing grows ever more dangerous female Rath falls for his as target and marked a becomes man himself.","[28, 12, 80, 53]",test
8216,Shaft,"New York detective police John Shaft arrests Walter Wade Jr. for a only motivated slaying. But the racially eyewitness disappears, and Wade jumps bail for years. Two Switzerland later Wade influence to face trial, confident his money and returns will get him acquitted -- especially since he's drug a paid kingpin the kill to witness.","[28, 12, 80, 53]",test
3421,Wild,with woman A a tragic past decides to start her new life by hiking for one on miles thousand the Pacific Trail Crest.,[18],test
1869,Possession,"A young woman left unspecified family for an her reason. The husband determines to starts out the truth and find following his wife. man first, he suspects that a At is involved. But gradually, out finds he more and more strange behaviors and bizarre incidents that indicate something than more a possessed affair love.",[27],test
5536,Star Trek III: The Search for Spock,Spock's surprise visit from A father provides a startling revelation: McCoy is living Spock's harboring essence.,"[878, 28, 12, 53]",test
6922,King Arthur,"Sarmatian story of the Arthurian legend, based on the 'The hypothesis' the contends that which legend has a historical nucleus and the Sarmatian heavy cavalry troops stationed in Britain, in the the Roman-British military commander, Lucius Artorius Castus is that legend person behind the historical.","[12, 10752, 36, 28, 18]",test
6810,Second Act,"Value Shop assistant manager Maya thing wants only one Vargas for her 43rd birthday -- a promotion. While sum réheré may not upper scream management, her track record certainly does; she is an listens who innovator to her customers and delivers results. When she job the loses to a college-educated candidate, Maya Avenue out to prove to Madison sets that street smarts are it's valuable as book smarts -- and as never too act for a second late.","[10749, 35]",test
4033,Mad God,"A figure known Assassin ""The as"" descends from the heavens into full nightmarish pit a of monsters, titans, and cruelty.","[16, 14, 27, 878, 10752]",test
8510,She-Devil,A cunning and resourceful housewife on revenge vows her husband when he begins an affair with romance wealthy a novelist.,[35],test
8582,The Karate Kid Part III,"Despondent over the closing of his karate Cobra, school Kai teacher John Kreese a joins ruthless businessman and martial artist to on revenge get Daniel and Mr. Miyagi.","[28, 10751, 18, 12]",test
8712,Righteous Kill,"Two veteran New York identify detectives work to City the possible connection between a recent a and murder case they believe they solved years ago; is serial a there killer on put loose, and did they perhaps the the wrong behind person bars?","[80, 53, 9648]",test
1427,Glory,"US Gould Shaw leads the Robert Civil War's first all-black volunteer company, fighting prejudices Union both his own of army the and Confederates.","[18, 36, 10752]",test
2328,"Planes, Trains and Automobiles","An Neal marketing executive, irritable Page, is heading home to Chicago for Thanksgiving when of number a delays force him meaning travel with a well to but overbearing shower curtain Del salesman, ring Griffith.",[35],test
7303,Chernobyl: Abyss,The aftermath of Chernobyl shocking explosion at the a nuclear power their made hundreds of people sacrifice station lives to clean up the site and the catastrophe of to successfully prevent an even bigger disaster that could a turned have large part of continent European the into an uninhabitable exclusion zone. story is their This.,"[18, 36, 12, 28, 14, 9648]",test
4803,Escape Plan,"Ray Breslin is foremost world's the authority on structural security. analyzing After every high security prison and learning a vast of array survival skills so he can design escape-proof prisons, his framed are put to the test. He's skills and He in a master prison he designed himself. incarcerated needs find escape and to the person who put him behind bars.","[28, 53]",test
2657,The Driver,The Driver specializes cars driving getaway in for robberies. His exceptional has talent prevented him from being caught yet. After another successful flight from the self-assured a police detective makes it his primary goal to catch He Driver. the promises pardons to to gang if they help a convict him in a set-up robbery. The Driver seeks from help The Player to detective the mislead.,"[80, 53, 28]",test
530,An Autumn Afternoon,"Shuhei Hirayama is a a with widower 24-year-old daughter. Gradually, he comes to realize that she should obliged be not to look life him for the rest of his after, so he marriage a arranges for her.",[18],test
3412,The Zone of Interest,"The commandant Auschwitz of, Rudolf Höss, and his wife their, strive to build a dream life for Hedwig family in a house to garden next and the camp.","[18, 36, 10752]",test
7021,Great Balls of Fire!,"The story of Jerry and Lewis, arguably the greatest Lee certainly one of the wildest musicians of the His. 1950s arrogance, remarkable talent, into unconventional lifestyle often brought him and others with conflict in the industry, and even earned him the scorn and condemnation the of public.","[18, 36, 10402]",test
3863,The Substitute,"When an inner-city Miami her gets schoolteacher knee broken after standing up to the her gang leader, school's mercenary combat specialist boyfriend goes take as a substitute teacher to undercover the down punk. Soon he discovers a conspiracy of criminals work at, and must reassemble his team from his last jungle stop to raid them.","[28, 80, 18, 53]",test
769,BPM (Beats per Minute),"Paris, in the early 1990s: of group a young activists is desperately tied to finding an cure against the unknown lethal disease. They target pharmaceutical the labs that are retaining potential cures, and multiply the actions, with direct hope of saving ones lives as well as the their of future generations.",[18],test
603,Land of Mine,"In the in following the surrender of Germany days May group, a 1945 of young German prisoners of war is sent over to the Danish authorities and subsequently handed to the West Coast, where remove are ordered to they the more than that million mines two the Germans had placed bare the sand along the coast. With their in hands, crawling around boys the sand, the in are forced to perform the dangerous work leadership the under of a Danish sergeant.","[10752, 18, 36]",test
1826,The Way of the Dragon,"Tang Lung in in Rome to help his cousins arrives the restaurant business. They are being to pressured sell their property to nothing syndicate, who will stop at the to get they what want. When Tang arrives he poses a new threat to the unable, and they are syndicate to syndicate him. The defeat boss hires the best Japanese and European artists martial to fight Tang, but he easily finishes off them.","[28, 80]",test
9990,Marmaduke,"When Phil and Debbie relocate Winslow from their native Kansas to sunny the climes of Orange County, their big-hearted, havoc-wreaking Great Dane gets a taste of the dog's California-style, life.","[10751, 35]",test
5454,Titan A.E.,"A out man finds young that he holds the key to restoring hope and ensuring survival for the race human, while an alien species the called Drej are bent on destruction mankind's.","[16, 878, 12, 10751, 28]",test
4689,King of New York,A prison drug lord returns from former determined to wipe out all his competition and distribute the profits his of operations to New York's poor and in classes lower this stylish and ultra violent Robin twist on modern Hood.,"[53, 80]",test
1769,Babylon,"A tale of outsized ambition and outrageous excess, the tracing rise and fall of an characters in multiple era of silent decadence and depravity during Hollywood's transition from unbridled films to sound in films the late 1920s.","[18, 35]",test
7109,The Noel Diary,"Cleaning out his childhood home at Christmas, a meets novelist a woman her for searching birth mother. Will an old diary hearts their pasts — and unlock?","[10749, 35, 18]",test
7040,Basilicata Coast to Coast,a music group and A journalist cross the region of Basilicata by foot festival attend a music to.,"[35, 18]",test
2951,Bitter Moon,A passenger on a cruise ship develops an infatuation irresistible with an eccentric wife paraplegic's.,"[53, 18, 10749]",test
4916,Return to Oz,"from, saved Dorothy a psychiatric experiment by a mysterious girl, in herself back finds the land of her dreams, and friends delightful new makes, and dangerous new enemies.","[12, 10751, 14]",test
8894,6 Below: Miracle on the Mountain,An adrenaline seeking snowboarder a lost in gets massive winter storm in the back country of Sierras High the where he is of to the limits pushed human endurance and as to battle his own personal demons forced he fights survival for....,"[53, 18]",test
3547,Mamma Mia!,A spirited young bride-to-be living with on single mother her a small her island secretly invites three of Greek mother's ex-boyfriends in hope of finding to biological father her walk her down aisle the.,"[35, 10749]",test
4476,Winter's Bone,"After discovering up father put their house her for his bail and bond then disappeared, 17-year-old Ree Dolly must confront the wilderness criminal underworld and the harsh Ozark local in order to to track father her down and save her family.","[18, 9648]",test
5633,Seeking a Friend for the End of the World,"As alone asteroid nears Earth, a man finds himself an after to wife leaves in a panic. He decides his take high road trip to reunite with his a school sweetheart. Accompanying him is a neighbor inadvertently who puts a plan in his wrench.","[35, 18, 10749, 12]",test
3732,The Isle,"Mute Hee-Jin is clerk as a working in a fishing resort in wilderness Korean the; selling baits, food and occasionally her body to the fishing tourists. One falls she day in love with Hyun-Shik, who is on the from run the police, and rescues him with a hook fish when suicide tries to commit he.","[18, 53]",test
