movie_id,title,overview,genre_ids,split
2734,Petite Maman,"After the death of her beloved grandmother, eight-year-old Nelly meets a strangely familiar girl her own age in the woods. Instantly forming a connection with this [MASK] new friend, Nelly embarks on a fantastical journey of discovery which helps her come to terms with this newfound loss.","[18, 14, 10751]",test
2181,Victor/Victoria,"A struggling female soprano finds work playing a male female impersonator, but it complicates her personal life.","[10402, 35, 10749]",test
8548,Volcano,"An earthquake shatters a peaceful Los Angeles morning and opens a fissure deep into the [MASK], causing lava to start bubbling up. As a volcano begins forming in the La Brea Tar Pits, the director of the city's emergency management service, working with a geologist, must then use every resource in the city to try and stop the volcano from consuming LA.","[878, 28, 18, 53]",test
4191,About Schmidt,"A recently retired man embarks on a journey to his estranged daughter's wedding, only to discover more about himself and [MASK] than he ever expected.","[18, 35]",test
1320,The Rules of the Game,A weekend at a marquis’ country château lays bare some ugly truths about a group of haut bourgeois acquaintances.,"[18, 35, 10749]",test
1419,The Reader,"The story of Michael Berg, a German lawyer who, as a teenager in the late 1950s, had an [MASK] with an older woman, Hanna, who then disappeared only to resurface years later as one of the defendants in a war crimes trial stemming from her actions as a concentration camp guard late in the war. He alone realizes that Hanna is illiterate and may be concealing that fact at the expense of her freedom.","[18, 10749]",test
1016,In a Lonely Place,"A violent screenwriter and a female neighbor fall in [MASK] after she clears him of murder, but she begins to have second thoughts.","[18, 10749, 9648]",test
110,Puss in Boots: The Last Wish,"Puss in Boots discovers that his passion for [MASK] has taken its toll: He has burned through eight of his nine lives, leaving him with only one life left. Puss sets out on an epic journey to find the mythical Last Wish and restore his nine lives.","[16, 12, 14, 35, 10751]",test
8307,The 6th Day,"A world of the very near [MASK] in which cattle, fish, and even the family pet can be cloned. But cloning humans is illegal - that is until family man Adam Gibson comes home from work one day to find a clone has replaced him. Taken from his family and plunged into a sinister world he doesn't understand, Gibson must not only save himself from the assassins who must destroy him to protect their secret, but uncover who and what is behind the horrible things happening to him.","[878, 28, 9648, 18, 53]",test
6202,Jackie,"An account of the days of First Lady, Jacqueline Kennedy, in the immediate aftermath of John F. Kennedy's assassination in 1963.",[18],test
5861,I'm Not There,"Six actors portray six personas of [MASK] legend Bob Dylan in scenes depicting various stages of his life, chronicling his rise from unknown folksinger to international icon and revealing how Dylan constantly reinvented himself.","[18, 10402]",test
764,Manhattan,Manhattan explores how the life of a middle-aged television writer dating a teenage girl is further complicated when he falls in [MASK] with his best friend's mistress.,"[35, 18, 10749]",test
4105,Margin Call,A thriller that revolves around the key people at an investment bank over a 24-hour period during the early stages of the financial crisis.,"[53, 18]",test
6763,Three Floors,Follows the [MASK] of three families who live in a three-story building in a Roman neighbourhood.,[18],test
8256,Neuilly Yo Mama!,Samy moves from the underdeveloped crime-ridden French suburb to the riches of Neuilly.,[35],test
3483,10 Cloverfield Lane,"After a catastrophic car crash, a [MASK] woman wakes up in a survivalist's underground bunker, where he claims to have saved her from an apocalyptic attack that has left the outside world uninhabitable.","[53, 878, 18, 27]",test
8226,How to Lose Friends & Alienate People,"Sidney [MASK] is a down-on-his-luck journalist. Thanks to a stint involving a pig and a glitzy awards ceremony, Sidney turns his fortunes around, attracting the attention of Clayton Harding, editor of New York-based glossy magazine 'Sharps', and landing the holy grail of journalism jobs. The Brit jets off to the Big Apple and moves from one blunder to the next.","[35, 10749, 18]",test
4316,Ashfall,A group of unlikely heroes from across the Korean peninsula try to [MASK] the day after a volcano erupts on the mythical and majestic Baekdu Mountain.,"[28, 12, 53]",test
3917,Clash of the Titans,"To win the right to marry his love, the beautiful princess Andromeda, and fulfil his destiny, half-God-half-mortal Perseus must complete various tasks including taming Pegasus, capturing Medusa's head and battling the feared Kraken.","[12, 14, 28]",test
1199,The Train,"As the Allied forces approach Paris in August 1944, [MASK] Colonel Von Waldheim is desperate to take all of France's greatest paintings to Germany. He manages to secure a train to transport the valuable art works even as the chaos of retreat descends upon them. The French resistance however wants to stop them from stealing their national treasures but have received orders from London that they are not to be destroyed. The station master, Labiche, is tasked with scheduling the train and making it all happen smoothly but he is also part of a dwindling group of resistance fighters tasked with preventing the theft. He and others stage an elaborate ruse to keep the train from ever leaving French territory.","[10752, 53]",test
731,Safety Last!,"When a store clerk organizes a contest to climb the outside of a tall building, circumstances force him to make the perilous climb himself.","[35, 10749]",test
5218,Rambo: First Blood Part II,John Rambo is released from prison by the government for a top-secret covert mission to the last place on Earth he'd want to return - the jungles of [MASK].,"[28, 12, 53, 10752]",test
5136,The Trip,"When Steve Coogan is asked by The Observer to tour the country's finest restaurants, he envisions it as the perfect getaway with his beautiful girlfriend. But, when she backs out on him, he has no one to accompany him but his best friend and source of eternal aggravation, Rob Brydon.","[35, 18]",test
8940,Henry's Crime,"An aimless man is sent to prison for a [MASK] he did not commit, an ex-con targets the same bank he was sent away for robbing.","[80, 35]",test
6940,Archive,"2038: George Almore is working on a true human-equivalent AI, and his latest prototype is almost ready. This sensitive phase is also the riskiest as he has a goal that must be hidden at all costs—being reunited with his dead wife.","[878, 18, 14, 53]",test
4263,Justice League: The New Frontier,"The human race is threatened by a powerful creature, and only the combined power of Superman, [MASK], Wonder Woman, Green Lantern, Martian Manhunter and The Flash can stop it. But can they overcome their differences to thwart this enemy using the combined strength of their newly formed Justice League?","[28, 12, 16, 878]",test
6066,God Willing,"The son of an atheist, authoritarian father, believed to be liberal, wants to become a priest.",[35],test
2945,Gia,Gia Carangi meteorically rises to modeling fame in the late 1970s but becomes overconsumed by persistent loneliness and drug addiction.,"[10749, 18]",test
4732,The Longest Yard,"A football player-turned-convict organizes a team of inmates to play against a team of [MASK] guards. His dilemma is that the warden asks him to throw the game in return for an early release, but he is also concerned about the inmates' lack of self-esteem.","[35, 18, 80]",test
8744,Phantom,"The haunted Captain of a Soviet submarine holds the fate of the world in his hands. Forced to leave his family behind, he is charged with leading a covert mission cloaked in mystery.",[53],test
6262,A California Christmas,"With his carefree lifestyle on the line, a wealthy charmer poses as a ranch hand to get a hardworking farmer to sell her family’s land before Christmas.","[35, 10749, 18]",test
5233,Something's Gotta Give,"When perpetually single, aging music industry exec Harry Sanborn, and his latest trophy girlfriend, Marin, arrive at her mother's beach house in the Hamptons, they find that her mother, playwright Erica Barry, also plans to stay for the weekend. Erica is scandalized by the relationship and Harry's sexist ways. But when Harry has a heart attack while there, and the doctor prescribes bedrest, his only option is to stay at the Barry home. Left in the care of Erica and his doctor, a [MASK] triangle starts to take shape.","[18, 35, 10749]",test
6947,Return of the Hero,"France, 1809. Captain Neuville is called to the front, leaving his future bride heartbroken. Her sister [MASK] to write letters on his behalf to cheer her up.","[36, 35]",test
6591,The Collection,"Arkin escapes with his life from the vicious grips of ""The Collector"" during an entrapment party where he adds beautiful Elena to his ""Collection."" Instead of recovering from the trauma, Arkin is suddenly abducted from the hospital by mercenaries hired by Elena's wealthy father. Arkin is blackmailed to team up with the mercenaries and track down The Collector's booby [MASK] warehouse and save Elena.","[27, 53]",test
997,Harold and Maude,The young Harold lives in his own world of suicide-attempts and funeral visits to avoid the misery of his current family and home environment. Harold meets an 80-year-old woman named Maude who also lives in her own world yet one in which she is having the time of her life. When the two opposites meet they realize that their differences don’t matter and they become best friends and [MASK] each other.,"[35, 18, 10749]",test
5071,Pollock,"In August of 1949, [MASK] Magazine ran a banner headline that begged the question: ""Jackson Pollock: Is he the greatest living painter in the United States?"" The film is a look back into the life of an extraordinary man, a man who has fittingly been called ""an artist dedicated to concealment, a celebrity who nobody knew."" As he struggled with self-doubt, engaging in a lonely tug-of-war between needing to express himself and wanting to shut the world out, Pollock began a downward spiral.","[18, 36]",test
8027,Fortress,"In the [MASK], the inmates of a private underground prison are computer-controlled with cameras, dream readers, and devices that can cause pain or death. John and his illegally pregnant wife Karen are locked inside ""The Fortress"" but are determined to escape before the birth of their baby.","[28, 53, 878]",test
9716,17 Girls,"When Camille accidentally becomes pregnant, she encourages her friends and fellow high school classmates to follow suit. It's only a matter of time, before seventeen girls in the high school are pregnant and the town is thrown into a world of chaos.",[18],test
9919,Toys,"Leslie Zevo is a fun-loving inventor who must save his late father's toy factory from his [MASK] uncle, Leland, a war-mongering general who rules the operation with an iron fist and builds weapons disguised as toys.","[10751, 14, 35, 878]",test
8209,House of Wax,A group of unwitting teens are stranded near a strange wax museum and soon must fight to survive and keep from becoming the next exhibit.,"[9648, 27, 53]",test
7139,The Little Shop of Horrors,"Seymour works in a skid row florist shop and is in love with his beautiful co-worker, Audrey. He creates a new plant that not only talks but cannot survive without human flesh and blood.","[27, 35, 14]",test
9944,The Phantom,The 21st successor to the role of Bengalla's resident superhero must travel to New York to prevent a rich madman from obtaining three magic skulls that would give him the secret to ultimate power.,"[12, 28]",test
8063,The Brats,"Newly engaged, Thomas meets his future father-in-law Gilbert, who has been married for 30 years to Suzanne. Disillusioned Gilbert is convinced that his marriage has meant he's missed out on life. He persuades Thomas not to marry his daughter Lola and encourages him to drop everything else in his life as well. The two men then throw themselves into a new brats' life full of adventure, convinced that freedom is elsewhere. But at what cost do we rediscover our adolescent dreams?",[35],test
5046,Patriot Games,"When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets Jack and his family as [MASK].","[18, 28, 53, 80]",test
293,Barry Lyndon,"An Irish rogue uses his cunning and wit to work his way up the social classes of 18th century [MASK], transforming himself from the humble Redmond Barry into the noble Barry Lyndon.","[18, 10749, 10752, 36]",test
553,Sunrise: A Song of Two Humans,"A married farmer [MASK] under the spell of a slatternly woman from the city, who tries to convince him to drown his wife.","[18, 10749]",test
7939,The 51st State,An American master chemist plans to score big on a once in a lifetime [MASK] deal. All does not go as planned and he is soon entangled in a web of deceit.,"[53, 28, 35, 80]",test
4233,Underworld,"Vampires and werewolves have waged a nocturnal war against each other for centuries. But all bets are off when a female [MASK] warrior named Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a peace-loving male werewolf, Michael, who wants to end the war.","[14, 28, 53]",test
9238,Maggie's Plan,"Maggie's plan to have a baby on her own with a sperm donor is derailed when she falls in [MASK] with John, an older married professor, destroying his volatile marriage to the brilliant and impossible Georgette. But three years later, married to John with one daughter, Maggie is out of love and in a quandary: what do you do when you suspect your man and his ex-wife are actually perfect for each other?","[18, 10749, 35]",test
4951,Harold and the Purple Crayon,"Inside of his book, adventurous Harold can make anything come to life simply by drawing it. After he grows up and draws himself off the book's pages and into the physical [MASK], Harold finds he has a lot to learn about real life.","[10751, 35, 12, 14]",test
7035,The Assistant,"A searing look at a day in the [MASK] of an assistant to a powerful executive. As Jane follows her daily routine, she grows increasingly aware of the insidious abuse that threatens every aspect of her position.",[18],test
8603,Robin Hood,A war-hardened Crusader and his Moorish commander mount an audacious revolt against the corrupt English crown.,"[12, 28, 53, 14]",test
3330,Hoosiers,"Failed college coach Norman Dale gets a chance at redemption when he is hired to coach a high school basketball team in a tiny Indiana town. After a teacher persuades star player Jimmy Chitwood to quit and focus on his long-neglected studies, Dale struggles to develop a winning team in the face of community criticism for his temper and his unconventional choice of assistant coach: Shooter, a notorious alcoholic.","[18, 10751]",test
4255,The Pit and the Pendulum,"In the sixteenth century, Francis Barnard travels to Spain to clarify the strange circumstances of his sister's death after she had married the son of a cruel Spanish Inquisitor.","[27, 9648, 18]",test
1293,Training Day,"On his first day on the job as a narcotics officer, a rookie [MASK] works with a rogue detective who isn't what he appears.","[28, 80, 18]",test
540,F1,Racing legend Sonny Hayes is coaxed out of retirement to lead a struggling Formula 1 team—and mentor a [MASK] hotshot driver—while chasing one more chance at glory.,"[28, 18]",test
4235,Barbarian,"In town for a job interview, a young woman arrives at her Airbnb late at night only to find that it has been mistakenly double-booked and a strange man is already staying there. Against her better judgement, she decides to stay the night anyway.","[27, 53]",test
6601,FernGully: The Last Rainforest,"When a sprite [MASK] Crysta shrinks a human boy, Zak, down to her size, he vows to help the magical fairy folk stop a greedy logging company from destroying their home: the pristine rainforest known as FernGully. Zak and his new friends fight to defend FernGully from lumberjacks — and the vengeful spirit they accidentally unleash after chopping down a magic tree.","[10751, 14, 16, 12]",test
1973,Spider-Man: Homecoming,"Following the events of Captain America: Civil War, Peter Parker, with the help of his mentor Tony Stark, tries to balance his life as an ordinary high school student in Queens, New York City, with fighting crime as his superhero alter ego Spider-Man as a new threat, the Vulture, emerges.","[28, 12, 878]",test
6557,Nighthawks,"When one of Europe's most lethal terrorists shows up in New York, an elite undercover [MASK] is assigned to take him down by any means necessary.","[28, 80, 53]",test
5705,Super Troopers,"Five bored, occasionally high and always ineffective Vermont state troopers must prove their worth to the governor or lose their jobs. After stumbling on a drug ring, they plan to make a bust, but a rival [MASK] force is out to steal the glory.","[35, 80, 9648]",test
5731,The Witches of Eastwick,Three single women in a picturesque Rhode Island village have their wishes granted - at a cost - when a [MASK] and flamboyant man arrives in their lives.,"[35, 14, 27]",test
7665,Push,"After his father, an [MASK], is brutally murdered, Nick Gant vows revenge on Division, the covert government agency that dabbles in psychic warfare and experimental drugs. Hiding in Hong Kong's underworld, Nick assembles a band of rogue psychics dedicated to destroying Division. Together with Cassie, a teenage clairvoyant, Nick goes in search of a missing girl and a stolen suitcase that could be the key to accomplishing their mutual goal.","[878, 28, 12, 53]",test
7180,Insidious: The Last Key,"Parapsychologist Elise Rainier and her team travel to Five Keys, NM, to investigate a man’s claim of a haunting. Terror soon strikes when Rainier realizes that the [MASK] he lives in was her family’s old home.","[27, 53]",test
977,Stagecoach,"A group of people traveling on a stagecoach find their journey complicated by the threat of Geronimo, and learn something about each other in the process.","[37, 12]",test
9691,Be Cool,"Disenchanted with the movie industry, Chili Palmer tries the music industry, meeting and romancing a widow of a music executive along the way.","[35, 80]",test
8418,Tin & Tina,"After a traumatic miscarriage, Lola and her husband, Adolfo, adopt Tin and Tina, a lovely albino brother and sister with an ultra-Catholic education that makes them interpret the Holy Bible verbatim.","[27, 53, 9648]",test
3626,Compartment No. 6,"A young Finnish woman escapes an enigmatic love affair in Moscow by boarding a train to the arctic port of Murmansk. Forced to share the long ride and a tiny sleeping car with a larger than [MASK] Russian miner, the unexpected encounter leads the occupants of Compartment No. 6 to face major truths about human connection.",[18],test
2034,Justice League: Crisis on Two Earths,"A heroic version of Lex Luthor from an alternate universe appears to recruit the Justice League to help save his [MASK] from the Crime Syndicate, an evil version of the League. What ensues is the ultimate battle of good versus evil in a war that threatens both planets and, through a devious plan launched by Batman's counterpart Owlman, puts the balance of all existence in peril.","[28, 12, 16, 878, 14]",test
4098,The Strange Thing About the Johnsons,A father gets trapped in a one-sided incestuous relationship with his abusive son.,"[18, 27]",test
9643,Wanderlust,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free [MASK] rules.","[35, 10749]",test
4179,Flight,"Commercial airline pilot Whip Whitaker has a problem with drugs and alcohol, though so far he's managed to complete his flights safely. His luck runs out when a disastrous mechanical malfunction sends his plane hurtling toward the ground. Whip pulls off a miraculous crash-landing that results in only six [MASK] lost. Shaken to the core, Whip vows to get sober -- but when the crash investigation exposes his addiction, he finds himself in an even worse situation.",[18],test
6176,For Love of the Game,"A baseball legend almost finished with his distinguished career at the age of forty has one last chance to prove who he is, what he is capable of, and win the heart of the [MASK] he has loved for the past four years.","[18, 10749]",test
7119,Taken 3,"Ex-government operative Bryan Mills finds his life is shattered when he's falsely accused of a [MASK] that hits close to home. As he's pursued by a savvy police inspector, Mills employs his particular set of skills to track the real killer and exact his unique brand of justice.","[53, 28]",test
2173,Stardust,"In a countryside town bordering on a [MASK] land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm. His journey takes him into a world beyond his wildest dreams and reveals his true identity.","[12, 14, 10749, 10751]",test
189,The Father,"A man refuses all assistance from his daughter as he ages and, as he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality.",[18],test
7372,He Never Died,Jack is a solitary man with a [MASK] past. His strange habits will soon become stranger when his past catches up with him.,"[35, 18, 14, 27, 53]",test
1626,Saw,"Two men wake up to find themselves shackled in a grimy, abandoned bathroom. As they struggle to comprehend their predicament, they discover a disturbing tape left behind by the sadistic mastermind known as Jigsaw. With a chilling voice and cryptic instructions, Jigsaw informs them that they must partake in a gruesome game in order to secure their freedom.","[27, 9648, 80]",test
563,The Avengers,"When an unexpected enemy emerges and threatens global safety and security, Nick Fury, director of the international peacekeeping agency known as S.H.I.E.L.D., finds himself in need of a team to pull the [MASK] back from the brink of disaster. Spanning the globe, a daring recruitment effort begins!","[878, 28, 12]",test
1784,Grease,"Australian good girl Sandy and greaser Danny fell in [MASK] over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends?","[10749, 35]",test
6167,Bride & Prejudice,Mrs. Bakshi is eager to find suitors for her four unmarried daughters when a family friend introduces them to handsome [MASK] Will Darcy. A Bollywood-style modern adaptation of Jane Austen's classic novel.,"[18, 35, 10749]",test
7022,Severance,Seven employees of an international weapons manufacturer are treated to a team-building weekend at the company’s newly built luxury spa lodge. Things quickly go awry as the colleagues find their corporate weekend sabotaged by a [MASK] enemy.,"[27, 35, 53]",test
7046,Child 44,"Set in Stalin-era Soviet Union, a disgraced MGB [MASK] is dispatched to investigate a series of child murders -- a case that begins to connect with the very top of party leadership.","[80, 53]",test
6244,Life,"The six-member crew of the International [MASK] Station is tasked with studying a sample from Mars that may be the first proof of extra-terrestrial life, which proves more intelligent than ever expected.","[27, 878, 9648, 53]",test
1057,10 Things I Hate About You,"On the first day at his new school, Cameron instantly [MASK] for Bianca, the gorgeous girl of his dreams. The only problem is that Bianca is forbidden to date until her ill-tempered, completely un-dateable older sister Kat goes out, too. In an attempt to solve his problem, Cameron singles out the only guy who could possibly be a match for Kat: a mysterious bad boy with a nasty reputation of his own.","[35, 10749, 18]",test
645,The King of Comedy,"Aspiring comic Rupert Pupkin attempts to achieve success in show business by stalking his idol, a late night talk-show host who craves his own privacy.","[18, 35]",test
371,Don't Look Now... We're Being Shot At!,"During World [MASK] II, two French civilians and a downed British Bomber Crew set out from Paris to cross the demarcation line between Nazi-occupied Northern France and the South. From there they will be able to escape to England. First, they must avoid German troops – and the consequences of their own blunders.","[35, 10752]",test
5995,Assassins,"Assassin Robert Rath arrives at a funeral to kill a prominent mobster, only to witness a rival hired gun complete the job for him -- with grisly results. Horrified by the [MASK] of innocent bystanders, Rath decides to take one last job and then return to civilian life. But finding his way out of the world of contract killing grows ever more dangerous as Rath falls for his female target and becomes a marked man himself.","[28, 12, 80, 53]",test
8216,Shaft,"New York [MASK] detective John Shaft arrests Walter Wade Jr. for a racially motivated slaying. But the only eyewitness disappears, and Wade jumps bail for Switzerland. Two years later Wade returns to face trial, confident his money and influence will get him acquitted -- especially since he's paid a drug kingpin to kill the witness.","[28, 12, 80, 53]",test
3421,Wild,A woman with a tragic past decides to start her new [MASK] by hiking for one thousand miles on the Pacific Crest Trail.,[18],test
1869,Possession,"A young woman left her family for an unspecified reason. The husband determines to find out the truth and starts following his wife. At first, he suspects that a man is involved. But gradually, he finds out more and more strange behaviors and bizarre incidents that indicate something more than a possessed love affair.",[27],test
5536,Star Trek III: The Search for Spock,A surprise visit from Spock's father provides a startling revelation: McCoy is harboring Spock's living essence.,"[878, 28, 12, 53]",test
6922,King Arthur,"The [MASK] of the Arthurian legend, based on the 'Sarmatian hypothesis' which contends that the legend has a historical nucleus in the Sarmatian heavy cavalry troops stationed in Britain, and that the Roman-British military commander, Lucius Artorius Castus is the historical person behind the legend.","[12, 10752, 36, 28, 18]",test
6810,Second Act,"Value Shop assistant manager Maya Vargas wants only one thing for her 43rd birthday -- a promotion. While her résumé may not scream upper management, her track record certainly does; she is an innovator who listens to her customers and delivers results. When she loses the job to a college-educated candidate, Maya sets out to prove to Madison Avenue that street smarts are as valuable as book smarts -- and it's never too late for a second act.","[10749, 35]",test
4033,Mad God,"A figure known as ""The Assassin"" descends from the heavens into a nightmarish pit full of [MASK], titans, and cruelty.","[16, 14, 27, 878, 10752]",test
8510,She-Devil,A cunning and resourceful housewife vows revenge on her husband when he begins an affair with a wealthy romance novelist.,[35],test
8582,The Karate Kid Part III,"Despondent over the closing of his karate school, Cobra Kai teacher John Kreese joins a ruthless businessman and martial artist to get [MASK] on Daniel and Mr. Miyagi.","[28, 10751, 18, 12]",test
8712,Righteous Kill,"Two veteran New York City detectives work to identify the possible connection between a recent [MASK] and a case they believe they solved years ago; is there a serial killer on the loose, and did they perhaps put the wrong person behind bars?","[80, 53, 9648]",test
1427,Glory,"Robert Gould Shaw leads the US Civil War's first all-black volunteer company, fighting prejudices of both his own Union [MASK] and the Confederates.","[18, 36, 10752]",test
2328,"Planes, Trains and Automobiles","An irritable marketing executive, Neal Page, is heading home to Chicago for Thanksgiving when a number of delays force him to travel with a well meaning but overbearing shower curtain ring salesman, Del Griffith.",[35],test
7303,Chernobyl: Abyss,The aftermath of a shocking explosion at the Chernobyl nuclear power station made hundreds of people sacrifice their lives to clean up the site of the catastrophe and to successfully prevent an even bigger disaster that could have turned a large part of the European continent into an uninhabitable exclusion zone. This is their [MASK].,"[18, 36, 12, 28, 14, 9648]",test
4803,Escape Plan,"Ray Breslin is the world's foremost authority on structural security. After analyzing every high security prison and learning a vast array of [MASK] skills so he can design escape-proof prisons, his skills are put to the test. He's framed and incarcerated in a master prison he designed himself. He needs to escape and find the person who put him behind bars.","[28, 53]",test
2657,The Driver,The Driver specializes in driving getaway cars for robberies. His exceptional talent has prevented him from being caught yet. After another successful flight from the [MASK] a self-assured detective makes it his primary goal to catch the Driver. He promises pardons to a gang if they help to convict him in a set-up robbery. The Driver seeks help from The Player to mislead the detective.,"[80, 53, 28]",test
530,An Autumn Afternoon,"Shuhei Hirayama is a widower with a 24-year-old daughter. Gradually, he comes to realize that she should not be obliged to look after him for the rest of his [MASK], so he arranges a marriage for her.",[18],test
3412,The Zone of Interest,"The commandant of Auschwitz, Rudolf Höss, and his wife Hedwig, strive to build a dream [MASK] for their family in a house and garden next to the camp.","[18, 36, 10752]",test
7021,Great Balls of Fire!,"The [MASK] of Jerry Lee Lewis, arguably the greatest and certainly one of the wildest musicians of the 1950s. His arrogance, remarkable talent, and unconventional lifestyle often brought him into conflict with others in the industry, and even earned him the scorn and condemnation of the public.","[18, 36, 10402]",test
3863,The Substitute,"When an inner-city Miami schoolteacher gets her knee broken after standing up to the school's gang leader, her mercenary combat specialist boyfriend goes undercover as a substitute teacher to take down the punk. Soon he discovers a conspiracy of criminals at work, and must reassemble his team from his last jungle raid to [MASK] them.","[28, 80, 18, 53]",test
769,BPM (Beats per Minute),"Paris, in the early 1990s: a group of [MASK] activists is desperately tied to finding the cure against an unknown lethal disease. They target the pharmaceutical labs that are retaining potential cures, and multiply direct actions, with the hope of saving their lives as well as the ones of future generations.",[18],test
603,Land of Mine,"In the days following the surrender of Germany in May 1945, a group of young German prisoners of [MASK] is handed over to the Danish authorities and subsequently sent to the West Coast, where they are ordered to remove the more than two million mines that the Germans had placed in the sand along the coast. With their bare hands, crawling around in the sand, the boys are forced to perform the dangerous work under the leadership of a Danish sergeant.","[10752, 18, 36]",test
1826,The Way of the Dragon,"Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. When Tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. The syndicate boss hires the best Japanese and European martial artists to [MASK] Tang, but he easily finishes them off.","[28, 80]",test
9990,Marmaduke,"When Phil and Debbie Winslow relocate from their native Kansas to the sunny climes of Orange County, their big-hearted, havoc-wreaking Great Dane gets a taste of the dog's life, California-style.","[10751, 35]",test
5454,Titan A.E.,"A young man finds out that he holds the key to restoring hope and ensuring survival for the human race, while an [MASK] species called the Drej are bent on mankind's destruction.","[16, 878, 12, 10751, 28]",test
4689,King of New York,A former drug lord returns from [MASK] determined to wipe out all his competition and distribute the profits of his operations to New York's poor and lower classes in this stylish and ultra violent modern twist on Robin Hood.,"[53, 80]",test
1769,Babylon,"A tale of outsized ambition and outrageous excess, tracing the rise and fall of multiple characters in an era of unbridled decadence and depravity during Hollywood's transition from silent films to sound films in the late 1920s.","[18, 35]",test
7109,The Noel Diary,"Cleaning out his childhood home at Christmas, a novelist meets a [MASK] searching for her birth mother. Will an old diary unlock their pasts — and hearts?","[10749, 35, 18]",test
7040,Basilicata Coast to Coast,A music group and a journalist cross the region of Basilicata by foot to attend a music festival.,"[35, 18]",test
2951,Bitter Moon,A passenger on a cruise ship develops an irresistible infatuation with an eccentric paraplegic's wife.,"[53, 18, 10749]",test
4916,Return to Oz,"Dorothy, saved from a psychiatric experiment by a [MASK] girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies.","[12, 10751, 14]",test
8894,6 Below: Miracle on the Mountain,An adrenaline seeking snowboarder gets lost in a massive winter storm in the back country of the High Sierras where he is pushed to the limits of human endurance and forced to battle his own personal demons as he fights for [MASK]....,"[53, 18]",test
3547,Mamma Mia!,A spirited young bride-to-be living with her single mother on a small Greek island secretly invites three of her mother's ex-boyfriends in hope of finding her biological father to walk her down the aisle.,"[35, 10749]",test
4476,Winter's Bone,"After discovering her father put their house up for his bail bond and then disappeared, 17-year-old Ree Dolly must confront the local criminal underworld and the harsh Ozark wilderness in order to to track down her father and save her family.","[18, 9648]",test
