movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
9117,Rules Don't Apply,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,sbert_lr,shuffled,12;16;27;28;53;878,Adventure; Animation; Horror; Action; Thriller; Science Fiction,6
8203,Up for Love,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
2161,Swades,sbert_lr,shuffled,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1965,All That Heaven Allows,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,sbert_lr,shuffled,18;53,Drama; Thriller,2
8704,Cooties,sbert_lr,shuffled,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5092,Charlie Bartlett,sbert_lr,shuffled,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,sbert_lr,shuffled,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4932,The Stepford Wives,sbert_lr,shuffled,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
5225,Jack Reacher,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2573,Upgraded,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
2062,Kung Fu Panda,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,sbert_lr,shuffled,14;18;35,Fantasy; Drama; Comedy,3
5534,May December,sbert_lr,shuffled,18;10749,Drama; Romance,2
7704,Crossing Over,sbert_lr,shuffled,18;28,Drama; Action,2
8983,The Man,sbert_lr,shuffled,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9626,Leprechaun 2,sbert_lr,shuffled,12;14;28,Adventure; Fantasy; Action,3
4336,Time After Time,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5568,"I Love You, Man",sbert_lr,shuffled,35;10749,Comedy; Romance,2
8488,An American Werewolf in Paris,sbert_lr,shuffled,27;28;35;878,Horror; Action; Comedy; Science Fiction,4
4057,Flavors of Youth,sbert_lr,shuffled,18,Drama,1
3456,The Dressmaker,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2164,The Seventh Company Has Been Found,sbert_lr,shuffled,12;35;10751,Adventure; Comedy; Family,3
9966,With Open Arms,sbert_lr,shuffled,18;35,Drama; Comedy,2
7617,28 Days,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5899,Thor: The Dark World,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8688,King Cobra,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6197,Your Sister's Sister,sbert_lr,shuffled,18;27;35;10749;10751,Drama; Horror; Comedy; Romance; Family,5
9850,Sleeping Beauty,sbert_lr,shuffled,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
6159,Judgment Night,sbert_lr,shuffled,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,sbert_lr,shuffled,18;10749,Drama; Romance,2
8679,Problem Child 2,sbert_lr,shuffled,18;35,Drama; Comedy,2
1942,High Plains Drifter,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
9317,The Pact,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3280,The Proposition,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,sbert_lr,shuffled,18;27,Drama; Horror,2
5367,Suicide Kings,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
6173,Super Fuzz,sbert_lr,shuffled,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,sbert_lr,shuffled,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2700,Troy,sbert_lr,shuffled,12;18;28;36;10749,Adventure; Drama; Action; History; Romance,5
4379,Dark Water,sbert_lr,shuffled,18;27;53;9648;10749,Drama; Horror; Thriller; Mystery; Romance,5
6784,The Wrath of Becky,sbert_lr,shuffled,18;27;28;53,Drama; Horror; Action; Thriller,4
8228,Kidnapping Mr. Heineken,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
5132,JCVD,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,sbert_lr,shuffled,18;27;35;10749,Drama; Horror; Comedy; Romance,4
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,shuffled,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1329,Breaking the Waves,sbert_lr,shuffled,18,Drama,1
1923,Nowhere,sbert_lr,shuffled,18;53;10752,Drama; Thriller; War,3
8010,The Pacifier,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
5896,Tideland,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
6459,Cargo,sbert_lr,shuffled,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9013,Exit Wounds,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
3324,Ip Man 3,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
5902,The Neon Demon,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,sbert_lr,shuffled,12;18;35,Adventure; Drama; Comedy,3
285,Song of the Sea,sbert_lr,shuffled,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5939,The Jane Austen Book Club,sbert_lr,shuffled,18;10749,Drama; Romance,2
7077,Extinction,sbert_lr,shuffled,12;14;16;18;27;878,Adventure; Fantasy; Animation; Drama; Horror; Science Fiction,6
1471,High School of the Dead: Drifters of the Dead,sbert_lr,shuffled,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
4106,Loft,sbert_lr,shuffled,18;53;80;9648;10749,Drama; Thriller; Crime; Mystery; Romance,5
5257,The Man in the Iron Mask,sbert_lr,shuffled,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
6063,Colors,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,sbert_lr,shuffled,14;27;53;878,Fantasy; Horror; Thriller; Science Fiction,4
1257,The Birds,sbert_lr,shuffled,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,sbert_lr,shuffled,35;10749,Comedy; Romance,2
4861,Nymphomaniac: Vol. II,sbert_lr,shuffled,18;10749,Drama; Romance,2
9380,Inside,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
145,Good Will Hunting,sbert_lr,shuffled,18;53,Drama; Thriller,2
2347,Pearl,sbert_lr,shuffled,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,sbert_lr,shuffled,16;18;28;878,Animation; Drama; Action; Science Fiction,4
6199,Drag Me to Hell,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,sbert_lr,shuffled,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
5053,Emily the Criminal,sbert_lr,shuffled,35;53;80,Comedy; Thriller; Crime,3
3147,I Hate Summer,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4581,The DUFF,sbert_lr,shuffled,35;10749;10751,Comedy; Romance; Family,3
5254,White God,sbert_lr,shuffled,14;18;28;10751,Fantasy; Drama; Action; Family,4
503,Shoplifters,sbert_lr,shuffled,18,Drama,1
6101,Police Story 4: First Strike,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,sbert_lr,shuffled,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,sbert_lr,shuffled,18;27;28;36;10752,Drama; Horror; Action; History; War,5
826,Black Swan,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,sbert_lr,shuffled,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,sbert_lr,shuffled,18;35,Drama; Comedy,2
6847,Dark Skies,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5990,Mother's Day,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
4698,First Love,sbert_lr,shuffled,18;28;80,Drama; Action; Crime,3
4319,The Ghost Writer,sbert_lr,shuffled,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1309,Almost Famous,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,sbert_lr,shuffled,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
68,Given,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
3340,Lethal Weapon 2,sbert_lr,shuffled,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,sbert_lr,shuffled,28;35;53;878;9648,Action; Comedy; Thriller; Science Fiction; Mystery,5
5732,The Chronicles of Riddick,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1738,Mad Max 2,sbert_lr,shuffled,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,sbert_lr,shuffled,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7555,Murder by Numbers,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,sbert_lr,shuffled,12;18,Adventure; Drama,2
5928,The Bookshop,sbert_lr,shuffled,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,sbert_lr,shuffled,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,sbert_lr,shuffled,12;27;28;35;53;878;10751,Adventure; Horror; Action; Comedy; Thriller; Science Fiction; Family,7
8944,Kicking & Screaming,sbert_lr,shuffled,18;35,Drama; Comedy,2
76,The Intouchables,sbert_lr,shuffled,18;35,Drama; Comedy,2
2319,Betty Blue,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
4345,An Unfinished Life,sbert_lr,shuffled,18;53,Drama; Thriller,2
7191,No Escape,sbert_lr,shuffled,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,sbert_lr,shuffled,16;35;878;10749;10751,Animation; Comedy; Science Fiction; Romance; Family,5
