movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6557,Nighthawks,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5705,Super Troopers,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
5731,The Witches of Eastwick,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7665,Push,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
7180,Insidious: The Last Key,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
977,Stagecoach,sbert_lr,masked,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,sbert_lr,masked,18;35;80;10402;10749,Drama; Comedy; Crime; Music; Romance,5
8418,Tin & Tina,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,sbert_lr,masked,18;53,Drama; Thriller,2
2034,Justice League: Crisis on Two Earths,sbert_lr,masked,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
4098,The Strange Thing About the Johnsons,sbert_lr,masked,18;53,Drama; Thriller,2
9643,Wanderlust,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
6176,For Love of the Game,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
7119,Taken 3,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2173,Stardust,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
189,The Father,sbert_lr,masked,18;53,Drama; Thriller,2
7372,He Never Died,sbert_lr,masked,12;14;35,Adventure; Fantasy; Comedy,3
1626,Saw,sbert_lr,masked,12;27;28;35;53;80,Adventure; Horror; Action; Comedy; Thriller; Crime,6
563,The Avengers,sbert_lr,masked,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
1784,Grease,sbert_lr,masked,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6167,Bride & Prejudice,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,sbert_lr,masked,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,sbert_lr,masked,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,sbert_lr,masked,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,sbert_lr,masked,35;10749,Comedy; Romance,2
645,The King of Comedy,sbert_lr,masked,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,sbert_lr,masked,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
5995,Assassins,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
8216,Shaft,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3421,Wild,sbert_lr,masked,18,Drama,1
1869,Possession,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,sbert_lr,masked,28;35;878,Action; Comedy; Science Fiction,3
6922,King Arthur,sbert_lr,masked,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6810,Second Act,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,sbert_lr,masked,12;14;16;28;53;878,Adventure; Fantasy; Animation; Action; Thriller; Science Fiction,6
8510,She-Devil,sbert_lr,masked,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,sbert_lr,masked,12;28;35,Adventure; Action; Comedy,3
8712,Righteous Kill,sbert_lr,masked,28;53;80;9648,Action; Thriller; Crime; Mystery,4
1427,Glory,sbert_lr,masked,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",sbert_lr,masked,35;10749,Comedy; Romance,2
7303,Chernobyl: Abyss,sbert_lr,masked,12;18;878,Adventure; Drama; Science Fiction,3
4803,Escape Plan,sbert_lr,masked,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
3412,The Zone of Interest,sbert_lr,masked,14;18;35,Fantasy; Drama; Comedy,3
7021,Great Balls of Fire!,sbert_lr,masked,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),sbert_lr,masked,18;53;878,Drama; Thriller; Science Fiction,3
603,Land of Mine,sbert_lr,masked,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
1826,The Way of the Dragon,sbert_lr,masked,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
5454,Titan A.E.,sbert_lr,masked,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4689,King of New York,sbert_lr,masked,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
1769,Babylon,sbert_lr,masked,18;35;36;10402,Drama; Comedy; History; Music,4
7109,The Noel Diary,sbert_lr,masked,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7040,Basilicata Coast to Coast,sbert_lr,masked,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,sbert_lr,masked,12;14;16;18;10749,Adventure; Fantasy; Animation; Drama; Romance,5
8894,6 Below: Miracle on the Mountain,sbert_lr,masked,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
3547,Mamma Mia!,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,sbert_lr,masked,18;27,Drama; Horror,2
5633,Seeking a Friend for the End of the World,sbert_lr,masked,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
3732,The Isle,sbert_lr,masked,16;18;35,Animation; Drama; Comedy,3
9559,The Conference,sbert_lr,masked,18;28;35,Drama; Action; Comedy,3
365,Spider-Man: No Way Home,sbert_lr,masked,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,sbert_lr,masked,12;28;35;10752,Adventure; Action; Comedy; War,4
6956,Bandits,sbert_lr,masked,12;28;35;53;10749,Adventure; Action; Comedy; Thriller; Romance,5
259,Amadeus,sbert_lr,masked,18;35,Drama; Comedy,2
5569,Flesh + Blood,sbert_lr,masked,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,sbert_lr,masked,14;16;27;28;35;878,Fantasy; Animation; Horror; Action; Comedy; Science Fiction,6
5282,Colombiana,sbert_lr,masked,14;28;53;80,Fantasy; Action; Thriller; Crime,4
9250,Alvin and the Chipmunks: Chipwrecked,sbert_lr,masked,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,sbert_lr,masked,12;18;35;10751,Adventure; Drama; Comedy; Family,4
475,A Bronx Tale,sbert_lr,masked,18;35;80,Drama; Comedy; Crime,3
7344,Waiting...,sbert_lr,masked,27;28;35;53,Horror; Action; Comedy; Thriller,4
3786,White Chicks,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
6347,Shaft,sbert_lr,masked,12;14;28;53;10751,Adventure; Fantasy; Action; Thriller; Family,5
9922,Mutant Chronicles,sbert_lr,masked,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4664,He Got Game,sbert_lr,masked,18;35,Drama; Comedy,2
5439,The Finest Hours,sbert_lr,masked,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
2950,Cross of Iron,sbert_lr,masked,18;53;10752,Drama; Thriller; War,3
9117,Rules Don't Apply,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,sbert_lr,masked,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
8203,Up for Love,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
6735,"Roman J. Israel, Esq.",sbert_lr,masked,18;35,Drama; Comedy,2
2161,Swades,sbert_lr,masked,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,sbert_lr,masked,18;53,Drama; Thriller,2
8704,Cooties,sbert_lr,masked,12;27;28;878;10751,Adventure; Horror; Action; Science Fiction; Family,5
5092,Charlie Bartlett,sbert_lr,masked,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
4932,The Stepford Wives,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,sbert_lr,masked,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2573,Upgraded,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
2062,Kung Fu Panda,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,sbert_lr,masked,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,sbert_lr,masked,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
5534,May December,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,sbert_lr,masked,18;35;878,Drama; Comedy; Science Fiction,3
8983,The Man,sbert_lr,masked,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
5453,Main Hoon Na,sbert_lr,masked,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4336,Time After Time,sbert_lr,masked,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5568,"I Love You, Man",sbert_lr,masked,35;10749,Comedy; Romance,2
8488,An American Werewolf in Paris,sbert_lr,masked,14;27;28;35;53;878,Fantasy; Horror; Action; Comedy; Thriller; Science Fiction,6
4057,Flavors of Youth,sbert_lr,masked,18;35,Drama; Comedy,2
3456,The Dressmaker,sbert_lr,masked,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
2164,The Seventh Company Has Been Found,sbert_lr,masked,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9966,With Open Arms,sbert_lr,masked,18;35,Drama; Comedy,2
7617,28 Days,sbert_lr,masked,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5899,Thor: The Dark World,sbert_lr,masked,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8688,King Cobra,sbert_lr,masked,18;28;35;53,Drama; Action; Comedy; Thriller,4
6197,Your Sister's Sister,sbert_lr,masked,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9850,Sleeping Beauty,sbert_lr,masked,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6159,Judgment Night,sbert_lr,masked,18;35,Drama; Comedy,2
3199,Far from Heaven,sbert_lr,masked,18;35,Drama; Comedy,2
8679,Problem Child 2,sbert_lr,masked,18;35,Drama; Comedy,2
1942,High Plains Drifter,sbert_lr,masked,12;28;53;80,Adventure; Action; Thriller; Crime,4
9317,The Pact,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,sbert_lr,masked,18;35,Drama; Comedy,2
3280,The Proposition,sbert_lr,masked,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,sbert_lr,masked,18;35,Drama; Comedy,2
7475,The Crew,sbert_lr,masked,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
6721,Smurfs: The Lost Village,sbert_lr,masked,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,sbert_lr,masked,18;27,Drama; Horror,2
5367,Suicide Kings,sbert_lr,masked,12;28;35;53;10751,Adventure; Action; Comedy; Thriller; Family,5
6173,Super Fuzz,sbert_lr,masked,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,sbert_lr,masked,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2700,Troy,sbert_lr,masked,12;18;28;36;10749,Adventure; Drama; Action; History; Romance,5
4379,Dark Water,sbert_lr,masked,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
8228,Kidnapping Mr. Heineken,sbert_lr,masked,12;35,Adventure; Comedy,2
5132,JCVD,sbert_lr,masked,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,sbert_lr,masked,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,masked,12;16;35;10751,Adventure; Animation; Comedy; Family,4
1329,Breaking the Waves,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
1923,Nowhere,sbert_lr,masked,12;18;53,Adventure; Drama; Thriller,3
8010,The Pacifier,sbert_lr,masked,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
5896,Tideland,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
6459,Cargo,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
9013,Exit Wounds,sbert_lr,masked,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,sbert_lr,masked,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,sbert_lr,masked,18;27;35;10402,Drama; Horror; Comedy; Music,4
5902,The Neon Demon,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,sbert_lr,masked,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
285,Song of the Sea,sbert_lr,masked,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5939,The Jane Austen Book Club,sbert_lr,masked,18;10749,Drama; Romance,2
7077,Extinction,sbert_lr,masked,12;14;16;27;878;10751,Adventure; Fantasy; Animation; Horror; Science Fiction; Family,6
1471,High School of the Dead: Drifters of the Dead,sbert_lr,masked,12;16;27;28;35;53;878,Adventure; Animation; Horror; Action; Comedy; Thriller; Science Fiction,7
4106,Loft,sbert_lr,masked,35;53,Comedy; Thriller,2
5257,The Man in the Iron Mask,sbert_lr,masked,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,sbert_lr,masked,18;53;80,Drama; Thriller; Crime,3
6063,Colors,sbert_lr,masked,12;18;35;53,Adventure; Drama; Comedy; Thriller,4
9741,Incarnate,sbert_lr,masked,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
1257,The Birds,sbert_lr,masked,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,sbert_lr,masked,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
4861,Nymphomaniac: Vol. II,sbert_lr,masked,18;10749,Drama; Romance,2
9380,Inside,sbert_lr,masked,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
145,Good Will Hunting,sbert_lr,masked,18;35,Drama; Comedy,2
2347,Pearl,sbert_lr,masked,12;14;18;10749,Adventure; Fantasy; Drama; Romance,4
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,sbert_lr,masked,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
6199,Drag Me to Hell,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,sbert_lr,masked,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
5053,Emily the Criminal,sbert_lr,masked,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
4581,The DUFF,sbert_lr,masked,16;35;10749;10751,Animation; Comedy; Romance; Family,4
5254,White God,sbert_lr,masked,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
503,Shoplifters,sbert_lr,masked,18,Drama,1
6101,Police Story 4: First Strike,sbert_lr,masked,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
7290,Mean Machine,sbert_lr,masked,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,sbert_lr,masked,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,sbert_lr,masked,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,sbert_lr,masked,12;14;16;28,Adventure; Fantasy; Animation; Action,4
826,Black Swan,sbert_lr,masked,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
1943,Red River,sbert_lr,masked,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
6847,Dark Skies,sbert_lr,masked,14;27;53,Fantasy; Horror; Thriller,3
5990,Mother's Day,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
4698,First Love,sbert_lr,masked,18;28;53;80;10749,Drama; Action; Thriller; Crime; Romance,5
4319,The Ghost Writer,sbert_lr,masked,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,sbert_lr,masked,18;35,Drama; Comedy,2
6541,The Knight Before Christmas,sbert_lr,masked,12;14;18;35;10749,Adventure; Fantasy; Drama; Comedy; Romance,5
6728,Doc Hollywood,sbert_lr,masked,18;28;35;80,Drama; Action; Comedy; Crime,4
68,Given,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,sbert_lr,masked,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
3340,Lethal Weapon 2,sbert_lr,masked,12;28;35;53,Adventure; Action; Comedy; Thriller,4
5380,Conspiracy Theory,sbert_lr,masked,35,Comedy,1
5732,The Chronicles of Riddick,sbert_lr,masked,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,sbert_lr,masked,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,sbert_lr,masked,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7555,Murder by Numbers,sbert_lr,masked,28;53;80,Action; Thriller; Crime,3
4648,Oedipus Rex,sbert_lr,masked,12;18;10751,Adventure; Drama; Family,3
5928,The Bookshop,sbert_lr,masked,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,sbert_lr,masked,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,sbert_lr,masked,12;27;28;35;53;878;10751,Adventure; Horror; Action; Comedy; Thriller; Science Fiction; Family,7
8944,Kicking & Screaming,sbert_lr,masked,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,sbert_lr,masked,18;35,Drama; Comedy,2
2319,Betty Blue,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,sbert_lr,masked,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
916,Laurence Anyways,sbert_lr,masked,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
9369,The Maiden Heist,sbert_lr,masked,12;28;53,Adventure; Action; Thriller,3
4345,An Unfinished Life,sbert_lr,masked,18;35,Drama; Comedy,2
7191,No Escape,sbert_lr,masked,12;18;28;53,Adventure; Drama; Action; Thriller,4
8369,The Marvels,sbert_lr,masked,12;16;28;35;878;10749;10751,Adventure; Animation; Action; Comedy; Science Fiction; Romance; Family,7
2010,Carrie,sbert_lr,masked,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,sbert_lr,masked,18;35,Drama; Comedy,2
194,The Hunt,sbert_lr,masked,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7314,The Other Woman,sbert_lr,masked,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,sbert_lr,masked,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,sbert_lr,masked,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,sbert_lr,masked,16;35;10749;10751,Animation; Comedy; Romance; Family,4
