movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6066,God Willing,shuffle_50,18;35,Drama; Comedy,2
2945,Gia,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,shuffle_50,18;53;80,Drama; Thriller; Crime,3
8744,Phantom,shuffle_50,12;18;53;9648,Adventure; Drama; Thriller; Mystery,4
6262,A California Christmas,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6591,The Collection,shuffle_50,12;28,Adventure; Action,2
997,Harold and Maude,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,shuffle_50,18;35;36;10749,Drama; Comedy; History; Romance,4
8027,Fortress,shuffle_50,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9716,17 Girls,shuffle_50,35;10749,Comedy; Romance,2
9919,Toys,shuffle_50,12;14;28;35;10751,Adventure; Fantasy; Action; Comedy; Family,5
8209,House of Wax,shuffle_50,12;27;35;10751,Adventure; Horror; Comedy; Family,4
7139,The Little Shop of Horrors,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
293,Barry Lyndon,shuffle_50,18;35,Drama; Comedy,2
553,Sunrise: A Song of Two Humans,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,shuffle_50,18;35;53;80;878,Drama; Comedy; Thriller; Crime; Science Fiction,5
4233,Underworld,shuffle_50,14;28;10749,Fantasy; Action; Romance,3
9238,Maggie's Plan,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,shuffle_50,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,shuffle_50,18;53,Drama; Thriller,2
8603,Robin Hood,shuffle_50,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,shuffle_50,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,shuffle_50,18;36,Drama; History,2
1293,Training Day,shuffle_50,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
540,F1,shuffle_50,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,shuffle_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,shuffle_50,28;53;80,Action; Thriller; Crime,3
5705,Super Troopers,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7665,Push,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
7180,Insidious: The Last Key,shuffle_50,18;27;53,Drama; Horror; Thriller,3
977,Stagecoach,shuffle_50,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,shuffle_50,18;35,Drama; Comedy,2
8418,Tin & Tina,shuffle_50,18;27,Drama; Horror,2
3626,Compartment No. 6,shuffle_50,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,shuffle_50,18;53,Drama; Thriller,2
9643,Wanderlust,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6176,For Love of the Game,shuffle_50,18;10749,Drama; Romance,2
7119,Taken 3,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2173,Stardust,shuffle_50,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
189,The Father,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7372,He Never Died,shuffle_50,14;35;53,Fantasy; Comedy; Thriller,3
1626,Saw,shuffle_50,27;35;53,Horror; Comedy; Thriller,3
563,The Avengers,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
1784,Grease,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,shuffle_50,27;28;35;53,Horror; Action; Comedy; Thriller,4
7046,Child 44,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,shuffle_50,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1057,10 Things I Hate About You,shuffle_50,35;10749,Comedy; Romance,2
645,The King of Comedy,shuffle_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
371,Don't Look Now... We're Being Shot At!,shuffle_50,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
5995,Assassins,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8216,Shaft,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3421,Wild,shuffle_50,18;53;10749,Drama; Thriller; Romance,3
1869,Possession,shuffle_50,18;53;9648,Drama; Thriller; Mystery,3
5536,Star Trek III: The Search for Spock,shuffle_50,18;28;878,Drama; Action; Science Fiction,3
6922,King Arthur,shuffle_50,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,shuffle_50,18;35,Drama; Comedy,2
4033,Mad God,shuffle_50,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
8510,She-Devil,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,shuffle_50,18;28,Drama; Action,2
8712,Righteous Kill,shuffle_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1427,Glory,shuffle_50,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",shuffle_50,18;35,Drama; Comedy,2
7303,Chernobyl: Abyss,shuffle_50,18;36;878,Drama; History; Science Fiction,3
4803,Escape Plan,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,shuffle_50,18;10749,Drama; Romance,2
3412,The Zone of Interest,shuffle_50,18;36;10752,Drama; History; War,3
7021,Great Balls of Fire!,shuffle_50,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),shuffle_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
603,Land of Mine,shuffle_50,18;28;53;10752,Drama; Action; Thriller; War,4
1826,The Way of the Dragon,shuffle_50,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,shuffle_50,18;35;10751,Drama; Comedy; Family,3
5454,Titan A.E.,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4689,King of New York,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,shuffle_50,18;35,Drama; Comedy,2
7109,The Noel Diary,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7040,Basilicata Coast to Coast,shuffle_50,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,shuffle_50,14;18;27,Fantasy; Drama; Horror,3
8894,6 Below: Miracle on the Mountain,shuffle_50,18;28;53,Drama; Action; Thriller,3
3547,Mamma Mia!,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,shuffle_50,18;53;80,Drama; Thriller; Crime,3
5633,Seeking a Friend for the End of the World,shuffle_50,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
3732,The Isle,shuffle_50,16;18;35,Animation; Drama; Comedy,3
9559,The Conference,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
365,Spider-Man: No Way Home,shuffle_50,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9417,Admission,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,shuffle_50,18;35;36;10752,Drama; Comedy; History; War,4
6956,Bandits,shuffle_50,12;35;53;80;10749,Adventure; Comedy; Thriller; Crime; Romance,5
259,Amadeus,shuffle_50,18;35,Drama; Comedy,2
5569,Flesh + Blood,shuffle_50,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,shuffle_50,16;27;28;878,Animation; Horror; Action; Science Fiction,4
5282,Colombiana,shuffle_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9250,Alvin and the Chipmunks: Chipwrecked,shuffle_50,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,shuffle_50,18;53;80,Drama; Thriller; Crime,3
7344,Waiting...,shuffle_50,28;35;53,Action; Comedy; Thriller,3
3786,White Chicks,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,shuffle_50,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
9922,Mutant Chronicles,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4664,He Got Game,shuffle_50,18;35;80,Drama; Comedy; Crime,3
5439,The Finest Hours,shuffle_50,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
2950,Cross of Iron,shuffle_50,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,shuffle_50,16;27;28;53;878,Animation; Horror; Action; Thriller; Science Fiction,5
8203,Up for Love,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",shuffle_50,18;28;35,Drama; Action; Comedy,3
2161,Swades,shuffle_50,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1965,All That Heaven Allows,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6143,Ice Age: A Mammoth Christmas,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,shuffle_50,18;53,Drama; Thriller,2
8704,Cooties,shuffle_50,18;27;53,Drama; Horror; Thriller,3
5092,Charlie Bartlett,shuffle_50,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,shuffle_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4932,The Stepford Wives,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2573,Upgraded,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,shuffle_50,18;27;53,Drama; Horror; Thriller,3
2062,Kung Fu Panda,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,shuffle_50,18;35,Drama; Comedy,2
5534,May December,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,shuffle_50,18;28;53,Drama; Action; Thriller,3
8983,The Man,shuffle_50,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,shuffle_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
4336,Time After Time,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5568,"I Love You, Man",shuffle_50,35;10749,Comedy; Romance,2
8488,An American Werewolf in Paris,shuffle_50,14;27;28;35;53;878,Fantasy; Horror; Action; Comedy; Thriller; Science Fiction,6
4057,Flavors of Youth,shuffle_50,18,Drama,1
3456,The Dressmaker,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,shuffle_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9966,With Open Arms,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7617,28 Days,shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5215,Brother Bear 2,shuffle_50,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5899,Thor: The Dark World,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
6197,Your Sister's Sister,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9850,Sleeping Beauty,shuffle_50,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
6159,Judgment Night,shuffle_50,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,shuffle_50,18;10749,Drama; Romance,2
8679,Problem Child 2,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1942,High Plains Drifter,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
9317,The Pact,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3280,The Proposition,shuffle_50,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,shuffle_50,12;14;16;35;9648;10751,Adventure; Fantasy; Animation; Comedy; Mystery; Family,6
297,The Passion of Joan of Arc,shuffle_50,18;27,Drama; Horror,2
5367,Suicide Kings,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,shuffle_50,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,shuffle_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2700,Troy,shuffle_50,12;18;28,Adventure; Drama; Action,3
4379,Dark Water,shuffle_50,18;27;53;9648;10749,Drama; Horror; Thriller; Mystery; Romance,5
6784,The Wrath of Becky,shuffle_50,18;28;53,Drama; Action; Thriller,3
8228,Kidnapping Mr. Heineken,shuffle_50,18;35;80,Drama; Comedy; Crime,3
5132,JCVD,shuffle_50,18;28;35;80;10749,Drama; Action; Comedy; Crime; Romance,5
9687,Drive-Away Dolls,shuffle_50,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
1595,The SpongeBob Movie: Sponge on the Run,shuffle_50,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
1329,Breaking the Waves,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1923,Nowhere,shuffle_50,18;53,Drama; Thriller,2
8010,The Pacifier,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
5896,Tideland,shuffle_50,18;53,Drama; Thriller,2
6459,Cargo,shuffle_50,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9013,Exit Wounds,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
3324,Ip Man 3,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5770,Little Monsters,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
5902,The Neon Demon,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,shuffle_50,12;18;35,Adventure; Drama; Comedy,3
285,Song of the Sea,shuffle_50,12;14;27;10751,Adventure; Fantasy; Horror; Family,4
5939,The Jane Austen Book Club,shuffle_50,18;10749,Drama; Romance,2
7077,Extinction,shuffle_50,12;14;16;18;27;878,Adventure; Fantasy; Animation; Drama; Horror; Science Fiction,6
1471,High School of the Dead: Drifters of the Dead,shuffle_50,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
4106,Loft,shuffle_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5257,The Man in the Iron Mask,shuffle_50,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6063,Colors,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,shuffle_50,14;27;53;878,Fantasy; Horror; Thriller; Science Fiction,4
1257,The Birds,shuffle_50,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,shuffle_50,35,Comedy,1
4861,Nymphomaniac: Vol. II,shuffle_50,18;10749,Drama; Romance,2
9380,Inside,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
145,Good Will Hunting,shuffle_50,18;28;53,Drama; Action; Thriller,3
2347,Pearl,shuffle_50,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,shuffle_50,16;18;28;878,Animation; Drama; Action; Science Fiction,4
6199,Drag Me to Hell,shuffle_50,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
2878,The Dark Crystal,shuffle_50,12;14;16;27;28;35;878,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction,7
5053,Emily the Criminal,shuffle_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
3147,I Hate Summer,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
4581,The DUFF,shuffle_50,16;35;10749;10751,Animation; Comedy; Romance; Family,4
5254,White God,shuffle_50,14;18;28;10751,Fantasy; Drama; Action; Family,4
503,Shoplifters,shuffle_50,18,Drama,1
6101,Police Story 4: First Strike,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9036,Paranormal Activity 2,shuffle_50,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1097,The Hobbit: The Desolation of Smaug,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,shuffle_50,18;28;53;10752,Drama; Action; Thriller; War,4
826,Black Swan,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,shuffle_50,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6847,Dark Skies,shuffle_50,27;53;9648,Horror; Thriller; Mystery,3
5990,Mother's Day,shuffle_50,18;27;53,Drama; Horror; Thriller,3
4698,First Love,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4319,The Ghost Writer,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,shuffle_50,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
68,Given,shuffle_50,16;18;35;10749,Animation; Drama; Comedy; Romance,4
6565,The Assassin,shuffle_50,12;18;28,Adventure; Drama; Action,3
3340,Lethal Weapon 2,shuffle_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
5732,The Chronicles of Riddick,shuffle_50,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
9357,My Best Friend's Girl,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,shuffle_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
7555,Murder by Numbers,shuffle_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,shuffle_50,12;18;28,Adventure; Drama; Action,3
5928,The Bookshop,shuffle_50,18,Drama,1
4387,200 Pounds Beauty,shuffle_50,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
7601,Splinter,shuffle_50,12;27;35;53;10751,Adventure; Horror; Comedy; Thriller; Family,5
8944,Kicking & Screaming,shuffle_50,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,shuffle_50,18;35,Drama; Comedy,2
2319,Betty Blue,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,shuffle_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
916,Laurence Anyways,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
4345,An Unfinished Life,shuffle_50,18,Drama,1
7191,No Escape,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,shuffle_50,12;16;35;878;10749;10751,Adventure; Animation; Comedy; Science Fiction; Romance; Family,6
2010,Carrie,shuffle_50,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,shuffle_50,18,Drama,1
194,The Hunt,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
7314,The Other Woman,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,shuffle_50,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,shuffle_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,shuffle_50,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4977,Troll Hunter,shuffle_50,18;27;53,Drama; Horror; Thriller,3
998,Mortal Kombat Legends: Battle of the Realms,shuffle_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6904,Beauty Shop,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8099,Arcadian,shuffle_50,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,shuffle_50,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7114,The Dead Pool,shuffle_50,18;35;80,Drama; Comedy; Crime,3
3408,Mickey's Twice Upon a Christmas,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,shuffle_50,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,shuffle_50,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8088,Sanctum,shuffle_50,12;18;28,Adventure; Drama; Action,3
2705,Kiss Kiss Bang Bang,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,shuffle_50,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7851,F,shuffle_50,18;27;28;53,Drama; Horror; Action; Thriller,4
4028,Rango,shuffle_50,12;16;18;28;10751,Adventure; Animation; Drama; Action; Family,5
1048,The Fault in Our Stars,shuffle_50,18;878;10751,Drama; Science Fiction; Family,3
4923,RED,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,shuffle_50,27;53,Horror; Thriller,2
4569,Asterix in Britain,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
