movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
189,The Father,truncate_25,18;35;53,Drama; Comedy; Thriller,3
7372,He Never Died,truncate_25,18;35;53,Drama; Comedy; Thriller,3
1626,Saw,truncate_25,27;35;53,Horror; Comedy; Thriller,3
563,The Avengers,truncate_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1784,Grease,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,truncate_25,18;28;53;10752,Drama; Action; Thriller; War,4
7046,Child 44,truncate_25,18;35;36;10752,Drama; Comedy; History; War,4
6244,Life,truncate_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1057,10 Things I Hate About You,truncate_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
645,The King of Comedy,truncate_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
371,Don't Look Now... We're Being Shot At!,truncate_25,18;28;36;10752,Drama; Action; History; War,4
5995,Assassins,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,truncate_25,18;53;9648,Drama; Thriller; Mystery,3
1869,Possession,truncate_25,18;53,Drama; Thriller,2
5536,Star Trek III: The Search for Spock,truncate_25,35;53,Comedy; Thriller,2
6922,King Arthur,truncate_25,12;14;18,Adventure; Fantasy; Drama,3
6810,Second Act,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,truncate_25,12;18,Adventure; Drama,2
8510,She-Devil,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8582,The Karate Kid Part III,truncate_25,18;28,Drama; Action,2
8712,Righteous Kill,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1427,Glory,truncate_25,18;53,Drama; Thriller,2
2328,"Planes, Trains and Automobiles",truncate_25,18;35,Drama; Comedy,2
7303,Chernobyl: Abyss,truncate_25,18;878,Drama; Science Fiction,2
4803,Escape Plan,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
530,An Autumn Afternoon,truncate_25,18,Drama,1
3412,The Zone of Interest,truncate_25,18;36;10752,Drama; History; War,3
7021,Great Balls of Fire!,truncate_25,18;35;36,Drama; Comedy; History,3
3863,The Substitute,truncate_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
769,BPM (Beats per Minute),truncate_25,18;53,Drama; Thriller,2
603,Land of Mine,truncate_25,18;36;10752,Drama; History; War,3
1826,The Way of the Dragon,truncate_25,18;35,Drama; Comedy,2
9990,Marmaduke,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5454,Titan A.E.,truncate_25,18,Drama,1
4689,King of New York,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1769,Babylon,truncate_25,18;35;36,Drama; Comedy; History,3
7109,The Noel Diary,truncate_25,18;35;10751,Drama; Comedy; Family,3
7040,Basilicata Coast to Coast,truncate_25,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,truncate_25,18;53,Drama; Thriller,2
4916,Return to Oz,truncate_25,18,Drama,1
8894,6 Below: Miracle on the Mountain,truncate_25,18;53,Drama; Thriller,2
3547,Mamma Mia!,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,truncate_25,18;53;80,Drama; Thriller; Crime,3
5633,Seeking a Friend for the End of the World,truncate_25,53;878,Thriller; Science Fiction,2
3732,The Isle,truncate_25,18;35,Drama; Comedy,2
9559,The Conference,truncate_25,18;35;80,Drama; Comedy; Crime,3
365,Spider-Man: No Way Home,truncate_25,16;28;35,Animation; Action; Comedy,3
9417,Admission,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,truncate_25,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
259,Amadeus,truncate_25,18;35,Drama; Comedy,2
5569,Flesh + Blood,truncate_25,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
1042,Evangelion: 1.0 You Are (Not) Alone,truncate_25,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
5282,Colombiana,truncate_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9250,Alvin and the Chipmunks: Chipwrecked,truncate_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
7326,There's No Place Like Home,truncate_25,18;35,Drama; Comedy,2
475,A Bronx Tale,truncate_25,18;80,Drama; Crime,2
7344,Waiting...,truncate_25,35,Comedy,1
3786,White Chicks,truncate_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
6347,Shaft,truncate_25,18;53,Drama; Thriller,2
9922,Mutant Chronicles,truncate_25,12;28;878,Adventure; Action; Science Fiction,3
4664,He Got Game,truncate_25,18;35,Drama; Comedy,2
5439,The Finest Hours,truncate_25,12;18;28;53,Adventure; Drama; Action; Thriller,4
2950,Cross of Iron,truncate_25,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,truncate_25,12;16;28;878;10751,Adventure; Animation; Action; Science Fiction; Family,5
8203,Up for Love,truncate_25,18;53;10749,Drama; Thriller; Romance,3
6735,"Roman J. Israel, Esq.",truncate_25,18;28;35,Drama; Action; Comedy,3
2161,Swades,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,truncate_25,18;35,Drama; Comedy,2
21,Fight Club,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6143,Ice Age: A Mammoth Christmas,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,truncate_25,18;53,Drama; Thriller,2
8704,Cooties,truncate_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
5092,Charlie Bartlett,truncate_25,18;35;10749,Drama; Comedy; Romance,3
868,A Charlie Brown Christmas,truncate_25,18;35,Drama; Comedy,2
4932,The Stepford Wives,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,truncate_25,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2573,Upgraded,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,truncate_25,18;53,Drama; Thriller,2
2062,Kung Fu Panda,truncate_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,truncate_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,truncate_25,12;18;35;36,Adventure; Drama; Comedy; History,4
5534,May December,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,truncate_25,18;35,Drama; Comedy,2
8983,The Man,truncate_25,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
5453,Main Hoon Na,truncate_25,18;28;35,Drama; Action; Comedy,3
9626,Leprechaun 2,truncate_25,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4336,Time After Time,truncate_25,18;35,Drama; Comedy,2
5568,"I Love You, Man",truncate_25,18;35;10749,Drama; Comedy; Romance,3
8488,An American Werewolf in Paris,truncate_25,18;35;53,Drama; Comedy; Thriller,3
4057,Flavors of Youth,truncate_25,18,Drama,1
3456,The Dressmaker,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,truncate_25,18;35,Drama; Comedy,2
9966,With Open Arms,truncate_25,18;35,Drama; Comedy,2
7617,28 Days,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5215,Brother Bear 2,truncate_25,12;16;18,Adventure; Animation; Drama,3
5899,Thor: The Dark World,truncate_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,truncate_25,18;35,Drama; Comedy,2
6197,Your Sister's Sister,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9850,Sleeping Beauty,truncate_25,14;18;27,Fantasy; Drama; Horror,3
6159,Judgment Night,truncate_25,18;35,Drama; Comedy,2
3199,Far from Heaven,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8679,Problem Child 2,truncate_25,18;35,Drama; Comedy,2
1942,High Plains Drifter,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9317,The Pact,truncate_25,18;27;35,Drama; Horror; Comedy,3
481,Bad Genius,truncate_25,18,Drama,1
3280,The Proposition,truncate_25,18;35;80,Drama; Comedy; Crime,3
1169,Moulin Rouge!,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,truncate_25,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
297,The Passion of Joan of Arc,truncate_25,18;27,Drama; Horror,2
5367,Suicide Kings,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,truncate_25,18;35,Drama; Comedy,2
7924,Monster Trucks,truncate_25,35,Comedy,1
2700,Troy,truncate_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
4379,Dark Water,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,truncate_25,18;53,Drama; Thriller,2
8228,Kidnapping Mr. Heineken,truncate_25,18;35,Drama; Comedy,2
5132,JCVD,truncate_25,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,truncate_25,18;27;35;10749,Drama; Horror; Comedy; Romance,4
1595,The SpongeBob Movie: Sponge on the Run,truncate_25,16;18;35,Animation; Drama; Comedy,3
1329,Breaking the Waves,truncate_25,18;35,Drama; Comedy,2
1923,Nowhere,truncate_25,18;53,Drama; Thriller,2
8010,The Pacifier,truncate_25,18;28,Drama; Action,2
5896,Tideland,truncate_25,18,Drama,1
6459,Cargo,truncate_25,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9013,Exit Wounds,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,truncate_25,18;28;53;80;10402,Drama; Action; Thriller; Crime; Music,5
5770,Little Monsters,truncate_25,18;35;10402,Drama; Comedy; Music,3
5902,The Neon Demon,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,truncate_25,12;18,Adventure; Drama,2
285,Song of the Sea,truncate_25,12;18;10751,Adventure; Drama; Family,3
5939,The Jane Austen Book Club,truncate_25,18;35,Drama; Comedy,2
7077,Extinction,truncate_25,18;878,Drama; Science Fiction,2
1471,High School of the Dead: Drifters of the Dead,truncate_25,12;18;53,Adventure; Drama; Thriller,3
4106,Loft,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5257,The Man in the Iron Mask,truncate_25,12;18;28;36,Adventure; Drama; Action; History,4
1837,The Great Gatsby,truncate_25,18;10749,Drama; Romance,2
4529,In Her Name,truncate_25,18,Drama,1
6063,Colors,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,truncate_25,14;27;53,Fantasy; Horror; Thriller,3
1257,The Birds,truncate_25,18,Drama,1
7900,The Night Before,truncate_25,18;35,Drama; Comedy,2
4861,Nymphomaniac: Vol. II,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9380,Inside,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
145,Good Will Hunting,truncate_25,12;35,Adventure; Comedy,2
2347,Pearl,truncate_25,18,Drama,1
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,truncate_25,16;18;35,Animation; Drama; Comedy,3
6199,Drag Me to Hell,truncate_25,18;53;10749,Drama; Thriller; Romance,3
2878,The Dark Crystal,truncate_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5053,Emily the Criminal,truncate_25,18;35;80,Drama; Comedy; Crime,3
3147,I Hate Summer,truncate_25,18;35,Drama; Comedy,2
4581,The DUFF,truncate_25,35;10749,Comedy; Romance,2
5254,White God,truncate_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
503,Shoplifters,truncate_25,18,Drama,1
6101,Police Story 4: First Strike,truncate_25,18;28;35,Drama; Action; Comedy,3
7290,Mean Machine,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,truncate_25,35;10751,Comedy; Family,2
1097,The Hobbit: The Desolation of Smaug,truncate_25,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
7192,Ghosts of War,truncate_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
826,Black Swan,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,truncate_25,18;37,Drama; Western,2
1783,My Sister's Keeper,truncate_25,18;35,Drama; Comedy,2
6847,Dark Skies,truncate_25,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5990,Mother's Day,truncate_25,18;35;53,Drama; Comedy; Thriller,3
4698,First Love,truncate_25,18;28;10749,Drama; Action; Romance,3
4319,The Ghost Writer,truncate_25,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
1309,Almost Famous,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,truncate_25,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
68,Given,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,truncate_25,12;18;28,Adventure; Drama; Action,3
3340,Lethal Weapon 2,truncate_25,18;35;10751,Drama; Comedy; Family,3
5380,Conspiracy Theory,truncate_25,18;35;53,Drama; Comedy; Thriller,3
5732,The Chronicles of Riddick,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1738,Mad Max 2,truncate_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
9357,My Best Friend's Girl,truncate_25,35;10749,Comedy; Romance,2
93,Klaus,truncate_25,18;35;53,Drama; Comedy; Thriller,3
7555,Murder by Numbers,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4648,Oedipus Rex,truncate_25,18;35;10752,Drama; Comedy; War,3
5928,The Bookshop,truncate_25,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,truncate_25,14;16;18;10751,Fantasy; Animation; Drama; Family,4
7601,Splinter,truncate_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
8944,Kicking & Screaming,truncate_25,18;35,Drama; Comedy,2
76,The Intouchables,truncate_25,18;35;36;10749,Drama; Comedy; History; Romance,4
2319,Betty Blue,truncate_25,18;35,Drama; Comedy,2
7425,The Prince & Me,truncate_25,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,truncate_25,18;10749,Drama; Romance,2
9369,The Maiden Heist,truncate_25,28;35;53,Action; Comedy; Thriller,3
4345,An Unfinished Life,truncate_25,18,Drama,1
7191,No Escape,truncate_25,28;53;80;878,Action; Thriller; Crime; Science Fiction,4
8369,The Marvels,truncate_25,35;10751,Comedy; Family,2
2010,Carrie,truncate_25,18,Drama,1
7722,Happily Mixed Up,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
194,The Hunt,truncate_25,18;10749,Drama; Romance,2
7314,The Other Woman,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9513,Truth or Dare,truncate_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6424,Don't Think Twice,truncate_25,18;35,Drama; Comedy,2
4977,Troll Hunter,truncate_25,27;35;9648;10751,Horror; Comedy; Mystery; Family,4
998,Mortal Kombat Legends: Battle of the Realms,truncate_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
6904,Beauty Shop,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8099,Arcadian,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
5448,Silent Hill,truncate_25,18;53,Drama; Thriller,2
9327,Momentum,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,truncate_25,18;35,Drama; Comedy,2
3408,Mickey's Twice Upon a Christmas,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,truncate_25,18;35;53,Drama; Comedy; Thriller,3
2850,Tangled Ever After,truncate_25,12;16;35;10749;10751,Adventure; Animation; Comedy; Romance; Family,5
8088,Sanctum,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
2705,Kiss Kiss Bang Bang,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,truncate_25,18;35,Drama; Comedy,2
432,Divorce Italian Style,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7851,F,truncate_25,18,Drama,1
4028,Rango,truncate_25,16;18;35;9648;10751,Animation; Drama; Comedy; Mystery; Family,5
1048,The Fault in Our Stars,truncate_25,18,Drama,1
4923,RED,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1935,A Nightmare on Elm Street,truncate_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
4569,Asterix in Britain,truncate_25,12;16;28;36,Adventure; Animation; Action; History,4
195,New Gods: Nezha Reborn,truncate_25,18;35;10749,Drama; Comedy; Romance,3
4697,Superman II,truncate_25,12;18;28;80,Adventure; Drama; Action; Crime,4
392,We Are the Nobles,truncate_25,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,truncate_25,18;35,Drama; Comedy,2
6304,Wild Target,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4715,Road House,truncate_25,18;35;53,Drama; Comedy; Thriller,3
5549,Lionheart,truncate_25,18;28;35,Drama; Action; Comedy,3
2066,Red Dog,truncate_25,12;18,Adventure; Drama,2
1716,Rushmore,truncate_25,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,truncate_25,18;28;36;10752,Drama; Action; History; War,4
7092,Legends of Oz: Dorothy's Return,truncate_25,16;18;27,Animation; Drama; Horror,3
6211,The Uninvited,truncate_25,18;27;53,Drama; Horror; Thriller,3
4824,Bumblebee,truncate_25,12;18;35,Adventure; Drama; Comedy,3
2220,Riders of Justice,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2109,Sonic the Hedgehog,truncate_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,truncate_25,18;35,Drama; Comedy,2
8471,Alexander,truncate_25,12;18;28;36,Adventure; Drama; Action; History,4
8919,Neighbors 2: Sorority Rising,truncate_25,27;35,Horror; Comedy,2
7279,Accident Man,truncate_25,18;35;53,Drama; Comedy; Thriller,3
2200,Land of Bad,truncate_25,18;28;35,Drama; Action; Comedy,3
954,The Longest Ride,truncate_25,18;10749,Drama; Romance,2
5846,Dragonslayer,truncate_25,12;14;18;28;35;10751,Adventure; Fantasy; Drama; Action; Comedy; Family,6
2761,Confession of Murder,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
3169,Patriots Day,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4930,Night Moves,truncate_25,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,truncate_25,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
459,Persepolis,truncate_25,18;10749,Drama; Romance,2
3793,Nine to Five,truncate_25,18;35,Drama; Comedy,2
742,Slumdog Millionaire,truncate_25,18,Drama,1
9458,Leatherface,truncate_25,18;27;53,Drama; Horror; Thriller,3
5743,Looking for Eric,truncate_25,18;35,Drama; Comedy,2
50,American History X,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,truncate_25,18;35,Drama; Comedy,2
3005,Ariel,truncate_25,18;35,Drama; Comedy,2
2698,Monsieur Lazhar,truncate_25,18;27,Drama; Horror,2
6130,The Love Witch,truncate_25,14;16;18;27,Fantasy; Animation; Drama; Horror,4
2762,House of Sand and Fog,truncate_25,18;35,Drama; Comedy,2
8909,Analyze That,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,truncate_25,18;28;36;53,Drama; Action; History; Thriller,4
3314,My Neighbors the Yamadas,truncate_25,18;35,Drama; Comedy,2
