movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
3483,10 Cloverfield Lane,truncate_50,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
8226,How to Lose Friends & Alienate People,truncate_50,18;35,Drama; Comedy,2
4316,Ashfall,truncate_50,12;18;28,Adventure; Drama; Action,3
3917,Clash of the Titans,truncate_50,12;14;16;18;35;10749,Adventure; Fantasy; Animation; Drama; Comedy; Romance,6
1199,The Train,truncate_50,18;10752,Drama; War,2
731,Safety Last!,truncate_50,35,Comedy,1
5218,Rambo: First Blood Part II,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5136,The Trip,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8940,Henry's Crime,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,truncate_50,18;28;35;53;878,Drama; Action; Comedy; Thriller; Science Fiction,5
4263,Justice League: The New Frontier,truncate_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6066,God Willing,truncate_50,14;18,Fantasy; Drama,2
2945,Gia,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
8744,Phantom,truncate_50,12;18;53,Adventure; Drama; Thriller,3
6262,A California Christmas,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5233,Something's Gotta Give,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,truncate_50,12;18;36;10749,Adventure; Drama; History; Romance,4
6591,The Collection,truncate_50,12;14;28,Adventure; Fantasy; Action,3
997,Harold and Maude,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,truncate_50,18;35;36,Drama; Comedy; History,3
8027,Fortress,truncate_50,18;27;53;80;878,Drama; Horror; Thriller; Crime; Science Fiction,5
9716,17 Girls,truncate_50,35;10749,Comedy; Romance,2
9919,Toys,truncate_50,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
8209,House of Wax,truncate_50,27;35,Horror; Comedy,2
7139,The Little Shop of Horrors,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,truncate_50,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8063,The Brats,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
293,Barry Lyndon,truncate_50,28;35;53,Action; Comedy; Thriller,3
553,Sunrise: A Song of Two Humans,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,truncate_50,18;35,Drama; Comedy,2
4233,Underworld,truncate_50,14;27;28,Fantasy; Horror; Action,3
9238,Maggie's Plan,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,truncate_50,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,truncate_50,18;10749,Drama; Romance,2
8603,Robin Hood,truncate_50,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,truncate_50,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,truncate_50,18;36,Drama; History,2
1293,Training Day,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
540,F1,truncate_50,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6601,FernGully: The Last Rainforest,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,truncate_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5705,Super Troopers,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5731,The Witches of Eastwick,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7665,Push,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
7180,Insidious: The Last Key,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
977,Stagecoach,truncate_50,18;53,Drama; Thriller,2
9691,Be Cool,truncate_50,18;35;80;10402,Drama; Comedy; Crime; Music,4
8418,Tin & Tina,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,truncate_50,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,truncate_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,truncate_50,18;53,Drama; Thriller,2
9643,Wanderlust,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4179,Flight,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6176,For Love of the Game,truncate_50,18;35,Drama; Comedy,2
7119,Taken 3,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
2173,Stardust,truncate_50,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
189,The Father,truncate_50,18;35,Drama; Comedy,2
7372,He Never Died,truncate_50,14;18;35;53,Fantasy; Drama; Comedy; Thriller,4
1626,Saw,truncate_50,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
563,The Avengers,truncate_50,12;18;28;53;878;10752,Adventure; Drama; Action; Thriller; Science Fiction; War,6
1784,Grease,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,truncate_50,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6244,Life,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
1057,10 Things I Hate About You,truncate_50,18;35;10749,Drama; Comedy; Romance,3
645,The King of Comedy,truncate_50,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,truncate_50,18;28;36;10752,Drama; Action; History; War,4
5995,Assassins,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,truncate_50,18;53;10749,Drama; Thriller; Romance,3
1869,Possession,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5536,Star Trek III: The Search for Spock,truncate_50,18;35;10751,Drama; Comedy; Family,3
6922,King Arthur,truncate_50,12;14;16;18,Adventure; Fantasy; Animation; Drama,4
6810,Second Act,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,truncate_50,12;14;28;53;878,Adventure; Fantasy; Action; Thriller; Science Fiction,5
8510,She-Devil,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,truncate_50,18;28,Drama; Action,2
8712,Righteous Kill,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1427,Glory,truncate_50,18;36,Drama; History,2
2328,"Planes, Trains and Automobiles",truncate_50,35,Comedy,1
7303,Chernobyl: Abyss,truncate_50,18;27;36;878,Drama; Horror; History; Science Fiction,4
4803,Escape Plan,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
530,An Autumn Afternoon,truncate_50,18,Drama,1
3412,The Zone of Interest,truncate_50,18;36;10752,Drama; History; War,3
7021,Great Balls of Fire!,truncate_50,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
769,BPM (Beats per Minute),truncate_50,18;53;80;878,Drama; Thriller; Crime; Science Fiction,4
603,Land of Mine,truncate_50,18;28;53;10752,Drama; Action; Thriller; War,4
1826,The Way of the Dragon,truncate_50,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,truncate_50,18;35,Drama; Comedy,2
5454,Titan A.E.,truncate_50,18;53,Drama; Thriller,2
4689,King of New York,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,truncate_50,18;35;36,Drama; Comedy; History,3
7109,The Noel Diary,truncate_50,18;35,Drama; Comedy,2
7040,Basilicata Coast to Coast,truncate_50,18;10402,Drama; Music,2
2951,Bitter Moon,truncate_50,18;35;53,Drama; Comedy; Thriller,3
4916,Return to Oz,truncate_50,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
8894,6 Below: Miracle on the Mountain,truncate_50,18;53,Drama; Thriller,2
3547,Mamma Mia!,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,truncate_50,18;35,Drama; Comedy,2
5633,Seeking a Friend for the End of the World,truncate_50,35;53;878,Comedy; Thriller; Science Fiction,3
3732,The Isle,truncate_50,18;35,Drama; Comedy,2
9559,The Conference,truncate_50,18;28;35,Drama; Action; Comedy,3
365,Spider-Man: No Way Home,truncate_50,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,truncate_50,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
259,Amadeus,truncate_50,18;35,Drama; Comedy,2
5569,Flesh + Blood,truncate_50,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,truncate_50,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
5282,Colombiana,truncate_50,53;80,Thriller; Crime,2
9250,Alvin and the Chipmunks: Chipwrecked,truncate_50,35,Comedy,1
7326,There's No Place Like Home,truncate_50,18;35,Drama; Comedy,2
475,A Bronx Tale,truncate_50,18;80,Drama; Crime,2
7344,Waiting...,truncate_50,35,Comedy,1
3786,White Chicks,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
6347,Shaft,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9922,Mutant Chronicles,truncate_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4664,He Got Game,truncate_50,18;35,Drama; Comedy,2
5439,The Finest Hours,truncate_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
2950,Cross of Iron,truncate_50,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,truncate_50,12;16;18;28;878;10751,Adventure; Animation; Drama; Action; Science Fiction; Family,6
8203,Up for Love,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",truncate_50,18;28;35,Drama; Action; Comedy,3
2161,Swades,truncate_50,18;35,Drama; Comedy,2
1965,All That Heaven Allows,truncate_50,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6143,Ice Age: A Mammoth Christmas,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,truncate_50,18;53,Drama; Thriller,2
8704,Cooties,truncate_50,27;53;878;10751,Horror; Thriller; Science Fiction; Family,4
5092,Charlie Bartlett,truncate_50,18;35;10749,Drama; Comedy; Romance,3
868,A Charlie Brown Christmas,truncate_50,18;35;10751,Drama; Comedy; Family,3
4932,The Stepford Wives,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,truncate_50,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
2573,Upgraded,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,truncate_50,18;53,Drama; Thriller,2
2062,Kung Fu Panda,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,truncate_50,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,truncate_50,18;35;36,Drama; Comedy; History,3
5534,May December,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,truncate_50,18;35,Drama; Comedy,2
8983,The Man,truncate_50,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,truncate_50,18;28;35,Drama; Action; Comedy,3
9626,Leprechaun 2,truncate_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
4336,Time After Time,truncate_50,18;53,Drama; Thriller,2
5568,"I Love You, Man",truncate_50,18;35;10749,Drama; Comedy; Romance,3
8488,An American Werewolf in Paris,truncate_50,27;28;35;53;80,Horror; Action; Comedy; Thriller; Crime,5
4057,Flavors of Youth,truncate_50,18,Drama,1
3456,The Dressmaker,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,truncate_50,18,Drama,1
9966,With Open Arms,truncate_50,18;35,Drama; Comedy,2
7617,28 Days,truncate_50,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,truncate_50,12;18,Adventure; Drama,2
5899,Thor: The Dark World,truncate_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,truncate_50,18;35;53,Drama; Comedy; Thriller,3
6197,Your Sister's Sister,truncate_50,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
9850,Sleeping Beauty,truncate_50,14;18;27;35;10749,Fantasy; Drama; Horror; Comedy; Romance,5
6159,Judgment Night,truncate_50,18;35,Drama; Comedy,2
3199,Far from Heaven,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8679,Problem Child 2,truncate_50,18;27;35,Drama; Horror; Comedy,3
1942,High Plains Drifter,truncate_50,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
9317,The Pact,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3280,The Proposition,truncate_50,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,truncate_50,18;27,Drama; Horror,2
5367,Suicide Kings,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
6173,Super Fuzz,truncate_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
7924,Monster Trucks,truncate_50,12;16;35,Adventure; Animation; Comedy,3
2700,Troy,truncate_50,12;18;10749,Adventure; Drama; Romance,3
4379,Dark Water,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,truncate_50,18;53,Drama; Thriller,2
8228,Kidnapping Mr. Heineken,truncate_50,18;35,Drama; Comedy,2
5132,JCVD,truncate_50,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,truncate_50,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
1595,The SpongeBob Movie: Sponge on the Run,truncate_50,16;35;10751,Animation; Comedy; Family,3
1329,Breaking the Waves,truncate_50,18,Drama,1
1923,Nowhere,truncate_50,18;53;10752,Drama; Thriller; War,3
8010,The Pacifier,truncate_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
5896,Tideland,truncate_50,18,Drama,1
6459,Cargo,truncate_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
9013,Exit Wounds,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,truncate_50,18;35;10402,Drama; Comedy; Music,3
5902,The Neon Demon,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,truncate_50,12;18,Adventure; Drama,2
285,Song of the Sea,truncate_50,12;18;10751,Adventure; Drama; Family,3
5939,The Jane Austen Book Club,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7077,Extinction,truncate_50,18;27;878,Drama; Horror; Science Fiction,3
1471,High School of the Dead: Drifters of the Dead,truncate_50,27;28;35;53,Horror; Action; Comedy; Thriller,4
4106,Loft,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5257,The Man in the Iron Mask,truncate_50,12;18;28;36,Adventure; Drama; Action; History,4
1837,The Great Gatsby,truncate_50,18;35,Drama; Comedy,2
4529,In Her Name,truncate_50,18,Drama,1
6063,Colors,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,truncate_50,14;27;53,Fantasy; Horror; Thriller,3
1257,The Birds,truncate_50,18;35,Drama; Comedy,2
7900,The Night Before,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4861,Nymphomaniac: Vol. II,truncate_50,18;10749,Drama; Romance,2
9380,Inside,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
145,Good Will Hunting,truncate_50,12;18;35,Adventure; Drama; Comedy,3
2347,Pearl,truncate_50,18;10751,Drama; Family,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,truncate_50,16;18;878,Animation; Drama; Science Fiction,3
6199,Drag Me to Hell,truncate_50,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,truncate_50,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
5053,Emily the Criminal,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,truncate_50,18;35,Drama; Comedy,2
4581,The DUFF,truncate_50,14;16;35;10749;10751,Fantasy; Animation; Comedy; Romance; Family,5
5254,White God,truncate_50,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
503,Shoplifters,truncate_50,18;80,Drama; Crime,2
6101,Police Story 4: First Strike,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,truncate_50,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,truncate_50,18;27;53;10752,Drama; Horror; Thriller; War,4
826,Black Swan,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,truncate_50,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,truncate_50,18;35,Drama; Comedy,2
6847,Dark Skies,truncate_50,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5990,Mother's Day,truncate_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
4698,First Love,truncate_50,18;28;35;80;10749,Drama; Action; Comedy; Crime; Romance,5
4319,The Ghost Writer,truncate_50,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,truncate_50,12;14;16;28,Adventure; Fantasy; Animation; Action,4
6728,Doc Hollywood,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
68,Given,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,truncate_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
3340,Lethal Weapon 2,truncate_50,12;18;10751,Adventure; Drama; Family,3
5380,Conspiracy Theory,truncate_50,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
5732,The Chronicles of Riddick,truncate_50,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
1738,Mad Max 2,truncate_50,18;28;53,Drama; Action; Thriller,3
9357,My Best Friend's Girl,truncate_50,35;10749,Comedy; Romance,2
93,Klaus,truncate_50,18;35;10751,Drama; Comedy; Family,3
7555,Murder by Numbers,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,truncate_50,12;18;10752,Adventure; Drama; War,3
5928,The Bookshop,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4387,200 Pounds Beauty,truncate_50,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,truncate_50,12;27;35;53;10751,Adventure; Horror; Comedy; Thriller; Family,5
8944,Kicking & Screaming,truncate_50,18;35,Drama; Comedy,2
76,The Intouchables,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2319,Betty Blue,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,truncate_50,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
4345,An Unfinished Life,truncate_50,18,Drama,1
7191,No Escape,truncate_50,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
8369,The Marvels,truncate_50,12;16;28;35;878;10749;10751,Adventure; Animation; Action; Comedy; Science Fiction; Romance; Family,7
2010,Carrie,truncate_50,18;27,Drama; Horror,2
7722,Happily Mixed Up,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
194,The Hunt,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7314,The Other Woman,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9513,Truth or Dare,truncate_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,truncate_50,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,truncate_50,18;53,Drama; Thriller,2
4977,Troll Hunter,truncate_50,27;53;9648,Horror; Thriller; Mystery,3
998,Mortal Kombat Legends: Battle of the Realms,truncate_50,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
6904,Beauty Shop,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8099,Arcadian,truncate_50,14;16;27;53;878,Fantasy; Animation; Horror; Thriller; Science Fiction,5
5448,Silent Hill,truncate_50,18;53,Drama; Thriller,2
9327,Momentum,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3408,Mickey's Twice Upon a Christmas,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2850,Tangled Ever After,truncate_50,12;16;35;10749;10751,Adventure; Animation; Comedy; Romance; Family,5
8088,Sanctum,truncate_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
2705,Kiss Kiss Bang Bang,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,truncate_50,18;35;10751,Drama; Comedy; Family,3
432,Divorce Italian Style,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7851,F,truncate_50,18;28,Drama; Action,2
4028,Rango,truncate_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
1048,The Fault in Our Stars,truncate_50,18;878,Drama; Science Fiction,2
4923,RED,truncate_50,18;28;35;53;80;10752,Drama; Action; Comedy; Thriller; Crime; War,6
1935,A Nightmare on Elm Street,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4569,Asterix in Britain,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
195,New Gods: Nezha Reborn,truncate_50,18;35;10749,Drama; Comedy; Romance,3
4697,Superman II,truncate_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
392,We Are the Nobles,truncate_50,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,truncate_50,18;35,Drama; Comedy,2
6304,Wild Target,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4715,Road House,truncate_50,18;35;53,Drama; Comedy; Thriller,3
5549,Lionheart,truncate_50,18;28,Drama; Action,2
2066,Red Dog,truncate_50,18;35;10751,Drama; Comedy; Family,3
1716,Rushmore,truncate_50,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,truncate_50,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,truncate_50,12;14;16;27;10751,Adventure; Fantasy; Animation; Horror; Family,5
6211,The Uninvited,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,truncate_50,18;35;10751,Drama; Comedy; Family,3
2220,Riders of Justice,truncate_50,18;53,Drama; Thriller,2
2109,Sonic the Hedgehog,truncate_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,truncate_50,18;35,Drama; Comedy,2
8471,Alexander,truncate_50,12;16;18;28,Adventure; Animation; Drama; Action,4
8919,Neighbors 2: Sorority Rising,truncate_50,18;35,Drama; Comedy,2
7279,Accident Man,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2200,Land of Bad,truncate_50,28;35;878,Action; Comedy; Science Fiction,3
954,The Longest Ride,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5846,Dragonslayer,truncate_50,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
