movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6557,Nighthawks,shuffle_100,28;53;80,Action; Thriller; Crime,3
5705,Super Troopers,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7665,Push,shuffle_100,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7180,Insidious: The Last Key,shuffle_100,18;27;53,Drama; Horror; Thriller,3
977,Stagecoach,shuffle_100,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,shuffle_100,18;35;80;10402;10749,Drama; Comedy; Crime; Music; Romance,5
8418,Tin & Tina,shuffle_100,18;27,Drama; Horror,2
3626,Compartment No. 6,shuffle_100,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,shuffle_100,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,shuffle_100,18;53,Drama; Thriller,2
9643,Wanderlust,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6176,For Love of the Game,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7119,Taken 3,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2173,Stardust,shuffle_100,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
189,The Father,shuffle_100,18;10749,Drama; Romance,2
7372,He Never Died,shuffle_100,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1626,Saw,shuffle_100,35;53;80,Comedy; Thriller; Crime,3
563,The Avengers,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1784,Grease,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,shuffle_100,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,shuffle_100,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
645,The King of Comedy,shuffle_100,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,shuffle_100,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
5995,Assassins,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,shuffle_100,18;10749,Drama; Romance,2
1869,Possession,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,shuffle_100,28;878,Action; Science Fiction,2
6922,King Arthur,shuffle_100,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,shuffle_100,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
8510,She-Devil,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,shuffle_100,18;28,Drama; Action,2
8712,Righteous Kill,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1427,Glory,shuffle_100,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",shuffle_100,18;35,Drama; Comedy,2
7303,Chernobyl: Abyss,shuffle_100,18;878,Drama; Science Fiction,2
4803,Escape Plan,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3412,The Zone of Interest,shuffle_100,14;18;10752,Fantasy; Drama; War,3
7021,Great Balls of Fire!,shuffle_100,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),shuffle_100,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
603,Land of Mine,shuffle_100,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
1826,The Way of the Dragon,shuffle_100,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,shuffle_100,18;35,Drama; Comedy,2
5454,Titan A.E.,shuffle_100,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4689,King of New York,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,shuffle_100,18;35,Drama; Comedy,2
7109,The Noel Diary,shuffle_100,18;53;9648,Drama; Thriller; Mystery,3
7040,Basilicata Coast to Coast,shuffle_100,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,shuffle_100,14;18;27,Fantasy; Drama; Horror,3
8894,6 Below: Miracle on the Mountain,shuffle_100,18;28;53,Drama; Action; Thriller,3
3547,Mamma Mia!,shuffle_100,35;10749,Comedy; Romance,2
4476,Winter's Bone,shuffle_100,18;53,Drama; Thriller,2
5633,Seeking a Friend for the End of the World,shuffle_100,35;53;878;10749,Comedy; Thriller; Science Fiction; Romance,4
3732,The Isle,shuffle_100,18;35,Drama; Comedy,2
9559,The Conference,shuffle_100,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
365,Spider-Man: No Way Home,shuffle_100,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,shuffle_100,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,shuffle_100,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
259,Amadeus,shuffle_100,18;35,Drama; Comedy,2
5569,Flesh + Blood,shuffle_100,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,shuffle_100,12;14;16;27;28;878,Adventure; Fantasy; Animation; Horror; Action; Science Fiction,6
5282,Colombiana,shuffle_100,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
9250,Alvin and the Chipmunks: Chipwrecked,shuffle_100,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,shuffle_100,18;53;80,Drama; Thriller; Crime,3
7344,Waiting...,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
3786,White Chicks,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,shuffle_100,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
9922,Mutant Chronicles,shuffle_100,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4664,He Got Game,shuffle_100,18;35,Drama; Comedy,2
5439,The Finest Hours,shuffle_100,12;18;28;53,Adventure; Drama; Action; Thriller,4
2950,Cross of Iron,shuffle_100,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,shuffle_100,12;16;27;28;53;878,Adventure; Animation; Horror; Action; Thriller; Science Fiction,6
8203,Up for Love,shuffle_100,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",shuffle_100,18;28;35,Drama; Action; Comedy,3
2161,Swades,shuffle_100,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
1965,All That Heaven Allows,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,shuffle_100,18;53,Drama; Thriller,2
8704,Cooties,shuffle_100,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5092,Charlie Bartlett,shuffle_100,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,shuffle_100,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4932,The Stepford Wives,shuffle_100,18;35;53;9648;10749,Drama; Comedy; Thriller; Mystery; Romance,5
5225,Jack Reacher,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2573,Upgraded,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,shuffle_100,18;27;53,Drama; Horror; Thriller,3
2062,Kung Fu Panda,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,shuffle_100,14;18;35,Fantasy; Drama; Comedy,3
5534,May December,shuffle_100,18;10749,Drama; Romance,2
7704,Crossing Over,shuffle_100,18;28,Drama; Action,2
8983,The Man,shuffle_100,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9626,Leprechaun 2,shuffle_100,12;14;28,Adventure; Fantasy; Action,3
4336,Time After Time,shuffle_100,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5568,"I Love You, Man",shuffle_100,35;10749,Comedy; Romance,2
8488,An American Werewolf in Paris,shuffle_100,27;28;35;878,Horror; Action; Comedy; Science Fiction,4
4057,Flavors of Youth,shuffle_100,18,Drama,1
3456,The Dressmaker,shuffle_100,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2164,The Seventh Company Has Been Found,shuffle_100,12;35;10751,Adventure; Comedy; Family,3
9966,With Open Arms,shuffle_100,18;35,Drama; Comedy,2
7617,28 Days,shuffle_100,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5899,Thor: The Dark World,shuffle_100,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8688,King Cobra,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6197,Your Sister's Sister,shuffle_100,18;27;35;10749;10751,Drama; Horror; Comedy; Romance; Family,5
9850,Sleeping Beauty,shuffle_100,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
6159,Judgment Night,shuffle_100,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,shuffle_100,18;10749,Drama; Romance,2
8679,Problem Child 2,shuffle_100,18;35,Drama; Comedy,2
1942,High Plains Drifter,shuffle_100,28;53;80,Action; Thriller; Crime,3
9317,The Pact,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3280,The Proposition,shuffle_100,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7475,The Crew,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,shuffle_100,18;27,Drama; Horror,2
5367,Suicide Kings,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
6173,Super Fuzz,shuffle_100,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,shuffle_100,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2700,Troy,shuffle_100,12;18;28;36;10749,Adventure; Drama; Action; History; Romance,5
4379,Dark Water,shuffle_100,18;27;53;9648;10749,Drama; Horror; Thriller; Mystery; Romance,5
6784,The Wrath of Becky,shuffle_100,18;27;28;53,Drama; Horror; Action; Thriller,4
8228,Kidnapping Mr. Heineken,shuffle_100,18;35;80,Drama; Comedy; Crime,3
5132,JCVD,shuffle_100,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,shuffle_100,18;27;35;10749,Drama; Horror; Comedy; Romance,4
1595,The SpongeBob Movie: Sponge on the Run,shuffle_100,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1329,Breaking the Waves,shuffle_100,18,Drama,1
1923,Nowhere,shuffle_100,18;53;10752,Drama; Thriller; War,3
8010,The Pacifier,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
5896,Tideland,shuffle_100,18;27;53,Drama; Horror; Thriller,3
6459,Cargo,shuffle_100,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
9013,Exit Wounds,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
3324,Ip Man 3,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,shuffle_100,18;27;35,Drama; Horror; Comedy,3
5902,The Neon Demon,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,shuffle_100,12;18;35,Adventure; Drama; Comedy,3
285,Song of the Sea,shuffle_100,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5939,The Jane Austen Book Club,shuffle_100,18;10749,Drama; Romance,2
7077,Extinction,shuffle_100,12;14;16;18;27;878,Adventure; Fantasy; Animation; Drama; Horror; Science Fiction,6
1471,High School of the Dead: Drifters of the Dead,shuffle_100,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
4106,Loft,shuffle_100,18;53;80;9648;10749,Drama; Thriller; Crime; Mystery; Romance,5
5257,The Man in the Iron Mask,shuffle_100,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,shuffle_100,18;53;80,Drama; Thriller; Crime,3
6063,Colors,shuffle_100,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,shuffle_100,14;27;53;878,Fantasy; Horror; Thriller; Science Fiction,4
1257,The Birds,shuffle_100,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,shuffle_100,35;10749,Comedy; Romance,2
4861,Nymphomaniac: Vol. II,shuffle_100,18;10749,Drama; Romance,2
9380,Inside,shuffle_100,18;53;80,Drama; Thriller; Crime,3
145,Good Will Hunting,shuffle_100,18;53,Drama; Thriller,2
2347,Pearl,shuffle_100,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,shuffle_100,16;18;28;878,Animation; Drama; Action; Science Fiction,4
6199,Drag Me to Hell,shuffle_100,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,shuffle_100,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
5053,Emily the Criminal,shuffle_100,35;53;80,Comedy; Thriller; Crime,3
3147,I Hate Summer,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
4581,The DUFF,shuffle_100,35;10749;10751,Comedy; Romance; Family,3
5254,White God,shuffle_100,14;18;28;10751,Fantasy; Drama; Action; Family,4
503,Shoplifters,shuffle_100,18,Drama,1
6101,Police Story 4: First Strike,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,shuffle_100,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,shuffle_100,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,shuffle_100,18;27;28;36;10752,Drama; Horror; Action; History; War,5
826,Black Swan,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,shuffle_100,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,shuffle_100,18;35,Drama; Comedy,2
6847,Dark Skies,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5990,Mother's Day,shuffle_100,18;27;53,Drama; Horror; Thriller,3
4698,First Love,shuffle_100,18;28;80,Drama; Action; Crime,3
4319,The Ghost Writer,shuffle_100,18;35;53;9648,Drama; Comedy; Thriller; Mystery,4
1309,Almost Famous,shuffle_100,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,shuffle_100,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6728,Doc Hollywood,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
68,Given,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,shuffle_100,18;28;53,Drama; Action; Thriller,3
3340,Lethal Weapon 2,shuffle_100,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,shuffle_100,28;35;53;878;9648,Action; Comedy; Thriller; Science Fiction; Mystery,5
5732,The Chronicles of Riddick,shuffle_100,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1738,Mad Max 2,shuffle_100,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,shuffle_100,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
7555,Murder by Numbers,shuffle_100,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,shuffle_100,12;18,Adventure; Drama,2
5928,The Bookshop,shuffle_100,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,shuffle_100,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,shuffle_100,12;27;28;35;53;878;10751,Adventure; Horror; Action; Comedy; Thriller; Science Fiction; Family,7
8944,Kicking & Screaming,shuffle_100,18;35,Drama; Comedy,2
76,The Intouchables,shuffle_100,18;35,Drama; Comedy,2
2319,Betty Blue,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,shuffle_100,28;35;53;80,Action; Comedy; Thriller; Crime,4
4345,An Unfinished Life,shuffle_100,18;53,Drama; Thriller,2
7191,No Escape,shuffle_100,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,shuffle_100,16;35;878;10749;10751,Animation; Comedy; Science Fiction; Romance; Family,5
2010,Carrie,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
7722,Happily Mixed Up,shuffle_100,18;27;53,Drama; Horror; Thriller,3
194,The Hunt,shuffle_100,18;35,Drama; Comedy,2
7314,The Other Woman,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,shuffle_100,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,shuffle_100,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,shuffle_100,35;10749;10751,Comedy; Romance; Family,3
6424,Don't Think Twice,shuffle_100,18;53,Drama; Thriller,2
4977,Troll Hunter,shuffle_100,27;53,Horror; Thriller,2
998,Mortal Kombat Legends: Battle of the Realms,shuffle_100,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
6904,Beauty Shop,shuffle_100,18;35;53,Drama; Comedy; Thriller,3
8099,Arcadian,shuffle_100,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,shuffle_100,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,shuffle_100,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3408,Mickey's Twice Upon a Christmas,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,shuffle_100,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2850,Tangled Ever After,shuffle_100,16;35;10749;10751,Animation; Comedy; Romance; Family,4
8088,Sanctum,shuffle_100,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
2705,Kiss Kiss Bang Bang,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,shuffle_100,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,shuffle_100,18;35;10749,Drama; Comedy; Romance,3
7851,F,shuffle_100,18;27;28;53,Drama; Horror; Action; Thriller,4
4028,Rango,shuffle_100,12;16;28;35;53;10751,Adventure; Animation; Action; Comedy; Thriller; Family,6
1048,The Fault in Our Stars,shuffle_100,18;27;878,Drama; Horror; Science Fiction,3
4923,RED,shuffle_100,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,shuffle_100,27;35;53,Horror; Comedy; Thriller,3
4569,Asterix in Britain,shuffle_100,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
195,New Gods: Nezha Reborn,shuffle_100,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
4697,Superman II,shuffle_100,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,shuffle_100,18;35,Drama; Comedy,2
