movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
7035,The Assistant,truncate_75,18;10749,Drama; Romance,2
8603,Robin Hood,truncate_75,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,truncate_75,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,truncate_75,18;36;10749,Drama; History; Romance,3
1293,Training Day,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
540,F1,truncate_75,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6601,FernGully: The Last Rainforest,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,truncate_75,12;18;28,Adventure; Drama; Action,3
6557,Nighthawks,truncate_75,28;53;80,Action; Thriller; Crime,3
5705,Super Troopers,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7665,Push,truncate_75,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7180,Insidious: The Last Key,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
977,Stagecoach,truncate_75,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,truncate_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8418,Tin & Tina,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,truncate_75,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,truncate_75,12;14;16;28;53;878,Adventure; Fantasy; Animation; Action; Thriller; Science Fiction,6
4098,The Strange Thing About the Johnsons,truncate_75,18;53;10749,Drama; Thriller; Romance,3
9643,Wanderlust,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
6176,For Love of the Game,truncate_75,18;35,Drama; Comedy,2
7119,Taken 3,truncate_75,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
2173,Stardust,truncate_75,12;14;16;18;35;10749;10751,Adventure; Fantasy; Animation; Drama; Comedy; Romance; Family,7
189,The Father,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7372,He Never Died,truncate_75,14;35;53,Fantasy; Comedy; Thriller,3
1626,Saw,truncate_75,27;35;53;80;9648,Horror; Comedy; Thriller; Crime; Mystery,5
563,The Avengers,truncate_75,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
1784,Grease,truncate_75,35;10749;10751,Comedy; Romance; Family,3
6167,Bride & Prejudice,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,truncate_75,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,truncate_75,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,truncate_75,18;35;10749,Drama; Comedy; Romance,3
645,The King of Comedy,truncate_75,16;18;35,Animation; Drama; Comedy,3
371,Don't Look Now... We're Being Shot At!,truncate_75,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
5995,Assassins,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3421,Wild,truncate_75,18;53;10749,Drama; Thriller; Romance,3
1869,Possession,truncate_75,18;53;9648,Drama; Thriller; Mystery,3
5536,Star Trek III: The Search for Spock,truncate_75,18;35,Drama; Comedy,2
6922,King Arthur,truncate_75,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,truncate_75,12;14;27;28;53;878,Adventure; Fantasy; Horror; Action; Thriller; Science Fiction,6
8510,She-Devil,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,truncate_75,18;28,Drama; Action,2
8712,Righteous Kill,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1427,Glory,truncate_75,18;36,Drama; History,2
2328,"Planes, Trains and Automobiles",truncate_75,18;35,Drama; Comedy,2
7303,Chernobyl: Abyss,truncate_75,18;36;878,Drama; History; Science Fiction,3
4803,Escape Plan,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,truncate_75,18,Drama,1
3412,The Zone of Interest,truncate_75,18;36;10752,Drama; History; War,3
7021,Great Balls of Fire!,truncate_75,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),truncate_75,18;53;878,Drama; Thriller; Science Fiction,3
603,Land of Mine,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
1826,The Way of the Dragon,truncate_75,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
9990,Marmaduke,truncate_75,18;35,Drama; Comedy,2
5454,Titan A.E.,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4689,King of New York,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7109,The Noel Diary,truncate_75,18;35,Drama; Comedy,2
7040,Basilicata Coast to Coast,truncate_75,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,truncate_75,14;18;27;9648;10749,Fantasy; Drama; Horror; Mystery; Romance,5
8894,6 Below: Miracle on the Mountain,truncate_75,18;53,Drama; Thriller,2
3547,Mamma Mia!,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,truncate_75,18;27;53,Drama; Horror; Thriller,3
5633,Seeking a Friend for the End of the World,truncate_75,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
3732,The Isle,truncate_75,16;18;35;10749,Animation; Drama; Comedy; Romance,4
9559,The Conference,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
365,Spider-Man: No Way Home,truncate_75,12;14;16;28;35;53;878,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Science Fiction,7
9417,Admission,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,truncate_75,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
259,Amadeus,truncate_75,18;35,Drama; Comedy,2
5569,Flesh + Blood,truncate_75,12;14;28;53,Adventure; Fantasy; Action; Thriller,4
1042,Evangelion: 1.0 You Are (Not) Alone,truncate_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5282,Colombiana,truncate_75,28;53;80,Action; Thriller; Crime,3
9250,Alvin and the Chipmunks: Chipwrecked,truncate_75,12;16;35;878;10751,Adventure; Animation; Comedy; Science Fiction; Family,5
7326,There's No Place Like Home,truncate_75,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,truncate_75,18;53;80,Drama; Thriller; Crime,3
7344,Waiting...,truncate_75,35,Comedy,1
3786,White Chicks,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
9922,Mutant Chronicles,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4664,He Got Game,truncate_75,18;35,Drama; Comedy,2
5439,The Finest Hours,truncate_75,18;28;53,Drama; Action; Thriller,3
2950,Cross of Iron,truncate_75,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,truncate_75,12;16;27;28;878,Adventure; Animation; Horror; Action; Science Fiction,5
8203,Up for Love,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",truncate_75,18;35,Drama; Comedy,2
2161,Swades,truncate_75,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,truncate_75,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,truncate_75,18;53,Drama; Thriller,2
8704,Cooties,truncate_75,27;53;878,Horror; Thriller; Science Fiction,3
5092,Charlie Bartlett,truncate_75,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,truncate_75,18;35;10751,Drama; Comedy; Family,3
4932,The Stepford Wives,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5225,Jack Reacher,truncate_75,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
2573,Upgraded,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,truncate_75,18;53;9648,Drama; Thriller; Mystery,3
2062,Kung Fu Panda,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,truncate_75,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
1791,Asterix & Obelix: Mission Cleopatra,truncate_75,18;35,Drama; Comedy,2
5534,May December,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8983,The Man,truncate_75,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,truncate_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,truncate_75,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4336,Time After Time,truncate_75,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
5568,"I Love You, Man",truncate_75,18;35;10749,Drama; Comedy; Romance,3
8488,An American Werewolf in Paris,truncate_75,27;35,Horror; Comedy,2
4057,Flavors of Youth,truncate_75,18;10749,Drama; Romance,2
3456,The Dressmaker,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,truncate_75,14;16;18,Fantasy; Animation; Drama,3
9966,With Open Arms,truncate_75,18;35,Drama; Comedy,2
7617,28 Days,truncate_75,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,truncate_75,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5899,Thor: The Dark World,truncate_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,truncate_75,18;35,Drama; Comedy,2
6197,Your Sister's Sister,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9850,Sleeping Beauty,truncate_75,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
6159,Judgment Night,truncate_75,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8679,Problem Child 2,truncate_75,18;35,Drama; Comedy,2
1942,High Plains Drifter,truncate_75,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
9317,The Pact,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3280,The Proposition,truncate_75,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7475,The Crew,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,truncate_75,18;27,Drama; Horror,2
5367,Suicide Kings,truncate_75,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,truncate_75,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
7924,Monster Trucks,truncate_75,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
2700,Troy,truncate_75,12;18;36;10749,Adventure; Drama; History; Romance,4
4379,Dark Water,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,truncate_75,18;53,Drama; Thriller,2
8228,Kidnapping Mr. Heineken,truncate_75,18;35,Drama; Comedy,2
5132,JCVD,truncate_75,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,truncate_75,18;27;35;10749,Drama; Horror; Comedy; Romance,4
1595,The SpongeBob Movie: Sponge on the Run,truncate_75,16;35;10751,Animation; Comedy; Family,3
1329,Breaking the Waves,truncate_75,18;35,Drama; Comedy,2
1923,Nowhere,truncate_75,18;53,Drama; Thriller,2
8010,The Pacifier,truncate_75,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5896,Tideland,truncate_75,18;53,Drama; Thriller,2
6459,Cargo,truncate_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
9013,Exit Wounds,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5770,Little Monsters,truncate_75,18;35;10402,Drama; Comedy; Music,3
5902,The Neon Demon,truncate_75,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,truncate_75,12;18,Adventure; Drama,2
285,Song of the Sea,truncate_75,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
5939,The Jane Austen Book Club,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7077,Extinction,truncate_75,18;878,Drama; Science Fiction,2
1471,High School of the Dead: Drifters of the Dead,truncate_75,12;27;28;35;53;878,Adventure; Horror; Action; Comedy; Thriller; Science Fiction,6
4106,Loft,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
5257,The Man in the Iron Mask,truncate_75,12;18;28;36,Adventure; Drama; Action; History,4
1837,The Great Gatsby,truncate_75,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6063,Colors,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,truncate_75,14;27;53,Fantasy; Horror; Thriller,3
1257,The Birds,truncate_75,18;27;53,Drama; Horror; Thriller,3
7900,The Night Before,truncate_75,18;35,Drama; Comedy,2
4861,Nymphomaniac: Vol. II,truncate_75,18;10749,Drama; Romance,2
9380,Inside,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
145,Good Will Hunting,truncate_75,35,Comedy,1
2347,Pearl,truncate_75,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,truncate_75,16;18;878,Animation; Drama; Science Fiction,3
6199,Drag Me to Hell,truncate_75,18;27;53;10749,Drama; Horror; Thriller; Romance,4
2878,The Dark Crystal,truncate_75,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
5053,Emily the Criminal,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,truncate_75,18;35,Drama; Comedy,2
4581,The DUFF,truncate_75,35;10749;10751,Comedy; Romance; Family,3
5254,White God,truncate_75,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
503,Shoplifters,truncate_75,18,Drama,1
6101,Police Story 4: First Strike,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,truncate_75,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,truncate_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
826,Black Swan,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,truncate_75,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,truncate_75,18;35,Drama; Comedy,2
6847,Dark Skies,truncate_75,27;53;9648,Horror; Thriller; Mystery,3
5990,Mother's Day,truncate_75,18;27;53,Drama; Horror; Thriller,3
4698,First Love,truncate_75,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
4319,The Ghost Writer,truncate_75,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,truncate_75,12;14;16;28;10749,Adventure; Fantasy; Animation; Action; Romance,5
6728,Doc Hollywood,truncate_75,18;28;35,Drama; Action; Comedy,3
68,Given,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,truncate_75,12;18;28;53,Adventure; Drama; Action; Thriller,4
3340,Lethal Weapon 2,truncate_75,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,truncate_75,28;35;53;878;9648,Action; Comedy; Thriller; Science Fiction; Mystery,5
5732,The Chronicles of Riddick,truncate_75,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
1738,Mad Max 2,truncate_75,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
9357,My Best Friend's Girl,truncate_75,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,truncate_75,18;35;10751,Drama; Comedy; Family,3
7555,Murder by Numbers,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,truncate_75,12;18,Adventure; Drama,2
5928,The Bookshop,truncate_75,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,truncate_75,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,truncate_75,12;27;28;35;53;10751,Adventure; Horror; Action; Comedy; Thriller; Family,6
8944,Kicking & Screaming,truncate_75,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,truncate_75,18;35;80,Drama; Comedy; Crime,3
2319,Betty Blue,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,truncate_75,18;35;10749,Drama; Comedy; Romance,3
916,Laurence Anyways,truncate_75,18;10749,Drama; Romance,2
9369,The Maiden Heist,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
4345,An Unfinished Life,truncate_75,18;35,Drama; Comedy,2
7191,No Escape,truncate_75,12;18;28;53;80;878,Adventure; Drama; Action; Thriller; Crime; Science Fiction,6
8369,The Marvels,truncate_75,12;16;18;28;35;878;10749,Adventure; Animation; Drama; Action; Comedy; Science Fiction; Romance,7
2010,Carrie,truncate_75,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
194,The Hunt,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7314,The Other Woman,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9513,Truth or Dare,truncate_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,truncate_75,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,truncate_75,18;35;53,Drama; Comedy; Thriller,3
4977,Troll Hunter,truncate_75,27;53;9648,Horror; Thriller; Mystery,3
998,Mortal Kombat Legends: Battle of the Realms,truncate_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6904,Beauty Shop,truncate_75,18;35,Drama; Comedy,2
8099,Arcadian,truncate_75,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,truncate_75,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3408,Mickey's Twice Upon a Christmas,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2850,Tangled Ever After,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
8088,Sanctum,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2705,Kiss Kiss Bang Bang,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,truncate_75,18;27;35;10751,Drama; Horror; Comedy; Family,4
432,Divorce Italian Style,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7851,F,truncate_75,18;53;80,Drama; Thriller; Crime,3
4028,Rango,truncate_75,12;16;35;10751,Adventure; Animation; Comedy; Family,4
1048,The Fault in Our Stars,truncate_75,18;878,Drama; Science Fiction,2
4923,RED,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,truncate_75,18;27;53,Drama; Horror; Thriller,3
4569,Asterix in Britain,truncate_75,12;16;28;35,Adventure; Animation; Action; Comedy,4
195,New Gods: Nezha Reborn,truncate_75,18;35,Drama; Comedy,2
4697,Superman II,truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,truncate_75,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4715,Road House,truncate_75,18;35;53,Drama; Comedy; Thriller,3
5549,Lionheart,truncate_75,18;28;35,Drama; Action; Comedy,3
2066,Red Dog,truncate_75,12;18;27;35;10751,Adventure; Drama; Horror; Comedy; Family,5
1716,Rushmore,truncate_75,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,truncate_75,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,truncate_75,12;14;16;27;10751,Adventure; Fantasy; Animation; Horror; Family,5
6211,The Uninvited,truncate_75,18;27;53,Drama; Horror; Thriller,3
