movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
530,An Autumn Afternoon,shuffle_25,18;10749,Drama; Romance,2
3412,The Zone of Interest,shuffle_25,18;35;36,Drama; Comedy; History,3
7021,Great Balls of Fire!,shuffle_25,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
769,BPM (Beats per Minute),shuffle_25,18;53;878,Drama; Thriller; Science Fiction,3
603,Land of Mine,shuffle_25,18;28;53;10752,Drama; Action; Thriller; War,4
1826,The Way of the Dragon,shuffle_25,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,shuffle_25,18;35;10751,Drama; Comedy; Family,3
5454,Titan A.E.,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4689,King of New York,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,shuffle_25,18;35;36;10402,Drama; Comedy; History; Music,4
7109,The Noel Diary,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7040,Basilicata Coast to Coast,shuffle_25,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,shuffle_25,14;18;27;878,Fantasy; Drama; Horror; Science Fiction,4
8894,6 Below: Miracle on the Mountain,shuffle_25,18;53,Drama; Thriller,2
3547,Mamma Mia!,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,shuffle_25,18;27,Drama; Horror,2
5633,Seeking a Friend for the End of the World,shuffle_25,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
3732,The Isle,shuffle_25,18;35,Drama; Comedy,2
9559,The Conference,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
365,Spider-Man: No Way Home,shuffle_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,shuffle_25,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,shuffle_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
259,Amadeus,shuffle_25,18;35,Drama; Comedy,2
5569,Flesh + Blood,shuffle_25,12;14;28;53,Adventure; Fantasy; Action; Thriller,4
1042,Evangelion: 1.0 You Are (Not) Alone,shuffle_25,16;28;878,Animation; Action; Science Fiction,3
5282,Colombiana,shuffle_25,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
9250,Alvin and the Chipmunks: Chipwrecked,shuffle_25,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,shuffle_25,18;80,Drama; Crime,2
7344,Waiting...,shuffle_25,27;28;35;53,Horror; Action; Comedy; Thriller,4
3786,White Chicks,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,shuffle_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
9922,Mutant Chronicles,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4664,He Got Game,shuffle_25,18;35,Drama; Comedy,2
5439,The Finest Hours,shuffle_25,12;18;28;53,Adventure; Drama; Action; Thriller,4
2950,Cross of Iron,shuffle_25,18;36;53;10752,Drama; History; Thriller; War,4
9117,Rules Don't Apply,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,shuffle_25,16;27;28;53;878,Animation; Horror; Action; Thriller; Science Fiction,5
8203,Up for Love,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",shuffle_25,18;35,Drama; Comedy,2
2161,Swades,shuffle_25,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6143,Ice Age: A Mammoth Christmas,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,shuffle_25,18;53,Drama; Thriller,2
8704,Cooties,shuffle_25,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5092,Charlie Bartlett,shuffle_25,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,shuffle_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
4932,The Stepford Wives,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
5225,Jack Reacher,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2573,Upgraded,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,shuffle_25,18;53,Drama; Thriller,2
2062,Kung Fu Panda,shuffle_25,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
8654,Men in Black: International,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,shuffle_25,12;18;35,Adventure; Drama; Comedy,3
5534,May December,shuffle_25,18;10749,Drama; Romance,2
7704,Crossing Over,shuffle_25,18;28;53,Drama; Action; Thriller,3
8983,The Man,shuffle_25,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,shuffle_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,shuffle_25,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4336,Time After Time,shuffle_25,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5568,"I Love You, Man",shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8488,An American Werewolf in Paris,shuffle_25,14;27;28;35;878,Fantasy; Horror; Action; Comedy; Science Fiction,5
4057,Flavors of Youth,shuffle_25,18;35,Drama; Comedy,2
3456,The Dressmaker,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,shuffle_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9966,With Open Arms,shuffle_25,18;35,Drama; Comedy,2
7617,28 Days,shuffle_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5215,Brother Bear 2,shuffle_25,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5899,Thor: The Dark World,shuffle_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,shuffle_25,18;28;35,Drama; Action; Comedy,3
6197,Your Sister's Sister,shuffle_25,18;27;35;10749;10751,Drama; Horror; Comedy; Romance; Family,5
9850,Sleeping Beauty,shuffle_25,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
6159,Judgment Night,shuffle_25,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,shuffle_25,18;10749,Drama; Romance,2
8679,Problem Child 2,shuffle_25,18;35,Drama; Comedy,2
1942,High Plains Drifter,shuffle_25,28;53;80,Action; Thriller; Crime,3
9317,The Pact,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,shuffle_25,18;35,Drama; Comedy,2
3280,The Proposition,shuffle_25,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7475,The Crew,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,shuffle_25,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
297,The Passion of Joan of Arc,shuffle_25,18;27,Drama; Horror,2
5367,Suicide Kings,shuffle_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,shuffle_25,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,shuffle_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2700,Troy,shuffle_25,12;18;28;10749,Adventure; Drama; Action; Romance,4
4379,Dark Water,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,shuffle_25,18;53,Drama; Thriller,2
8228,Kidnapping Mr. Heineken,shuffle_25,18;35;80,Drama; Comedy; Crime,3
5132,JCVD,shuffle_25,18;28;35;80,Drama; Action; Comedy; Crime,4
9687,Drive-Away Dolls,shuffle_25,18;27;35,Drama; Horror; Comedy,3
1595,The SpongeBob Movie: Sponge on the Run,shuffle_25,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1329,Breaking the Waves,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1923,Nowhere,shuffle_25,18;53,Drama; Thriller,2
8010,The Pacifier,shuffle_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5896,Tideland,shuffle_25,18;53,Drama; Thriller,2
6459,Cargo,shuffle_25,18;27;53,Drama; Horror; Thriller,3
9013,Exit Wounds,shuffle_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
3324,Ip Man 3,shuffle_25,28;35;80,Action; Comedy; Crime,3
5770,Little Monsters,shuffle_25,18;27;35;10402,Drama; Horror; Comedy; Music,4
5902,The Neon Demon,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,shuffle_25,12;18;35,Adventure; Drama; Comedy,3
285,Song of the Sea,shuffle_25,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
5939,The Jane Austen Book Club,shuffle_25,18;10749,Drama; Romance,2
7077,Extinction,shuffle_25,12;18;27;28;878,Adventure; Drama; Horror; Action; Science Fiction,5
1471,High School of the Dead: Drifters of the Dead,shuffle_25,12;27;28;35;53;878,Adventure; Horror; Action; Comedy; Thriller; Science Fiction,6
4106,Loft,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5257,The Man in the Iron Mask,shuffle_25,12;18;28;36,Adventure; Drama; Action; History,4
1837,The Great Gatsby,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6063,Colors,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,shuffle_25,14;27;53;878,Fantasy; Horror; Thriller; Science Fiction,4
1257,The Birds,shuffle_25,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,shuffle_25,35;10749,Comedy; Romance,2
4861,Nymphomaniac: Vol. II,shuffle_25,18;10749,Drama; Romance,2
9380,Inside,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
145,Good Will Hunting,shuffle_25,35;53;80,Comedy; Thriller; Crime,3
2347,Pearl,shuffle_25,12;18;10749,Adventure; Drama; Romance,3
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,shuffle_25,16;18;878,Animation; Drama; Science Fiction,3
6199,Drag Me to Hell,shuffle_25,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
2878,The Dark Crystal,shuffle_25,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
5053,Emily the Criminal,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,shuffle_25,18;35,Drama; Comedy,2
4581,The DUFF,shuffle_25,35;10749;10751,Comedy; Romance; Family,3
5254,White God,shuffle_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
503,Shoplifters,shuffle_25,18;10749,Drama; Romance,2
6101,Police Story 4: First Strike,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,shuffle_25,14;16;27;35,Fantasy; Animation; Horror; Comedy,4
1097,The Hobbit: The Desolation of Smaug,shuffle_25,12;14;16;28;35;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Romance; Family,7
7192,Ghosts of War,shuffle_25,18;27;28;53;10752,Drama; Horror; Action; Thriller; War,5
826,Black Swan,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,shuffle_25,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6847,Dark Skies,shuffle_25,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5990,Mother's Day,shuffle_25,18;27;53,Drama; Horror; Thriller,3
4698,First Love,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4319,The Ghost Writer,shuffle_25,18;53;9648,Drama; Thriller; Mystery,3
1309,Almost Famous,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,shuffle_25,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
6728,Doc Hollywood,shuffle_25,18;35;878,Drama; Comedy; Science Fiction,3
68,Given,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,shuffle_25,18;28;53,Drama; Action; Thriller,3
3340,Lethal Weapon 2,shuffle_25,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,shuffle_25,28;35;53;9648,Action; Comedy; Thriller; Mystery,4
5732,The Chronicles of Riddick,shuffle_25,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,shuffle_25,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,shuffle_25,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
7555,Murder by Numbers,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,shuffle_25,12;18;28,Adventure; Drama; Action,3
5928,The Bookshop,shuffle_25,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,shuffle_25,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,shuffle_25,12;27;28;35;53;878;10751,Adventure; Horror; Action; Comedy; Thriller; Science Fiction; Family,7
8944,Kicking & Screaming,shuffle_25,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,shuffle_25,18;35,Drama; Comedy,2
2319,Betty Blue,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,shuffle_25,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
916,Laurence Anyways,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,shuffle_25,28;35;53,Action; Comedy; Thriller,3
4345,An Unfinished Life,shuffle_25,18,Drama,1
7191,No Escape,shuffle_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,shuffle_25,12;16;28;35;878;10749;10751,Adventure; Animation; Action; Comedy; Science Fiction; Romance; Family,7
2010,Carrie,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
7722,Happily Mixed Up,shuffle_25,18;27;53,Drama; Horror; Thriller,3
194,The Hunt,shuffle_25,18;35,Drama; Comedy,2
7314,The Other Woman,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,shuffle_25,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,shuffle_25,27;35;53,Horror; Comedy; Thriller,3
7049,Your Place or Mine,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6424,Don't Think Twice,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
4977,Troll Hunter,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
998,Mortal Kombat Legends: Battle of the Realms,shuffle_25,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
6904,Beauty Shop,shuffle_25,18;35,Drama; Comedy,2
8099,Arcadian,shuffle_25,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,shuffle_25,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7114,The Dead Pool,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3408,Mickey's Twice Upon a Christmas,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,shuffle_25,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,shuffle_25,12;35;10749,Adventure; Comedy; Romance,3
8088,Sanctum,shuffle_25,12;18;28;878;10751,Adventure; Drama; Action; Science Fiction; Family,5
2705,Kiss Kiss Bang Bang,shuffle_25,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
6846,The Visit,shuffle_25,18;27;35;9648,Drama; Horror; Comedy; Mystery,4
432,Divorce Italian Style,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7851,F,shuffle_25,18;28;53,Drama; Action; Thriller,3
4028,Rango,shuffle_25,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1048,The Fault in Our Stars,shuffle_25,18,Drama,1
4923,RED,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
4569,Asterix in Britain,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
195,New Gods: Nezha Reborn,shuffle_25,12;14;16;18;28;35;878,Adventure; Fantasy; Animation; Drama; Action; Comedy; Science Fiction,7
