movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1199,The Train,original,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
731,Safety Last!,original,12;35,Adventure; Comedy,2
5218,Rambo: First Blood Part II,original,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
5136,The Trip,original,35;10749,Comedy; Romance,2
8940,Henry's Crime,original,18;28;53;80,Drama; Action; Thriller; Crime,4
6940,Archive,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,original,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
6066,God Willing,original,18;35,Drama; Comedy,2
2945,Gia,original,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,original,18;53;80,Drama; Thriller; Crime,3
8744,Phantom,original,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
6262,A California Christmas,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,original,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,original,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
6591,The Collection,original,12;14;27;28,Adventure; Fantasy; Horror; Action,4
997,Harold and Maude,original,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,original,18;36,Drama; History,2
8027,Fortress,original,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
9716,17 Girls,original,35,Comedy,1
9919,Toys,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
8209,House of Wax,original,12;27;878,Adventure; Horror; Science Fiction,3
7139,The Little Shop of Horrors,original,18;35;10749,Drama; Comedy; Romance,3
9944,The Phantom,original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,original,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
293,Barry Lyndon,original,14;18;28;35,Fantasy; Drama; Action; Comedy,4
553,Sunrise: A Song of Two Humans,original,18;35;10749,Drama; Comedy; Romance,3
7939,The 51st State,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4233,Underworld,original,14;27;28,Fantasy; Horror; Action,3
9238,Maggie's Plan,original,18;35;10749,Drama; Comedy; Romance,3
4951,Harold and the Purple Crayon,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7035,The Assistant,original,18;53,Drama; Thriller,2
8603,Robin Hood,original,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,original,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,original,18;36;9648,Drama; History; Mystery,3
1293,Training Day,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
540,F1,original,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,original,28;53;80,Action; Thriller; Crime,3
5705,Super Troopers,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5731,The Witches of Eastwick,original,18;35;10749,Drama; Comedy; Romance,3
7665,Push,original,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7180,Insidious: The Last Key,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
977,Stagecoach,original,12;18;53,Adventure; Drama; Thriller,3
9691,Be Cool,original,18;35;80;10402;10749,Drama; Comedy; Crime; Music; Romance,5
8418,Tin & Tina,original,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,original,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,original,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,original,18;53,Drama; Thriller,2
9643,Wanderlust,original,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6176,For Love of the Game,original,18;35;10749,Drama; Comedy; Romance,3
7119,Taken 3,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
2173,Stardust,original,12;14;18,Adventure; Fantasy; Drama,3
189,The Father,original,18;53,Drama; Thriller,2
7372,He Never Died,original,14;18;35;53,Fantasy; Drama; Comedy; Thriller,4
1626,Saw,original,12;27;28;35;53;80,Adventure; Horror; Action; Comedy; Thriller; Crime,6
563,The Avengers,original,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
1784,Grease,original,18;35;10749,Drama; Comedy; Romance,3
6167,Bride & Prejudice,original,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,original,27;28;35;53,Horror; Action; Comedy; Thriller,4
7046,Child 44,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,original,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,original,18;35;10749,Drama; Comedy; Romance,3
645,The King of Comedy,original,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,original,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
5995,Assassins,original,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3421,Wild,original,18;53,Drama; Thriller,2
1869,Possession,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,original,28;35;878,Action; Comedy; Science Fiction,3
6922,King Arthur,original,12;14;18;28;36,Adventure; Fantasy; Drama; Action; History,5
6810,Second Act,original,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,original,12;14;16;27;28;53;878,Adventure; Fantasy; Animation; Horror; Action; Thriller; Science Fiction,7
8510,She-Devil,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,original,18;28,Drama; Action,2
8712,Righteous Kill,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1427,Glory,original,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",original,35;10749,Comedy; Romance,2
7303,Chernobyl: Abyss,original,18;36;878,Drama; History; Science Fiction,3
4803,Escape Plan,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,original,18;10749,Drama; Romance,2
3412,The Zone of Interest,original,18;35;36;10752,Drama; Comedy; History; War,4
7021,Great Balls of Fire!,original,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),original,18;53;878,Drama; Thriller; Science Fiction,3
603,Land of Mine,original,18;28;53;10752,Drama; Action; Thriller; War,4
1826,The Way of the Dragon,original,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,original,18;35;10751,Drama; Comedy; Family,3
5454,Titan A.E.,original,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4689,King of New York,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1769,Babylon,original,18;35;36;10402,Drama; Comedy; History; Music,4
7109,The Noel Diary,original,18;9648,Drama; Mystery,2
7040,Basilicata Coast to Coast,original,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,original,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,original,14;18;10749,Fantasy; Drama; Romance,3
8894,6 Below: Miracle on the Mountain,original,18;53,Drama; Thriller,2
3547,Mamma Mia!,original,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,original,18;27,Drama; Horror,2
5633,Seeking a Friend for the End of the World,original,35;53;878;10749,Comedy; Thriller; Science Fiction; Romance,4
3732,The Isle,original,16;18;35;10749,Animation; Drama; Comedy; Romance,4
9559,The Conference,original,18;28;53;80,Drama; Action; Thriller; Crime,4
365,Spider-Man: No Way Home,original,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,original,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,original,18;28;36;10752,Drama; Action; History; War,4
6956,Bandits,original,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
259,Amadeus,original,18;35,Drama; Comedy,2
5569,Flesh + Blood,original,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,original,16;27;28;878,Animation; Horror; Action; Science Fiction,4
5282,Colombiana,original,27;28;53;80,Horror; Action; Thriller; Crime,4
9250,Alvin and the Chipmunks: Chipwrecked,original,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,original,18;35;10749,Drama; Comedy; Romance,3
475,A Bronx Tale,original,18;80,Drama; Crime,2
7344,Waiting...,original,27;28;35;53,Horror; Action; Comedy; Thriller,4
3786,White Chicks,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6347,Shaft,original,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
9922,Mutant Chronicles,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4664,He Got Game,original,18;35,Drama; Comedy,2
5439,The Finest Hours,original,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
2950,Cross of Iron,original,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,original,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,original,16;27;28;53;878,Animation; Horror; Action; Thriller; Science Fiction,5
8203,Up for Love,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6735,"Roman J. Israel, Esq.",original,18;35,Drama; Comedy,2
2161,Swades,original,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,original,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,original,18;53,Drama; Thriller,2
8704,Cooties,original,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5092,Charlie Bartlett,original,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,original,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4932,The Stepford Wives,original,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,original,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2573,Upgraded,original,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2062,Kung Fu Panda,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,original,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,original,12;18;35;36,Adventure; Drama; Comedy; History,4
5534,May December,original,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,original,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8983,The Man,original,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
5453,Main Hoon Na,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,original,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4336,Time After Time,original,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5568,"I Love You, Man",original,18;35;10749,Drama; Comedy; Romance,3
8488,An American Werewolf in Paris,original,14;27;28;35;53;878,Fantasy; Horror; Action; Comedy; Thriller; Science Fiction,6
4057,Flavors of Youth,original,18,Drama,1
3456,The Dressmaker,original,18;35;10749,Drama; Comedy; Romance,3
2164,The Seventh Company Has Been Found,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9966,With Open Arms,original,18;35,Drama; Comedy,2
7617,28 Days,original,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5899,Thor: The Dark World,original,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8688,King Cobra,original,18;28;35;53,Drama; Action; Comedy; Thriller,4
6197,Your Sister's Sister,original,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9850,Sleeping Beauty,original,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
6159,Judgment Night,original,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
3199,Far from Heaven,original,18;10749,Drama; Romance,2
8679,Problem Child 2,original,18;35,Drama; Comedy,2
1942,High Plains Drifter,original,28;37;53;80,Action; Western; Thriller; Crime,4
9317,The Pact,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,original,18;35,Drama; Comedy,2
3280,The Proposition,original,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7475,The Crew,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6721,Smurfs: The Lost Village,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,original,18;27,Drama; Horror,2
5367,Suicide Kings,original,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
6173,Super Fuzz,original,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,original,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2700,Troy,original,12;18;28;36;10749,Adventure; Drama; Action; History; Romance,5
4379,Dark Water,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
6784,The Wrath of Becky,original,18;27;53,Drama; Horror; Thriller,3
8228,Kidnapping Mr. Heineken,original,18;35;80,Drama; Comedy; Crime,3
5132,JCVD,original,18;28;35;80,Drama; Action; Comedy; Crime,4
9687,Drive-Away Dolls,original,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
1595,The SpongeBob Movie: Sponge on the Run,original,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1329,Breaking the Waves,original,18;35;10749,Drama; Comedy; Romance,3
1923,Nowhere,original,18;53,Drama; Thriller,2
8010,The Pacifier,original,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5896,Tideland,original,18;27;53,Drama; Horror; Thriller,3
6459,Cargo,original,18;27;53,Drama; Horror; Thriller,3
9013,Exit Wounds,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
3324,Ip Man 3,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,original,18;27;35;10402,Drama; Horror; Comedy; Music,4
5902,The Neon Demon,original,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,original,12;18,Adventure; Drama,2
285,Song of the Sea,original,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
5939,The Jane Austen Book Club,original,18;10749,Drama; Romance,2
7077,Extinction,original,12;16;18;27;878,Adventure; Animation; Drama; Horror; Science Fiction,5
1471,High School of the Dead: Drifters of the Dead,original,12;27;28;35;53,Adventure; Horror; Action; Comedy; Thriller,5
4106,Loft,original,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5257,The Man in the Iron Mask,original,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,original,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,original,18;53;80,Drama; Thriller; Crime,3
6063,Colors,original,18;28;53;80,Drama; Action; Thriller; Crime,4
9741,Incarnate,original,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
1257,The Birds,original,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,original,35,Comedy,1
4861,Nymphomaniac: Vol. II,original,18;10749,Drama; Romance,2
9380,Inside,original,18;28;53;80,Drama; Action; Thriller; Crime,4
145,Good Will Hunting,original,18;35,Drama; Comedy,2
2347,Pearl,original,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,original,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
6199,Drag Me to Hell,original,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,original,12;14;16;27;28;35;878,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction,7
5053,Emily the Criminal,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,original,18;35,Drama; Comedy,2
4581,The DUFF,original,16;35;10749;10751,Animation; Comedy; Romance; Family,4
5254,White God,original,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
503,Shoplifters,original,18,Drama,1
6101,Police Story 4: First Strike,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7290,Mean Machine,original,18;28;53;80,Drama; Action; Thriller; Crime,4
9036,Paranormal Activity 2,original,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,original,14;18;27;28;53;10752,Fantasy; Drama; Horror; Action; Thriller; War,6
826,Black Swan,original,18;35;10749,Drama; Comedy; Romance,3
1943,Red River,original,12;18;37,Adventure; Drama; Western,3
1783,My Sister's Keeper,original,18;35,Drama; Comedy,2
6847,Dark Skies,original,27;53;9648,Horror; Thriller; Mystery,3
5990,Mother's Day,original,18;27;53,Drama; Horror; Thriller,3
4698,First Love,original,18;28;53;80;10749,Drama; Action; Thriller; Crime; Romance,5
4319,The Ghost Writer,original,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1309,Almost Famous,original,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,original,12;14;18;35;10749,Adventure; Fantasy; Drama; Comedy; Romance,5
6728,Doc Hollywood,original,18;28;35;80,Drama; Action; Comedy; Crime,4
68,Given,original,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,original,12;18;28;53,Adventure; Drama; Action; Thriller,4
3340,Lethal Weapon 2,original,12;18;28;53,Adventure; Drama; Action; Thriller,4
5380,Conspiracy Theory,original,28;35;53;9648,Action; Comedy; Thriller; Mystery,4
5732,The Chronicles of Riddick,original,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,original,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,original,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,original,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7555,Murder by Numbers,original,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4648,Oedipus Rex,original,12;18;28,Adventure; Drama; Action,3
5928,The Bookshop,original,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,original,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,original,12;27;35;53;878;10751,Adventure; Horror; Comedy; Thriller; Science Fiction; Family,6
8944,Kicking & Screaming,original,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,original,18;35;10749,Drama; Comedy; Romance,3
2319,Betty Blue,original,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,original,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
916,Laurence Anyways,original,18;35;10749,Drama; Comedy; Romance,3
9369,The Maiden Heist,original,28;35;53;80,Action; Comedy; Thriller; Crime,4
4345,An Unfinished Life,original,18;53,Drama; Thriller,2
7191,No Escape,original,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8369,The Marvels,original,12;16;28;35;878;10749;10751,Adventure; Animation; Action; Comedy; Science Fiction; Romance; Family,7
2010,Carrie,original,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,original,18;27;53,Drama; Horror; Thriller,3
194,The Hunt,original,18,Drama,1
7314,The Other Woman,original,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,original,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,original,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,original,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,original,18;35;53,Drama; Comedy; Thriller,3
4977,Troll Hunter,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
998,Mortal Kombat Legends: Battle of the Realms,original,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6904,Beauty Shop,original,18;35;53,Drama; Comedy; Thriller,3
8099,Arcadian,original,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,original,28;53;80;9648,Action; Thriller; Crime; Mystery,4
7114,The Dead Pool,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3408,Mickey's Twice Upon a Christmas,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,original,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,original,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8088,Sanctum,original,12;18;10751,Adventure; Drama; Family,3
2705,Kiss Kiss Bang Bang,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,original,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,original,18;35;10749,Drama; Comedy; Romance,3
7851,F,original,18;28;53,Drama; Action; Thriller,3
4028,Rango,original,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1048,The Fault in Our Stars,original,18;878,Drama; Science Fiction,2
4923,RED,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4569,Asterix in Britain,original,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
195,New Gods: Nezha Reborn,original,12;14;16;18;28;35;878,Adventure; Fantasy; Animation; Drama; Action; Comedy; Science Fiction,7
4697,Superman II,original,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,original,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,original,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,original,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,original,18;35;10749,Drama; Comedy; Romance,3
4715,Road House,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5549,Lionheart,original,18;28,Drama; Action,2
2066,Red Dog,original,12;16;18;10751,Adventure; Animation; Drama; Family,4
1716,Rushmore,original,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,original,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,original,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
6211,The Uninvited,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,original,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2220,Riders of Justice,original,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2109,Sonic the Hedgehog,original,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,original,18;35,Drama; Comedy,2
8471,Alexander,original,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
8919,Neighbors 2: Sorority Rising,original,18;35,Drama; Comedy,2
7279,Accident Man,original,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2200,Land of Bad,original,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,original,18;10749,Drama; Romance,2
5846,Dragonslayer,original,12;14;28,Adventure; Fantasy; Action,3
2761,Confession of Murder,original,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
3169,Patriots Day,original,18;28;53,Drama; Action; Thriller,3
4930,Night Moves,original,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,original,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
459,Persepolis,original,18;36,Drama; History,2
3793,Nine to Five,original,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,original,18;35;80,Drama; Comedy; Crime,3
9458,Leatherface,original,18;27;53,Drama; Horror; Thriller,3
5743,Looking for Eric,original,18;35;10749,Drama; Comedy; Romance,3
50,American History X,original,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,original,18;35,Drama; Comedy,2
3005,Ariel,original,18;53,Drama; Thriller,2
2698,Monsieur Lazhar,original,18,Drama,1
6130,The Love Witch,original,14;35;10749,Fantasy; Comedy; Romance,3
2762,House of Sand and Fog,original,18;53;80,Drama; Thriller; Crime,3
8909,Analyze That,original,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,original,18;28;36;53;80,Drama; Action; History; Thriller; Crime,5
3314,My Neighbors the Yamadas,original,18;27,Drama; Horror,2
6867,Yara,original,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
