movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
2181,Victor/Victoria,sbert_lr,original,42,0.25,878,Science Fiction,0,0.014555873,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,9648,Mystery,0,0.07121613,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,10402,Music,1,0.061069757,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,10749,Romance,1,0.5153525,1
2181,Victor/Victoria,sbert_lr,original,42,0.25,10751,Family,0,0.026927024,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,10752,War,0,0.002223114,0
2181,Victor/Victoria,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0055493824,0
8548,Volcano,sbert_lr,original,42,0.25,12,Adventure,0,0.050276868,0
8548,Volcano,sbert_lr,original,42,0.25,14,Fantasy,0,0.027530512,0
8548,Volcano,sbert_lr,original,42,0.25,16,Animation,0,0.05054447,0
8548,Volcano,sbert_lr,original,42,0.25,18,Drama,1,0.32538816,1
8548,Volcano,sbert_lr,original,42,0.25,27,Horror,0,0.2680329,1
8548,Volcano,sbert_lr,original,42,0.25,28,Action,1,0.12792803,0
8548,Volcano,sbert_lr,original,42,0.25,35,Comedy,0,0.4089107,1
8548,Volcano,sbert_lr,original,42,0.25,36,History,0,0.005000946,0
8548,Volcano,sbert_lr,original,42,0.25,37,Western,0,0.006119903,0
8548,Volcano,sbert_lr,original,42,0.25,53,Thriller,1,0.54019403,1
8548,Volcano,sbert_lr,original,42,0.25,80,Crime,0,0.02944562,0
8548,Volcano,sbert_lr,original,42,0.25,878,Science Fiction,1,0.2686878,1
8548,Volcano,sbert_lr,original,42,0.25,9648,Mystery,0,0.06182097,0
8548,Volcano,sbert_lr,original,42,0.25,10402,Music,0,0.014152999,0
8548,Volcano,sbert_lr,original,42,0.25,10749,Romance,0,0.034095135,0
8548,Volcano,sbert_lr,original,42,0.25,10751,Family,0,0.02668434,0
8548,Volcano,sbert_lr,original,42,0.25,10752,War,0,0.002834828,0
8548,Volcano,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010147443,0
4191,About Schmidt,sbert_lr,original,42,0.25,12,Adventure,0,0.1161407,0
4191,About Schmidt,sbert_lr,original,42,0.25,14,Fantasy,0,0.049151212,0
4191,About Schmidt,sbert_lr,original,42,0.25,16,Animation,0,0.0077275895,0
4191,About Schmidt,sbert_lr,original,42,0.25,18,Drama,1,0.6881329,1
4191,About Schmidt,sbert_lr,original,42,0.25,27,Horror,0,0.0125409225,0
4191,About Schmidt,sbert_lr,original,42,0.25,28,Action,0,0.063731834,0
4191,About Schmidt,sbert_lr,original,42,0.25,35,Comedy,1,0.28679729,1
4191,About Schmidt,sbert_lr,original,42,0.25,36,History,0,0.036639746,0
4191,About Schmidt,sbert_lr,original,42,0.25,37,Western,0,0.009315785,0
4191,About Schmidt,sbert_lr,original,42,0.25,53,Thriller,0,0.13213299,0
4191,About Schmidt,sbert_lr,original,42,0.25,80,Crime,0,0.013754799,0
4191,About Schmidt,sbert_lr,original,42,0.25,878,Science Fiction,0,0.036785193,0
4191,About Schmidt,sbert_lr,original,42,0.25,9648,Mystery,0,0.07633433,0
4191,About Schmidt,sbert_lr,original,42,0.25,10402,Music,0,0.0083714,0
4191,About Schmidt,sbert_lr,original,42,0.25,10749,Romance,0,0.4510049,1
4191,About Schmidt,sbert_lr,original,42,0.25,10751,Family,0,0.023164894,0
4191,About Schmidt,sbert_lr,original,42,0.25,10752,War,0,0.008990198,0
4191,About Schmidt,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004403471,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,12,Adventure,0,0.019605812,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,14,Fantasy,0,0.04264751,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,16,Animation,0,0.0075175725,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,18,Drama,1,0.53939635,1
1320,The Rules of the Game,sbert_lr,original,42,0.25,27,Horror,0,0.06816946,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,28,Action,0,0.028709339,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,35,Comedy,1,0.66196173,1
1320,The Rules of the Game,sbert_lr,original,42,0.25,36,History,0,0.124708794,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,37,Western,0,0.013477377,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,53,Thriller,0,0.1949444,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,80,Crime,0,0.066698834,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,878,Science Fiction,0,0.008138901,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,9648,Mystery,0,0.13597338,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,10402,Music,0,0.014189045,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,10749,Romance,1,0.12088725,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,10751,Family,0,0.004909469,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,10752,War,0,0.01865976,0
1320,The Rules of the Game,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0063774944,0
1419,The Reader,sbert_lr,original,42,0.25,12,Adventure,0,0.022008004,0
1419,The Reader,sbert_lr,original,42,0.25,14,Fantasy,0,0.026240407,0
1419,The Reader,sbert_lr,original,42,0.25,16,Animation,0,0.0020785874,0
1419,The Reader,sbert_lr,original,42,0.25,18,Drama,1,0.91842014,1
1419,The Reader,sbert_lr,original,42,0.25,27,Horror,0,0.041642852,0
1419,The Reader,sbert_lr,original,42,0.25,28,Action,0,0.06990505,0
1419,The Reader,sbert_lr,original,42,0.25,35,Comedy,0,0.056033812,0
1419,The Reader,sbert_lr,original,42,0.25,36,History,0,0.12979355,0
1419,The Reader,sbert_lr,original,42,0.25,37,Western,0,0.0057459516,0
1419,The Reader,sbert_lr,original,42,0.25,53,Thriller,0,0.41447702,1
1419,The Reader,sbert_lr,original,42,0.25,80,Crime,0,0.2030572,0
1419,The Reader,sbert_lr,original,42,0.25,878,Science Fiction,0,0.01571563,0
1419,The Reader,sbert_lr,original,42,0.25,9648,Mystery,0,0.13164984,0
1419,The Reader,sbert_lr,original,42,0.25,10402,Music,0,0.005187926,0
1419,The Reader,sbert_lr,original,42,0.25,10749,Romance,1,0.3646051,1
1419,The Reader,sbert_lr,original,42,0.25,10751,Family,0,0.005656941,0
1419,The Reader,sbert_lr,original,42,0.25,10752,War,0,0.22113822,0
1419,The Reader,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0055815605,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,12,Adventure,0,0.004971563,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,14,Fantasy,0,0.017020823,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,16,Animation,0,0.004926773,0
1016,In a Lonely Place,sbert_lr,original,42,0.25,18,Drama,1,0.59404993,1
1016,In a Lonely Place,sbert_lr,original,42,0.25,27,Horror,0,0.164971,0
